epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
31,1496.72,1.1739,2.36143,1.55543,1.59845,0,0.62584,0.57481,0.66861,0.42436,0.61903,0.56717,0.66553,0.39493,1.11602,2.15801,1.27027,1.56105,0,0.000703,0.000703,0.000703
32,1545.85,1.19464,2.43427,1.5886,1.61756,0,0.71345,0.66032,0.71189,0.49398,0.72114,0.64879,0.71499,0.46177,1.04893,2.08783,1.28715,1.5067,0,0.0006931,0.0006931,0.0006931
33,1593.73,1.16326,2.34334,1.53583,1.57845,0,0.64477,0.68644,0.68137,0.46681,0.63862,0.69157,0.68987,0.43788,1.11336,2.08561,1.22385,1.54185,0,0.0006832,0.0006832,0.0006832
34,1641.56,1.15163,2.27195,1.50911,1.57151,0,0.68266,0.63946,0.68064,0.45623,0.69817,0.65279,0.69305,0.44274,1.1152,2.06228,1.24139,1.5473,0,0.0006733,0.0006733,0.0006733
35,1689.72,1.16917,2.36737,1.53302,1.58586,0,0.6501,0.6754,0.70326,0.48241,0.64049,0.66715,0.68572,0.46223,1.08208,2.04259,1.23218,1.50617,0,0.0006634,0.0006634,0.0006634
36,1738.51,1.14843,2.29858,1.49786,1.56511,0,0.62893,0.72288,0.69852,0.48391,0.62014,0.713,0.688,0.45262,1.03893,2.03876,1.13874,1.46412,0,0.0006535,0.0006535,0.0006535
37,1787.21,1.15622,2.32793,1.50899,1.56321,0,0.63766,0.70624,0.70424,0.49756,0.65083,0.6387,0.685,0.45881,1.05296,2.06401,1.16332,1.49047,0,0.0006436,0.0006436,0.0006436
38,1836.05,1.13312,2.2336,1.47826,1.54909,0,0.69999,0.65209,0.72644,0.47299,0.69228,0.63647,0.72162,0.44975,1.04407,1.97678,1.11268,1.48794,0,0.0006337,0.0006337,0.0006337
39,1884.07,1.12896,2.26581,1.47176,1.55029,0,0.70822,0.68286,0.71966,0.50054,0.71407,0.69573,0.73345,0.48535,1.06142,2.00798,1.09519,1.48736,0,0.0006238,0.0006238,0.0006238
40,1931.65,1.13493,2.24199,1.47505,1.55008,0,0.65011,0.66286,0.67815,0.47245,0.64136,0.65491,0.67336,0.44259,1.0355,2.03657,1.14462,1.45532,0,0.0006139,0.0006139,0.0006139
41,1979.6,1.11399,2.2375,1.4532,1.52298,0,0.69831,0.69173,0.72983,0.49303,0.68612,0.68298,0.70629,0.46914,1.03343,1.98543,1.10606,1.44752,0,0.000604,0.000604,0.000604
42,2028.02,1.11455,2.24563,1.45343,1.51968,0,0.75637,0.70494,0.76261,0.55301,0.75036,0.69715,0.74981,0.51445,0.981,2.03507,1.12095,1.42363,0,0.0005941,0.0005941,0.0005941
43,2076.05,1.08703,2.17325,1.40302,1.5046,0,0.67109,0.68443,0.69987,0.49563,0.65561,0.67386,0.68899,0.46163,1.01397,1.9512,1.07947,1.42345,0,0.0005842,0.0005842,0.0005842
44,2124.97,1.07,2.19235,1.38885,1.48898,0,0.66119,0.70604,0.71274,0.5097,0.64834,0.71701,0.7045,0.47954,0.98336,1.89847,1.145,1.41437,0,0.0005743,0.0005743,0.0005743
45,2173.11,1.08387,2.17164,1.39448,1.49684,0,0.65261,0.72968,0.72198,0.52309,0.6493,0.7284,0.71751,0.48518,0.97582,1.95337,1.04157,1.40837,0,0.0005644,0.0005644,0.0005644
46,2221.93,1.09267,2.2225,1.41242,1.50769,0,0.83289,0.6913,0.77776,0.56263,0.81992,0.68288,0.76864,0.52054,0.96409,1.97538,1.09415,1.38661,0,0.0005545,0.0005545,0.0005545
47,2269.89,1.0798,2.17062,1.39177,1.49171,0,0.67638,0.71396,0.73589,0.52771,0.66932,0.68108,0.72564,0.49082,0.996,1.88825,1.04754,1.40096,0,0.0005446,0.0005446,0.0005446
48,2318.08,1.07216,2.18319,1.37789,1.48936,0,0.72419,0.67908,0.73666,0.51921,0.7164,0.66956,0.72892,0.49668,0.97059,1.89781,1.13215,1.39501,0,0.0005347,0.0005347,0.0005347
49,2367.42,1.05419,2.11996,1.34943,1.47288,0,0.80272,0.74714,0.79762,0.56175,0.79518,0.7462,0.78295,0.51821,0.97665,1.90487,1.02927,1.39785,0,0.0005248,0.0005248,0.0005248
50,2415.73,1.05852,2.14682,1.35522,1.4758,0,0.60193,0.69817,0.70724,0.4874,0.59633,0.69022,0.69578,0.46613,0.96505,1.88796,1.08848,1.38674,0,0.0005149,0.0005149,0.0005149
51,2464.78,1.04995,2.11925,1.35355,1.46778,0,0.71413,0.73445,0.76323,0.5343,0.69763,0.72144,0.74724,0.50157,0.95743,1.88212,1.05699,1.38074,0,0.000505,0.000505,0.000505
52,2516.13,1.04502,2.13126,1.37103,1.46687,0,0.71704,0.71994,0.77143,0.53117,0.73233,0.71024,0.75808,0.49996,0.96975,1.88006,1.06688,1.38442,0,0.0004951,0.0004951,0.0004951
53,2565.53,1.03735,2.09296,1.32759,1.45034,0,0.70451,0.78302,0.79563,0.57267,0.69146,0.77118,0.78016,0.53729,0.93876,1.87135,1.00832,1.37179,0,0.0004852,0.0004852,0.0004852
54,2615.48,1.03431,2.06446,1.32743,1.45456,0,0.71187,0.76243,0.78997,0.5602,0.71404,0.74357,0.77967,0.53554,0.94909,1.81921,1.02076,1.37087,0,0.0004753,0.0004753,0.0004753
55,2661.59,1.02509,2.05198,1.29893,1.44735,0,0.79224,0.73783,0.79018,0.55179,0.78124,0.72253,0.77699,0.51265,0.93276,1.91176,0.96232,1.35233,0,0.0004654,0.0004654,0.0004654
56,2709.57,1.02961,2.10053,1.30223,1.451,0,0.70066,0.74253,0.75999,0.53411,0.69601,0.73999,0.74629,0.51278,0.96451,1.80732,1.03707,1.37299,0,0.0004555,0.0004555,0.0004555
57,2758.63,1.01551,2.03031,1.29203,1.43056,0,0.78089,0.7123,0.78866,0.55685,0.76587,0.70214,0.76744,0.5122,0.94426,1.88464,0.97116,1.36961,0,0.0004456,0.0004456,0.0004456
58,2805.14,0.9997,1.99416,1.2617,1.42626,0,0.78257,0.741,0.80523,0.59094,0.776,0.7387,0.7932,0.55299,0.9192,1.83074,0.94565,1.34933,0,0.0004357,0.0004357,0.0004357
59,2853.71,1.01619,2.03164,1.26233,1.43522,0,0.70919,0.78039,0.78798,0.56421,0.70476,0.77526,0.77393,0.53143,0.93096,1.79423,0.98942,1.35173,0,0.0004258,0.0004258,0.0004258
60,2901.96,1.00866,2.05051,1.27438,1.43059,0,0.74202,0.77338,0.79725,0.55669,0.73521,0.7648,0.77878,0.53286,0.95926,1.78907,0.95882,1.3619,0,0.0004159,0.0004159,0.0004159
61,2948.3,0.99697,1.9993,1.24774,1.41586,0,0.67913,0.79487,0.75844,0.53789,0.67489,0.7929,0.75931,0.51578,0.93102,1.75283,1.03787,1.33961,0,0.000406,0.000406,0.000406
62,2993.04,1.00418,2.01739,1.25056,1.42937,0,0.7431,0.76549,0.79531,0.55977,0.8214,0.68294,0.78416,0.53422,0.9463,1.74633,1.00354,1.35011,0,0.0003961,0.0003961,0.0003961
63,3039.15,0.98918,1.97548,1.239,1.41321,0,0.75391,0.76391,0.7989,0.57021,0.7489,0.75829,0.78333,0.55091,0.96812,1.7971,0.93364,1.3635,0,0.0003862,0.0003862,0.0003862
64,3091.91,1.00876,2.03326,1.26012,1.42259,0,0.77791,0.77226,0.8048,0.58833,0.75932,0.79444,0.80492,0.56583,0.92585,1.72976,0.95205,1.33371,0,0.0003763,0.0003763,0.0003763
65,3141.74,1.00373,2.01407,1.25358,1.42283,0,0.77141,0.77883,0.81763,0.59241,0.77877,0.78517,0.81423,0.56899,0.91708,1.77975,0.94469,1.33468,0,0.0003664,0.0003664,0.0003664
66,3190.42,0.98552,1.96365,1.22163,1.41361,0,0.7608,0.74727,0.80445,0.59335,0.75201,0.7402,0.79619,0.56717,0.92871,1.74809,0.91445,1.32859,0,0.0003565,0.0003565,0.0003565
67,3238.74,0.99208,1.99155,1.22278,1.41058,0,0.76765,0.80141,0.80845,0.55898,0.7517,0.79011,0.78999,0.53864,0.92075,1.81615,0.93762,1.33768,0,0.0003466,0.0003466,0.0003466
68,3286.39,0.97867,2.00279,1.22614,1.39901,0,0.773,0.74747,0.79997,0.57207,0.76803,0.74505,0.79651,0.53833,0.92484,1.71424,0.94659,1.32761,0,0.0003367,0.0003367,0.0003367
69,3335.19,0.97791,1.93448,1.19519,1.40301,0,0.74706,0.77202,0.80567,0.57745,0.74634,0.75681,0.78912,0.55004,0.91021,1.69918,0.9072,1.30954,0,0.0003268,0.0003268,0.0003268
70,3383,0.96826,1.95933,1.1939,1.39761,0,0.76926,0.77865,0.81214,0.59006,0.77435,0.78092,0.80849,0.56893,0.89912,1.74213,0.91805,1.30511,0,0.0003169,0.0003169,0.0003169
71,3431.1,0.96638,1.95674,1.18981,1.39308,0,0.80699,0.73493,0.80603,0.57321,0.80096,0.72847,0.79623,0.54651,0.9124,1.73546,0.90626,1.32817,0,0.000307,0.000307,0.000307
72,3478.51,0.95842,1.907,1.18385,1.38472,0,0.72005,0.77332,0.79325,0.56588,0.7152,0.76837,0.78562,0.54969,0.89617,1.71295,0.9167,1.30004,0,0.0002971,0.0002971,0.0002971
73,3527.13,0.94135,1.88706,1.15993,1.37412,0,0.84202,0.73641,0.82541,0.60384,0.83814,0.72932,0.80818,0.57992,0.92675,1.70756,0.91529,1.32135,0,0.0002872,0.0002872,0.0002872
74,3575.2,0.96039,1.91388,1.17511,1.38246,0,0.73532,0.79997,0.82433,0.57647,0.72596,0.7924,0.81189,0.55475,0.89917,1.73524,0.88831,1.31389,0,0.0002773,0.0002773,0.0002773
75,3624.54,0.94131,1.8523,1.15485,1.37144,0,0.73901,0.75708,0.79157,0.56673,0.71728,0.75366,0.78387,0.54735,0.90905,1.70345,0.9151,1.30917,0,0.0002674,0.0002674,0.0002674
76,3675.45,0.97516,1.99857,1.21023,1.4003,0,0.82942,0.74472,0.82635,0.59154,0.83244,0.73679,0.82425,0.5752,0.91771,1.69454,0.85105,1.31586,0,0.0002575,0.0002575,0.0002575
77,3723.77,0.93519,1.85181,1.14654,1.36831,0,0.74918,0.78751,0.81898,0.58159,0.73997,0.78017,0.8051,0.56544,0.9064,1.64318,0.8997,1.30396,0,0.0002476,0.0002476,0.0002476
78,3772.38,0.95925,1.92588,1.16283,1.38336,0,0.86163,0.74744,0.8341,0.59239,0.86178,0.74517,0.82689,0.58607,0.9137,1.65866,0.87562,1.3129,0,0.0002377,0.0002377,0.0002377
79,3821.78,0.95582,1.9309,1.16769,1.38211,0,0.77959,0.78279,0.82059,0.59228,0.76495,0.78057,0.81097,0.57809,0.90078,1.6727,0.88775,1.29722,0,0.0002278,0.0002278,0.0002278
80,3870.61,0.93873,1.87004,1.14331,1.36772,0,0.83579,0.77991,0.83417,0.6153,0.82521,0.77102,0.82984,0.585,0.889,1.69681,0.85101,1.28806,0,0.0002179,0.0002179,0.0002179
81,3918.84,0.9498,1.92388,1.16712,1.37622,0,0.82341,0.74618,0.83946,0.6045,0.81689,0.74256,0.82877,0.59002,0.89166,1.68247,0.85956,1.28528,0,0.000208,0.000208,0.000208
82,3966.39,0.9288,1.87834,1.13864,1.36057,0,0.76855,0.77456,0.81492,0.60365,0.76563,0.77516,0.807,0.57952,0.88883,1.67885,0.8597,1.28632,0,0.0001981,0.0001981,0.0001981
83,4014.77,0.93229,1.87458,1.15431,1.36511,0,0.77494,0.78161,0.82371,0.60058,0.75673,0.80716,0.81513,0.58668,0.87231,1.67051,0.84422,1.27588,0,0.0001882,0.0001882,0.0001882
84,4062.69,0.93387,1.87315,1.12958,1.36335,0,0.80018,0.75491,0.82187,0.59701,0.78985,0.7475,0.81162,0.57563,0.89301,1.66399,0.83832,1.28321,0,0.0001783,0.0001783,0.0001783
85,4110.19,0.91384,1.85279,1.10461,1.34612,0,0.81002,0.75529,0.82137,0.60169,0.80832,0.75206,0.81548,0.57827,0.88344,1.64966,0.83803,1.28358,0,0.0001684,0.0001684,0.0001684
86,4158.69,0.92877,1.85369,1.1202,1.35564,0,0.83657,0.73957,0.83369,0.6106,0.82923,0.73606,0.82948,0.59043,0.86532,1.65435,0.84657,1.26728,0,0.0001585,0.0001585,0.0001585
87,4206.91,0.91577,1.85385,1.11016,1.35506,0,0.77817,0.79807,0.84634,0.61833,0.82896,0.74155,0.83083,0.6047,0.8548,1.66307,0.82752,1.26575,0,0.0001486,0.0001486,0.0001486
88,4257.59,0.92195,1.87099,1.12832,1.35809,0,0.82368,0.77069,0.82639,0.60083,0.78281,0.79651,0.8222,0.57902,0.87762,1.64311,0.84785,1.27808,0,0.0001387,0.0001387,0.0001387
89,4307.73,0.92872,1.88768,1.11632,1.36445,0,0.79553,0.77097,0.82884,0.61275,0.79776,0.78082,0.82481,0.59122,0.87323,1.62447,0.83841,1.27948,0,0.0001288,0.0001288,0.0001288
90,4359.48,0.90489,1.82661,1.0898,1.34596,0,0.80125,0.78132,0.83513,0.60995,0.78504,0.78665,0.82636,0.58744,0.87773,1.60365,0.83086,1.27121,0,0.0001189,0.0001189,0.0001189
91,4448.8,0.7501,1.50516,0.92283,1.233,0,0.81817,0.74924,0.82697,0.59804,0.81948,0.75938,0.8175,0.57908,0.86557,1.65375,0.85103,1.27741,0,0.000109,0.000109,0.000109
92,4495,0.73008,1.41769,0.8338,1.21187,0,0.79236,0.79994,0.85367,0.6206,0.80064,0.78125,0.83705,0.60303,0.86126,1.64538,0.80916,1.27558,0,9.91e-05,9.91e-05,9.91e-05
93,4540.66,0.7179,1.39362,0.80219,1.20923,0,0.78834,0.81141,0.84696,0.61153,0.78102,0.80434,0.83074,0.60347,0.86784,1.63866,0.80859,1.27433,0,8.92e-05,8.92e-05,8.92e-05
94,4587.53,0.71512,1.39258,0.79028,1.20731,0,0.76896,0.83132,0.85076,0.60911,0.76123,0.82296,0.83364,0.60094,0.84898,1.62514,0.79085,1.25794,0,7.93e-05,7.93e-05,7.93e-05
95,4633.93,0.71223,1.38142,0.77812,1.20465,0,0.8127,0.79307,0.84126,0.60459,0.80495,0.78869,0.8293,0.59463,0.85269,1.61166,0.79151,1.26177,0,6.94e-05,6.94e-05,6.94e-05
96,4680.59,0.70474,1.38572,0.78344,1.19032,0,0.81563,0.78491,0.83926,0.60364,0.79182,0.79823,0.83087,0.59136,0.85364,1.6135,0.7885,1.261,0,5.95e-05,5.95e-05,5.95e-05
97,4726.89,0.70707,1.34835,0.76656,1.20077,0,0.77995,0.81114,0.84818,0.60874,0.77223,0.80069,0.83177,0.60014,0.83762,1.60817,0.7778,1.25109,0,4.96e-05,4.96e-05,4.96e-05
98,4771.04,0.70202,1.34776,0.77943,1.19322,0,0.79337,0.79326,0.84829,0.60996,0.7859,0.78312,0.83108,0.59311,0.84712,1.6002,0.77534,1.25771,0,3.97e-05,3.97e-05,3.97e-05
99,4815.93,0.69559,1.34131,0.75101,1.19182,0,0.79572,0.82234,0.8467,0.6124,0.79593,0.80836,0.83747,0.59924,0.8416,1.59525,0.76688,1.25394,0,2.98e-05,2.98e-05,2.98e-05
100,4874.73,0.689,1.33367,0.74952,1.17795,0,0.79934,0.81663,0.84499,0.60896,0.79179,0.80846,0.83012,0.59342,0.84653,1.59875,0.76774,1.25978,0,1.99e-05,1.99e-05,1.99e-05
