epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
22,729.157,4.55064,3.09338,3.70712,2.86455,0,0.00103,0.00939,0.00053,0.00021,0.00111,0.01011,0.00057,0.00019,5.73051,4.50826,4.5758,3.81958,0,0.00089605,0.00089605,0.00089605
23,758.645,4.21394,3.12896,3.47588,2.61033,0,0.0009,0.00686,0.00046,0.00015,0.00095,0.00722,0.00048,0.00016,5.72181,7.01718,4.80734,4.30996,0,0.0008911,0.0008911,0.0008911
24,805.984,3.88046,3.06976,3.10948,2.40186,0,0.00185,0.01083,0.0011,0.00043,0.00185,0.01083,0.00104,0.00042,5.39516,9.66997,5.00877,5.02849,0,0.00088615,0.00088615,0.00088615
25,842.154,3.64059,3.05132,2.62645,2.17892,0,0.09417,0.00289,0.00231,0.00098,0.09417,0.00289,0.00272,0.00106,5.4412,9.00208,4.68091,5.30989,0,0.0008812,0.0008812,0.0008812
26,860.469,3.3457,2.99893,2.15621,2.08337,0,0.07465,0.01805,0.00993,0.0039,0.07103,0.01733,0.00974,0.00362,4.10579,5.88783,3.30295,2.88841,0,0.00087625,0.00087625,0.00087625
27,878.41,3.20189,2.9286,2.01328,1.96153,0,0.12047,0.03755,0.01918,0.00739,0.11354,0.03574,0.01821,0.00606,3.7906,5.41059,2.62908,2.59117,0,0.0008713,0.0008713,0.0008713
28,896.318,3.00085,2.83513,1.87636,1.80137,0,0.18769,0.08628,0.04436,0.01569,0.16978,0.0787,0.03678,0.01169,3.47748,4.01784,2.41847,2.20109,0,0.00086635,0.00086635,0.00086635
29,914.408,2.7771,2.79361,1.74425,1.70705,0,0.24961,0.13646,0.08425,0.02899,0.20281,0.1296,0.06849,0.02083,3.0265,3.46026,2.08351,1.94643,0,0.0008614,0.0008614,0.0008614
30,932.527,2.59354,2.79909,1.66496,1.65719,0,0.1878,0.12671,0.0627,0.02014,0.15699,0.12635,0.0508,0.01513,3.01518,3.81457,2.13349,2.0602,0,0.00085645,0.00085645,0.00085645
31,953.044,2.41918,2.67692,1.54705,1.56002,0,0.3359,0.25343,0.18093,0.06263,0.2896,0.22166,0.14396,0.04392,2.58968,3.05188,1.89135,1.67031,0,0.0008515,0.0008515,0.0008515
32,972.048,2.37265,2.64858,1.50708,1.50922,0,0.36165,0.287,0.217,0.07424,0.29574,0.25343,0.16634,0.04705,2.50163,2.86102,1.95271,1.56841,0,0.00084655,0.00084655,0.00084655
33,990.354,2.30451,2.61003,1.46223,1.47288,0,0.3147,0.27834,0.19843,0.0646,0.2605,0.26209,0.15374,0.04444,2.57016,2.88279,1.81748,1.6372,0,0.0008416,0.0008416,0.0008416
34,1008.44,2.22851,2.60124,1.42474,1.41945,0,0.40271,0.34368,0.28535,0.1044,0.34895,0.30144,0.22145,0.06607,2.35926,2.63671,1.75053,1.48009,0,0.00083665,0.00083665,0.00083665
35,1026.55,2.17947,2.503,1.40867,1.38211,0,0.45891,0.38267,0.33687,0.13111,0.3983,0.33213,0.27038,0.08547,2.26177,2.59326,1.64022,1.43482,0,0.0008317,0.0008317,0.0008317
36,1044.64,2.06602,2.44111,1.35778,1.37101,0,0.45516,0.37398,0.33288,0.12983,0.38597,0.33285,0.27009,0.08385,2.25979,2.59732,1.57319,1.44416,0,0.00082675,0.00082675,0.00082675
37,1063.07,2.00777,2.43467,1.32462,1.32261,0,0.47547,0.39711,0.36389,0.14392,0.39987,0.35162,0.29126,0.09017,2.22176,2.5251,1.53099,1.41181,0,0.0008218,0.0008218,0.0008218
38,1081.23,1.98711,2.44551,1.30613,1.31048,0,0.49683,0.41372,0.39345,0.15609,0.42624,0.35159,0.30959,0.0956,2.20113,2.44848,1.53487,1.36881,0,0.00081685,0.00081685,0.00081685
39,1099.4,1.97726,2.40399,1.30108,1.29787,0,0.52296,0.44765,0.42557,0.17845,0.4522,0.36715,0.33,0.10481,2.13766,2.35019,1.60519,1.3146,0,0.0008119,0.0008119,0.0008119
40,1117.47,1.93396,2.33743,1.27914,1.29706,0,0.5174,0.42708,0.40688,0.15864,0.43192,0.34874,0.30676,0.09447,2.19762,2.43333,1.49687,1.37834,0,0.00080695,0.00080695,0.00080695
41,1135.72,1.89338,2.38982,1.24836,1.2629,0,0.57535,0.49401,0.48634,0.22054,0.50555,0.43249,0.39897,0.12907,1.99866,2.30146,1.43925,1.28009,0,0.000802,0.000802,0.000802
42,1154.03,1.89898,2.41286,1.2435,1.25497,0,0.54561,0.50469,0.48279,0.20923,0.46018,0.4278,0.37417,0.11699,2.01451,2.29743,1.45901,1.27517,0,0.00079705,0.00079705,0.00079705
43,1173.55,1.8564,2.32752,1.24295,1.24681,0,0.54296,0.47292,0.45944,0.20305,0.4725,0.41155,0.36777,0.11965,1.99409,2.32436,1.47654,1.27773,0,0.0007921,0.0007921,0.0007921
44,1191.73,1.83624,2.35237,1.224,1.21582,0,0.57085,0.50542,0.50002,0.21861,0.49457,0.41841,0.38285,0.12142,2.01331,2.24471,1.41745,1.26713,0,0.00078715,0.00078715,0.00078715
45,1209.83,1.80528,2.30426,1.19952,1.21538,0,0.53752,0.48231,0.46219,0.18784,0.45199,0.38989,0.33752,0.10082,2.09071,2.31933,1.47475,1.29568,0,0.0007822,0.0007822,0.0007822
46,1228.01,1.78642,2.31438,1.20469,1.21196,0,0.57429,0.52852,0.51443,0.23475,0.50919,0.43502,0.40048,0.12724,1.91003,2.22114,1.42734,1.23133,0,0.00077725,0.00077725,0.00077725
47,1246.11,1.79846,2.27725,1.19888,1.20184,0,0.57516,0.49853,0.48689,0.19621,0.48683,0.40433,0.35285,0.10265,2.08784,2.29251,1.41115,1.29368,0,0.0007723,0.0007723,0.0007723
48,1264.66,1.75334,2.28838,1.18184,1.18409,0,0.58935,0.51189,0.51709,0.23085,0.50176,0.43032,0.38917,0.12234,1.93166,2.23477,1.37232,1.24879,0,0.00076735,0.00076735,0.00076735
49,1282.75,1.74769,2.28438,1.1732,1.17944,0,0.59592,0.52419,0.53043,0.24204,0.52457,0.43974,0.41019,0.1322,1.90711,2.21766,1.34494,1.22956,0,0.0007624,0.0007624,0.0007624
50,1301.74,1.73685,2.30284,1.17196,1.17691,0,0.5743,0.51949,0.51612,0.23471,0.50317,0.43069,0.39852,0.12728,1.91791,2.24657,1.36646,1.23993,0,0.00075745,0.00075745,0.00075745
51,1319.84,1.69801,2.16864,1.14876,1.18525,0,0.61082,0.54621,0.57326,0.28237,0.55589,0.47798,0.47105,0.16377,1.79877,2.15734,1.31846,1.19325,0,0.0007525,0.0007525,0.0007525
52,1338.02,1.71754,2.23547,1.15277,1.17398,0,0.62173,0.54116,0.55988,0.26081,0.53918,0.4574,0.43022,0.13534,1.88082,2.15218,1.33145,1.20749,0,0.00074755,0.00074755,0.00074755
53,1356.09,1.66445,2.16289,1.13465,1.17384,0,0.60178,0.54007,0.55549,0.27533,0.54071,0.4722,0.44708,0.14931,1.79985,2.15025,1.34147,1.18323,0,0.0007426,0.0007426,0.0007426
54,1374.24,1.6461,2.16214,1.1204,1.14115,0,0.61323,0.5231,0.54107,0.25334,0.5348,0.43177,0.4099,0.13068,1.90134,2.20506,1.3234,1.22253,0,0.00073765,0.00073765,0.00073765
55,1392.23,1.64623,2.12114,1.1214,1.15724,0,0.6384,0.54513,0.57587,0.2866,0.57547,0.47329,0.46146,0.15602,1.76362,2.13018,1.28291,1.17931,0,0.0007327,0.0007327,0.0007327
56,1412.41,1.65988,2.23163,1.10769,1.14535,0,0.62224,0.54513,0.56111,0.27221,0.53851,0.45632,0.4371,0.14205,1.82003,2.13477,1.31625,1.18899,0,0.00072775,0.00072775,0.00072775
57,1430.47,1.64353,2.14889,1.11421,1.15096,0,0.63588,0.57184,0.59818,0.30734,0.58434,0.5,0.49688,0.1759,1.71799,2.10781,1.24849,1.15467,0,0.0007228,0.0007228,0.0007228
58,1448.6,1.62515,2.18111,1.10183,1.11719,0,0.61062,0.56782,0.57975,0.28791,0.55493,0.47983,0.45489,0.14995,1.78676,2.1131,1.29774,1.16875,0,0.00071785,0.00071785,0.00071785
59,1466.72,1.62979,2.17585,1.08569,1.11415,0,0.62196,0.57256,0.58828,0.29583,0.5799,0.47692,0.46984,0.15915,1.76386,2.10301,1.24487,1.17044,0,0.0007129,0.0007129,0.0007129
60,1487.03,1.60025,2.1153,1.07674,1.12924,0,0.64467,0.58817,0.61384,0.32369,0.60948,0.50397,0.5135,0.18297,1.6741,2.05608,1.24144,1.13873,0,0.00070795,0.00070795,0.00070795
61,1507.76,1.66827,2.23202,1.10584,1.12914,0,0.64711,0.56462,0.58743,0.28156,0.57259,0.47437,0.45276,0.14649,1.80754,2.08812,1.24711,1.1827,0,0.000703,0.000703,0.000703
62,1526.75,1.59598,2.13466,1.09142,1.12244,0,0.65249,0.58498,0.62193,0.32452,0.5987,0.50866,0.51614,0.18273,1.68593,2.06776,1.21175,1.13965,0,0.00069805,0.00069805,0.00069805
63,1545.23,1.58315,2.11208,1.0702,1.1286,0,0.65398,0.57509,0.61599,0.31583,0.60738,0.48664,0.50158,0.17565,1.72643,2.09634,1.23746,1.1456,0,0.0006931,0.0006931,0.0006931
64,1565.48,1.59682,2.12806,1.07802,1.12264,0,0.65616,0.57834,0.60839,0.30512,0.59927,0.48592,0.48569,0.16316,1.75118,2.09121,1.21093,1.16235,0,0.00068815,0.00068815,0.00068815
65,1585.31,1.57046,2.12677,1.05591,1.11264,0,0.67199,0.5961,0.63951,0.34161,0.63355,0.52347,0.53733,0.19151,1.63913,2.03922,1.21724,1.11674,0,0.0006832,0.0006832,0.0006832
66,1603.7,1.54183,2.06871,1.05226,1.09697,0,0.6596,0.56895,0.60668,0.31228,0.58954,0.48736,0.48724,0.16405,1.70887,2.04399,1.24459,1.14205,0,0.00067825,0.00067825,0.00067825
67,1621.83,1.57571,2.11021,1.05419,1.0997,0,0.65931,0.59524,0.62944,0.32384,0.63075,0.49928,0.51312,0.17416,1.6853,2.04874,1.19269,1.13212,0,0.0006733,0.0006733,0.0006733
68,1639.92,1.57589,2.12196,1.06924,1.10332,0,0.65672,0.59256,0.62191,0.32592,0.61075,0.50036,0.50671,0.17484,1.66946,2.04076,1.20014,1.13351,0,0.00066835,0.00066835,0.00066835
69,1658.43,1.57153,2.09047,1.05501,1.10098,0,0.65272,0.58989,0.61912,0.3138,0.60955,0.48917,0.49273,0.16822,1.73324,2.06578,1.18478,1.1567,0,0.0006634,0.0006634,0.0006634
70,1676.67,1.56815,2.15291,1.0459,1.08299,0,0.65905,0.60686,0.64031,0.33516,0.6069,0.50505,0.51802,0.17586,1.66877,2.03779,1.2046,1.12181,0,0.00065845,0.00065845,0.00065845
71,1696.56,1.53252,2.07876,1.02604,1.07839,0,0.67874,0.6065,0.64499,0.33448,0.61163,0.51852,0.52316,0.178,1.68337,2.02625,1.16772,1.12901,0,0.0006535,0.0006535,0.0006535
72,1715.95,1.54783,2.11251,1.0501,1.07915,0,0.67293,0.60611,0.63899,0.3289,0.60379,0.5083,0.51497,0.17993,1.69224,2.04363,1.16324,1.13516,0,0.00064855,0.00064855,0.00064855
73,1733.95,1.53391,2.04813,1.04116,1.0912,0,0.66267,0.60289,0.63714,0.33149,0.62463,0.4935,0.51901,0.18028,1.66728,2.04849,1.17856,1.13071,0,0.0006436,0.0006436,0.0006436
74,1755.32,1.53308,2.15241,1.03308,1.07583,0,0.67888,0.60827,0.65555,0.35847,0.63843,0.52744,0.54712,0.19782,1.58559,2.00467,1.14822,1.09975,0,0.00063865,0.00063865,0.00063865
75,1773.44,1.52895,2.05563,1.03701,1.08078,0,0.67016,0.61733,0.64902,0.3477,0.62818,0.52391,0.53949,0.19519,1.61095,2.00632,1.13937,1.11117,0,0.0006337,0.0006337,0.0006337
76,1791.54,1.51716,2.03426,1.03692,1.09262,0,0.69,0.59222,0.64494,0.33506,0.62991,0.50397,0.51644,0.17652,1.67918,2.03192,1.1444,1.13391,0,0.00062875,0.00062875,0.00062875
77,1810.78,1.52223,2.07585,1.03442,1.07563,0,0.68233,0.60483,0.6534,0.34455,0.63462,0.5198,0.53943,0.19236,1.64938,2.00885,1.13623,1.118,0,0.0006238,0.0006238,0.0006238
78,1829.86,1.52185,2.08211,1.02391,1.06148,0,0.69098,0.60544,0.6517,0.34386,0.6263,0.52527,0.53438,0.18151,1.63619,1.99211,1.1402,1.11031,0,0.00061885,0.00061885,0.00061885
79,1848.34,1.49453,2.05741,1.01823,1.06871,0,0.68246,0.60108,0.64632,0.34126,0.62456,0.50975,0.52219,0.17571,1.63768,2.0058,1.15404,1.11157,0,0.0006139,0.0006139,0.0006139
80,1867.96,1.49869,2.07744,1.019,1.07612,0,0.67734,0.60552,0.65144,0.34917,0.61943,0.52671,0.53647,0.18621,1.61529,2.00026,1.13176,1.11209,0,0.00060895,0.00060895,0.00060895
81,1886.24,1.51221,2.06622,1.02193,1.07073,0,0.68,0.61191,0.65309,0.35016,0.61979,0.52906,0.53875,0.18563,1.6257,1.98047,1.12218,1.11129,0,0.000604,0.000604,0.000604
82,1905.08,1.50056,2.07999,1.01533,1.06768,0,0.67412,0.61336,0.65557,0.34924,0.59908,0.52238,0.52376,0.17361,1.63073,2.00764,1.14981,1.10654,0,0.00059905,0.00059905,0.00059905
83,1925.16,1.50107,2.07233,1.01906,1.0622,0,0.67108,0.62888,0.6635,0.36183,0.61759,0.53357,0.545,0.19699,1.57682,1.98038,1.10985,1.09719,0,0.0005941,0.0005941,0.0005941
84,1943.78,1.48362,2.02787,1.01571,1.06617,0,0.66419,0.62708,0.65896,0.35266,0.61389,0.52748,0.53311,0.18119,1.6336,1.98609,1.12777,1.10819,0,0.00058915,0.00058915,0.00058915
85,1961.91,1.48281,2.04208,0.99308,1.06145,0,0.66546,0.62671,0.6593,0.35324,0.62369,0.52671,0.53596,0.18249,1.63371,1.99124,1.13774,1.10686,0,0.0005842,0.0005842,0.0005842
86,1982.47,1.47793,2.03113,0.99645,1.0529,0,0.67976,0.63755,0.67841,0.37377,0.61705,0.56065,0.56687,0.20174,1.55855,1.94307,1.10715,1.08435,0,0.00057925,0.00057925,0.00057925
87,2001.53,1.48685,2.04196,1.0117,1.06473,0,0.66969,0.64477,0.67201,0.3636,0.612,0.53827,0.54496,0.18565,1.60076,1.97828,1.10767,1.09749,0,0.0005743,0.0005743,0.0005743
88,2019.52,1.47036,1.94917,1.00006,1.063,0,0.67446,0.63651,0.67119,0.36669,0.64143,0.52996,0.55657,0.19751,1.58173,1.97008,1.10122,1.09297,0,0.00056935,0.00056935,0.00056935
89,2037.52,1.44944,1.98797,0.9933,1.0533,0,0.66899,0.63332,0.66441,0.35495,0.61768,0.51986,0.53376,0.18125,1.63408,1.99565,1.10324,1.11008,0,0.0005644,0.0005644,0.0005644
90,2055.73,1.46416,2.02795,0.98753,1.04908,0,0.66659,0.64454,0.66798,0.36181,0.60789,0.5356,0.54015,0.18708,1.59316,1.98621,1.08651,1.09714,0,0.00055945,0.00055945,0.00055945
91,2073.88,1.46197,1.98344,0.98749,1.05547,0,0.67701,0.65606,0.6833,0.37189,0.62274,0.5509,0.56075,0.19153,1.57587,1.96044,1.09981,1.08426,0,0.0005545,0.0005545,0.0005545
92,2091.9,1.45128,1.96174,0.98865,1.05905,0,0.66808,0.64477,0.67976,0.38121,0.63057,0.55307,0.57353,0.20646,1.52992,1.93559,1.09568,1.07616,0,0.00054955,0.00054955,0.00054955
93,2110.04,1.45906,2.02119,0.98991,1.05704,0,0.68729,0.63502,0.67662,0.35563,0.61226,0.5278,0.53674,0.17514,1.66919,1.99241,1.10134,1.10854,0,0.0005446,0.0005446,0.0005446
94,2128.29,1.46981,2.03674,0.99236,1.05018,0,0.68382,0.65118,0.68435,0.3799,0.60794,0.57099,0.56717,0.19819,1.54191,1.92732,1.06908,1.07837,0,0.00053965,0.00053965,0.00053965
95,2146.47,1.47665,2.03364,0.99464,1.04597,0,0.68099,0.6509,0.67391,0.36646,0.59506,0.56234,0.54501,0.1864,1.60312,1.9533,1.08394,1.09294,0,0.0005347,0.0005347,0.0005347
96,2164.95,1.45125,1.96365,0.99522,1.05241,0,0.68852,0.6464,0.68217,0.37691,0.62861,0.54332,0.56069,0.19815,1.56705,1.95942,1.07819,1.08456,0,0.00052975,0.00052975,0.00052975
97,2183.19,1.46225,2.01132,0.98361,1.04027,0,0.68895,0.65409,0.68597,0.37401,0.60543,0.55632,0.55497,0.19236,1.58072,1.95415,1.06369,1.09107,0,0.0005248,0.0005248,0.0005248
98,2202.16,1.43945,2.04051,0.97544,1.03294,0,0.68083,0.65884,0.69307,0.3896,0.62118,0.56462,0.57683,0.20639,1.52317,1.91875,1.0617,1.06761,0,0.00051985,0.00051985,0.00051985
99,2220.28,1.44803,1.99336,0.97896,1.04144,0,0.68246,0.65523,0.68581,0.3724,0.60762,0.54843,0.55401,0.18976,1.60135,1.93918,1.0744,1.09266,0,0.0005149,0.0005149,0.0005149
100,2238.42,1.44837,2.02933,0.97614,1.03997,0,0.67819,0.66343,0.69248,0.38716,0.60425,0.57617,0.57036,0.20589,1.52261,1.93542,1.06564,1.0719,0,0.00050995,0.00050995,0.00050995
101,2256.53,1.45325,1.99007,0.98119,1.04044,0,0.66824,0.65735,0.68371,0.38305,0.60884,0.5556,0.56135,0.20171,1.53626,1.92942,1.08214,1.07433,0,0.000505,0.000505,0.000505
102,2275,1.42537,1.96046,0.97262,1.04085,0,0.69477,0.65409,0.69352,0.38115,0.60967,0.55992,0.55408,0.19493,1.56553,1.93401,1.05397,1.08232,0,0.00050005,0.00050005,0.00050005
103,2296.95,1.43987,2.01511,0.97596,1.04125,0,0.69212,0.66547,0.70051,0.39344,0.6254,0.57076,0.57768,0.20686,1.5177,1.91708,1.04619,1.06697,0,0.0004951,0.0004951,0.0004951
104,2315.88,1.43178,1.9608,0.97929,1.04715,0,0.69251,0.65993,0.69256,0.38127,0.61834,0.5509,0.55623,0.19558,1.55768,1.92324,1.05455,1.07963,0,0.00049015,0.00049015,0.00049015
105,2334.18,1.44179,1.99625,0.96808,1.03259,0,0.69623,0.66195,0.69398,0.38105,0.60769,0.55235,0.55141,0.18749,1.57962,1.9246,1.06919,1.07969,0,0.0004852,0.0004852,0.0004852
106,2355.54,1.43987,1.99372,0.97808,1.04189,0,0.68864,0.65848,0.68533,0.37403,0.60938,0.55451,0.55,0.19136,1.58037,1.93403,1.0513,1.0894,0,0.00048025,0.00048025,0.00048025
107,2373.82,1.4113,1.98525,0.95254,1.02685,0,0.69969,0.67004,0.70578,0.39096,0.62494,0.55812,0.57033,0.19633,1.55306,1.92542,1.05669,1.07008,0,0.0004753,0.0004753,0.0004753
108,2391.77,1.4055,1.94366,0.96386,1.03061,0,0.69248,0.66065,0.69586,0.3895,0.62078,0.56137,0.56745,0.19944,1.52825,1.9048,1.05414,1.06865,0,0.00047035,0.00047035,0.00047035
109,2409.7,1.38342,1.88219,0.9579,1.03149,0,0.69387,0.66606,0.70121,0.39117,0.62293,0.56643,0.57526,0.20155,1.55105,1.90492,1.04809,1.07277,0,0.0004654,0.0004654,0.0004654
110,2427.72,1.41954,1.95277,0.96898,1.03584,0,0.69951,0.66476,0.706,0.40047,0.63769,0.56787,0.58421,0.21026,1.49596,1.89263,1.04366,1.0595,0,0.00046045,0.00046045,0.00046045
111,2447.83,1.41053,1.94838,0.95628,1.01944,0,0.70275,0.66426,0.70517,0.39781,0.63861,0.56101,0.57846,0.20226,1.51768,1.89692,1.05638,1.05884,0,0.0004555,0.0004555,0.0004555
112,2470.65,1.42514,1.99139,0.96597,1.02941,0,0.69501,0.66534,0.69971,0.38585,0.61862,0.56245,0.56129,0.1943,1.5647,1.93127,1.04278,1.07829,0,0.00045055,0.00045055,0.00045055
113,2496.75,1.39408,1.87966,0.95881,1.0344,0,0.69848,0.67112,0.70261,0.3894,0.6178,0.56606,0.56998,0.19445,1.56833,1.91493,1.04625,1.0763,0,0.0004456,0.0004456,0.0004456
114,2516.07,1.39563,1.93348,0.95083,1.03317,0,0.70387,0.67798,0.71786,0.41221,0.63949,0.58303,0.59713,0.21688,1.48021,1.88991,1.01972,1.05371,0,0.00044065,0.00044065,0.00044065
115,2535.99,1.40613,1.96542,0.95714,1.02324,0,0.70099,0.67284,0.70423,0.39435,0.61531,0.57184,0.57211,0.20076,1.53852,1.89165,1.03223,1.07204,0,0.0004357,0.0004357,0.0004357
116,2554.52,1.40567,1.94094,0.93848,1.03256,0,0.70984,0.67034,0.71354,0.40356,0.63514,0.57148,0.58465,0.20749,1.51479,1.8962,1.01494,1.063,0,0.00043075,0.00043075,0.00043075
117,2572.71,1.40049,1.9587,0.94207,1.01629,0,0.70008,0.67401,0.7095,0.39826,0.63104,0.56557,0.57849,0.19976,1.53817,1.89882,1.03203,1.06628,0,0.0004258,0.0004258,0.0004258
118,2591.25,1.41601,1.98777,0.95056,1.0246,0,0.69493,0.68014,0.70616,0.39634,0.61388,0.57329,0.57288,0.20032,1.52094,1.90411,1.02783,1.06634,0,0.00042085,0.00042085,0.00042085
119,2610.13,1.38921,1.92076,0.95633,1.02605,0,0.71022,0.68484,0.72044,0.41175,0.64313,0.58375,0.59797,0.21536,1.49405,1.88719,1.0074,1.05942,0,0.0004159,0.0004159,0.0004159
120,2628.23,1.38501,1.98327,0.94147,1.01414,0,0.70701,0.67862,0.71464,0.39629,0.62912,0.56137,0.56863,0.19231,1.56007,1.9093,1.02785,1.07145,0,0.00041095,0.00041095,0.00041095
121,2646.59,1.3899,1.96428,0.94485,1.01878,0,0.71149,0.67798,0.7147,0.4077,0.63673,0.58592,0.59013,0.21036,1.49036,1.86598,1.00924,1.05852,0,0.000406,0.000406,0.000406
122,2665.21,1.37726,1.90225,0.94377,1.02156,0,0.71275,0.67581,0.72041,0.41071,0.63757,0.57666,0.58994,0.20794,1.50325,1.86289,1.00925,1.05828,0,0.00040105,0.00040105,0.00040105
123,2683.45,1.41062,1.96841,0.95051,1.01898,0,0.70414,0.67545,0.71471,0.4014,0.62268,0.5722,0.57893,0.2017,1.53594,1.88757,1.01342,1.06743,0,0.0003961,0.0003961,0.0003961
124,2702.06,1.38017,1.91776,0.93476,1.0181,0,0.69823,0.67653,0.70891,0.39905,0.62899,0.56184,0.57576,0.19826,1.53923,1.89183,1.02413,1.06863,0,0.00039115,0.00039115,0.00039115
125,2720.27,1.36987,1.88717,0.93618,1.01348,0,0.72201,0.66573,0.72675,0.421,0.66467,0.57329,0.60721,0.21969,1.47552,1.86238,1.01089,1.04703,0,0.0003862,0.0003862,0.0003862
126,2738.31,1.38237,1.91531,0.95359,1.02334,0,0.70673,0.67684,0.71607,0.40477,0.6411,0.56101,0.5827,0.20404,1.52644,1.8727,1.01611,1.06518,0,0.00038125,0.00038125,0.00038125
127,2756.75,1.36269,1.85845,0.93172,1.0123,0,0.70406,0.67507,0.71192,0.39796,0.63021,0.56973,0.58194,0.19937,1.54568,1.88563,1.02328,1.06948,0,0.0003763,0.0003763,0.0003763
128,2775.34,1.39115,1.93418,0.93623,1.01783,0,0.7106,0.67636,0.72237,0.41337,0.6493,0.56931,0.59542,0.21088,1.48288,1.88167,0.99902,1.05299,0,0.00037135,0.00037135,0.00037135
129,2793.92,1.39487,1.96923,0.94298,1.0187,0,0.70376,0.68014,0.71914,0.40621,0.63992,0.5678,0.58576,0.20526,1.51971,1.87599,1.00028,1.06262,0,0.0003664,0.0003664,0.0003664
