epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
13,241.287,4.21859,3.16529,3.02958,2.59827,0,0.04618,0.0361,0.00809,0.00259,0.03447,0.05451,0.00758,0.0024,4.43483,3.0559,3.03979,2.51985,0,0.0009406,0.0009406,0.0009406
14,259.925,3.96612,3.04997,2.52086,2.48711,0,0.11687,0.0556,0.01861,0.0059,0.11212,0.05523,0.01868,0.0059,4.18085,3.12807,2.69724,2.39702,0,0.00093565,0.00093565,0.00093565
15,278.98,3.72245,2.99038,2.24869,2.31986,0,0.18794,0.04368,0.02706,0.00788,0.17124,0.04043,0.02179,0.00684,4.11858,3.1391,2.74396,2.37289,0,0.0009307,0.0009307,0.0009307
16,297.303,3.39738,2.92568,1.98149,2.16387,0,0.31134,0.07076,0.05079,0.01642,0.28029,0.06498,0.04408,0.01311,3.83908,3.02503,2.49122,2.23338,0,0.00092575,0.00092575,0.00092575
17,314.868,3.10184,2.86562,1.78273,2.07192,0,0.391,0.19856,0.16409,0.05801,0.34413,0.18087,0.14266,0.04085,3.10783,2.85635,1.86563,1.94225,0,0.0009208,0.0009208,0.0009208
18,333.046,2.81977,2.79499,1.65507,1.92444,0,0.40941,0.24188,0.20083,0.07548,0.34397,0.2148,0.16532,0.04838,2.81374,2.80219,1.71446,1.80612,0,0.00091585,0.00091585,0.00091585
19,352.515,2.60419,2.77789,1.58821,1.77229,0,0.44848,0.30578,0.27347,0.10854,0.36853,0.25126,0.20884,0.05769,2.5383,2.68105,1.63303,1.62273,0,0.0009109,0.0009109,0.0009109
20,370.912,2.50428,2.71042,1.52887,1.66331,0,0.48406,0.3296,0.30497,0.1181,0.3777,0.27329,0.22114,0.06092,2.44661,2.63479,1.51794,1.52983,0,0.00090595,0.00090595,0.00090595
21,388.543,2.37785,2.70179,1.47129,1.55782,0,0.52981,0.37912,0.37222,0.15493,0.44758,0.32028,0.29114,0.08469,2.27532,2.5424,1.48266,1.45889,0,0.000901,0.000901,0.000901
22,406.796,2.27159,2.63043,1.4278,1.48294,0,0.57302,0.39242,0.39994,0.16301,0.44876,0.3361,0.30749,0.08785,2.24686,2.50599,1.40812,1.41795,0,0.00089605,0.00089605,0.00089605
23,426.609,2.20714,2.63872,1.36806,1.43057,0,0.57369,0.43863,0.4462,0.19638,0.48954,0.37617,0.35419,0.11085,2.13036,2.43199,1.39624,1.36082,0,0.0008911,0.0008911,0.0008911
24,457.223,2.14201,2.59554,1.3625,1.41506,0,0.57953,0.41408,0.42494,0.18067,0.51322,0.33466,0.32645,0.09624,2.17061,2.46134,1.36651,1.37051,0,0.00088615,0.00088615,0.00088615
25,475.235,2.09252,2.55704,1.3111,1.34107,0,0.62454,0.45487,0.48375,0.21712,0.54115,0.39711,0.38612,0.12041,2.05664,2.39219,1.36018,1.30262,0,0.0008812,0.0008812,0.0008812
26,493.3,2.02241,2.51234,1.29383,1.34093,0,0.60677,0.46124,0.47588,0.20651,0.51843,0.38204,0.3666,0.1111,2.08352,2.40498,1.32474,1.31483,0,0.00087625,0.00087625,0.00087625
27,513.102,1.99953,2.50607,1.29908,1.32227,0,0.62018,0.46509,0.48509,0.20308,0.52352,0.38951,0.36791,0.10631,2.11499,2.37065,1.34281,1.31612,0,0.0008713,0.0008713,0.0008713
28,530.494,1.97778,2.44014,1.27443,1.29274,0,0.61701,0.51083,0.53003,0.24891,0.56817,0.44126,0.44228,0.14113,1.94756,2.30685,1.333,1.25454,0,0.00086635,0.00086635,0.00086635
29,548.308,1.9422,2.43624,1.24373,1.27271,0,0.64083,0.47987,0.51917,0.23604,0.55692,0.41588,0.41525,0.12783,1.98149,2.32081,1.3099,1.25559,0,0.0008614,0.0008614,0.0008614
30,566.039,1.91159,2.47394,1.25678,1.27122,0,0.63502,0.48867,0.52079,0.23557,0.54361,0.42202,0.40712,0.12544,1.99137,2.31507,1.32187,1.26114,0,0.00085645,0.00085645,0.00085645
31,587.006,1.86161,2.38947,1.20702,1.25101,0,0.62761,0.52888,0.54578,0.25055,0.55314,0.44729,0.43413,0.13601,1.9416,2.29598,1.28452,1.23938,0,0.0008515,0.0008515,0.0008515
32,639.219,1.86419,2.3851,1.2043,1.24157,0,0.60112,0.51841,0.52807,0.23127,0.50507,0.44188,0.40323,0.11876,1.97888,2.30382,1.30494,1.25015,0,0.00084655,0.00084655,0.00084655
33,657.303,1.84115,2.38857,1.19138,1.23843,0,0.59306,0.53105,0.54031,0.25035,0.5135,0.46137,0.42918,0.13438,1.92106,2.2656,1.30317,1.22218,0,0.0008416,0.0008416,0.0008416
34,674.527,1.83194,2.39292,1.18297,1.21641,0,0.6201,0.53646,0.55924,0.26103,0.54235,0.46787,0.44871,0.14567,1.87189,2.23089,1.27508,1.20298,0,0.00083665,0.00083665,0.00083665
35,691.968,1.82475,2.31886,1.19166,1.20943,0,0.60198,0.52996,0.55364,0.26668,0.52897,0.46421,0.45147,0.14658,1.84216,2.24183,1.30032,1.19283,0,0.0008317,0.0008317,0.0008317
36,709.677,1.778,2.28032,1.1675,1.21934,0,0.61442,0.52202,0.54673,0.24802,0.51885,0.43935,0.42112,0.12784,1.95432,2.24252,1.27376,1.22917,0,0.00082675,0.00082675,0.00082675
37,727.337,1.77015,2.29891,1.16403,1.19751,0,0.60583,0.54585,0.55265,0.25814,0.53271,0.46751,0.43888,0.13853,1.87417,2.23751,1.25388,1.20115,0,0.0008218,0.0008218,0.0008218
38,745.04,1.76197,2.32312,1.1559,1.19427,0,0.61145,0.53538,0.56079,0.25618,0.53764,0.45505,0.44123,0.13399,1.92023,2.24375,1.30109,1.20373,0,0.00081685,0.00081685,0.00081685
39,762.761,1.76021,2.28534,1.14452,1.18865,0,0.60828,0.52383,0.55546,0.25376,0.52664,0.45668,0.44162,0.13617,1.91318,2.2537,1.36492,1.20083,0,0.0008119,0.0008119,0.0008119
40,780.707,1.73342,2.23335,1.13901,1.1947,0,0.63375,0.54982,0.58246,0.27878,0.55779,0.48497,0.47331,0.14862,1.82534,2.20315,1.25467,1.17463,0,0.00080695,0.00080695,0.00080695
41,798.599,1.72339,2.28896,1.1244,1.17328,0,0.61034,0.5556,0.57457,0.27627,0.54512,0.48195,0.46867,0.15222,1.82023,2.20369,1.29415,1.17176,0,0.000802,0.000802,0.000802
42,816.242,1.72817,2.31415,1.12663,1.16717,0,0.61686,0.56209,0.58589,0.28298,0.55114,0.50045,0.48424,0.16051,1.77836,2.17619,1.24698,1.15716,0,0.00079705,0.00079705,0.00079705
43,835.168,1.72145,2.23845,1.12931,1.16904,0,0.6189,0.55872,0.57799,0.27866,0.55378,0.47798,0.4684,0.15438,1.80135,2.16965,1.2545,1.16273,0,0.0007921,0.0007921,0.0007921
44,852.999,1.7067,2.26542,1.11839,1.14401,0,0.61049,0.55487,0.55923,0.25028,0.53043,0.47437,0.43466,0.13382,1.90891,2.20073,1.25611,1.1965,0,0.00078715,0.00078715,0.00078715
45,870.752,1.68747,2.23694,1.09623,1.14966,0,0.62343,0.53574,0.56408,0.25211,0.54558,0.4603,0.44679,0.14171,1.93641,2.21644,1.28593,1.20081,0,0.0007822,0.0007822,0.0007822
46,888.263,1.68608,2.25113,1.10826,1.15041,0,0.62748,0.55519,0.59028,0.30246,0.57503,0.50469,0.50443,0.17765,1.70317,2.14743,1.29237,1.12849,0,0.00077725,0.00077725,0.00077725
47,906.075,1.69062,2.21823,1.11088,1.14101,0,0.60593,0.55455,0.57022,0.25997,0.53981,0.47365,0.45006,0.13742,1.88626,2.16723,1.28141,1.17994,0,0.0007723,0.0007723,0.0007723
48,923.661,1.66421,2.23082,1.08966,1.13164,0,0.60849,0.57148,0.59208,0.29754,0.56304,0.49587,0.48932,0.16262,1.74494,2.13429,1.27741,1.13639,0,0.00076735,0.00076735,0.00076735
49,940.965,1.66013,2.23416,1.09836,1.12959,0,0.61479,0.56354,0.58773,0.27322,0.55116,0.46931,0.4627,0.14649,1.84773,2.15688,1.26503,1.16271,0,0.0007624,0.0007624,0.0007624
50,959.226,1.6705,2.24623,1.10034,1.13467,0,0.60961,0.56029,0.57981,0.27462,0.57273,0.46426,0.4595,0.149,1.81001,2.15837,1.23932,1.15874,0,0.00075745,0.00075745,0.00075745
51,977.139,1.62674,2.12329,1.07557,1.13849,0,0.6231,0.57057,0.59852,0.28128,0.56224,0.47581,0.4681,0.14569,1.82595,2.1475,1.27471,1.15439,0,0.0007525,0.0007525,0.0007525
52,995.271,1.65651,2.18772,1.08958,1.13229,0,0.64261,0.57545,0.6108,0.29142,0.56029,0.4852,0.48215,0.15215,1.79319,2.10938,1.23236,1.14478,0,0.00074755,0.00074755,0.00074755
53,1014.5,1.59891,2.12667,1.0702,1.1314,0,0.64139,0.59892,0.62964,0.31822,0.59476,0.50289,0.51512,0.17099,1.72512,2.07774,1.22769,1.12774,0,0.0007426,0.0007426,0.0007426
54,1032.84,1.58526,2.12048,1.05845,1.10212,0,0.64503,0.58664,0.61835,0.3037,0.58448,0.50108,0.50147,0.16295,1.74156,2.08394,1.20703,1.13122,0,0.00073765,0.00073765,0.00073765
55,1050.37,1.59585,2.08325,1.0612,1.11967,0,0.63033,0.58109,0.60765,0.2919,0.57472,0.48251,0.48341,0.14885,1.79395,2.09173,1.22855,1.1471,0,0.0007327,0.0007327,0.0007327
56,1070.46,1.60152,2.19018,1.05386,1.10954,0,0.6421,0.59386,0.62045,0.30552,0.58292,0.49675,0.50027,0.16059,1.73923,2.0762,1.22134,1.12958,0,0.00072775,0.00072775,0.00072775
57,1088.54,1.59534,2.11684,1.0586,1.119,0,0.63611,0.59061,0.62254,0.31091,0.58547,0.49255,0.50469,0.16111,1.7287,2.08805,1.21475,1.12562,0,0.0007228,0.0007228,0.0007228
58,1106.52,1.59014,2.14297,1.04765,1.08726,0,0.62565,0.58195,0.6129,0.30094,0.55148,0.49531,0.48368,0.15397,1.73767,2.07669,1.25494,1.12412,0,0.00071785,0.00071785,0.00071785
59,1124.12,1.59328,2.14273,1.03806,1.08554,0,0.64345,0.58376,0.61779,0.29984,0.57285,0.48556,0.489,0.14808,1.77698,2.07453,1.24378,1.13733,0,0.0007129,0.0007129,0.0007129
60,1142.08,1.56723,2.08031,1.03075,1.09809,0,0.65521,0.59025,0.63547,0.32473,0.59889,0.50361,0.51735,0.16771,1.71235,2.02719,1.19726,1.12123,0,0.00070795,0.00070795,0.00070795
61,1161.61,1.63779,2.1911,1.06793,1.1018,0,0.62076,0.6065,0.62389,0.31199,0.53684,0.51372,0.49089,0.15431,1.69083,2.06319,1.25931,1.11094,0,0.000703,0.000703,0.000703
62,1179.46,1.56573,2.09904,1.04915,1.09581,0,0.654,0.59206,0.64206,0.33006,0.60555,0.50101,0.52476,0.17063,1.69276,2.06235,1.2173,1.11112,0,0.00069805,0.00069805,0.00069805
63,1197.1,1.5574,2.08279,1.04022,1.10311,0,0.6512,0.60217,0.64221,0.32993,0.60476,0.50158,0.52076,0.1701,1.68165,2.05708,1.20456,1.10909,0,0.0006931,0.0006931,0.0006931
64,1214.89,1.57969,2.09814,1.04234,1.10113,0,0.65131,0.59567,0.63681,0.32233,0.60048,0.49106,0.50965,0.16445,1.71921,2.04744,1.19988,1.12515,0,0.00068815,0.00068815,0.00068815
65,1233.5,1.55576,2.10268,1.0256,1.09053,0,0.66362,0.61661,0.65408,0.3372,0.58366,0.52022,0.52499,0.16721,1.68365,2.03453,1.20269,1.10632,0,0.0006832,0.0006832,0.0006832
66,1250.73,1.52547,2.03494,1.02037,1.07386,0,0.64363,0.59747,0.63806,0.32654,0.5692,0.49464,0.50083,0.15955,1.70042,2.01199,1.18848,1.11475,0,0.00067825,0.00067825,0.00067825
67,1267.92,1.56046,2.07133,1.03514,1.08042,0,0.64586,0.61011,0.64255,0.32184,0.55721,0.50181,0.49143,0.15046,1.72297,2.02242,1.19993,1.1154,0,0.0006733,0.0006733,0.0006733
68,1285.07,1.566,2.09619,1.04065,1.0824,0,0.64699,0.60542,0.6502,0.34203,0.56807,0.51661,0.51891,0.16913,1.64611,2.00928,1.18064,1.09983,0,0.00066835,0.00066835,0.00066835
69,1302.43,1.55127,2.06329,1.03138,1.07994,0,0.66216,0.61661,0.65861,0.34095,0.58937,0.52599,0.52633,0.17285,1.66539,2.01514,1.1567,1.10423,0,0.0006634,0.0006634,0.0006634
70,1319.85,1.55377,2.11744,1.02178,1.06282,0,0.65374,0.61336,0.65913,0.33917,0.57798,0.513,0.51708,0.1656,1.67118,2.0069,1.18219,1.0996,0,0.00065845,0.00065845,0.00065845
71,1337.85,1.52463,2.04371,1.00626,1.06007,0,0.65581,0.62383,0.66126,0.33306,0.56916,0.51173,0.50385,0.15434,1.71402,2.01147,1.18012,1.11042,0,0.0006535,0.0006535,0.0006535
72,1355.34,1.54458,2.06653,1.02685,1.06251,0,0.64748,0.62383,0.65227,0.33246,0.57092,0.51264,0.50081,0.15608,1.69876,2.0089,1.18519,1.10786,0,0.00064855,0.00064855,0.00064855
73,1372.62,1.52792,2.02155,1.0241,1.07498,0,0.67678,0.60144,0.65806,0.3417,0.6051,0.5067,0.51497,0.16749,1.65836,2.02953,1.18591,1.10041,0,0.0006436,0.0006436,0.0006436
74,1391.25,1.5288,2.12035,1.00755,1.05818,0,0.67836,0.64296,0.69086,0.3815,0.62326,0.54587,0.56284,0.20034,1.5388,1.97367,1.1492,1.06165,0,0.00063865,0.00063865,0.00063865
75,1408.76,1.52309,2.03158,1.01237,1.06388,0,0.66107,0.64404,0.67485,0.36234,0.58415,0.53646,0.53029,0.17362,1.60389,1.98722,1.17675,1.08165,0,0.0006337,0.0006337,0.0006337
76,1426.36,1.51338,2.01289,1.02536,1.07398,0,0.6553,0.60758,0.64506,0.31863,0.59117,0.47556,0.48425,0.14652,1.76113,2.02271,1.18606,1.12836,0,0.00062875,0.00062875,0.00062875
77,1444.21,1.51942,2.05721,1.01913,1.06092,0,0.67871,0.61772,0.66796,0.35154,0.59234,0.52022,0.52488,0.16864,1.65657,1.98022,1.15876,1.09813,0,0.0006238,0.0006238,0.0006238
78,1462.76,1.51219,2.05761,0.9971,1.0447,0,0.67651,0.62662,0.67446,0.35855,0.58211,0.53455,0.52539,0.1706,1.6157,1.95686,1.15301,1.0832,0,0.00061885,0.00061885,0.00061885
79,1480.69,1.49456,2.03513,1.00646,1.05429,0,0.6713,0.64043,0.67535,0.35886,0.58369,0.52995,0.5256,0.16689,1.6366,1.95702,1.15505,1.08886,0,0.0006139,0.0006139,0.0006139
80,1499.08,1.50311,2.04775,1.01081,1.06164,0,0.67388,0.64528,0.67922,0.363,0.58857,0.5426,0.53696,0.17675,1.59562,1.94925,1.13732,1.07854,0,0.00060895,0.00060895,0.00060895
81,1517.09,1.52044,2.05079,1.0133,1.05624,0,0.67778,0.62202,0.67103,0.35544,0.58742,0.52888,0.52799,0.1711,1.61869,1.95542,1.15003,1.0824,0,0.000604,0.000604,0.000604
82,1534.88,1.51679,2.06576,1.01655,1.05775,0,0.68306,0.63357,0.67167,0.34565,0.58556,0.51877,0.50642,0.15917,1.68049,2.00336,1.16591,1.09787,0,0.00059905,0.00059905,0.00059905
83,1553.01,1.50787,2.04835,1.00866,1.05053,0,0.6815,0.63791,0.67936,0.36141,0.5962,0.53141,0.52883,0.17276,1.62348,1.9599,1.15525,1.08394,0,0.0005941,0.0005941,0.0005941
84,1571.05,1.4858,2.00207,1.00138,1.05389,0,0.68339,0.63898,0.67576,0.36071,0.59226,0.53855,0.53018,0.17159,1.62735,1.94282,1.14645,1.08444,0,0.00058915,0.00058915,0.00058915
85,1588.81,1.48396,2.02112,0.99131,1.04827,0,0.67947,0.64729,0.68652,0.37407,0.60088,0.5509,0.54689,0.18325,1.58504,1.935,1.11895,1.07414,0,0.0005842,0.0005842,0.0005842
86,1608.11,1.48789,2.00638,0.99032,1.04169,0,0.69248,0.63935,0.68261,0.36221,0.59718,0.52491,0.52735,0.16848,1.64863,1.93391,1.13546,1.09092,0,0.00057925,0.00057925,0.00057925
87,1626,1.4993,2.01945,1.00715,1.05386,0,0.68245,0.64982,0.691,0.3755,0.60352,0.54693,0.54984,0.18238,1.59381,1.94878,1.14403,1.07426,0,0.0005743,0.0005743,0.0005743
88,1643.61,1.47557,1.93905,0.99754,1.05321,0,0.67545,0.65141,0.68092,0.36193,0.58347,0.53899,0.52718,0.17028,1.63206,1.93322,1.14096,1.08304,0,0.00056935,0.00056935,0.00056935
89,1661.22,1.46863,1.9643,0.99223,1.04507,0,0.6747,0.62896,0.6618,0.33308,0.56467,0.51191,0.48606,0.14991,1.71808,1.97645,1.17255,1.10352,0,0.0005644,0.0005644,0.0005644
90,1679.22,1.47164,2.00719,0.98072,1.03738,0,0.68675,0.6343,0.68477,0.36281,0.61342,0.50181,0.52577,0.17265,1.64957,1.96861,1.13381,1.09039,0,0.00055945,0.00055945,0.00055945
91,1696.73,1.46791,1.9643,0.98476,1.04402,0,0.69062,0.65704,0.69486,0.37394,0.60723,0.53827,0.54267,0.18108,1.59986,1.94984,1.10955,1.07681,0,0.0005545,0.0005545,0.0005545
92,1714.61,1.46482,1.95445,0.99086,1.04955,0,0.70167,0.64332,0.70191,0.39294,0.63877,0.54263,0.57543,0.20072,1.55063,1.92656,1.11592,1.06265,0,0.00054955,0.00054955,0.00054955
93,1732.03,1.47414,1.99874,0.98646,1.04669,0,0.70735,0.64152,0.69315,0.37041,0.61091,0.53141,0.53314,0.16972,1.62154,1.95336,1.12951,1.0761,0,0.0005446,0.0005446,0.0005446
94,1749.47,1.47587,2.01085,0.9871,1.03846,0,0.70894,0.6361,0.69932,0.38497,0.63103,0.5353,0.55787,0.18738,1.57949,1.91964,1.11209,1.07012,0,0.00053965,0.00053965,0.00053965
95,1767.31,1.49042,2.01128,0.99337,1.03542,0,0.69567,0.6361,0.68406,0.35422,0.5999,0.50542,0.51155,0.15985,1.68853,1.96645,1.13964,1.09678,0,0.0005347,0.0005347,0.0005347
96,1785.2,1.45994,1.95447,0.99283,1.04329,0,0.69934,0.64826,0.69855,0.38686,0.63682,0.53971,0.56421,0.19216,1.56106,1.92332,1.1028,1.06519,0,0.00052975,0.00052975,0.00052975
97,1802.91,1.47325,1.9839,0.97806,1.03083,0,0.70183,0.65004,0.70059,0.38309,0.62876,0.53622,0.55779,0.18945,1.57371,1.92273,1.09583,1.06805,0,0.0005248,0.0005248,0.0005248
98,1820.84,1.45767,2.02282,0.97456,1.02363,0,0.70041,0.65126,0.70062,0.37831,0.62215,0.53202,0.54987,0.18054,1.60656,1.93676,1.09335,1.07674,0,0.00051985,0.00051985,0.00051985
99,1838.73,1.46667,1.97805,0.98043,1.03471,0,0.70045,0.64152,0.69555,0.36874,0.61268,0.51841,0.5324,0.17168,1.63799,1.94446,1.10932,1.08402,0,0.0005149,0.0005149,0.0005149
100,1856.67,1.46331,2.00133,0.97627,1.03321,0,0.70373,0.65632,0.70858,0.39967,0.62287,0.55884,0.57455,0.20121,1.52365,1.90563,1.07567,1.05476,0,0.00050995,0.00050995,0.00050995
101,1874.91,1.46437,1.97353,0.98354,1.03188,0,0.69885,0.64425,0.69835,0.37906,0.62635,0.53134,0.55012,0.17646,1.62444,1.93294,1.11725,1.08226,0,0.000505,0.000505,0.000505
102,1893.28,1.43977,1.93627,0.97384,1.03241,0,0.69646,0.66101,0.70366,0.38353,0.61645,0.54513,0.55763,0.18157,1.56373,1.90913,1.08859,1.06369,0,0.00050005,0.00050005,0.00050005
103,1911.27,1.46391,1.99582,0.98136,1.03537,0,0.69933,0.65326,0.70884,0.39149,0.64141,0.5426,0.57029,0.18952,1.57038,1.91601,1.08411,1.06762,0,0.0004951,0.0004951,0.0004951
104,1929.1,1.45634,1.95883,0.98872,1.0429,0,0.69651,0.64729,0.69675,0.36962,0.60576,0.52696,0.53468,0.17042,1.63012,1.94442,1.10792,1.08131,0,0.00049015,0.00049015,0.00049015
105,1946.53,1.45933,1.97464,0.96943,1.02608,0,0.70501,0.64969,0.70778,0.38991,0.6382,0.53365,0.56201,0.18414,1.5727,1.92449,1.10563,1.06242,0,0.0004852,0.0004852,0.0004852
106,1964.61,1.45777,1.97502,0.98318,1.03646,0,0.68447,0.66489,0.71078,0.39531,0.64404,0.53357,0.57188,0.19034,1.56191,1.89682,1.07406,1.0653,0,0.00048025,0.00048025,0.00048025
107,1982.35,1.43371,1.96749,0.95931,1.02022,0,0.71121,0.65271,0.71339,0.39333,0.63191,0.54228,0.56656,0.18245,1.57636,1.91062,1.08585,1.06394,0,0.0004753,0.0004753,0.0004753
108,2000.1,1.43938,1.94629,0.97311,1.02637,0,0.6975,0.65018,0.70569,0.39581,0.63563,0.53755,0.56922,0.19111,1.55036,1.90328,1.09259,1.05907,0,0.00047035,0.00047035,0.00047035
109,2017.62,1.41045,1.86599,0.96279,1.02659,0,0.69759,0.64693,0.70402,0.3817,0.63959,0.52021,0.54792,0.17791,1.62426,1.91341,1.10031,1.07901,0,0.0004654,0.0004654,0.0004654
110,2035.11,1.44906,1.95481,0.98221,1.03477,0,0.71046,0.65704,0.71576,0.40156,0.65177,0.54865,0.58094,0.1982,1.53192,1.90822,1.07488,1.05556,0,0.00046045,0.00046045,0.00046045
111,2053.53,1.4329,1.93893,0.96611,1.0151,0,0.70201,0.65318,0.71092,0.39702,0.63683,0.53105,0.56529,0.18726,1.55696,1.90551,1.08563,1.05852,0,0.0004555,0.0004555,0.0004555
112,2074.24,1.45643,1.98178,0.97247,1.02816,0,0.69874,0.64729,0.70239,0.37982,0.6081,0.53827,0.55113,0.17443,1.61955,1.93363,1.10246,1.07623,0,0.00045055,0.00045055,0.00045055
113,2091.83,1.41777,1.88164,0.97036,1.0301,0,0.70085,0.65054,0.70311,0.37532,0.61695,0.52455,0.54221,0.17201,1.64465,1.9389,1.08762,1.08381,0,0.0004456,0.0004456,0.0004456
114,2109.72,1.43187,1.935,0.96576,1.02995,0,0.72124,0.65523,0.72299,0.41483,0.64982,0.55872,0.58973,0.20382,1.50259,1.88843,1.057,1.04422,0,0.00044065,0.00044065,0.00044065
115,2129.01,1.43042,1.94731,0.96388,1.01904,0,0.69607,0.65018,0.70541,0.38633,0.62708,0.53032,0.55507,0.18029,1.61193,1.91719,1.09238,1.0755,0,0.0004357,0.0004357,0.0004357
116,2147.11,1.43979,1.93485,0.95658,1.02947,0,0.69832,0.66029,0.71134,0.39341,0.62811,0.53935,0.56169,0.18453,1.57542,1.91439,1.0786,1.06267,0,0.00043075,0.00043075,0.00043075
117,2165.11,1.42908,1.94748,0.95437,1.01288,0,0.70188,0.65812,0.71156,0.38947,0.62985,0.53394,0.55769,0.17652,1.59957,1.91847,1.08566,1.06705,0,0.0004258,0.0004258,0.0004258
118,2182.81,1.44507,1.97333,0.96005,1.02107,0,0.71436,0.65162,0.71715,0.40505,0.64795,0.54296,0.5789,0.19532,1.53631,1.91379,1.0638,1.05464,0,0.00042085,0.00042085,0.00042085
119,2200.64,1.42018,1.91285,0.96882,1.02206,0,0.7112,0.66944,0.7226,0.4082,0.63981,0.55663,0.58532,0.19638,1.55619,1.90682,1.05029,1.05908,0,0.0004159,0.0004159,0.0004159
120,2218.89,1.42417,1.97428,0.95494,1.01236,0,0.70271,0.66219,0.70926,0.38116,0.61737,0.52996,0.54504,0.16937,1.62941,1.93772,1.08161,1.07616,0,0.00041095,0.00041095,0.00041095
121,2237.11,1.4243,1.95759,0.95327,1.0164,0,0.70405,0.6657,0.71891,0.40587,0.62512,0.5704,0.5855,0.197,1.53819,1.89404,1.05581,1.05446,0,0.000406,0.000406,0.000406
122,2255.4,1.4108,1.89668,0.96279,1.02191,0,0.70118,0.66823,0.71712,0.40021,0.63049,0.54946,0.5747,0.18892,1.54627,1.87679,1.05566,1.05595,0,0.00040105,0.00040105,0.00040105
123,2273.38,1.44852,1.96321,0.96163,1.01763,0,0.70639,0.66643,0.72163,0.40515,0.63341,0.54838,0.57405,0.19087,1.5445,1.88585,1.04953,1.05526,0,0.0003961,0.0003961,0.0003961
124,2291.66,1.41889,1.91597,0.94722,1.01715,0,0.70541,0.66318,0.71907,0.3957,0.62699,0.54554,0.56947,0.18287,1.5954,1.91766,1.06636,1.06789,0,0.00039115,0.00039115,0.00039115
125,2309.5,1.4001,1.87824,0.95202,1.01058,0,0.70597,0.6769,0.72663,0.42115,0.64801,0.58123,0.61005,0.20754,1.48843,1.87011,1.04627,1.0384,0,0.0003862,0.0003862,0.0003862
126,2327.41,1.41973,1.90148,0.96505,1.02242,0,0.70484,0.66606,0.7158,0.40099,0.63772,0.55343,0.5779,0.18719,1.56085,1.89027,1.05966,1.05646,0,0.00038125,0.00038125,0.00038125
127,2345.39,1.40199,1.85592,0.94507,1.01173,0,0.70177,0.66173,0.71198,0.38955,0.62125,0.54952,0.56103,0.17645,1.60421,1.91347,1.0751,1.06798,0,0.0003763,0.0003763,0.0003763
