mismatch_order,split,order,image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf,mismatch_output
11,train,17,E:\mastercode\data\test\images\train\IMG20231120160413.jpg,E:\mastercode\ceshi\train\000017_extra+02_gt09_pred11_IMG20231120160413.jpg,9,11,2,0,2,0.9601826667785645,0.8040705973451788,E:\mastercode\ceshi\count_mismatch\IMG20231120160413_train_gt09_pred11_diff02_extra+02.jpg
12,train,18,E:\mastercode\data\test\images\train\IMG20231120160426.jpg,E:\mastercode\ceshi\train\000018_extra+02_gt16_pred18_IMG20231120160426.jpg,16,18,2,0,2,0.9518296718597412,0.816580581996176,E:\mastercode\ceshi\count_mismatch\IMG20231120160426_train_gt16_pred18_diff02_extra+02.jpg
13,train,21,E:\mastercode\data\test\images\train\IMG20231120160442.jpg,E:\mastercode\ceshi\train\000021_extra+05_gt23_pred28_IMG20231120160442.jpg,23,28,5,0,5,0.9504671096801758,0.7788352274468967,E:\mastercode\ceshi\count_mismatch\IMG20231120160442_train_gt23_pred28_diff05_extra+05.jpg
14,train,22,E:\mastercode\data\test\images\train\IMG20231120160449.jpg,E:\mastercode\ceshi\train\000022_extra-02_gt24_pred22_IMG20231120160449.jpg,24,22,-2,2,2,0.9615940451622009,0.8026427721435373,E:\mastercode\ceshi\count_mismatch\IMG20231120160449_train_gt24_pred22_diff02_extra-02.jpg
15,val,3,E:\mastercode\data\test\images\val\IMG20231120160501.jpg,E:\mastercode\ceshi\val\000003_extra+03_gt17_pred20_IMG20231120160501.jpg,17,20,3,0,3,0.956233024597168,0.7674310445785523,E:\mastercode\ceshi\count_mismatch\IMG20231120160501_val_gt17_pred20_diff03_extra+03.jpg
16,val,4,E:\mastercode\data\test\images\val\IMG20231120160510.jpg,E:\mastercode\ceshi\val\000004_extra+04_gt22_pred26_IMG20231120160510.jpg,22,26,4,0,4,0.9469709992408752,0.7523610798212198,E:\mastercode\ceshi\count_mismatch\IMG20231120160510_val_gt22_pred26_diff04_extra+04.jpg
17,test,2,E:\mastercode\data\test\images\test\IMG20231120160519.jpg,E:\mastercode\ceshi\test\000002_extra+02_gt11_pred13_IMG20231120160519.jpg,11,13,2,0,2,0.9553208947181702,0.7626793453326592,E:\mastercode\ceshi\count_mismatch\IMG20231120160519_test_gt11_pred13_diff02_extra+02.jpg
18,train,23,E:\mastercode\data\test\images\train\IMG20231120160655.jpg,E:\mastercode\ceshi\train\000023_extra+03_gt16_pred19_IMG20231120160655.jpg,16,19,3,0,3,0.9718186259269714,0.8003633398758737,E:\mastercode\ceshi\count_mismatch\IMG20231120160655_train_gt16_pred19_diff03_extra+03.jpg
19,val,5,E:\mastercode\data\test\images\val\IMG20231120160659.jpg,E:\mastercode\ceshi\val\000005_extra+04_gt23_pred27_IMG20231120160659.jpg,23,27,4,0,4,0.9680135846138,0.7682682275772095,E:\mastercode\ceshi\count_mismatch\IMG20231120160659_val_gt23_pred27_diff04_extra+04.jpg
20,train,24,E:\mastercode\data\test\images\train\IMG20231120160704.jpg,E:\mastercode\ceshi\train\000024_extra+02_gt11_pred13_IMG20231120160704.jpg,11,13,2,0,2,0.957902193069458,0.7745645733980032,E:\mastercode\ceshi\count_mismatch\IMG20231120160704_train_gt11_pred13_diff02_extra+02.jpg
21,train,25,E:\mastercode\data\test\images\train\IMG20231120160707.jpg,E:\mastercode\ceshi\train\000025_extra+01_gt13_pred14_IMG20231120160707.jpg,13,14,1,0,1,0.9575744867324829,0.8086338000638145,E:\mastercode\ceshi\count_mismatch\IMG20231120160707_train_gt13_pred14_diff01_extra+01.jpg
22,val,6,E:\mastercode\data\test\images\val\IMG20231120160709.jpg,E:\mastercode\ceshi\val\000006_extra+02_gt07_pred09_IMG20231120160709.jpg,7,9,2,0,2,0.9578330516815186,0.7868830892774794,E:\mastercode\ceshi\count_mismatch\IMG20231120160709_val_gt07_pred09_diff02_extra+02.jpg
23,train,26,E:\mastercode\data\test\images\train\IMG20231120160712.jpg,E:\mastercode\ceshi\train\000026_extra+01_gt03_pred04_IMG20231120160712.jpg,3,4,1,0,1,0.9614905714988708,0.8549524694681168,E:\mastercode\ceshi\count_mismatch\IMG20231120160712_train_gt03_pred04_diff01_extra+01.jpg
24,val,7,E:\mastercode\data\test\images\val\IMG20231120160725.jpg,E:\mastercode\ceshi\val\000007_extra-01_gt11_pred10_IMG20231120160725.jpg,11,10,-1,1,1,0.9567555785179138,0.8870753943920135,E:\mastercode\ceshi\count_mismatch\IMG20231120160725_val_gt11_pred10_diff01_extra-01.jpg
25,train,27,E:\mastercode\data\test\images\train\IMG20231120160730.jpg,E:\mastercode\ceshi\train\000027_extra+04_gt26_pred30_IMG20231120160730.jpg,26,30,4,0,4,0.9472655057907104,0.7896357287963232,E:\mastercode\ceshi\count_mismatch\IMG20231120160730_train_gt26_pred30_diff04_extra+04.jpg
26,train,29,E:\mastercode\data\test\images\train\IMG20231120160809.jpg,E:\mastercode\ceshi\train\000029_extra+01_gt06_pred07_IMG20231120160809.jpg,6,7,1,0,1,0.9559859037399292,0.7740702160767147,E:\mastercode\ceshi\count_mismatch\IMG20231120160809_train_gt06_pred07_diff01_extra+01.jpg
27,val,10,E:\mastercode\data\test\images\val\IMG20231120160810.jpg,E:\mastercode\ceshi\val\000010_extra-01_gt07_pred06_IMG20231120160810.jpg,7,6,-1,1,1,0.9595246911048889,0.8106624484062195,E:\mastercode\ceshi\count_mismatch\IMG20231120160810_val_gt07_pred06_diff01_extra-01.jpg
28,val,11,E:\mastercode\data\test\images\val\IMG20231120160906.jpg,E:\mastercode\ceshi\val\000011_extra+01_gt10_pred11_IMG20231120160906.jpg,10,11,1,0,1,0.9532960653305054,0.8498677123676647,E:\mastercode\ceshi\count_mismatch\IMG20231120160906_val_gt10_pred11_diff01_extra+01.jpg
29,train,30,E:\mastercode\data\test\images\train\IMG20231120160912.jpg,E:\mastercode\ceshi\train\000030_extra-01_gt20_pred19_IMG20231120160912.jpg,20,19,-1,1,1,0.9502732157707214,0.7355755112673107,E:\mastercode\ceshi\count_mismatch\IMG20231120160912_train_gt20_pred19_diff01_extra-01.jpg
30,val,12,E:\mastercode\data\test\images\val\IMG20231120160949.jpg,E:\mastercode\ceshi\val\000012_extra+04_gt08_pred12_IMG20231120160949.jpg,8,12,4,0,4,0.9594134092330933,0.7312999963760376,E:\mastercode\ceshi\count_mismatch\IMG20231120160949_val_gt08_pred12_diff04_extra+04.jpg
31,train,32,E:\mastercode\data\test\images\train\IMG20231120161054.jpg,E:\mastercode\ceshi\train\000032_extra+01_gt13_pred14_IMG20231120161054.jpg,13,14,1,0,1,0.9578931927680969,0.747338348201343,E:\mastercode\ceshi\count_mismatch\IMG20231120161054_train_gt13_pred14_diff01_extra+01.jpg
32,train,33,E:\mastercode\data\test\images\train\IMG20231120161107_BURST000_COVER.jpg,E:\mastercode\ceshi\train\000033_extra-03_gt19_pred16_IMG20231120161107_BURST000_COVER.jpg,19,16,-3,3,3,0.9335246682167053,0.8337432835251093,E:\mastercode\ceshi\count_mismatch\IMG20231120161107_BURST000_COVER_train_gt19_pred16_diff03_extra-03.jpg
33,train,35,E:\mastercode\data\test\images\train\IMG20231120161107_BURST002.jpg,E:\mastercode\ceshi\train\000035_extra-01_gt18_pred17_IMG20231120161107_BURST002.jpg,18,17,-1,1,1,0.9366946220397949,0.7983235699288985,E:\mastercode\ceshi\count_mismatch\IMG20231120161107_BURST002_train_gt18_pred17_diff01_extra-01.jpg
34,train,36,E:\mastercode\data\test\images\train\IMG20231120161107_BURST004.jpg,E:\mastercode\ceshi\train\000036_extra-02_gt18_pred16_IMG20231120161107_BURST004.jpg,18,16,-2,2,2,0.940337598323822,0.7961963191628456,E:\mastercode\ceshi\count_mismatch\IMG20231120161107_BURST004_train_gt18_pred16_diff02_extra-02.jpg
35,train,37,E:\mastercode\data\test\images\train\IMG20231120161107_BURST005.jpg,E:\mastercode\ceshi\train\000037_extra-02_gt17_pred15_IMG20231120161107_BURST005.jpg,17,15,-2,2,2,0.9437970519065857,0.8185921390851338,E:\mastercode\ceshi\count_mismatch\IMG20231120161107_BURST005_train_gt17_pred15_diff02_extra-02.jpg
36,val,14,E:\mastercode\data\test\images\val\IMG20231120161107_BURST006.jpg,E:\mastercode\ceshi\val\000014_extra-01_gt17_pred16_IMG20231120161107_BURST006.jpg,17,16,-1,1,1,0.9335882663726807,0.8128366731107235,E:\mastercode\ceshi\count_mismatch\IMG20231120161107_BURST006_val_gt17_pred16_diff01_extra-01.jpg
37,train,38,E:\mastercode\data\test\images\train\IMG20231120161107_BURST007.jpg,E:\mastercode\ceshi\train\000038_extra-03_gt19_pred16_IMG20231120161107_BURST007.jpg,19,16,-3,3,3,0.931244432926178,0.8328119236975908,E:\mastercode\ceshi\count_mismatch\IMG20231120161107_BURST007_train_gt19_pred16_diff03_extra-03.jpg
38,val,15,E:\mastercode\data\test\images\val\IMG20231120161107_BURST008.jpg,E:\mastercode\ceshi\val\000015_extra-01_gt17_pred16_IMG20231120161107_BURST008.jpg,17,16,-1,1,1,0.940021276473999,0.8416189104318619,E:\mastercode\ceshi\count_mismatch\IMG20231120161107_BURST008_val_gt17_pred16_diff01_extra-01.jpg
39,train,39,E:\mastercode\data\test\images\train\IMG20231120161107_BURST009.jpg,E:\mastercode\ceshi\train\000039_extra-02_gt18_pred16_IMG20231120161107_BURST009.jpg,18,16,-2,2,2,0.9430822134017944,0.8380084726959467,E:\mastercode\ceshi\count_mismatch\IMG20231120161107_BURST009_train_gt18_pred16_diff02_extra-02.jpg
40,train,40,E:\mastercode\data\test\images\train\IMG20231120161107_BURST010.jpg,E:\mastercode\ceshi\train\000040_extra+01_gt16_pred17_IMG20231120161107_BURST010.jpg,16,17,1,0,1,0.9288978576660156,0.8017334324472091,E:\mastercode\ceshi\count_mismatch\IMG20231120161107_BURST010_train_gt16_pred17_diff01_extra+01.jpg
41,test,3,E:\mastercode\data\test\images\test\IMG20231120161107_BURST012.jpg,E:\mastercode\ceshi\test\000003_extra-01_gt17_pred16_IMG20231120161107_BURST012.jpg,17,16,-1,1,1,0.925042450428009,0.8229201342910528,E:\mastercode\ceshi\count_mismatch\IMG20231120161107_BURST012_test_gt17_pred16_diff01_extra-01.jpg
42,train,42,E:\mastercode\data\test\images\train\IMG20231120161107_BURST013.jpg,E:\mastercode\ceshi\train\000042_extra-03_gt19_pred16_IMG20231120161107_BURST013.jpg,19,16,-3,3,3,0.9297889471054077,0.8389817103743553,E:\mastercode\ceshi\count_mismatch\IMG20231120161107_BURST013_train_gt19_pred16_diff03_extra-03.jpg
43,train,43,E:\mastercode\data\test\images\train\IMG20231120161107_BURST014.jpg,E:\mastercode\ceshi\train\000043_extra-01_gt18_pred17_IMG20231120161107_BURST014.jpg,18,17,-1,1,1,0.9340102672576904,0.8256508304792292,E:\mastercode\ceshi\count_mismatch\IMG20231120161107_BURST014_train_gt18_pred17_diff01_extra-01.jpg
44,val,16,E:\mastercode\data\test\images\val\IMG20231120161107_BURST015.jpg,E:\mastercode\ceshi\val\000016_extra+03_gt13_pred16_IMG20231120161107_BURST015.jpg,13,16,3,0,3,0.934932291507721,0.8496505953371525,E:\mastercode\ceshi\count_mismatch\IMG20231120161107_BURST015_val_gt13_pred16_diff03_extra+03.jpg
45,train,44,E:\mastercode\data\test\images\train\IMG20231120161107_BURST016.jpg,E:\mastercode\ceshi\train\000044_extra-01_gt17_pred16_IMG20231120161107_BURST016.jpg,17,16,-1,1,1,0.9360373020172119,0.8454000316560268,E:\mastercode\ceshi\count_mismatch\IMG20231120161107_BURST016_train_gt17_pred16_diff01_extra-01.jpg
46,train,45,E:\mastercode\data\test\images\train\IMG20231120161107_BURST017.jpg,E:\mastercode\ceshi\train\000045_extra-01_gt20_pred19_IMG20231120161107_BURST017.jpg,20,19,-1,1,1,0.9403843283653259,0.8113441577083186,E:\mastercode\ceshi\count_mismatch\IMG20231120161107_BURST017_train_gt20_pred19_diff01_extra-01.jpg
47,train,46,E:\mastercode\data\test\images\train\IMG20231120161107_BURST018.jpg,E:\mastercode\ceshi\train\000046_extra+02_gt17_pred19_IMG20231120161107_BURST018.jpg,17,19,2,0,2,0.933440625667572,0.8298455633615193,E:\mastercode\ceshi\count_mismatch\IMG20231120161107_BURST018_train_gt17_pred19_diff02_extra+02.jpg
48,train,47,E:\mastercode\data\test\images\train\IMG20231120161112.jpg,E:\mastercode\ceshi\train\000047_extra+02_gt21_pred23_IMG20231120161112.jpg,21,23,2,0,2,0.9469886422157288,0.8276336465192877,E:\mastercode\ceshi\count_mismatch\IMG20231120161112_train_gt21_pred23_diff02_extra+02.jpg
49,train,52,E:\mastercode\data\test\images\train\IMG20231120161306.jpg,E:\mastercode\ceshi\train\000052_extra+01_gt11_pred12_IMG20231120161306.jpg,11,12,1,0,1,0.9583320021629333,0.8308707425991694,E:\mastercode\ceshi\count_mismatch\IMG20231120161306_train_gt11_pred12_diff01_extra+01.jpg
50,train,54,E:\mastercode\data\test\images\train\IMG20231120161328.jpg,E:\mastercode\ceshi\train\000054_extra+07_gt32_pred39_IMG20231120161328.jpg,32,39,7,0,7,0.9439893960952759,0.723298925619859,E:\mastercode\ceshi\count_mismatch\IMG20231120161328_train_gt32_pred39_diff07_extra+07.jpg
51,train,55,E:\mastercode\data\test\images\train\IMG20231120161334.jpg,E:\mastercode\ceshi\train\000055_extra+05_gt23_pred28_IMG20231120161334.jpg,23,28,5,0,5,0.9493775367736816,0.7469555533358029,E:\mastercode\ceshi\count_mismatch\IMG20231120161334_train_gt23_pred28_diff05_extra+05.jpg
52,train,56,E:\mastercode\data\test\images\train\IMG20231120161337.jpg,E:\mastercode\ceshi\train\000056_extra+03_gt20_pred23_IMG20231120161337.jpg,20,23,3,0,3,0.9558119177818298,0.766265922266504,E:\mastercode\ceshi\count_mismatch\IMG20231120161337_train_gt20_pred23_diff03_extra+03.jpg
53,train,57,E:\mastercode\data\test\images\train\IMG20231120161338.jpg,E:\mastercode\ceshi\train\000057_extra-01_gt22_pred21_IMG20231120161338.jpg,22,21,-1,1,1,0.9732032418251038,0.7829471627871195,E:\mastercode\ceshi\count_mismatch\IMG20231120161338_train_gt22_pred21_diff01_extra-01.jpg
54,train,58,E:\mastercode\data\test\images\train\IMG20231120161340_BURST000_COVER.jpg,E:\mastercode\ceshi\train\000058_extra+05_gt36_pred41_IMG20231120161340_BURST000_COVER.jpg,36,41,5,0,5,0.9490941762924194,0.7173379790492174,E:\mastercode\ceshi\count_mismatch\IMG20231120161340_BURST000_COVER_train_gt36_pred41_diff05_extra+05.jpg
55,train,59,E:\mastercode\data\test\images\train\IMG20231120161340_BURST001.jpg,E:\mastercode\ceshi\train\000059_extra+08_gt27_pred35_IMG20231120161340_BURST001.jpg,27,35,8,0,8,0.9390600919723511,0.7598679006099701,E:\mastercode\ceshi\count_mismatch\IMG20231120161340_BURST001_train_gt27_pred35_diff08_extra+08.jpg
56,train,60,E:\mastercode\data\test\images\train\IMG20231120161342.jpg,E:\mastercode\ceshi\train\000060_extra+02_gt18_pred20_IMG20231120161342.jpg,18,20,2,0,2,0.9517579674720764,0.8236951991915703,E:\mastercode\ceshi\count_mismatch\IMG20231120161342_train_gt18_pred20_diff02_extra+02.jpg
57,val,18,E:\mastercode\data\test\images\val\IMG20231120161515.jpg,E:\mastercode\ceshi\val\000018_extra+02_gt08_pred10_IMG20231120161515.jpg,8,10,2,0,2,0.9472948908805847,0.7681238412857055,E:\mastercode\ceshi\count_mismatch\IMG20231120161515_val_gt08_pred10_diff02_extra+02.jpg
58,test,5,E:\mastercode\data\test\images\test\IMG20231120161558.jpg,E:\mastercode\ceshi\test\000005_extra+02_gt06_pred08_IMG20231120161558.jpg,6,8,2,0,2,0.9700203537940979,0.7360300719738007,E:\mastercode\ceshi\count_mismatch\IMG20231120161558_test_gt06_pred08_diff02_extra+02.jpg
59,train,65,E:\mastercode\data\test\images\train\IMG20231120161606.jpg,E:\mastercode\ceshi\train\000065_extra-03_gt07_pred04_IMG20231120161606.jpg,7,4,-3,3,3,0.9683005213737488,0.8100499957799911,E:\mastercode\ceshi\count_mismatch\IMG20231120161606_train_gt07_pred04_diff03_extra-03.jpg
60,test,6,E:\mastercode\data\test\images\test\IMG20231120161709.jpg,E:\mastercode\ceshi\test\000006_extra+06_gt16_pred22_IMG20231120161709.jpg,16,22,6,0,6,0.948553204536438,0.5927675393494692,E:\mastercode\ceshi\count_mismatch\IMG20231120161709_test_gt16_pred22_diff06_extra+06.jpg
61,train,67,E:\mastercode\data\test\images\train\IMG20231120161719.jpg,E:\mastercode\ceshi\train\000067_extra+04_gt16_pred20_IMG20231120161719.jpg,16,20,4,0,4,0.9411544799804688,0.6686626166105271,E:\mastercode\ceshi\count_mismatch\IMG20231120161719_train_gt16_pred20_diff04_extra+04.jpg
62,train,68,E:\mastercode\data\test\images\train\IMG20231120161721.jpg,E:\mastercode\ceshi\train\000068_extra+01_gt11_pred12_IMG20231120161721.jpg,11,12,1,0,1,0.942754328250885,0.7212786500652631,E:\mastercode\ceshi\count_mismatch\IMG20231120161721_train_gt11_pred12_diff01_extra+01.jpg
63,val,20,E:\mastercode\data\test\images\val\IMG20231120161728.jpg,E:\mastercode\ceshi\val\000020_extra+01_gt23_pred24_IMG20231120161728.jpg,23,24,1,0,1,0.9487963318824768,0.7749373043576876,E:\mastercode\ceshi\count_mismatch\IMG20231120161728_val_gt23_pred24_diff01_extra+01.jpg
64,train,69,E:\mastercode\data\test\images\train\IMG20231120161739.jpg,E:\mastercode\ceshi\train\000069_extra+01_gt19_pred20_IMG20231120161739.jpg,19,20,1,0,1,0.953973114490509,0.8351715534925461,E:\mastercode\ceshi\count_mismatch\IMG20231120161739_train_gt19_pred20_diff01_extra+01.jpg
65,test,8,E:\mastercode\data\test\images\test\IMG20231120161741.jpg,E:\mastercode\ceshi\test\000008_extra+01_gt07_pred08_IMG20231120161741.jpg,7,8,1,0,1,0.9631538987159729,0.8083322942256927,E:\mastercode\ceshi\count_mismatch\IMG20231120161741_test_gt07_pred08_diff01_extra+01.jpg
66,train,70,E:\mastercode\data\test\images\train\IMG20231120161746.jpg,E:\mastercode\ceshi\train\000070_extra+01_gt06_pred07_IMG20231120161746.jpg,6,7,1,0,1,0.9629181623458862,0.8199054598808289,E:\mastercode\ceshi\count_mismatch\IMG20231120161746_train_gt06_pred07_diff01_extra+01.jpg
67,train,71,E:\mastercode\data\test\images\train\IMG20231120161748.jpg,E:\mastercode\ceshi\train\000071_extra+02_gt06_pred08_IMG20231120161748.jpg,6,8,2,0,2,0.9601914286613464,0.7441628947854042,E:\mastercode\ceshi\count_mismatch\IMG20231120161748_train_gt06_pred08_diff02_extra+02.jpg
68,train,72,E:\mastercode\data\test\images\train\IMG20231120161752.jpg,E:\mastercode\ceshi\train\000072_extra+02_gt06_pred08_IMG20231120161752.jpg,6,8,2,0,2,0.9662982225418091,0.7475400641560555,E:\mastercode\ceshi\count_mismatch\IMG20231120161752_train_gt06_pred08_diff02_extra+02.jpg
69,train,73,E:\mastercode\data\test\images\train\IMG20231120161836.jpg,E:\mastercode\ceshi\train\000073_extra+01_gt11_pred12_IMG20231120161836.jpg,11,12,1,0,1,0.9546458721160889,0.7878949046134949,E:\mastercode\ceshi\count_mismatch\IMG20231120161836_train_gt11_pred12_diff01_extra+01.jpg
70,train,74,E:\mastercode\data\test\images\train\IMG20231120161838.jpg,E:\mastercode\ceshi\train\000074_extra+03_gt12_pred15_IMG20231120161838.jpg,12,15,3,0,3,0.9621540307998657,0.794834315776825,E:\mastercode\ceshi\count_mismatch\IMG20231120161838_train_gt12_pred15_diff03_extra+03.jpg
71,train,75,E:\mastercode\data\test\images\train\IMG20231120161845.jpg,E:\mastercode\ceshi\train\000075_extra+03_gt17_pred20_IMG20231120161845.jpg,17,20,3,0,3,0.9500646591186523,0.7876875668764114,E:\mastercode\ceshi\count_mismatch\IMG20231120161845_train_gt17_pred20_diff03_extra+03.jpg
72,train,76,E:\mastercode\data\test\images\train\IMG20231120161919.jpg,E:\mastercode\ceshi\train\000076_extra+01_gt09_pred10_IMG20231120161919.jpg,9,10,1,0,1,0.9428457617759705,0.7003305315971374,E:\mastercode\ceshi\count_mismatch\IMG20231120161919_train_gt09_pred10_diff01_extra+01.jpg
73,val,21,E:\mastercode\data\test\images\val\IMG20231120161953.jpg,E:\mastercode\ceshi\val\000021_extra+03_gt05_pred08_IMG20231120161953.jpg,5,8,3,0,3,0.9529020190238953,0.740461852401495,E:\mastercode\ceshi\count_mismatch\IMG20231120161953_val_gt05_pred08_diff03_extra+03.jpg
74,train,77,E:\mastercode\data\test\images\train\IMG20231120162013.jpg,E:\mastercode\ceshi\train\000077_extra+04_gt32_pred36_IMG20231120162013.jpg,32,36,4,0,4,0.9521679282188416,0.7985341110163264,E:\mastercode\ceshi\count_mismatch\IMG20231120162013_train_gt32_pred36_diff04_extra+04.jpg
75,train,78,E:\mastercode\data\test\images\train\IMG20231120162020.jpg,E:\mastercode\ceshi\train\000078_extra+01_gt08_pred09_IMG20231120162020.jpg,8,9,1,0,1,0.9603887796401978,0.8442270755767822,E:\mastercode\ceshi\count_mismatch\IMG20231120162020_train_gt08_pred09_diff01_extra+01.jpg
76,test,10,E:\mastercode\data\test\images\test\IMG20231120162026.jpg,E:\mastercode\ceshi\test\000010_extra+04_gt23_pred27_IMG20231120162026.jpg,23,27,4,0,4,0.9653446078300476,0.728704544129195,E:\mastercode\ceshi\count_mismatch\IMG20231120162026_test_gt23_pred27_diff04_extra+04.jpg
77,train,79,E:\mastercode\data\test\images\train\IMG20231120162036.jpg,E:\mastercode\ceshi\train\000079_extra+02_gt18_pred20_IMG20231120162036.jpg,18,20,2,0,2,0.9671517610549927,0.7671735242009163,E:\mastercode\ceshi\count_mismatch\IMG20231120162036_train_gt18_pred20_diff02_extra+02.jpg
78,train,81,E:\mastercode\data\test\images\train\IMG20231120172606.jpg,E:\mastercode\ceshi\train\000081_extra+05_gt17_pred22_IMG20231120172606.jpg,17,22,5,0,5,0.9524447917938232,0.6131717847152189,E:\mastercode\ceshi\count_mismatch\IMG20231120172606_train_gt17_pred22_diff05_extra+05.jpg
79,train,83,E:\mastercode\data\test\images\train\IMG20231120172615.jpg,E:\mastercode\ceshi\train\000083_extra+01_gt07_pred08_IMG20231120172615.jpg,7,8,1,0,1,0.9225403666496277,0.738590881228447,E:\mastercode\ceshi\count_mismatch\IMG20231120172615_train_gt07_pred08_diff01_extra+01.jpg
80,val,24,E:\mastercode\data\test\images\val\IMG_20260706_095454.jpg,E:\mastercode\ceshi\val\000024_extra-07_gt07_pred00_IMG_20260706_095454.jpg,7,0,-7,7,7,0.0,0.0,E:\mastercode\ceshi\count_mismatch\IMG_20260706_095454_val_gt07_pred00_diff07_extra-07.jpg
81,train,87,E:\mastercode\data\test\images\train\IMG_20260706_095609.jpg,E:\mastercode\ceshi\train\000087_extra+01_gt00_pred01_IMG_20260706_095609.jpg,0,1,1,0,1,0.2686377763748169,0.2686377763748169,E:\mastercode\ceshi\count_mismatch\IMG_20260706_095609_train_gt00_pred01_diff01_extra+01.jpg
82,val,25,E:\mastercode\data\test\images\val\IMG_20260706_095647.jpg,E:\mastercode\ceshi\val\000025_extra-01_gt05_pred04_IMG_20260706_095647.jpg,5,4,-1,1,1,0.9586198329925537,0.8973544836044312,E:\mastercode\ceshi\count_mismatch\IMG_20260706_095647_val_gt05_pred04_diff01_extra-01.jpg
83,train,93,E:\mastercode\data\test\images\train\IMG_20260706_095808.jpg,E:\mastercode\ceshi\train\000093_extra-01_gt05_pred04_IMG_20260706_095808.jpg,5,4,-1,1,1,0.9554709792137146,0.8145693242549896,E:\mastercode\ceshi\count_mismatch\IMG_20260706_095808_train_gt05_pred04_diff01_extra-01.jpg
84,train,96,E:\mastercode\data\test\images\train\IMG_20260706_095848.jpg,E:\mastercode\ceshi\train\000096_extra+01_gt02_pred03_IMG_20260706_095848.jpg,2,3,1,0,1,0.9435338973999023,0.7366600334644318,E:\mastercode\ceshi\count_mismatch\IMG_20260706_095848_train_gt02_pred03_diff01_extra+01.jpg
85,val,27,E:\mastercode\data\test\images\val\IMG_20260706_095915.jpg,E:\mastercode\ceshi\val\000027_extra+04_gt08_pred12_IMG_20260706_095915.jpg,8,12,4,0,4,0.9493821859359741,0.6682331586877505,E:\mastercode\ceshi\count_mismatch\IMG_20260706_095915_val_gt08_pred12_diff04_extra+04.jpg
