epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
45,902.298,1.60663,2.4006,1.67455,2.0467,0,0.67207,0.74286,0.74244,0.47399,0.68244,0.75238,0.74173,0.48767,1.21766,2.04163,1.27664,1.7455,0,7.822e-05,7.822e-05,7.822e-05
46,921.047,1.60852,2.36967,1.66325,2.0408,0,0.74278,0.69524,0.77751,0.49935,0.72066,0.67619,0.7588,0.46369,1.22963,2.04627,1.23904,1.73141,0,7.7725e-05,7.7725e-05,7.7725e-05
47,939.554,1.61609,2.3872,1.67886,2.04441,0,0.66875,0.73333,0.75524,0.49725,0.72014,0.69524,0.75394,0.49872,1.21455,1.94651,1.22216,1.74454,0,7.723e-05,7.723e-05,7.723e-05
48,958.17,1.56431,2.31918,1.62262,2.00523,0,0.77661,0.74286,0.79248,0.5228,0.7176,0.74286,0.78879,0.51711,1.20256,1.94909,1.17155,1.72324,0,7.6735e-05,7.6735e-05,7.6735e-05
49,977.083,1.57576,2.32796,1.64019,2.00978,0,0.71581,0.78095,0.80304,0.52114,0.81254,0.66667,0.78587,0.51469,1.22458,1.93389,1.20199,1.7447,0,7.624e-05,7.624e-05,7.624e-05
50,995.837,1.59453,2.30483,1.65051,2.01865,0,0.75811,0.73333,0.8159,0.54232,0.73842,0.71429,0.79239,0.51625,1.20623,1.96042,1.16944,1.71843,0,7.5745e-05,7.5745e-05,7.5745e-05
51,1014.54,1.54549,2.26879,1.59852,1.97194,0,0.71156,0.68571,0.7407,0.49056,0.71964,0.68451,0.75018,0.48998,1.19517,1.95613,1.23775,1.71339,0,7.525e-05,7.525e-05,7.525e-05
52,1033.42,1.58008,2.2835,1.62624,2.01703,0,0.85325,0.71987,0.8054,0.5274,0.83056,0.70027,0.7935,0.53608,1.2004,1.93414,1.14347,1.71088,0,7.4755e-05,7.4755e-05,7.4755e-05
53,1053.16,1.54572,2.24496,1.61099,1.98747,0,0.81314,0.70455,0.79561,0.52912,0.78026,0.70476,0.78699,0.52114,1.18782,1.93401,1.14919,1.71449,0,7.426e-05,7.426e-05,7.426e-05
54,1071.95,1.5203,2.27642,1.57829,1.94675,0,0.77169,0.74286,0.79939,0.53704,0.78062,0.73333,0.788,0.51872,1.14211,1.88303,1.11599,1.66394,0,7.3765e-05,7.3765e-05,7.3765e-05
55,1090.23,1.53098,2.24286,1.59062,1.95795,0,0.79188,0.71429,0.81187,0.53821,0.82697,0.72381,0.80902,0.53101,1.17773,1.94553,1.14961,1.67912,0,7.327e-05,7.327e-05,7.327e-05
56,1108.39,1.52971,2.22967,1.56662,1.94917,0,0.78306,0.71429,0.81902,0.54638,0.78306,0.71429,0.80863,0.5458,1.13619,1.85312,1.10006,1.66022,0,7.2775e-05,7.2775e-05,7.2775e-05
57,1126.75,1.50323,2.19649,1.55962,1.9381,0,0.82656,0.68571,0.82373,0.55873,0.71931,0.78095,0.82426,0.55266,1.16748,1.83712,1.11473,1.66987,0,7.228e-05,7.228e-05,7.228e-05
58,1145.01,1.4719,2.18734,1.54157,1.91826,0,0.81387,0.69524,0.81119,0.54017,0.81387,0.69524,0.805,0.54027,1.13207,1.84708,1.10988,1.65827,0,7.1785e-05,7.1785e-05,7.1785e-05
59,1163.47,1.49723,2.21941,1.56311,1.94417,0,0.8258,0.72381,0.83751,0.56399,0.87334,0.71429,0.83486,0.56057,1.09185,1.82433,1.09778,1.6176,0,7.129e-05,7.129e-05,7.129e-05
60,1181.92,1.47209,2.20976,1.53065,1.91401,0,0.76627,0.65714,0.77995,0.53096,0.78367,0.65714,0.78617,0.52737,1.1464,1.84319,1.13989,1.6583,0,7.0795e-05,7.0795e-05,7.0795e-05
61,1200.33,1.43121,2.16098,1.48622,1.88644,0,0.81371,0.78095,0.84347,0.57872,0.83757,0.78578,0.84301,0.57325,1.10713,1.77119,1.06924,1.6319,0,7.03e-05,7.03e-05,7.03e-05
62,1218.8,1.46261,2.12737,1.50913,1.89005,0,0.80888,0.72381,0.83246,0.57508,0.85282,0.71741,0.82821,0.56978,1.12762,1.79592,1.07892,1.64891,0,6.9805e-05,6.9805e-05,6.9805e-05
63,1237.65,1.44561,2.12585,1.52294,1.89357,0,0.76975,0.77143,0.82007,0.57066,0.81201,0.73333,0.81829,0.56494,1.11312,1.80807,1.09563,1.6328,0,6.931e-05,6.931e-05,6.931e-05
64,1256.18,1.44188,2.13016,1.50064,1.88229,0,0.85084,0.7606,0.84883,0.57257,0.84105,0.75238,0.84043,0.56999,1.09546,1.79462,1.099,1.61987,0,6.8815e-05,6.8815e-05,6.8815e-05
65,1274.81,1.47589,2.15315,1.4909,1.91212,0,0.81899,0.75238,0.83748,0.57352,0.79716,0.73333,0.82752,0.56059,1.10438,1.82294,1.07332,1.61485,0,6.832e-05,6.832e-05,6.832e-05
66,1293.44,1.45324,2.11056,1.48093,1.88695,0,0.80942,0.73333,0.82227,0.55222,0.80878,0.72509,0.81675,0.55914,1.14705,1.78262,1.09881,1.6491,0,6.7825e-05,6.7825e-05,6.7825e-05
67,1312.19,1.44185,2.1291,1.49195,1.87452,0,0.82446,0.74286,0.85077,0.57465,0.8371,0.75238,0.8506,0.56238,1.12723,1.80714,1.08173,1.64425,0,6.733e-05,6.733e-05,6.733e-05
68,1331.15,1.43859,2.09729,1.45385,1.85971,0,0.75783,0.79048,0.82699,0.57875,0.76696,0.8,0.83439,0.5683,1.12519,1.74229,1.05133,1.61695,0,6.6835e-05,6.6835e-05,6.6835e-05
69,1350.05,1.42592,2.11573,1.46371,1.87888,0,0.83292,0.73333,0.82822,0.56483,0.83257,0.75238,0.83307,0.57182,1.08981,1.77188,1.0767,1.60698,0,6.634e-05,6.634e-05,6.634e-05
70,1368.73,1.44711,2.10775,1.48366,1.88115,0,0.80184,0.7619,0.82448,0.56491,0.82188,0.78095,0.84116,0.57356,1.11051,1.77902,1.08022,1.6141,0,6.5845e-05,6.5845e-05,6.5845e-05
71,1387.35,1.39946,2.09168,1.43394,1.83042,0,0.87704,0.72381,0.84252,0.59256,0.86314,0.74286,0.84951,0.58532,1.09783,1.74143,1.04708,1.59475,0,6.535e-05,6.535e-05,6.535e-05
72,1406.38,1.3871,2.09328,1.4396,1.82801,0,0.8572,0.8,0.8477,0.57755,0.8582,0.8,0.84551,0.57646,1.09023,1.75053,1.04531,1.5984,0,6.4855e-05,6.4855e-05,6.4855e-05
73,1425.12,1.40944,2.09843,1.44813,1.85055,0,0.86859,0.77143,0.84552,0.56577,0.87057,0.77143,0.8387,0.56489,1.09088,1.79748,1.06397,1.60566,0,6.436e-05,6.436e-05,6.436e-05
74,1444.15,1.38117,2.08485,1.46747,1.81821,0,0.85006,0.74286,0.84659,0.59307,0.86096,0.75238,0.84877,0.58948,1.05667,1.76115,1.0139,1.56708,0,6.3865e-05,6.3865e-05,6.3865e-05
75,1462.82,1.38891,2.04975,1.40152,1.82481,0,0.87597,0.73994,0.8514,0.58336,0.84551,0.75238,0.84928,0.56764,1.05006,1.7476,1.05976,1.56055,0,6.337e-05,6.337e-05,6.337e-05
76,1481.77,1.391,2.03666,1.41298,1.83453,0,0.79313,0.76681,0.83883,0.58768,0.81012,0.77143,0.83929,0.58927,1.06169,1.72042,1.01472,1.5735,0,6.2875e-05,6.2875e-05,6.2875e-05
77,1501,1.35574,2.02824,1.37709,1.79658,0,0.8474,0.78095,0.85698,0.59122,0.87107,0.79048,0.8611,0.59911,1.06659,1.67821,0.97453,1.55526,0,6.238e-05,6.238e-05,6.238e-05
78,1519.92,1.39566,2.0444,1.40245,1.82192,0,0.82665,0.81752,0.86019,0.59665,0.83768,0.80952,0.8642,0.59524,1.03578,1.70145,1.0121,1.53642,0,6.1885e-05,6.1885e-05,6.1885e-05
79,1538.92,1.36623,2.06248,1.39464,1.80637,0,0.86468,0.79111,0.87187,0.60637,0.88051,0.772,0.86831,0.6038,1.05108,1.69809,0.95417,1.55065,0,6.139e-05,6.139e-05,6.139e-05
80,1557.82,1.34385,1.97185,1.37264,1.79042,0,0.87096,0.77137,0.85969,0.61133,0.88605,0.78095,0.86793,0.61515,1.06125,1.69841,0.96678,1.55996,0,6.0895e-05,6.0895e-05,6.0895e-05
81,1576.87,1.32646,1.99776,1.3601,1.77532,0,0.83361,0.8381,0.86872,0.61215,0.82414,0.82857,0.86659,0.60958,1.04002,1.69723,0.98005,1.53847,0,6.04e-05,6.04e-05,6.04e-05
82,1595.81,1.35367,2.00531,1.38196,1.77331,0,0.82133,0.78804,0.85818,0.61066,0.82199,0.78095,0.85921,0.60887,1.04869,1.66589,0.97723,1.54857,0,5.9905e-05,5.9905e-05,5.9905e-05
83,1614.65,1.38271,2.01862,1.38829,1.81948,0,0.85719,0.74314,0.85687,0.59378,0.9,0.75238,0.85651,0.60247,1.05476,1.67916,0.97835,1.5368,0,5.941e-05,5.941e-05,5.941e-05
84,1633.37,1.34265,1.97126,1.37893,1.78729,0,0.78443,0.79712,0.83562,0.60025,0.79961,0.79805,0.84114,0.60378,1.05004,1.66349,1.00678,1.55167,0,5.8915e-05,5.8915e-05,5.8915e-05
85,1652.19,1.35451,1.98707,1.38662,1.79953,0,0.88248,0.78095,0.86454,0.61459,0.89007,0.7711,0.86256,0.61081,1.01313,1.64971,0.97437,1.52753,0,5.842e-05,5.842e-05,5.842e-05
86,1671.08,1.32964,1.97833,1.37017,1.7619,0,0.79564,0.85284,0.86519,0.61886,0.90136,0.75238,0.86367,0.61544,1.02408,1.66485,0.9797,1.5318,0,5.7925e-05,5.7925e-05,5.7925e-05
87,1689.67,1.34378,1.96902,1.36784,1.77327,0,0.87926,0.8,0.88598,0.6199,0.86831,0.79048,0.88048,0.63713,1.00278,1.64688,0.95336,1.51004,0,5.743e-05,5.743e-05,5.743e-05
88,1708.54,1.33872,1.93525,1.32195,1.78319,0,0.86119,0.81905,0.88258,0.63827,0.89964,0.77143,0.87703,0.62754,0.96798,1.64693,0.94731,1.48456,0,5.6935e-05,5.6935e-05,5.6935e-05
89,1727.19,1.35125,1.98343,1.37515,1.77731,0,0.88143,0.77143,0.88167,0.63429,0.90473,0.78095,0.88126,0.6314,1.00908,1.65867,0.93568,1.5186,0,5.644e-05,5.644e-05,5.644e-05
90,1746.04,1.33621,1.99043,1.37471,1.77708,0,0.88346,0.7942,0.89165,0.6283,0.88346,0.7942,0.89,0.62528,1.00165,1.61726,0.94933,1.50422,0,5.5945e-05,5.5945e-05,5.5945e-05
91,1765.15,1.31364,1.94228,1.33813,1.75333,0,0.92275,0.75238,0.88097,0.63314,0.92275,0.75238,0.8774,0.63106,0.98511,1.61663,0.94504,1.49883,0,5.545e-05,5.545e-05,5.545e-05
92,1784.13,1.33006,1.89807,1.3285,1.76917,0,0.82213,0.8381,0.88161,0.64516,0.91124,0.7619,0.88746,0.64307,0.96774,1.61085,0.89987,1.48518,0,5.4955e-05,5.4955e-05,5.4955e-05
93,1802.7,1.31766,1.92687,1.32609,1.77034,0,0.86131,0.82808,0.89476,0.64179,0.86043,0.82202,0.88752,0.64245,0.96961,1.61173,0.90538,1.47929,0,5.446e-05,5.446e-05,5.446e-05
94,1821.74,1.29871,1.93269,1.32123,1.7624,0,0.87359,0.82857,0.89981,0.6321,0.87359,0.82857,0.89667,0.63684,1.01838,1.62214,0.91636,1.51913,0,5.3965e-05,5.3965e-05,5.3965e-05
95,1840.34,1.30594,1.95243,1.31031,1.7414,0,0.88156,0.77975,0.87951,0.63315,0.89225,0.78867,0.88486,0.64253,0.98449,1.62932,0.89958,1.49615,0,5.347e-05,5.347e-05,5.347e-05
96,1859.26,1.29017,1.95487,1.32182,1.73707,0,0.83305,0.85714,0.89433,0.63624,0.83851,0.84066,0.89026,0.64785,0.99089,1.60277,0.90283,1.52405,0,5.2975e-05,5.2975e-05,5.2975e-05
97,1878.23,1.26938,1.91657,1.28322,1.70906,0,0.82818,0.84762,0.88293,0.62568,0.91257,0.7619,0.87879,0.62898,0.9734,1.62875,0.91314,1.49927,0,5.248e-05,5.248e-05,5.248e-05
98,1897.09,1.25835,1.89472,1.28692,1.71116,0,0.85438,0.78229,0.87316,0.63174,0.87295,0.77143,0.86764,0.62623,1.00235,1.6271,0.90427,1.50565,0,5.1985e-05,5.1985e-05,5.1985e-05
99,1915.71,1.29129,1.93007,1.3082,1.73511,0,0.86292,0.77942,0.87009,0.62951,0.87709,0.78095,0.87951,0.62839,0.98849,1.62996,0.91972,1.52453,0,5.149e-05,5.149e-05,5.149e-05
100,1934.86,1.27314,1.88951,1.29891,1.72582,0,0.93146,0.79048,0.88699,0.64829,0.93146,0.79048,0.88532,0.64645,0.9954,1.62266,0.90148,1.50551,0,5.0995e-05,5.0995e-05,5.0995e-05
101,1953.85,1.27384,1.92757,1.33159,1.72471,0,0.8508,0.82857,0.87437,0.63329,0.843,0.81905,0.87024,0.64066,1.01022,1.60371,0.91396,1.50778,0,5.05e-05,5.05e-05,5.05e-05
102,1972.61,1.2662,1.916,1.28786,1.71391,0,0.8507,0.81398,0.87948,0.62659,0.88381,0.77143,0.87775,0.64137,0.96587,1.59538,0.91224,1.47767,0,5.0005e-05,5.0005e-05,5.0005e-05
103,1991.34,1.26901,1.89482,1.26752,1.73249,0,0.84683,0.84249,0.88865,0.63623,0.86612,0.8,0.88798,0.6382,0.97566,1.59141,0.91112,1.48141,0,4.951e-05,4.951e-05,4.951e-05
104,2010.51,1.25612,1.89953,1.28513,1.69807,0,0.87492,0.80952,0.88274,0.64027,0.91151,0.7848,0.88198,0.64365,0.95732,1.57969,0.90091,1.4773,0,4.9015e-05,4.9015e-05,4.9015e-05
105,2029.62,1.30789,1.92124,1.31496,1.74612,0,0.8893,0.76514,0.8776,0.63522,0.8893,0.76514,0.87841,0.64593,0.96205,1.56035,0.89256,1.47031,0,4.852e-05,4.852e-05,4.852e-05
106,2048.21,1.28234,1.88435,1.27695,1.73164,0,0.88166,0.82857,0.89044,0.64921,0.87658,0.81905,0.88812,0.65671,0.96667,1.55068,0.88664,1.47384,0,4.8025e-05,4.8025e-05,4.8025e-05
107,2066.99,1.24649,1.8963,1.25387,1.70141,0,0.94434,0.80796,0.89625,0.65294,0.94434,0.80796,0.89485,0.66079,0.96283,1.57749,0.87539,1.47205,0,4.753e-05,4.753e-05,4.753e-05
108,2086.06,1.28115,1.88278,1.28588,1.72101,0,0.8384,0.88941,0.90069,0.65752,0.82942,0.87989,0.89859,0.65124,0.94356,1.56154,0.88941,1.48304,0,4.7035e-05,4.7035e-05,4.7035e-05
109,2104.88,1.24162,1.86217,1.25249,1.68712,0,0.85224,0.85714,0.89689,0.6606,0.84277,0.84762,0.89516,0.65758,0.97388,1.5312,0.85776,1.48855,0,4.654e-05,4.654e-05,4.654e-05
110,2123.84,1.22788,1.82627,1.2441,1.69452,0,0.85865,0.86779,0.90829,0.66121,0.84922,0.85826,0.90371,0.65947,0.94302,1.53124,0.85947,1.48337,0,4.6045e-05,4.6045e-05,4.6045e-05
111,2142.63,1.23643,1.88205,1.2402,1.6892,0,0.89674,0.79048,0.89135,0.65358,0.90207,0.78958,0.8874,0.65727,0.94076,1.53898,0.87358,1.47323,0,4.555e-05,4.555e-05,4.555e-05
112,2161.41,1.229,1.8306,1.21761,1.67665,0,0.83887,0.84294,0.89222,0.65388,0.82974,0.83547,0.88944,0.65668,0.96727,1.54371,0.87109,1.48605,0,4.5055e-05,4.5055e-05,4.5055e-05
113,2180.31,1.27069,1.93685,1.31362,1.7054,0,0.84411,0.8381,0.87603,0.64804,0.84411,0.8381,0.87799,0.65282,0.95177,1.57895,0.87775,1.47017,0,4.456e-05,4.456e-05,4.456e-05
114,2199.05,1.23815,1.8512,1.25113,1.668,0,0.85386,0.83472,0.88622,0.65376,0.84069,0.79048,0.88489,0.64576,0.9636,1.58204,0.88033,1.48076,0,4.4065e-05,4.4065e-05,4.4065e-05
115,2218.01,1.23277,1.84633,1.23196,1.68471,0,0.85451,0.8381,0.89126,0.64758,0.87062,0.8381,0.89178,0.64936,0.9589,1.54287,0.87867,1.46225,0,4.357e-05,4.357e-05,4.357e-05
116,2237.19,1.24235,1.80753,1.24298,1.67299,0,0.88491,0.81905,0.89234,0.65048,0.8958,0.81874,0.8896,0.65013,0.95055,1.55462,0.86492,1.4836,0,4.3075e-05,4.3075e-05,4.3075e-05
117,2256.89,1.21308,1.80315,1.20585,1.6546,0,0.89004,0.84762,0.90038,0.65563,0.88004,0.8381,0.89598,0.65989,0.96117,1.54629,0.86209,1.47458,0,4.258e-05,4.258e-05,4.258e-05
118,2275.84,1.25614,1.81541,1.19898,1.68932,0,0.87597,0.80714,0.8813,0.63908,0.86563,0.79761,0.87367,0.65404,0.9849,1.52641,0.88894,1.48514,0,4.2085e-05,4.2085e-05,4.2085e-05
119,2294.53,1.24524,1.83061,1.24154,1.67472,0,0.90247,0.8381,0.90324,0.6555,0.90575,0.81905,0.90303,0.65894,0.96799,1.52499,0.87224,1.47112,0,4.159e-05,4.159e-05,4.159e-05
120,2313.68,1.20559,1.80074,1.19313,1.65064,0,0.87529,0.85714,0.90111,0.65819,0.86513,0.84762,0.89868,0.66581,0.94348,1.5342,0.84702,1.46657,0,4.1095e-05,4.1095e-05,4.1095e-05
