epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
59,3269.23,1.07294,2.12263,1.35795,1.45689,0,0.80212,0.66964,0.7818,0.56053,0.80423,0.65897,0.76729,0.5423,0.97857,1.77881,0.96041,1.32795,0,0.0004258,0.0004258,0.0004258
60,3325.13,1.04863,2.09175,1.32471,1.43995,0,0.71523,0.70452,0.77694,0.55913,0.82615,0.67192,0.78767,0.55073,0.97506,1.74805,0.94457,1.30072,0,0.0004159,0.0004159,0.0004159
61,3380,1.08176,2.15609,1.36435,1.46131,0,0.74847,0.7054,0.79834,0.58572,0.73978,0.71839,0.79223,0.54863,0.94035,1.77574,0.96337,1.28385,0,0.000406,0.000406,0.000406
62,3434.83,1.04273,2.09325,1.31599,1.42923,0,0.8288,0.72633,0.8174,0.6084,0.82469,0.72323,0.81056,0.57959,0.94212,1.72816,0.92959,1.28107,0,0.0003961,0.0003961,0.0003961
63,3489.94,1.05998,2.08558,1.34307,1.44594,0,0.71476,0.78639,0.79841,0.58746,0.70842,0.77496,0.78632,0.55118,0.92122,1.76722,0.93854,1.27844,0,0.0003862,0.0003862,0.0003862
64,3544.99,1.05262,2.11,1.31091,1.43498,0,0.73961,0.75825,0.79419,0.57472,0.77443,0.71374,0.79303,0.55864,0.93929,1.7465,0.9455,1.26966,0,0.0003763,0.0003763,0.0003763
65,3599.36,1.03876,2.0581,1.30726,1.42812,0,0.70622,0.76412,0.79929,0.58525,0.70274,0.75791,0.78701,0.55082,0.92812,1.75787,0.93012,1.28037,0,0.0003664,0.0003664,0.0003664
66,3654.55,1.04067,2.04799,1.28864,1.42393,0,0.74933,0.75988,0.82211,0.59926,0.80521,0.69487,0.80568,0.56663,0.92782,1.74373,0.9182,1.28404,0,0.0003565,0.0003565,0.0003565
67,3708.48,1.03321,2.05403,1.27107,1.41659,0,0.75859,0.77169,0.81012,0.58826,0.75074,0.76165,0.80242,0.56486,0.90798,1.70896,0.90766,1.26521,0,0.0003466,0.0003466,0.0003466
68,3763.34,1.03837,2.08625,1.29572,1.43361,0,0.73359,0.78937,0.80721,0.57914,0.83726,0.69724,0.79882,0.55976,0.95641,1.69197,0.90369,1.28298,0,0.0003367,0.0003367,0.0003367
69,3818.79,1.0277,2.06283,1.28445,1.41355,0,0.84256,0.72245,0.81145,0.57933,0.8378,0.71084,0.79486,0.56395,0.96503,1.72259,0.91625,1.2911,0,0.0003268,0.0003268,0.0003268
70,3873.79,1.02808,2.05863,1.28642,1.4179,0,0.8435,0.73383,0.8318,0.61733,0.84476,0.72744,0.82309,0.58887,0.90502,1.70456,0.89177,1.24839,0,0.0003169,0.0003169,0.0003169
71,3928.51,1.02424,2.05916,1.27494,1.41492,0,0.81221,0.748,0.83029,0.60451,0.81423,0.73497,0.80725,0.57268,0.93114,1.75693,0.89573,1.27862,0,0.000307,0.000307,0.000307
72,3984.04,1.0241,2.01449,1.25477,1.41063,0,0.81019,0.76306,0.82957,0.60533,0.80227,0.75374,0.81919,0.58098,0.91391,1.67006,0.8595,1.25394,0,0.0002971,0.0002971,0.0002971
73,4040.03,1.01761,2.03042,1.26613,1.41135,0,0.81321,0.7199,0.81228,0.60188,0.81491,0.71073,0.80066,0.57525,0.90099,1.66355,0.88738,1.25807,0,0.0002872,0.0002872,0.0002872
74,4095.22,0.99844,2.00164,1.23553,1.39255,0,0.73656,0.73643,0.78863,0.55982,0.73631,0.73598,0.78406,0.53532,0.92746,1.73503,0.9101,1.2723,0,0.0002773,0.0002773,0.0002773
75,4150.07,1.00373,1.98095,1.2231,1.39847,0,0.82843,0.69692,0.82069,0.60887,0.82198,0.69257,0.81339,0.57906,0.92627,1.68227,0.88126,1.24661,0,0.0002674,0.0002674,0.0002674
76,4205.42,0.99524,1.95336,1.20973,1.38166,0,0.80412,0.74916,0.82199,0.60251,0.7907,0.7394,0.80376,0.57625,0.9122,1.68108,0.9062,1.25784,0,0.0002575,0.0002575,0.0002575
77,4260.66,0.99809,1.99716,1.21101,1.39093,0,0.7753,0.76529,0.83299,0.62157,0.77159,0.76215,0.82747,0.59664,0.88981,1.64728,0.88063,1.23821,0,0.0002476,0.0002476,0.0002476
78,4315.85,1.00681,1.99991,1.22288,1.38881,0,0.76012,0.75123,0.81949,0.61157,0.76776,0.76365,0.81908,0.59031,0.92936,1.64662,0.85134,1.26181,0,0.0002377,0.0002377,0.0002377
79,4370.8,0.99649,1.97642,1.21429,1.39051,0,0.74904,0.78422,0.81832,0.60396,0.7449,0.7851,0.81428,0.58732,0.92536,1.64005,0.88555,1.25911,0,0.0002278,0.0002278,0.0002278
80,4424.1,0.97949,1.9458,1.20046,1.3751,0,0.82892,0.74594,0.83772,0.62111,0.82757,0.74563,0.82941,0.60312,0.88553,1.65996,0.85152,1.23455,0,0.0002179,0.0002179,0.0002179
81,4479.42,0.98716,1.9611,1.20594,1.38067,0,0.75468,0.76644,0.83399,0.61944,0.84146,0.69824,0.82892,0.6015,0.87745,1.64979,0.85717,1.23055,0,0.000208,0.000208,0.000208
82,4534.8,0.98111,1.93984,1.18885,1.37441,0,0.77808,0.76106,0.82065,0.61092,0.77553,0.75926,0.81919,0.59471,0.88613,1.62726,0.84232,1.22955,0,0.0001981,0.0001981,0.0001981
83,4588.96,0.98173,1.97309,1.19534,1.37051,0,0.7717,0.80962,0.83609,0.62297,0.76596,0.81263,0.83211,0.60497,0.87868,1.60876,0.82775,1.21869,0,0.0001882,0.0001882,0.0001882
84,4642.97,0.98663,1.97349,1.19503,1.38093,0,0.78362,0.74932,0.83085,0.62277,0.78681,0.74887,0.82688,0.60568,0.87835,1.62899,0.84363,1.22125,0,0.0001783,0.0001783,0.0001783
85,4696.57,0.96759,1.94143,1.16339,1.36685,0,0.79784,0.77086,0.83318,0.62387,0.82268,0.7366,0.82899,0.59931,0.86099,1.61626,0.7949,1.20935,0,0.0001684,0.0001684,0.0001684
86,4752.19,0.99318,2.02367,1.19114,1.386,0,0.74636,0.80056,0.83029,0.63485,0.73524,0.80154,0.82082,0.60327,0.87032,1.61583,0.8234,1.22189,0,0.0001585,0.0001585,0.0001585
87,4806.18,0.959,1.92497,1.17077,1.36733,0,0.81083,0.75991,0.83704,0.63186,0.80785,0.75775,0.83387,0.60974,0.8791,1.63494,0.82415,1.22387,0,0.0001486,0.0001486,0.0001486
88,4860.15,0.99396,1.97199,1.19876,1.38689,0,0.79506,0.76063,0.83255,0.6208,0.7945,0.75219,0.8218,0.60039,0.87113,1.5969,0.83374,1.20881,0,0.0001387,0.0001387,0.0001387
89,4915.28,0.96201,1.94954,1.17257,1.36462,0,0.78876,0.73069,0.82094,0.61896,0.77924,0.73118,0.81469,0.59749,0.87277,1.58967,0.82773,1.21258,0,0.0001288,0.0001288,0.0001288
90,4969.94,0.97406,1.93246,1.17094,1.36992,0,0.84184,0.7344,0.8389,0.62019,0.84133,0.73286,0.83208,0.59886,0.8815,1.6059,0.80895,1.21736,0,0.0001189,0.0001189,0.0001189
91,5063.29,0.78722,1.54982,0.95264,1.24649,0,0.78237,0.7704,0.82231,0.62261,0.77518,0.766,0.81596,0.59768,0.88512,1.5975,0.83586,1.21389,0,0.000109,0.000109,0.000109
92,5115.79,0.7876,1.49603,0.87932,1.24466,0,0.7996,0.74143,0.82663,0.61918,0.79924,0.73351,0.82141,0.59827,0.87651,1.57482,0.81571,1.21346,0,9.91e-05,9.91e-05,9.91e-05
93,5168.12,0.77461,1.48259,0.86212,1.23413,0,0.81217,0.74446,0.83761,0.62595,0.80245,0.73921,0.83096,0.607,0.86246,1.57617,0.80204,1.20032,0,8.92e-05,8.92e-05,8.92e-05
94,5221.19,0.77167,1.46605,0.84825,1.23485,0,0.77967,0.79259,0.83474,0.62751,0.77597,0.78969,0.8319,0.60736,0.85502,1.57035,0.79829,1.19256,0,7.93e-05,7.93e-05,7.93e-05
95,5274.01,0.76534,1.4588,0.83742,1.23048,0,0.81666,0.78497,0.84059,0.62948,0.81302,0.77668,0.83773,0.61539,0.85545,1.56925,0.79515,1.18533,0,6.94e-05,6.94e-05,6.94e-05
96,5327.2,0.76923,1.46681,0.8475,1.22389,0,0.8163,0.8158,0.84951,0.64259,0.81442,0.81285,0.84268,0.61864,0.85217,1.56495,0.78229,1.18421,0,5.95e-05,5.95e-05,5.95e-05
97,5379.83,0.75946,1.4337,0.83098,1.22533,0,0.80943,0.81391,0.85372,0.64468,0.80108,0.8109,0.8495,0.6222,0.84345,1.55143,0.78032,1.18445,0,4.96e-05,4.96e-05,4.96e-05
98,5432.88,0.74762,1.43215,0.82724,1.21721,0,0.79945,0.82979,0.86129,0.65529,0.796,0.82774,0.85648,0.6295,0.84274,1.55418,0.77094,1.18097,0,3.97e-05,3.97e-05,3.97e-05
99,5485.87,0.74738,1.428,0.81543,1.21521,0,0.83311,0.80188,0.85777,0.64725,0.81919,0.79079,0.84645,0.62158,0.83709,1.55482,0.76912,1.17981,0,2.98e-05,2.98e-05,2.98e-05
100,5538.25,0.74864,1.42884,0.80993,1.20984,0,0.82553,0.81304,0.85753,0.64798,0.81858,0.80766,0.85262,0.6262,0.83835,1.54981,0.77046,1.17824,0,1.99e-05,1.99e-05,1.99e-05
