epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
36,2711.45,2.5716,4.20534,1.80567,1.48499,0,0.4354,0.49989,0.46099,0.23096,0.40459,0.46309,0.42136,0.19355,2.51288,4.20802,1.87426,1.49687,0,8.2675e-05,8.2675e-05,8.2675e-05
37,2760.54,2.58972,4.20353,1.79099,1.4745,0,0.44246,0.49267,0.45495,0.23269,0.40973,0.45447,0.41499,0.1927,2.51317,4.19925,1.89668,1.47953,0,8.218e-05,8.218e-05,8.218e-05
38,2815.28,2.56699,4.19644,1.78419,1.47339,0,0.43475,0.50126,0.45746,0.23079,0.40621,0.46411,0.41605,0.19169,2.5149,4.19576,1.86729,1.48944,0,8.1685e-05,8.1685e-05,8.1685e-05
39,2865.13,2.56682,4.19672,1.78624,1.472,0,0.42024,0.50211,0.45553,0.23316,0.39448,0.47246,0.42366,0.19596,2.53142,4.18276,1.89447,1.48449,0,8.119e-05,8.119e-05,8.119e-05
40,2914.51,2.5407,4.16824,1.77202,1.46082,0,0.44195,0.5028,0.46753,0.23817,0.41164,0.46708,0.42632,0.20103,2.48564,4.17848,1.84871,1.4782,0,8.0695e-05,8.0695e-05,8.0695e-05
41,2966.95,2.55126,4.1575,1.76711,1.47085,0,0.43696,0.50855,0.45909,0.2345,0.40695,0.47305,0.42059,0.19446,2.51796,4.17425,1.87892,1.48226,0,8.02e-05,8.02e-05,8.02e-05
42,3020.23,2.54657,4.16948,1.76975,1.46487,0,0.42162,0.50872,0.45189,0.23156,0.39766,0.47118,0.41888,0.19479,2.51245,4.1692,1.86462,1.47871,0,7.9705e-05,7.9705e-05,7.9705e-05
43,3068.98,2.5383,4.16847,1.75735,1.45755,0,0.41565,0.51661,0.46653,0.23744,0.38405,0.47989,0.43039,0.20066,2.49294,4.15477,1.84595,1.47984,0,7.921e-05,7.921e-05,7.921e-05
44,3117.26,2.52384,4.15228,1.74931,1.45087,0,0.42659,0.51263,0.46382,0.24152,0.39588,0.47343,0.42736,0.20156,2.48479,4.1512,1.84363,1.46991,0,7.8715e-05,7.8715e-05,7.8715e-05
45,3177.64,2.5158,4.13816,1.75168,1.46007,0,0.42479,0.51778,0.47083,0.24369,0.398,0.47607,0.43236,0.20289,2.46313,4.14354,1.84054,1.46684,0,7.822e-05,7.822e-05,7.822e-05
46,3229.28,2.50984,4.12721,1.73842,1.44839,0,0.42449,0.51797,0.47318,0.24769,0.39276,0.47942,0.43006,0.2032,2.44613,4.13125,1.8149,1.46106,0,7.7725e-05,7.7725e-05,7.7725e-05
47,3277.85,2.51854,4.12929,1.74866,1.45048,0,0.42728,0.51473,0.47229,0.24628,0.39793,0.47425,0.43067,0.20367,2.4292,4.12905,1.81312,1.4583,0,7.723e-05,7.723e-05,7.723e-05
48,3326.87,2.51079,4.12795,1.74018,1.45344,0,0.42072,0.51891,0.4689,0.24547,0.3941,0.48014,0.42992,0.19968,2.45402,4.12475,1.82712,1.46135,0,7.6735e-05,7.6735e-05,7.6735e-05
49,3375.64,2.51125,4.13424,1.74152,1.44295,0,0.41891,0.51518,0.47065,0.24318,0.39888,0.48149,0.43695,0.20456,2.44062,4.11362,1.79565,1.45492,0,7.624e-05,7.624e-05,7.624e-05
50,3423.84,2.49497,4.10974,1.73278,1.44087,0,0.41627,0.52741,0.47605,0.24942,0.38752,0.48823,0.43712,0.20598,2.42818,4.10358,1.81933,1.45171,0,7.5745e-05,7.5745e-05,7.5745e-05
51,3473.79,2.48976,4.12257,1.72764,1.43815,0,0.41743,0.51662,0.46907,0.24372,0.39467,0.48775,0.43913,0.2037,2.45934,4.10469,1.81319,1.45518,0,7.525e-05,7.525e-05,7.525e-05
52,3523.54,2.48144,4.10965,1.71468,1.44087,0,0.41108,0.5271,0.46867,0.24354,0.38328,0.48255,0.43086,0.20052,2.43658,4.10819,1.80185,1.46025,0,7.4755e-05,7.4755e-05,7.4755e-05
53,3579.75,2.47884,4.11009,1.71674,1.43563,0,0.42567,0.52947,0.47115,0.25035,0.40304,0.49175,0.43947,0.20975,2.41719,4.09488,1.79719,1.45115,0,7.426e-05,7.426e-05,7.426e-05
54,3630.71,2.46415,4.08932,1.70332,1.43523,0,0.41069,0.52517,0.47004,0.2444,0.3901,0.491,0.43847,0.20543,2.43911,4.09322,1.7991,1.45725,0,7.3765e-05,7.3765e-05,7.3765e-05
55,3688.78,2.46588,4.08013,1.71845,1.43512,0,0.41599,0.53325,0.4726,0.24769,0.39098,0.49182,0.43782,0.20761,2.41739,4.08451,1.78227,1.44725,0,7.327e-05,7.327e-05,7.327e-05
56,3738.88,2.46336,4.07163,1.70006,1.42949,0,0.40832,0.52332,0.46356,0.23848,0.38745,0.49007,0.43432,0.20346,2.44504,4.08012,1.79026,1.4485,0,7.2775e-05,7.2775e-05,7.2775e-05
57,3840.27,2.45465,4.07374,1.70348,1.42811,0,0.3909,0.53679,0.4675,0.2434,0.36656,0.49994,0.43484,0.20294,2.41524,4.07631,1.7867,1.44538,0,7.228e-05,7.228e-05,7.228e-05
58,3888.35,2.44761,4.06282,1.70239,1.42879,0,0.41989,0.53249,0.47335,0.24631,0.39575,0.49997,0.44396,0.20854,2.43438,4.07105,1.78202,1.45519,0,7.1785e-05,7.1785e-05,7.1785e-05
59,3945.08,2.44439,4.06361,1.68804,1.42111,0,0.41253,0.5305,0.4759,0.24985,0.38996,0.49289,0.44384,0.21014,2.41432,4.06939,1.78104,1.44206,0,7.129e-05,7.129e-05,7.129e-05
60,3995.86,2.46039,4.0753,1.68225,1.41593,0,0.42301,0.53551,0.47722,0.25112,0.39542,0.49653,0.44372,0.2097,2.38899,4.0549,1.7569,1.44155,0,7.0795e-05,7.0795e-05,7.0795e-05
61,4047.34,2.44551,4.07099,1.67982,1.41688,0,0.40367,0.539,0.4753,0.25183,0.37614,0.49885,0.44184,0.20858,2.38902,4.05142,1.76283,1.43689,0,7.03e-05,7.03e-05,7.03e-05
62,4136.75,2.44078,4.0615,1.70154,1.42836,0,0.40618,0.5318,0.47611,0.25023,0.38118,0.49899,0.44552,0.20754,2.39511,4.05166,1.76457,1.43711,0,6.9805e-05,6.9805e-05,6.9805e-05
63,4188.55,2.42314,4.04848,1.67669,1.42165,0,0.4214,0.54197,0.48159,0.25349,0.39344,0.50117,0.44985,0.21124,2.3678,4.04039,1.75112,1.43472,0,6.931e-05,6.931e-05,6.931e-05
64,4239.01,2.43379,4.05023,1.69243,1.41993,0,0.41397,0.53975,0.47794,0.25463,0.39215,0.50981,0.45071,0.21046,2.38133,4.03802,1.76363,1.42649,0,6.8815e-05,6.8815e-05,6.8815e-05
65,4287.54,2.42322,4.0337,1.6864,1.4182,0,0.39794,0.53756,0.47227,0.24889,0.37712,0.50204,0.4445,0.20925,2.38636,4.0418,1.75832,1.43374,0,6.832e-05,6.832e-05,6.832e-05
66,4403.65,2.42327,4.03433,1.67095,1.41289,0,0.41413,0.53782,0.47569,0.25227,0.39478,0.50319,0.45006,0.21388,2.37989,4.03016,1.74655,1.43329,0,6.7825e-05,6.7825e-05,6.7825e-05
67,4455.82,2.41351,4.03893,1.67229,1.41218,0,0.41271,0.54109,0.47954,0.25489,0.39019,0.50619,0.45095,0.2129,2.36479,4.0263,1.74648,1.4275,0,6.733e-05,6.733e-05,6.733e-05
68,4504.51,2.42388,4.0314,1.68459,1.41109,0,0.41462,0.54209,0.48026,0.25227,0.39309,0.50308,0.44905,0.21164,2.37265,4.02094,1.76021,1.42686,0,6.6835e-05,6.6835e-05,6.6835e-05
69,4554.08,2.4116,4.03177,1.67056,1.40692,0,0.43449,0.5429,0.48574,0.25646,0.41598,0.50159,0.45554,0.2171,2.36023,4.01343,1.73007,1.42971,0,6.634e-05,6.634e-05,6.634e-05
70,4629.07,2.41271,4.01377,1.67638,1.40969,0,0.40112,0.54614,0.47851,0.25408,0.38019,0.50945,0.44938,0.21188,2.36249,4.01417,1.73052,1.42328,0,6.5845e-05,6.5845e-05,6.5845e-05
71,4679.42,2.41258,4.03228,1.66698,1.41357,0,0.40441,0.5469,0.47725,0.25096,0.38286,0.51143,0.44668,0.20955,2.37495,4.01108,1.74212,1.42921,0,6.535e-05,6.535e-05,6.535e-05
72,4727.68,2.40437,4.0196,1.66242,1.41573,0,0.4177,0.54184,0.48249,0.25434,0.39506,0.50733,0.45533,0.21326,2.34493,4.00057,1.72827,1.4313,0,6.4855e-05,6.4855e-05,6.4855e-05
73,4779.15,2.39898,4.02052,1.6543,1.39883,0,0.43004,0.54223,0.48902,0.26387,0.4062,0.50228,0.45494,0.21851,2.31381,3.99756,1.72946,1.41258,0,6.436e-05,6.436e-05,6.436e-05
74,4827.54,2.38425,4.00373,1.65857,1.40725,0,0.42463,0.54567,0.48669,0.25844,0.40124,0.50801,0.45463,0.21627,2.3348,4.00372,1.72462,1.41837,0,6.3865e-05,6.3865e-05,6.3865e-05
75,4878.91,2.39871,4.02081,1.64819,1.40261,0,0.39277,0.55214,0.48168,0.25791,0.37082,0.51449,0.45356,0.21332,2.33401,3.98867,1.71692,1.41684,0,6.337e-05,6.337e-05,6.337e-05
76,4933.25,2.40394,4.00864,1.6509,1.39934,0,0.42124,0.54781,0.48445,0.25684,0.40173,0.51172,0.45725,0.21526,2.31944,3.98857,1.713,1.41434,0,6.2875e-05,6.2875e-05,6.2875e-05
77,4981.51,2.38954,3.99643,1.64521,1.40102,0,0.41536,0.54976,0.48811,0.2594,0.39095,0.50701,0.45358,0.21534,2.33572,3.98742,1.72678,1.41954,0,6.238e-05,6.238e-05,6.238e-05
78,5181.51,2.38774,4.00045,1.65091,1.40199,0,0.42696,0.54204,0.49104,0.25866,0.402,0.50478,0.46079,0.21748,2.33076,3.98313,1.71691,1.42221,0,6.1885e-05,6.1885e-05,6.1885e-05
79,5232.56,2.3922,4.00466,1.64879,1.39094,0,0.42287,0.55044,0.49186,0.26064,0.39922,0.51059,0.46088,0.21832,2.32513,3.98118,1.70885,1.41147,0,6.139e-05,6.139e-05,6.139e-05
80,5286.2,2.37613,3.97924,1.6494,1.4019,0,0.4142,0.55259,0.49127,0.26127,0.38628,0.51493,0.45861,0.21624,2.31116,3.97667,1.72134,1.41121,0,6.0895e-05,6.0895e-05,6.0895e-05
81,5335.96,2.38424,3.99627,1.64656,1.39509,0,0.43564,0.54608,0.49536,0.26278,0.4095,0.50752,0.4637,0.21985,2.31158,3.97157,1.70135,1.40972,0,6.04e-05,6.04e-05,6.04e-05
82,5385.07,2.38495,3.99147,1.64645,1.39224,0,0.42875,0.55085,0.49542,0.26353,0.41038,0.51229,0.4651,0.2192,2.33478,3.97154,1.70095,1.41843,0,5.9905e-05,5.9905e-05,5.9905e-05
83,5435.93,2.38092,3.9853,1.64444,1.39972,0,0.41881,0.55292,0.49344,0.26104,0.39883,0.51767,0.46416,0.218,2.30076,3.9628,1.70237,1.40953,0,5.941e-05,5.941e-05,5.941e-05
84,5484.22,2.37165,3.97987,1.65519,1.39896,0,0.41759,0.55494,0.4961,0.26428,0.39072,0.51742,0.45901,0.21709,2.30782,3.95909,1.70134,1.40644,0,5.8915e-05,5.8915e-05,5.8915e-05
85,5536.27,2.36439,3.96493,1.63448,1.38573,0,0.42482,0.55339,0.49905,0.26562,0.39727,0.51933,0.46557,0.21846,2.30612,3.95518,1.69457,1.40663,0,5.842e-05,5.842e-05,5.842e-05
86,5590.95,2.36334,3.96468,1.63338,1.392,0,0.43381,0.54796,0.49707,0.26338,0.41033,0.51217,0.46394,0.21962,2.31171,3.95779,1.6913,1.41195,0,5.7925e-05,5.7925e-05,5.7925e-05
87,5641.28,2.36118,3.9617,1.63897,1.39196,0,0.42628,0.54847,0.49862,0.26672,0.40014,0.51007,0.46227,0.2184,2.29221,3.94982,1.69355,1.40282,0,5.743e-05,5.743e-05,5.743e-05
88,5699.21,2.36725,3.97139,1.63679,1.38835,0,0.40946,0.55729,0.49869,0.26326,0.38735,0.51942,0.46272,0.22019,2.30758,3.94775,1.68615,1.41002,0,5.6935e-05,5.6935e-05,5.6935e-05
89,5748.52,2.35451,3.96582,1.63799,1.39381,0,0.43374,0.56053,0.50361,0.26866,0.40576,0.51777,0.46349,0.22188,2.28882,3.94453,1.68012,1.40239,0,5.644e-05,5.644e-05,5.644e-05
90,5797.22,2.33286,3.96915,1.63298,1.3931,0,0.42236,0.55614,0.50272,0.26949,0.39619,0.52064,0.4673,0.22065,2.28945,3.94155,1.68222,1.40361,0,5.5945e-05,5.5945e-05,5.5945e-05
91,5844.63,2.33675,3.95188,1.62987,1.38905,0,0.41888,0.55653,0.49962,0.26736,0.40164,0.51749,0.46645,0.22175,2.27598,3.94103,1.67495,1.40492,0,5.545e-05,5.545e-05,5.545e-05
92,5893.38,2.35645,3.96312,1.63821,1.38629,0,0.41585,0.55894,0.50119,0.26861,0.39385,0.52309,0.46736,0.22275,2.29533,3.9364,1.68164,1.39822,0,5.4955e-05,5.4955e-05,5.4955e-05
93,5946.33,2.35665,3.9442,1.61783,1.38669,0,0.42832,0.55321,0.50026,0.26959,0.40522,0.51587,0.46607,0.2219,2.29144,3.94315,1.67829,1.39936,0,5.446e-05,5.446e-05,5.446e-05
94,5995.33,2.34459,3.95144,1.63499,1.39125,0,0.42545,0.55645,0.50247,0.26778,0.39893,0.52146,0.46904,0.22343,2.27252,3.92784,1.67689,1.39922,0,5.3965e-05,5.3965e-05,5.3965e-05
95,6136.69,2.3492,3.95458,1.61787,1.37935,0,0.41752,0.55551,0.49929,0.26995,0.39352,0.51704,0.46533,0.22162,2.28003,3.92779,1.67138,1.39727,0,5.347e-05,5.347e-05,5.347e-05
96,6184.69,2.34811,3.94059,1.62655,1.37831,0,0.42144,0.55671,0.49673,0.26296,0.406,0.52541,0.47124,0.22323,2.29978,3.92864,1.67541,1.40032,0,5.2975e-05,5.2975e-05,5.2975e-05
97,6233.03,2.35456,3.93944,1.61428,1.37522,0,0.41266,0.56042,0.49605,0.26423,0.39371,0.52862,0.46834,0.22154,2.32225,3.92627,1.68746,1.40637,0,5.248e-05,5.248e-05,5.248e-05
98,6281.68,2.34358,3.95077,1.62207,1.38374,0,0.4234,0.5585,0.50274,0.26626,0.40147,0.52474,0.47038,0.2233,2.28387,3.92804,1.68165,1.39155,0,5.1985e-05,5.1985e-05,5.1985e-05
99,6329.8,2.35295,3.95009,1.61878,1.38264,0,0.42207,0.56293,0.5066,0.2732,0.39711,0.52782,0.4692,0.22213,2.26905,3.91473,1.66286,1.3979,0,5.149e-05,5.149e-05,5.149e-05
100,6383.16,2.3415,3.93945,1.61075,1.37683,0,0.42721,0.56524,0.50426,0.26932,0.40027,0.52775,0.46786,0.22337,2.28535,3.91458,1.6639,1.39882,0,5.0995e-05,5.0995e-05,5.0995e-05
101,6431,2.33794,3.92561,1.62732,1.38538,0,0.42116,0.56351,0.50183,0.26462,0.39907,0.53284,0.47024,0.22291,2.29272,3.91473,1.68649,1.39556,0,5.05e-05,5.05e-05,5.05e-05
102,6480.31,2.32863,3.90772,1.62124,1.3827,0,0.41671,0.56245,0.50521,0.27193,0.39548,0.5256,0.46987,0.22299,2.27114,3.90762,1.67742,1.39227,0,5.0005e-05,5.0005e-05,5.0005e-05
103,6683.78,2.33421,3.92559,1.62038,1.3786,0,0.41876,0.56002,0.506,0.27102,0.4016,0.52587,0.47483,0.2251,2.26107,3.90806,1.6622,1.39309,0,4.951e-05,4.951e-05,4.951e-05
104,6733.42,2.33957,3.94656,1.62945,1.38195,0,0.42471,0.55924,0.50543,0.26966,0.4048,0.52604,0.47237,0.2256,2.28674,3.90778,1.66391,1.39531,0,4.9015e-05,4.9015e-05,4.9015e-05
105,6782.2,2.33632,3.93178,1.61379,1.37727,0,0.43591,0.55327,0.50396,0.26634,0.41506,0.52512,0.47541,0.22451,2.28996,3.90844,1.66788,1.39724,0,4.852e-05,4.852e-05,4.852e-05
106,6829.97,2.33112,3.92454,1.60922,1.37328,0,0.43029,0.56134,0.50672,0.27022,0.41558,0.52932,0.47786,0.22663,2.29008,3.90377,1.66658,1.40202,0,4.8025e-05,4.8025e-05,4.8025e-05
107,6878.77,2.33906,3.92958,1.60518,1.37534,0,0.41884,0.56435,0.50354,0.27069,0.39589,0.53134,0.46958,0.22314,2.27378,3.90224,1.65906,1.39455,0,4.753e-05,4.753e-05,4.753e-05
108,6927.68,2.31464,3.91874,1.60426,1.37226,0,0.42471,0.56801,0.50753,0.27084,0.39959,0.52847,0.46966,0.2238,2.25796,3.8974,1.65733,1.39259,0,4.7035e-05,4.7035e-05,4.7035e-05
109,6975.86,2.3137,3.91082,1.60529,1.37015,0,0.43225,0.56732,0.50812,0.27442,0.40448,0.53278,0.47218,0.2259,2.25731,3.89098,1.655,1.38956,0,4.654e-05,4.654e-05,4.654e-05
110,7023.62,2.29583,3.90089,1.61245,1.38378,0,0.44854,0.56577,0.5118,0.27016,0.4234,0.53083,0.47866,0.22868,2.27895,3.89139,1.65797,1.39622,0,4.6045e-05,4.6045e-05,4.6045e-05
111,7071.69,2.32577,3.91374,1.60909,1.37452,0,0.41627,0.55938,0.50091,0.26873,0.39485,0.52866,0.46973,0.22408,2.28354,3.8997,1.66832,1.3944,0,4.555e-05,4.555e-05,4.555e-05
112,7119.3,2.32795,3.9153,1.61479,1.37637,0,0.419,0.56717,0.5044,0.26838,0.40058,0.53494,0.47343,0.22489,2.27638,3.89231,1.66581,1.38975,0,4.5055e-05,4.5055e-05,4.5055e-05
113,7168.55,2.31123,3.90489,1.61541,1.3805,0,0.42497,0.56691,0.50805,0.27057,0.40726,0.53248,0.47632,0.2254,2.26168,3.88721,1.6467,1.38933,0,4.456e-05,4.456e-05,4.456e-05
114,7221.25,2.30967,3.90528,1.60323,1.36965,0,0.42469,0.56549,0.50954,0.27152,0.40268,0.53368,0.4756,0.2281,2.28127,3.8843,1.65908,1.39271,0,4.4065e-05,4.4065e-05,4.4065e-05
115,7270.75,2.31198,3.89181,1.59884,1.37185,0,0.42452,0.56633,0.51185,0.27317,0.40149,0.53776,0.47718,0.22813,2.26597,3.88138,1.65734,1.38843,0,4.357e-05,4.357e-05,4.357e-05
116,7350.3,2.30153,3.89336,1.60466,1.3695,0,0.43267,0.56766,0.51438,0.2736,0.4055,0.53384,0.47785,0.22925,2.26581,3.881,1.65896,1.38764,0,4.3075e-05,4.3075e-05,4.3075e-05
117,7398.2,2.33258,3.91707,1.59411,1.36999,0,0.42207,0.56509,0.50685,0.27192,0.39765,0.53454,0.47568,0.22494,2.26099,3.88059,1.66424,1.38688,0,4.258e-05,4.258e-05,4.258e-05
118,7446.27,2.3089,3.8996,1.60099,1.36507,0,0.42678,0.56697,0.50727,0.26835,0.4055,0.53605,0.47805,0.22611,2.25937,3.87638,1.6483,1.38916,0,4.2085e-05,4.2085e-05,4.2085e-05
119,7498.05,2.31876,3.88856,1.60312,1.36585,0,0.43207,0.56986,0.51347,0.27835,0.41181,0.53652,0.48301,0.22952,2.24903,3.87102,1.64486,1.38253,0,4.159e-05,4.159e-05,4.159e-05
120,7549.2,2.30775,3.89103,1.59527,1.3676,0,0.43938,0.56559,0.51343,0.27475,0.41469,0.5321,0.47908,0.23246,2.25631,3.87297,1.63921,1.38595,0,4.1095e-05,4.1095e-05,4.1095e-05
