epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
44,2491.56,1.14605,2.30509,1.4787,1.54839,0,0.7272,0.67633,0.73693,0.53092,0.73126,0.68694,0.72654,0.49663,1.01416,1.87068,1.14409,1.38759,0,0.0005743,0.0005743,0.0005743
45,2547.83,1.13956,2.27743,1.47863,1.5371,0,0.7726,0.74499,0.78116,0.56659,0.7645,0.74215,0.76839,0.5265,1.01138,1.91541,1.02158,1.3888,0,0.0005644,0.0005644,0.0005644
46,2605.44,1.12933,2.27893,1.44239,1.53126,0,0.76057,0.75448,0.76071,0.54798,0.75717,0.74159,0.74686,0.50349,0.99214,1.90547,1.04453,1.36265,0,0.0005545,0.0005545,0.0005545
47,2662.12,1.10595,2.22109,1.4186,1.51164,0,0.75282,0.74838,0.78592,0.54736,0.73702,0.7335,0.76368,0.51488,1.01907,1.92991,1.01306,1.39679,0,0.0005446,0.0005446,0.0005446
48,2717.2,1.11163,2.21882,1.4263,1.51998,0,0.75674,0.75741,0.79655,0.56028,0.77085,0.7311,0.78013,0.53594,1.02521,1.867,1.01038,1.38735,0,0.0005347,0.0005347,0.0005347
49,2772.92,1.10652,2.23217,1.41113,1.51071,0,0.78034,0.73897,0.79497,0.54991,0.74069,0.70187,0.7475,0.5155,1.01798,1.94197,1.00958,1.37187,0,0.0005248,0.0005248,0.0005248
50,2831.5,1.09087,2.19443,1.37645,1.49691,0,0.78747,0.71194,0.78872,0.56463,0.77221,0.72548,0.78289,0.52807,0.98037,1.87025,1.018,1.34387,0,0.0005149,0.0005149,0.0005149
51,2888.3,1.0852,2.1896,1.3821,1.48576,0,0.769,0.74831,0.79097,0.57537,0.7626,0.73852,0.78141,0.52741,0.95171,1.86341,1.0025,1.32005,0,0.000505,0.000505,0.000505
52,2944.22,1.08525,2.15637,1.36935,1.49779,0,0.73779,0.6774,0.76361,0.54201,0.748,0.67732,0.75364,0.5107,0.97554,1.85037,1.02846,1.33787,0,0.0004951,0.0004951,0.0004951
53,3000.53,1.08824,2.18728,1.38637,1.48738,0,0.80703,0.68118,0.78522,0.55282,0.79967,0.67827,0.77421,0.52382,0.96493,1.83206,1.01269,1.33311,0,0.0004852,0.0004852,0.0004852
54,3056.33,1.07437,2.15665,1.36697,1.47922,0,0.6756,0.78237,0.7852,0.56507,0.73154,0.70916,0.76491,0.52406,1.00064,1.83986,0.97733,1.37527,0,0.0004753,0.0004753,0.0004753
55,3111.71,1.09894,2.23357,1.38547,1.49991,0,0.83292,0.70691,0.79794,0.56131,0.831,0.70636,0.7861,0.5302,0.97951,1.81191,0.98386,1.33103,0,0.0004654,0.0004654,0.0004654
56,3166.1,1.09079,2.2032,1.37341,1.49058,0,0.7152,0.77106,0.76466,0.547,0.75687,0.6613,0.72302,0.50563,0.98552,1.87686,1.00844,1.34816,0,0.0004555,0.0004555,0.0004555
57,3222.25,1.06459,2.15056,1.36136,1.47346,0,0.79633,0.74486,0.79133,0.55178,0.8333,0.69011,0.76946,0.52644,0.98561,1.79622,0.96303,1.35043,0,0.0004456,0.0004456,0.0004456
58,3277.09,1.06061,2.12206,1.33273,1.47191,0,0.74077,0.73435,0.80896,0.57104,0.73619,0.72877,0.79291,0.53986,0.95689,1.77477,0.98404,1.31865,0,0.0004357,0.0004357,0.0004357
59,3334.04,1.07095,2.14632,1.34445,1.48471,0,0.76796,0.73343,0.80463,0.58497,0.84181,0.67209,0.77572,0.5475,0.95582,1.83482,0.94892,1.32341,0,0.0004258,0.0004258,0.0004258
60,3389.49,1.04872,2.11209,1.30854,1.45888,0,0.71574,0.76318,0.80047,0.5731,0.86151,0.69256,0.79884,0.55681,0.94781,1.76173,0.89503,1.3214,0,0.0004159,0.0004159,0.0004159
61,3444.78,1.07523,2.15996,1.34676,1.48381,0,0.77006,0.78051,0.82417,0.61035,0.76005,0.77338,0.808,0.56695,0.91702,1.80189,0.93863,1.29754,0,0.000406,0.000406,0.000406
62,3499.78,1.04691,2.10698,1.30403,1.44973,0,0.78717,0.72799,0.80768,0.59721,0.77891,0.72131,0.79408,0.55646,0.93639,1.75011,0.92431,1.30619,0,0.0003961,0.0003961,0.0003961
63,3557.37,1.05507,2.10528,1.33711,1.46237,0,0.87087,0.72816,0.82942,0.61102,0.86958,0.7183,0.81879,0.57145,0.93017,1.75402,0.92438,1.2946,0,0.0003862,0.0003862,0.0003862
64,3612.73,1.05864,2.12113,1.30534,1.4605,0,0.86548,0.73953,0.82958,0.60407,0.85919,0.7291,0.81766,0.56984,0.92119,1.79015,0.93945,1.28257,0,0.0003763,0.0003763,0.0003763
65,3668.33,1.03639,2.07761,1.28509,1.44716,0,0.7827,0.72158,0.80229,0.56491,0.77854,0.71865,0.80126,0.53545,0.93988,1.7335,0.94603,1.30576,0,0.0003664,0.0003664,0.0003664
66,3721.96,1.04053,2.07264,1.28174,1.44496,0,0.79362,0.71569,0.81889,0.58953,0.78218,0.70911,0.79842,0.56634,0.93528,1.7053,0.89883,1.29464,0,0.0003565,0.0003565,0.0003565
67,3775.69,1.03066,2.07417,1.25537,1.43802,0,0.85307,0.70288,0.8172,0.59815,0.84625,0.6994,0.80953,0.56439,0.92121,1.74819,0.90507,1.30493,0,0.0003466,0.0003466,0.0003466
68,3831.57,1.04676,2.10387,1.27915,1.45698,0,0.79498,0.74162,0.80493,0.59697,0.78557,0.73433,0.79335,0.56156,0.93506,1.71652,0.87601,1.30125,0,0.0003367,0.0003367,0.0003367
69,3887.28,1.02606,2.0908,1.27306,1.43596,0,0.8181,0.72761,0.81325,0.59741,0.81156,0.72245,0.80278,0.55928,0.91486,1.73392,0.89144,1.27986,0,0.0003268,0.0003268,0.0003268
70,3943.19,1.03202,2.08592,1.2724,1.43854,0,0.84178,0.7724,0.83029,0.61636,0.83125,0.7665,0.81784,0.57198,0.88927,1.71749,0.87006,1.2626,0,0.0003169,0.0003169,0.0003169
71,3997.67,1.02708,2.07472,1.28263,1.43733,0,0.84885,0.76161,0.83335,0.61038,0.8315,0.73448,0.81261,0.57235,0.91661,1.70841,0.87052,1.27747,0,0.000307,0.000307,0.000307
72,4054.44,1.02552,2.03103,1.24089,1.43365,0,0.84337,0.72046,0.80858,0.57887,0.8386,0.71728,0.8064,0.55059,0.90082,1.71935,0.88757,1.2627,0,0.0002971,0.0002971,0.0002971
73,4111.49,1.01729,2.05955,1.25964,1.43112,0,0.82931,0.73972,0.82043,0.583,0.81338,0.71822,0.79299,0.55059,0.88196,1.70425,0.87133,1.25696,0,0.0002872,0.0002872,0.0002872
74,4166.91,0.99885,2.01648,1.22414,1.41527,0,0.81398,0.75546,0.81833,0.59008,0.80941,0.75148,0.81366,0.55965,0.9033,1.73652,0.90968,1.26068,0,0.0002773,0.0002773,0.0002773
75,4222.52,1.00697,2.01379,1.22273,1.42056,0,0.84961,0.76723,0.83485,0.60149,0.85142,0.77133,0.82828,0.57461,0.92004,1.66662,0.86709,1.27037,0,0.0002674,0.0002674,0.0002674
76,4278.58,0.99861,1.99694,1.19428,1.40361,0,0.85302,0.75456,0.84262,0.62092,0.79217,0.79283,0.83865,0.59307,0.92268,1.66489,0.85641,1.27872,0,0.0002575,0.0002575,0.0002575
77,4337.2,0.99826,2.01944,1.2085,1.41293,0,0.83004,0.77477,0.82563,0.60795,0.82897,0.77166,0.8165,0.57775,0.9045,1.67708,0.85272,1.26637,0,0.0002476,0.0002476,0.0002476
78,4393.83,1.00914,2.02473,1.22628,1.41261,0,0.88616,0.74384,0.82476,0.61983,0.88831,0.74374,0.81667,0.58612,0.90348,1.65761,0.82837,1.26372,0,0.0002377,0.0002377,0.0002377
79,4450.48,1.00277,2.0004,1.21224,1.4172,0,0.85245,0.76243,0.83175,0.61502,0.84081,0.76141,0.82309,0.58145,0.91997,1.62851,0.83872,1.28111,0,0.0002278,0.0002278,0.0002278
80,4507.67,0.98125,1.9837,1.19848,1.39861,0,0.87349,0.75229,0.8304,0.60923,0.86825,0.74873,0.82319,0.59302,0.88867,1.65523,0.82813,1.26836,0,0.0002179,0.0002179,0.0002179
81,4563.89,0.98898,1.99872,1.20496,1.40317,0,0.87281,0.74032,0.82858,0.60725,0.86658,0.7358,0.81802,0.58154,0.89449,1.65778,0.85412,1.25562,0,0.000208,0.000208,0.000208
82,4619.23,0.98507,1.9683,1.17662,1.3972,0,0.8141,0.77315,0.83995,0.62792,0.81179,0.76896,0.83228,0.59925,0.8886,1.64298,0.84279,1.24615,0,0.0001981,0.0001981,0.0001981
83,4672.55,0.98335,1.99111,1.19459,1.38886,0,0.84257,0.76,0.84817,0.62296,0.8372,0.7538,0.83885,0.59966,0.89347,1.62914,0.82728,1.25665,0,0.0001882,0.0001882,0.0001882
84,4728.11,0.98686,1.98813,1.19621,1.39945,0,0.81059,0.77022,0.8325,0.62639,0.80886,0.75395,0.82033,0.59654,0.8856,1.64119,0.83772,1.23489,0,0.0001783,0.0001783,0.0001783
85,4785.27,0.97233,1.96942,1.1694,1.39023,0,0.90155,0.73991,0.8527,0.62867,0.89753,0.7377,0.84119,0.60053,0.88583,1.64763,0.8257,1.24574,0,0.0001684,0.0001684,0.0001684
86,4840.78,0.99467,2.04521,1.19404,1.40552,0,0.87481,0.77124,0.85496,0.6299,0.86899,0.77186,0.84857,0.59849,0.8867,1.62204,0.81412,1.2447,0,0.0001585,0.0001585,0.0001585
87,4896.32,0.96617,1.94899,1.16867,1.38798,0,0.87222,0.769,0.85532,0.64238,0.86774,0.77719,0.85171,0.61331,0.89367,1.62186,0.81426,1.23949,0,0.0001486,0.0001486,0.0001486
88,4947.66,0.99445,2.00645,1.19653,1.40687,0,0.83882,0.75094,0.83223,0.6257,0.83963,0.75245,0.83147,0.59596,0.87876,1.61026,0.84088,1.23085,0,0.0001387,0.0001387,0.0001387
89,5002.5,0.96155,1.97885,1.1686,1.3836,0,0.86955,0.74554,0.84295,0.61596,0.86438,0.74419,0.83701,0.597,0.87074,1.62663,0.82163,1.22766,0,0.0001288,0.0001288,0.0001288
90,5058.43,0.96857,1.9584,1.16254,1.38569,0,0.82227,0.7909,0.84765,0.61392,0.82041,0.80014,0.84711,0.59411,0.88877,1.61217,0.81879,1.24356,0,0.0001189,0.0001189,0.0001189
91,5153.55,0.79124,1.58745,0.92584,1.26283,0,0.87346,0.76613,0.84245,0.61635,0.87002,0.76461,0.83955,0.5888,0.87894,1.64306,0.81626,1.23579,0,0.000109,0.000109,0.000109
92,5207.85,0.77954,1.54713,0.86965,1.25065,0,0.85708,0.76956,0.85402,0.63357,0.85049,0.7674,0.84539,0.60892,0.88401,1.6242,0.79532,1.23883,0,9.91e-05,9.91e-05,9.91e-05
93,5261.14,0.77577,1.52281,0.84667,1.24832,0,0.8802,0.77192,0.85379,0.63768,0.86784,0.77638,0.84539,0.61268,0.86597,1.62699,0.78605,1.22657,0,8.92e-05,8.92e-05,8.92e-05
94,5313.32,0.76882,1.49766,0.83704,1.24332,0,0.9006,0.76417,0.86311,0.64751,0.89227,0.75992,0.85393,0.61694,0.85439,1.61024,0.77176,1.21622,0,7.93e-05,7.93e-05,7.93e-05
95,5367.95,0.7699,1.50022,0.82855,1.24235,0,0.89059,0.77142,0.86091,0.64195,0.88505,0.76948,0.8543,0.60825,0.86371,1.61832,0.77426,1.2181,0,6.94e-05,6.94e-05,6.94e-05
96,5419.78,0.76472,1.49624,0.83056,1.22996,0,0.90142,0.75193,0.86642,0.64675,0.89681,0.74899,0.86032,0.6091,0.86993,1.61035,0.76785,1.21987,0,5.95e-05,5.95e-05,5.95e-05
97,5472.63,0.75817,1.47561,0.81034,1.23732,0,0.90329,0.76896,0.86836,0.65437,0.89969,0.77166,0.86403,0.62143,0.86131,1.59955,0.76407,1.2164,0,4.96e-05,4.96e-05,4.96e-05
98,5524.97,0.74443,1.46229,0.81363,1.22216,0,0.90906,0.77185,0.86474,0.64176,0.90793,0.76719,0.8564,0.60933,0.85846,1.61724,0.76567,1.21628,0,3.97e-05,3.97e-05,3.97e-05
99,5576.49,0.75007,1.46154,0.8013,1.22863,0,0.93138,0.73229,0.86288,0.64094,0.92753,0.73015,0.85585,0.61689,0.8483,1.60075,0.76025,1.20909,0,2.98e-05,2.98e-05,2.98e-05
100,5629.51,0.75116,1.45144,0.79893,1.22076,0,0.92595,0.73591,0.86062,0.64945,0.91074,0.73881,0.85595,0.61815,0.85514,1.59481,0.76116,1.20899,0,1.99e-05,1.99e-05,1.99e-05
