epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
13,704.19,1.48376,2.94086,2.03379,1.8825,0,0.51282,0.5085,0.53424,0.33603,0.49508,0.49472,0.50436,0.28197,1.32679,2.87342,1.65652,1.77748,0,0.0008812,0.0008812,0.0008812
14,754.797,1.45257,2.88742,1.99175,1.8533,0,0.51905,0.56175,0.5502,0.32039,0.52927,0.53219,0.52691,0.30332,1.33709,2.6939,1.69388,1.81142,0,0.0008713,0.0008713,0.0008713
15,804.74,1.42159,2.85227,1.95748,1.82223,0,0.48198,0.5712,0.55242,0.33006,0.47749,0.55753,0.52527,0.28822,1.3774,2.93096,1.67911,1.77504,0,0.0008614,0.0008614,0.0008614
16,855.069,1.39293,2.79503,1.92428,1.80681,0,0.70401,0.53132,0.61006,0.38596,0.68035,0.51466,0.58653,0.34107,1.25508,2.55233,1.53647,1.69362,0,0.0008515,0.0008515,0.0008515
17,905.969,1.38201,2.76124,1.89864,1.79463,0,0.56348,0.49447,0.54564,0.33325,0.54813,0.48139,0.52195,0.30641,1.31988,2.65226,1.581,1.77838,0,0.0008416,0.0008416,0.0008416
18,956.548,1.34809,2.69621,1.84709,1.76148,0,0.53298,0.48241,0.56083,0.35784,0.48983,0.50421,0.54503,0.32274,1.2432,2.55837,1.54307,1.66605,0,0.0008317,0.0008317,0.0008317
19,1007.42,1.35649,2.69157,1.832,1.75656,0,0.54393,0.55413,0.57847,0.36871,0.52159,0.52167,0.5569,0.33133,1.31084,2.51581,1.45364,1.70696,0,0.0008218,0.0008218,0.0008218
20,1057.69,1.31339,2.66321,1.79655,1.72877,0,0.51034,0.62388,0.59078,0.37609,0.56315,0.51426,0.55229,0.3125,1.26181,2.66463,1.47395,1.6825,0,0.0008119,0.0008119,0.0008119
21,1108.14,1.31235,2.61365,1.75516,1.71782,0,0.55162,0.58565,0.6162,0.39835,0.55631,0.57928,0.6095,0.35511,1.2225,2.45735,1.49986,1.66611,0,0.000802,0.000802,0.000802
22,1159.08,1.30754,2.59203,1.76135,1.70579,0,0.64191,0.5451,0.63975,0.41971,0.69878,0.51159,0.6258,0.3762,1.17041,2.3899,1.38277,1.58547,0,0.0007921,0.0007921,0.0007921
23,1209.79,1.29211,2.59212,1.7335,1.6965,0,0.56061,0.63633,0.60882,0.38864,0.53608,0.58097,0.56585,0.35103,1.19168,2.3344,1.4256,1.617,0,0.0007822,0.0007822,0.0007822
24,1260.41,1.2792,2.55901,1.69023,1.68006,0,0.60596,0.55215,0.61692,0.41731,0.51602,0.57114,0.57827,0.36292,1.15832,2.3164,1.49182,1.58929,0,0.0007723,0.0007723,0.0007723
25,1310.94,1.27184,2.55118,1.69973,1.67935,0,0.57612,0.56,0.6012,0.39894,0.56136,0.54377,0.58189,0.36776,1.18103,2.29765,1.4393,1.59786,0,0.0007624,0.0007624,0.0007624
26,1360.89,1.24412,2.48364,1.65137,1.64862,0,0.54375,0.61079,0.63131,0.40936,0.63512,0.50599,0.61504,0.37846,1.17155,2.30308,1.36082,1.58146,0,0.0007525,0.0007525,0.0007525
27,1411.1,1.21465,2.42419,1.59338,1.62311,0,0.55992,0.64433,0.64383,0.428,0.55674,0.64566,0.6269,0.39437,1.12886,2.23447,1.3749,1.52494,0,0.0007426,0.0007426,0.0007426
28,1461.41,1.21629,2.4506,1.60628,1.61447,0,0.59077,0.59813,0.6418,0.42978,0.58466,0.59122,0.62919,0.38671,1.12235,2.23694,1.31609,1.55141,0,0.0007327,0.0007327,0.0007327
29,1512.08,1.20227,2.40086,1.59198,1.60536,0,0.59376,0.62901,0.64376,0.42307,0.5462,0.58224,0.60124,0.38437,1.14106,2.19771,1.29769,1.52919,0,0.0007228,0.0007228,0.0007228
30,1562.82,1.2064,2.3436,1.57783,1.60187,0,0.58284,0.59882,0.62115,0.42535,0.5806,0.59502,0.60163,0.39507,1.13018,2.1921,1.22656,1.50778,0,0.0007129,0.0007129,0.0007129
31,1613.59,1.18156,2.36332,1.55275,1.59302,0,0.70221,0.57897,0.66161,0.4316,0.68625,0.56894,0.6379,0.39141,1.1148,2.19797,1.25173,1.5278,0,0.000703,0.000703,0.000703
32,1663.77,1.20247,2.43675,1.57948,1.60895,0,0.62278,0.60027,0.64881,0.4478,0.60839,0.58818,0.63302,0.42285,1.08187,2.08026,1.25324,1.47281,0,0.0006931,0.0006931,0.0006931
33,1714.22,1.16662,2.33462,1.5395,1.56353,0,0.56052,0.65345,0.63839,0.43357,0.56145,0.63872,0.6178,0.39922,1.12502,2.18789,1.28819,1.51424,0,0.0006832,0.0006832,0.0006832
34,1764.83,1.15598,2.26588,1.50243,1.56002,0,0.72534,0.56479,0.68268,0.45752,0.72062,0.56596,0.66032,0.42552,1.10036,2.1432,1.20768,1.48666,0,0.0006733,0.0006733,0.0006733
35,1815.43,1.17169,2.36416,1.51841,1.56409,0,0.60539,0.64958,0.67091,0.47265,0.61792,0.6172,0.65127,0.43373,1.06255,2.08217,1.15659,1.45661,0,0.0006634,0.0006634,0.0006634
36,1865.77,1.15456,2.30486,1.49701,1.55815,0,0.7762,0.61712,0.71721,0.5094,0.76952,0.61255,0.69855,0.46343,1.02695,1.984,1.12263,1.42434,0,0.0006535,0.0006535,0.0006535
37,1916.93,1.15465,2.3173,1.4954,1.54546,0,0.63263,0.75634,0.75069,0.52039,0.62579,0.74365,0.73769,0.47879,1.03556,1.93364,1.10295,1.41964,0,0.0006436,0.0006436,0.0006436
38,1967.48,1.13,2.24335,1.46108,1.52706,0,0.60815,0.70072,0.69729,0.48667,0.57064,0.65679,0.66129,0.43901,1.05569,2.08814,1.10174,1.428,0,0.0006337,0.0006337,0.0006337
39,2017.68,1.13518,2.27181,1.46183,1.53524,0,0.62264,0.72003,0.71939,0.51318,0.61426,0.70787,0.69715,0.4651,1.03089,1.9927,1.10613,1.42043,0,0.0006238,0.0006238,0.0006238
40,2068.34,1.12849,2.24113,1.46382,1.53069,0,0.6161,0.69054,0.71119,0.49645,0.77384,0.59343,0.70586,0.4717,1.07206,1.98823,1.10107,1.42973,0,0.0006139,0.0006139,0.0006139
41,2118.76,1.11512,2.22413,1.43805,1.50562,0,0.76656,0.66919,0.72278,0.51994,0.73303,0.66301,0.71171,0.48263,1.00956,1.95232,1.01946,1.39016,0,0.000604,0.000604,0.000604
42,2168.88,1.11334,2.24447,1.44302,1.5061,0,0.65042,0.7251,0.70406,0.50189,0.63561,0.71461,0.70167,0.47371,0.99733,1.93588,1.06978,1.38325,0,0.0005941,0.0005941,0.0005941
43,2219.92,1.08429,2.18593,1.39084,1.48287,0,0.63534,0.65175,0.70746,0.4931,0.62812,0.64484,0.69145,0.4675,1.06069,1.93379,1.0623,1.42878,0,0.0005842,0.0005842,0.0005842
44,2269.8,1.07422,2.18661,1.37434,1.4752,0,0.62833,0.70714,0.71282,0.4998,0.6129,0.67952,0.68826,0.45109,0.97902,1.95295,1.12758,1.3778,0,0.0005743,0.0005743,0.0005743
45,2320.14,1.08329,2.18317,1.38472,1.48612,0,0.7967,0.677,0.78256,0.55507,0.76938,0.69471,0.769,0.51797,0.98914,1.87313,1.0096,1.38072,0,0.0005644,0.0005644,0.0005644
46,2370.69,1.08519,2.2116,1.40457,1.48751,0,0.72053,0.72384,0.75826,0.54055,0.70568,0.71376,0.73214,0.49497,1.01655,1.94684,1.00716,1.40367,0,0.0005545,0.0005545,0.0005545
47,2420.72,1.08067,2.18424,1.37375,1.4797,0,0.59312,0.71844,0.75287,0.52254,0.81087,0.61787,0.71624,0.47688,1.04132,1.92546,1.04275,1.41051,0,0.0005446,0.0005446,0.0005446
48,2471.52,1.06531,2.17223,1.35914,1.46904,0,0.67928,0.62764,0.72446,0.51066,0.70468,0.60213,0.70071,0.47959,1.01327,1.86195,1.07175,1.38129,0,0.0005347,0.0005347,0.0005347
49,2522.09,1.05411,2.10256,1.34235,1.45534,0,0.72499,0.68511,0.76001,0.53805,0.71719,0.6784,0.7409,0.50467,0.99135,1.90405,1.0211,1.36544,0,0.0005248,0.0005248,0.0005248
50,2572.52,1.05862,2.13139,1.3332,1.46004,0,0.68551,0.73901,0.75791,0.53758,0.66142,0.71739,0.72142,0.48854,0.99343,1.93197,0.99433,1.38013,0,0.0005149,0.0005149,0.0005149
51,2622.93,1.05295,2.11439,1.33487,1.4561,0,0.82724,0.68494,0.74554,0.53305,0.81339,0.67417,0.72673,0.5025,0.97115,1.82672,0.9928,1.34719,0,0.000505,0.000505,0.000505
52,2672.86,1.04919,2.10947,1.34262,1.45085,0,0.81953,0.65505,0.75949,0.55037,0.82542,0.65236,0.74255,0.5056,0.93773,1.87647,0.98366,1.32584,0,0.0004951,0.0004951,0.0004951
53,2723.13,1.03642,2.07867,1.30231,1.43188,0,0.79471,0.74348,0.8057,0.59786,0.78969,0.72575,0.7876,0.55127,0.95234,1.89093,0.99594,1.33222,0,0.0004852,0.0004852,0.0004852
54,2773.71,1.03381,2.07247,1.3127,1.43455,0,0.83776,0.75761,0.80034,0.57196,0.84079,0.75267,0.79061,0.53605,0.95693,1.83563,0.98542,1.32372,0,0.0004753,0.0004753,0.0004753
55,2824.23,1.02154,2.04358,1.29095,1.43018,0,0.73909,0.69159,0.76787,0.54465,0.73378,0.68874,0.75681,0.51355,0.94197,1.86457,0.98093,1.32392,0,0.0004654,0.0004654,0.0004654
56,2874.52,1.03268,2.09454,1.28985,1.43898,0,0.72147,0.77006,0.79348,0.57789,0.71515,0.76468,0.78216,0.52741,0.93991,1.81778,1.01105,1.31276,0,0.0004555,0.0004555,0.0004555
57,2924.97,1.01063,2.00578,1.27143,1.41328,0,0.80833,0.71091,0.80722,0.58958,0.81109,0.69912,0.79077,0.54746,0.94629,1.84492,0.97782,1.31653,0,0.0004456,0.0004456,0.0004456
58,2975.88,0.99948,1.98164,1.24833,1.40717,0,0.7567,0.74063,0.80827,0.5737,0.73626,0.72476,0.77225,0.52918,0.93461,1.8321,0.91526,1.33499,0,0.0004357,0.0004357,0.0004357
59,3026.47,1.0044,2.01089,1.23297,1.41116,0,0.83949,0.75015,0.81715,0.59876,0.82254,0.73834,0.80674,0.56252,0.91121,1.74934,0.92493,1.28007,0,0.0004258,0.0004258,0.0004258
60,3077.17,1.00485,2.02518,1.25451,1.41111,0,0.8269,0.76592,0.82999,0.57345,0.81797,0.75703,0.80964,0.54537,0.90918,1.78373,0.89769,1.29682,0,0.0004159,0.0004159,0.0004159
61,3128.08,0.99661,1.98582,1.22453,1.39516,0,0.84999,0.73282,0.81856,0.60366,0.84462,0.72797,0.80329,0.56603,0.91774,1.71984,0.89045,1.27599,0,0.000406,0.000406,0.000406
62,3178.36,0.99569,2.00252,1.23264,1.4084,0,0.77643,0.70054,0.77457,0.5655,0.76768,0.69317,0.75897,0.52788,0.91063,1.7307,0.9193,1.29049,0,0.0003961,0.0003961,0.0003961
63,3228.44,0.98446,1.96309,1.21225,1.39212,0,0.8198,0.73477,0.82107,0.60696,0.81516,0.73202,0.80499,0.55789,0.93499,1.83288,0.91121,1.30179,0,0.0003862,0.0003862,0.0003862
64,3279.83,1.00435,2.00084,1.23226,1.40297,0,0.82993,0.76171,0.81252,0.57837,0.82417,0.75859,0.8016,0.55814,0.90075,1.73293,0.91299,1.2675,0,0.0003763,0.0003763,0.0003763
65,3330.13,0.9894,1.99348,1.22842,1.39454,0,0.79613,0.78729,0.81954,0.59984,0.7868,0.77902,0.80784,0.57744,0.91313,1.7386,0.91393,1.2856,0,0.0003664,0.0003664,0.0003664
66,3380.34,0.98725,1.96122,1.20367,1.40127,0,0.77368,0.73695,0.81052,0.60671,0.77132,0.72992,0.79926,0.56857,0.91255,1.74148,0.92011,1.29002,0,0.0003565,0.0003565,0.0003565
67,3430.69,0.98464,1.97064,1.20255,1.39199,0,0.76975,0.7628,0.83226,0.61552,0.76174,0.75802,0.82009,0.5656,0.86266,1.75413,0.85051,1.26477,0,0.0003466,0.0003466,0.0003466
68,3481.06,0.97837,1.9738,1.20475,1.38707,0,0.805,0.79234,0.83962,0.62871,0.79799,0.78278,0.82832,0.5917,0.91106,1.72246,0.8825,1.27465,0,0.0003367,0.0003367,0.0003367
69,3531.26,0.9653,1.91116,1.17324,1.37747,0,0.78347,0.76289,0.82019,0.59834,0.78214,0.75551,0.8129,0.57476,0.90366,1.68921,0.86374,1.27515,0,0.0003268,0.0003268,0.0003268
70,3581.36,0.96301,1.9486,1.18036,1.37512,0,0.77605,0.81255,0.84241,0.61894,0.77014,0.79701,0.83198,0.59249,0.89426,1.70259,0.87915,1.26887,0,0.0003169,0.0003169,0.0003169
71,3631.84,0.96517,1.93904,1.16807,1.37635,0,0.84498,0.77428,0.84802,0.6211,0.84082,0.76636,0.83863,0.58741,0.8689,1.6742,0.84594,1.25608,0,0.000307,0.000307,0.000307
72,3682.9,0.95053,1.88917,1.16049,1.36326,0,0.75848,0.72744,0.77087,0.57007,0.78798,0.75784,0.80198,0.5456,0.88792,1.68809,0.92396,1.25587,0,0.0002971,0.0002971,0.0002971
73,3733.08,0.94297,1.87446,1.14708,1.35943,0,0.77646,0.7214,0.82913,0.6132,0.76244,0.71282,0.81181,0.5771,0.89424,1.7084,0.89906,1.2607,0,0.0002872,0.0002872,0.0002872
74,3783.99,0.95407,1.90638,1.15458,1.3666,0,0.80035,0.77973,0.84689,0.59722,0.78655,0.77003,0.82919,0.55892,0.86655,1.73141,0.86973,1.25022,0,0.0002773,0.0002773,0.0002773
75,3834.67,0.92919,1.83504,1.135,1.34878,0,0.85967,0.76722,0.84912,0.63159,0.83761,0.74236,0.81951,0.58079,0.89104,1.67913,0.84295,1.25183,0,0.0002674,0.0002674,0.0002674
76,3885.74,0.96778,1.9808,1.18582,1.38378,0,0.81756,0.80491,0.85311,0.64073,0.80812,0.78498,0.83359,0.59869,0.88441,1.69007,0.8518,1.23966,0,0.0002575,0.0002575,0.0002575
77,3935.9,0.92326,1.84352,1.12386,1.34617,0,0.75115,0.73537,0.80191,0.59078,0.7885,0.76246,0.82476,0.56779,0.8735,1.67582,0.87841,1.26057,0,0.0002476,0.0002476,0.0002476
78,3986.47,0.95333,1.90934,1.1461,1.36604,0,0.86212,0.76522,0.85661,0.63176,0.84424,0.7691,0.84789,0.59581,0.88463,1.65261,0.84431,1.26024,0,0.0002377,0.0002377,0.0002377
79,4037.2,0.9485,1.90667,1.14129,1.36416,0,0.83666,0.7549,0.84762,0.60376,0.81119,0.72923,0.8077,0.56726,0.8694,1.66342,0.83534,1.24102,0,0.0002278,0.0002278,0.0002278
80,4087.65,0.93074,1.85236,1.11251,1.34964,0,0.85041,0.72549,0.84185,0.62805,0.84697,0.724,0.83129,0.59267,0.86408,1.66229,0.8233,1.24163,0,0.0002179,0.0002179,0.0002179
81,4137.79,0.94424,1.91482,1.14462,1.35649,0,0.81299,0.7742,0.84611,0.62446,0.80513,0.76759,0.83444,0.58947,0.8779,1.6676,0.83951,1.24242,0,0.000208,0.000208,0.000208
82,4188.44,0.93118,1.85819,1.12104,1.34535,0,0.85122,0.76754,0.85316,0.63446,0.84202,0.75973,0.83327,0.59491,0.86917,1.65178,0.82113,1.24553,0,0.0001981,0.0001981,0.0001981
83,4239.05,0.9244,1.84458,1.12752,1.34715,0,0.80365,0.79751,0.85246,0.64298,0.79697,0.78836,0.84042,0.60774,0.85763,1.64928,0.82633,1.23849,0,0.0001882,0.0001882,0.0001882
84,4289.51,0.9256,1.87195,1.1048,1.34385,0,0.85405,0.77857,0.84562,0.63328,0.85057,0.77619,0.84,0.60386,0.85981,1.62675,0.81492,1.22862,0,0.0001783,0.0001783,0.0001783
85,4339.8,0.9073,1.82583,1.08516,1.32771,0,0.81421,0.79763,0.86409,0.65097,0.80984,0.79407,0.8545,0.60353,0.84337,1.64122,0.79935,1.21855,0,0.0001684,0.0001684,0.0001684
86,4390.13,0.92189,1.8262,1.09464,1.33625,0,0.8176,0.79644,0.85989,0.63951,0.81335,0.79248,0.85208,0.60437,0.85121,1.67644,0.8155,1.22397,0,0.0001585,0.0001585,0.0001585
87,4440.66,0.90771,1.82638,1.07794,1.33167,0,0.82959,0.80363,0.85545,0.63589,0.82488,0.79186,0.84167,0.60367,0.83768,1.60776,0.80463,1.2182,0,0.0001486,0.0001486,0.0001486
88,4491.02,0.91665,1.84108,1.10755,1.33834,0,0.78745,0.81099,0.85472,0.62812,0.78089,0.8072,0.84573,0.59643,0.86262,1.62989,0.81079,1.23775,0,0.0001387,0.0001387,0.0001387
89,4541.43,0.92468,1.86612,1.09169,1.34573,0,0.77101,0.8192,0.85313,0.63133,0.76039,0.80886,0.84022,0.59856,0.84514,1.63227,0.8164,1.22504,0,0.0001288,0.0001288,0.0001288
90,4592.31,0.89884,1.8118,1.07665,1.32342,0,0.79433,0.8277,0.86456,0.64779,0.82326,0.78211,0.84557,0.61081,0.86202,1.60496,0.79482,1.22413,0,0.0001189,0.0001189,0.0001189
91,4676.4,0.74994,1.5123,0.90771,1.21661,0,0.79879,0.76173,0.82403,0.62856,0.78817,0.74702,0.80735,0.59768,0.83476,1.65811,0.83967,1.21704,0,0.000109,0.000109,0.000109
92,4725.82,0.72951,1.40946,0.82002,1.19849,0,0.83196,0.7815,0.85454,0.64863,0.8223,0.77592,0.84118,0.61988,0.83434,1.63932,0.79995,1.20553,0,9.91e-05,9.91e-05,9.91e-05
93,4775.2,0.71112,1.36969,0.78857,1.18805,0,0.84496,0.78622,0.85691,0.63161,0.8309,0.77779,0.8366,0.60242,0.83739,1.63525,0.78958,1.20713,0,8.92e-05,8.92e-05,8.92e-05
94,4824.86,0.714,1.37189,0.76847,1.18841,0,0.7999,0.83367,0.86366,0.6493,0.79349,0.82768,0.85114,0.61991,0.83313,1.61557,0.76985,1.20229,0,7.93e-05,7.93e-05,7.93e-05
95,4874.62,0.69937,1.36413,0.76461,1.1788,0,0.81289,0.80307,0.86071,0.64047,0.80356,0.79714,0.84266,0.59942,0.82977,1.63034,0.77823,1.19895,0,6.94e-05,6.94e-05,6.94e-05
96,4925.77,0.69813,1.36342,0.75657,1.17031,0,0.81154,0.82087,0.86354,0.62415,0.80292,0.81703,0.8513,0.59709,0.83661,1.63688,0.76616,1.20544,0,5.95e-05,5.95e-05,5.95e-05
97,4978.78,0.69078,1.32446,0.74759,1.17052,0,0.83687,0.81958,0.87227,0.6553,0.82926,0.81263,0.85763,0.62349,0.83604,1.62521,0.75353,1.19824,0,4.96e-05,4.96e-05,4.96e-05
98,5032.62,0.69045,1.33347,0.7641,1.16681,0,0.89685,0.76571,0.86827,0.63093,0.88685,0.75598,0.85326,0.60695,0.83286,1.63069,0.76892,1.19777,0,3.97e-05,3.97e-05,3.97e-05
99,5087.31,0.68741,1.33352,0.73812,1.17166,0,0.83434,0.81806,0.86805,0.63988,0.82288,0.80845,0.85136,0.61345,0.83,1.61672,0.75125,1.19615,0,2.98e-05,2.98e-05,2.98e-05
100,5141.16,0.68123,1.32198,0.73082,1.16176,0,0.83253,0.82015,0.8686,0.64171,0.82169,0.81118,0.85327,0.61811,0.83573,1.61149,0.75783,1.20093,0,1.99e-05,1.99e-05,1.99e-05
