epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
21,666.073,1.95271,2.83342,2.80908,0.03126,3.03002,0.28091,0.39048,0.23733,0.11372,0.28833,0.38587,0.28994,0.12878,1.68383,2.55487,2.36243,0.04218,0,9.01e-05,9.01e-05,9.01e-05
22,696.985,1.94046,2.80111,2.77106,0.03049,2.96902,0.33228,0.38095,0.28676,0.13544,0.34889,0.4,0.3185,0.15764,1.58674,2.38418,2.2708,0.0403,0,8.9605e-05,8.9605e-05,8.9605e-05
23,727.927,1.88492,2.73464,2.74803,0.03027,2.86367,0.3495,0.3619,0.31807,0.15761,0.36789,0.38095,0.33368,0.17429,1.57359,2.30053,2.25273,0.03928,0,8.911e-05,8.911e-05,8.911e-05
24,758.782,1.92484,2.74817,2.71429,0.03161,2.90704,0.34594,0.4,0.31833,0.16617,0.40204,0.32381,0.36333,0.18793,1.56146,2.31881,2.21108,0.03903,0,8.8615e-05,8.8615e-05,8.8615e-05
25,789.966,1.90319,2.69673,2.66991,0.03002,2.79843,0.4159,0.4,0.32753,0.15463,0.45446,0.41259,0.3701,0.17877,1.53085,2.2231,2.17021,0.03797,0,8.812e-05,8.812e-05,8.812e-05
26,821.118,1.84353,2.65665,2.59771,0.02855,2.7708,0.42625,0.39048,0.39031,0.19223,0.46112,0.4,0.41909,0.22086,1.58845,2.26075,2.11523,0.03963,0,8.7625e-05,8.7625e-05,8.7625e-05
27,852.379,1.83904,2.62482,2.59158,0.02936,2.73775,0.35105,0.47619,0.32609,0.16323,0.40704,0.49688,0.36649,0.18897,1.58765,2.25105,2.08828,0.03934,0,8.713e-05,8.713e-05,8.713e-05
28,884.051,1.86785,2.6387,2.57796,0.03003,2.70665,0.4131,0.40952,0.38743,0.17903,0.40776,0.43279,0.39053,0.18923,1.59472,2.27551,2.03784,0.0394,0,8.6635e-05,8.6635e-05,8.6635e-05
29,915.206,1.82466,2.52505,2.52914,0.02889,2.67836,0.40244,0.38095,0.3751,0.18231,0.45174,0.39048,0.39998,0.21123,1.58639,2.22106,1.96429,0.03956,0,8.614e-05,8.614e-05,8.614e-05
30,945.752,1.87538,2.563,2.54805,0.02967,2.65522,0.34363,0.49862,0.33475,0.15743,0.40166,0.49524,0.35015,0.18322,1.53515,2.11847,1.96555,0.03822,0,8.5645e-05,8.5645e-05,8.5645e-05
31,976.373,1.82787,2.50789,2.49166,0.02865,2.60861,0.4841,0.35238,0.38319,0.20542,0.50964,0.38607,0.40569,0.237,1.53496,2.17538,1.9233,0.03814,0,8.515e-05,8.515e-05,8.515e-05
32,1007.56,1.81131,2.49032,2.45937,0.02824,2.5803,0.41949,0.51429,0.40378,0.20705,0.43149,0.51429,0.42514,0.2394,1.53034,2.10712,1.92986,0.03749,0,8.4655e-05,8.4655e-05,8.4655e-05
33,1038.62,1.82611,2.41113,2.43172,0.02936,2.60055,0.42918,0.4,0.37706,0.19215,0.45108,0.43828,0.40958,0.22376,1.51167,2.07157,1.97179,0.03783,0,8.416e-05,8.416e-05,8.416e-05
34,1069.24,1.7913,2.49374,2.44668,0.02799,2.63281,0.43285,0.45714,0.41577,0.20624,0.45089,0.47619,0.43023,0.23281,1.53195,1.98257,1.86963,0.03818,0,8.3665e-05,8.3665e-05,8.3665e-05
35,1101.06,1.76675,2.42376,2.36188,0.02814,2.50225,0.51243,0.44044,0.3985,0.23676,0.54784,0.47312,0.44636,0.26579,1.53727,2.03866,1.77185,0.03782,0,8.317e-05,8.317e-05,8.317e-05
36,1132.42,1.76216,2.36292,2.3132,0.02762,2.42605,0.46125,0.46667,0.42892,0.22412,0.48346,0.48571,0.44973,0.25296,1.45729,2.00529,1.87862,0.03624,0,8.2675e-05,8.2675e-05,8.2675e-05
37,1163.36,1.75585,2.36463,2.29489,0.02726,2.38407,0.39971,0.43757,0.3983,0.23035,0.41431,0.45141,0.40558,0.25929,1.56107,1.92744,1.8405,0.03976,0,8.218e-05,8.218e-05,8.218e-05
38,1194.16,1.75125,2.37197,2.32102,0.02698,2.39998,0.44639,0.47619,0.43443,0.24751,0.46368,0.49524,0.46188,0.28838,1.50598,1.94116,1.78411,0.03736,0,8.1685e-05,8.1685e-05,8.1685e-05
39,1225.77,1.79312,2.33289,2.30349,0.02786,2.4828,0.4848,0.47619,0.47197,0.26047,0.48066,0.49362,0.48114,0.30114,1.46085,1.92274,1.7751,0.03653,0,8.119e-05,8.119e-05,8.119e-05
40,1256.77,1.72931,2.29405,2.25299,0.02733,2.29515,0.52911,0.50476,0.49283,0.28262,0.55906,0.53333,0.53149,0.32722,1.48103,1.92724,1.65262,0.03696,0,8.0695e-05,8.0695e-05,8.0695e-05
41,1287.06,1.72385,2.27176,2.19412,0.02735,2.26464,0.43761,0.51429,0.43946,0.24078,0.46928,0.53333,0.46499,0.28234,1.43932,1.84547,1.71755,0.03558,0,8.02e-05,8.02e-05,8.02e-05
42,1318.06,1.7561,2.25115,2.25706,0.0273,2.35847,0.38933,0.58095,0.43958,0.2494,0.43751,0.57143,0.46095,0.2923,1.48751,1.84021,1.70695,0.03746,0,7.9705e-05,7.9705e-05,7.9705e-05
43,1348.28,1.75243,2.29455,2.23836,0.02642,2.29242,0.43602,0.54286,0.44454,0.23739,0.45424,0.53333,0.4803,0.28862,1.49958,1.84944,1.77887,0.03821,0,7.921e-05,7.921e-05,7.921e-05
44,1378.42,1.71266,2.25668,2.18222,0.02558,2.26576,0.52409,0.51429,0.50718,0.2773,0.53948,0.53333,0.52289,0.32789,1.4508,1.83059,1.66535,0.03589,0,7.8715e-05,7.8715e-05,7.8715e-05
45,1408.99,1.70742,2.29506,2.16197,0.02729,2.31255,0.46086,0.54286,0.51064,0.28697,0.46894,0.55238,0.52346,0.32845,1.42107,1.88767,1.65255,0.03564,0,7.822e-05,7.822e-05,7.822e-05
46,1441.3,1.71022,2.25488,2.15422,0.02621,2.25984,0.51636,0.52381,0.49923,0.29399,0.51987,0.5619,0.50773,0.33239,1.42958,1.84306,1.65633,0.03569,0,7.7725e-05,7.7725e-05,7.7725e-05
47,1471.64,1.73195,2.26879,2.18569,0.02664,2.27524,0.57297,0.47619,0.52867,0.30967,0.50474,0.54356,0.54422,0.34607,1.4178,1.79309,1.61631,0.03526,0,7.723e-05,7.723e-05,7.723e-05
48,1501.75,1.71259,2.22255,2.10101,0.02749,2.21798,0.5392,0.55238,0.53631,0.29391,0.52455,0.57143,0.54029,0.33131,1.37286,1.79727,1.68959,0.0348,0,7.6735e-05,7.6735e-05,7.6735e-05
49,1532.41,1.69947,2.24523,2.14139,0.02684,2.21878,0.61273,0.55754,0.57281,0.33638,0.60825,0.54716,0.57759,0.3711,1.39393,1.79262,1.58224,0.0351,0,7.624e-05,7.624e-05,7.624e-05
50,1563.29,1.73271,2.23897,2.13201,0.02727,2.25999,0.54089,0.58346,0.56704,0.32808,0.55203,0.59856,0.57628,0.371,1.40101,1.79012,1.55186,0.03524,0,7.5745e-05,7.5745e-05,7.5745e-05
51,1593.97,1.71217,2.18717,2.09152,0.02613,2.23158,0.55635,0.57143,0.53881,0.31309,0.58431,0.62857,0.56115,0.3558,1.44242,1.80577,1.66207,0.03636,0,7.525e-05,7.525e-05,7.525e-05
52,1624.5,1.70992,2.19661,2.10615,0.02654,2.14139,0.60996,0.5619,0.56807,0.33552,0.5633,0.57143,0.57774,0.3748,1.39318,1.79043,1.54243,0.0351,0,7.4755e-05,7.4755e-05,7.4755e-05
53,1655.92,1.68366,2.10044,2.05148,0.02591,2.12057,0.58482,0.55238,0.57828,0.32922,0.58482,0.55238,0.58435,0.36953,1.38655,1.78569,1.57428,0.03489,0,7.426e-05,7.426e-05,7.426e-05
54,1687.27,1.70893,2.17539,2.07996,0.02612,2.09925,0.57783,0.56053,0.57963,0.33018,0.58765,0.57005,0.5919,0.37619,1.41263,1.77311,1.53692,0.03553,0,7.3765e-05,7.3765e-05,7.3765e-05
55,1717.95,1.66725,2.15203,2.0576,0.02508,2.07931,0.53908,0.58095,0.56101,0.33025,0.5484,0.59048,0.57326,0.37022,1.37027,1.7539,1.61536,0.0343,0,7.327e-05,7.327e-05,7.327e-05
56,1749.28,1.661,2.12682,2.04755,0.02589,2.0789,0.55075,0.58095,0.581,0.33587,0.55744,0.59048,0.6091,0.37761,1.37585,1.79348,1.48399,0.03403,0,7.2775e-05,7.2775e-05,7.2775e-05
57,1780.58,1.67296,2.10496,1.99485,0.02691,2.12794,0.62436,0.54286,0.60383,0.34932,0.64089,0.55238,0.61526,0.38734,1.40298,1.73288,1.50561,0.03557,0,7.228e-05,7.228e-05,7.228e-05
58,1811.49,1.63812,2.08434,1.99907,0.02579,2.07809,0.56414,0.57937,0.56551,0.33861,0.57035,0.60687,0.5937,0.38199,1.37432,1.77012,1.53188,0.03489,0,7.1785e-05,7.1785e-05,7.1785e-05
59,1842.08,1.69323,2.14151,2.01244,0.02618,2.12637,0.62317,0.58095,0.63066,0.36947,0.58937,0.60147,0.64339,0.41739,1.38223,1.75459,1.45983,0.03472,0,7.129e-05,7.129e-05,7.129e-05
60,1873.15,1.63237,2.11479,1.94106,0.02435,2.04618,0.60651,0.61657,0.63132,0.37233,0.58483,0.6381,0.63782,0.4111,1.37813,1.71389,1.45844,0.03444,0,7.0795e-05,7.0795e-05,7.0795e-05
61,1904.9,1.57487,2.0749,1.92215,0.02424,1.99989,0.58046,0.55238,0.58589,0.35511,0.59046,0.5619,0.60314,0.38961,1.38407,1.7511,1.47125,0.03434,0,7.03e-05,7.03e-05,7.03e-05
62,1935.44,1.61,2.06399,1.97108,0.02537,2.00803,0.61423,0.57143,0.59843,0.35045,0.5426,0.64762,0.61944,0.39213,1.44084,1.72814,1.49735,0.03596,0,6.9805e-05,6.9805e-05,6.9805e-05
63,1965.96,1.60573,2.0592,1.97161,0.02499,2.067,0.54379,0.6,0.606,0.36531,0.61306,0.60952,0.62056,0.4082,1.38301,1.73832,1.48188,0.03467,0,6.931e-05,6.931e-05,6.931e-05
64,1995.99,1.6084,2.06399,1.93833,0.02449,1.99347,0.64671,0.57143,0.64029,0.40591,0.67129,0.59048,0.66568,0.43584,1.3152,1.64499,1.38006,0.03265,0,6.8815e-05,6.8815e-05,6.8815e-05
65,2027.09,1.66661,2.08846,1.94405,0.02591,2.04157,0.66772,0.55238,0.65574,0.40315,0.65064,0.5676,0.66247,0.43681,1.33793,1.68369,1.39303,0.03346,0,6.832e-05,6.832e-05,6.832e-05
66,2058.38,1.66692,2.06781,1.93634,0.02575,1.93528,0.63379,0.54394,0.638,0.37818,0.63379,0.54394,0.64366,0.42424,1.4676,1.69519,1.44896,0.03761,0,6.7825e-05,6.7825e-05,6.7825e-05
67,2088.91,1.62857,2.06499,1.89891,0.02535,1.98087,0.63439,0.59494,0.6595,0.39588,0.61067,0.6381,0.6685,0.43715,1.40494,1.66204,1.39199,0.03547,0,6.733e-05,6.733e-05,6.733e-05
68,2118.64,1.5962,1.98165,1.8407,0.02506,1.9069,0.66776,0.57427,0.66513,0.40797,0.66776,0.57427,0.67085,0.44623,1.29997,1.62014,1.45839,0.03212,0,6.6835e-05,6.6835e-05,6.6835e-05
69,2150.33,1.60838,2.04886,1.89974,0.02454,1.93987,0.66486,0.58095,0.64723,0.38878,0.66486,0.58095,0.65215,0.4263,1.41638,1.68568,1.4418,0.03565,0,6.634e-05,6.634e-05,6.634e-05
70,2182.03,1.6274,2.0281,1.89712,0.02493,2.04489,0.63027,0.62857,0.6793,0.39876,0.62993,0.63225,0.68718,0.44293,1.45685,1.68033,1.37306,0.03686,0,6.5845e-05,6.5845e-05,6.5845e-05
71,2213.64,1.61602,2.03068,1.85808,0.02521,1.94627,0.68345,0.60952,0.67671,0.4148,0.68345,0.60952,0.68075,0.45014,1.31859,1.66357,1.34894,0.0328,0,6.535e-05,6.535e-05,6.535e-05
72,2243.9,1.58758,2.02319,1.87045,0.02397,1.88498,0.72324,0.55238,0.69567,0.4237,0.72324,0.55238,0.70083,0.46501,1.3509,1.67617,1.35895,0.03417,0,6.4855e-05,6.4855e-05,6.4855e-05
73,2274.85,1.56739,2.02551,1.83525,0.02406,1.92445,0.65472,0.61404,0.6745,0.41773,0.65472,0.61404,0.6772,0.44924,1.37671,1.66216,1.34304,0.03434,0,6.436e-05,6.436e-05,6.436e-05
74,2305.47,1.56162,2.00433,1.85214,0.02363,1.90724,0.68394,0.57708,0.64127,0.38998,0.68394,0.57708,0.65054,0.42523,1.38122,1.6697,1.39951,0.03454,0,6.3865e-05,6.3865e-05,6.3865e-05
75,2336.01,1.56642,1.96545,1.82815,0.02416,1.9008,0.61441,0.6,0.65432,0.42221,0.62463,0.60952,0.6807,0.45562,1.37966,1.60627,1.34554,0.03416,0,6.337e-05,6.337e-05,6.337e-05
76,2366.97,1.56965,1.98274,1.8299,0.02388,1.84878,0.65664,0.58095,0.68775,0.42852,0.65664,0.58095,0.6906,0.46686,1.35082,1.65404,1.31008,0.03376,0,6.2875e-05,6.2875e-05,6.2875e-05
77,2397.87,1.58482,1.97003,1.80978,0.02352,1.82278,0.68341,0.61678,0.68328,0.41677,0.68341,0.61678,0.6884,0.46025,1.43252,1.66789,1.31497,0.03587,0,6.238e-05,6.238e-05,6.238e-05
78,2428.98,1.56092,1.94712,1.81939,0.02381,1.82437,0.74424,0.61905,0.68576,0.42796,0.74424,0.61905,0.68895,0.45796,1.32799,1.65925,1.32472,0.03307,0,6.1885e-05,6.1885e-05,6.1885e-05
79,2459.72,1.55071,1.98754,1.82288,0.02357,1.79059,0.67468,0.61905,0.66574,0.4184,0.67468,0.61905,0.66753,0.45296,1.31111,1.65225,1.38076,0.03216,0,6.139e-05,6.139e-05,6.139e-05
80,2490.38,1.56911,1.89751,1.73379,0.02459,1.81279,0.71458,0.55238,0.69009,0.43469,0.71458,0.55238,0.69009,0.47252,1.30835,1.63269,1.30913,0.03226,0,6.0895e-05,6.0895e-05,6.0895e-05
81,2521.13,1.52692,1.91986,1.79336,0.02292,1.73062,0.6641,0.6381,0.70013,0.43445,0.6641,0.6381,0.70267,0.47174,1.29328,1.71059,1.3811,0.0325,0,6.04e-05,6.04e-05,6.04e-05
82,2552.35,1.5385,1.97569,1.79095,0.02292,1.91613,0.79962,0.46667,0.65563,0.41639,0.79962,0.46667,0.66022,0.45107,1.33367,1.67654,1.33513,0.03336,0,5.9905e-05,5.9905e-05,5.9905e-05
83,2583.9,1.58619,1.94902,1.78094,0.02533,1.88819,0.51849,0.69737,0.67295,0.4277,0.52557,0.70689,0.67443,0.45373,1.33656,1.6855,1.31858,0.03361,0,5.941e-05,5.941e-05,5.941e-05
84,2614.64,1.53105,1.92217,1.74477,0.02377,1.83162,0.59063,0.64583,0.65808,0.42149,0.59063,0.64583,0.66208,0.45026,1.29167,1.61857,1.32607,0.0325,0,5.8915e-05,5.8915e-05,5.8915e-05
85,2645.7,1.55707,1.92165,1.7956,0.02403,1.86611,0.69692,0.59048,0.68157,0.43708,0.69692,0.59048,0.68619,0.47011,1.28157,1.61432,1.32419,0.03225,0,5.842e-05,5.842e-05,5.842e-05
86,2676.16,1.54476,1.92793,1.75367,0.02297,1.81411,0.67817,0.64762,0.67424,0.42734,0.61805,0.66667,0.68665,0.46382,1.33492,1.66976,1.26581,0.03384,0,5.7925e-05,5.7925e-05,5.7925e-05
87,2707.02,1.55858,1.894,1.75664,0.02448,1.82137,0.72131,0.66555,0.72088,0.46061,0.72131,0.66555,0.72284,0.49675,1.2647,1.58341,1.28686,0.03183,0,5.743e-05,5.743e-05,5.743e-05
88,2737.3,1.51527,1.87156,1.71518,0.02286,1.72825,0.6886,0.58095,0.69326,0.45514,0.6886,0.58095,0.69509,0.48357,1.24891,1.57887,1.22862,0.03084,0,5.6935e-05,5.6935e-05,5.6935e-05
89,2767.81,1.54555,1.90724,1.75453,0.02422,1.80071,0.65804,0.69641,0.69863,0.45189,0.69835,0.67619,0.72485,0.49176,1.33095,1.57732,1.22629,0.03313,0,5.644e-05,5.644e-05,5.644e-05
90,2798.48,1.5509,1.92819,1.80683,0.02463,1.88231,0.65705,0.6381,0.68926,0.4437,0.65705,0.6381,0.7061,0.49152,1.33663,1.59741,1.25739,0.03399,0,5.5945e-05,5.5945e-05,5.5945e-05
91,2829.25,1.54732,1.90337,1.74252,0.02383,1.79617,0.65999,0.64704,0.66971,0.42508,0.65999,0.64704,0.67529,0.45342,1.28473,1.60423,1.30706,0.03207,0,5.545e-05,5.545e-05,5.545e-05
92,2859.7,1.50582,1.82763,1.68799,0.02346,1.71756,0.67978,0.66719,0.69529,0.43983,0.67978,0.66719,0.69923,0.47696,1.32163,1.61189,1.18146,0.03279,0,5.4955e-05,5.4955e-05,5.4955e-05
93,2890.36,1.52059,1.88042,1.73125,0.02313,1.75848,0.71343,0.64017,0.74133,0.47436,0.71343,0.64017,0.73281,0.51027,1.22201,1.53933,1.22173,0.03051,0,5.446e-05,5.446e-05,5.446e-05
94,2920.39,1.51529,1.87157,1.71273,0.02325,1.75924,0.66745,0.68571,0.71863,0.45919,0.61055,0.72381,0.72271,0.50117,1.26363,1.56013,1.25044,0.03137,0,5.3965e-05,5.3965e-05,5.3965e-05
95,2950.63,1.52446,1.88853,1.70654,0.0235,1.77767,0.66052,0.66667,0.72506,0.46887,0.66324,0.66667,0.72079,0.50747,1.2981,1.5662,1.22439,0.03284,0,5.347e-05,5.347e-05,5.347e-05
96,2982.12,1.53093,1.88111,1.70568,0.02297,1.72057,0.64723,0.72381,0.72494,0.46634,0.63872,0.71429,0.72334,0.50269,1.27982,1.53987,1.21138,0.03193,0,5.2975e-05,5.2975e-05,5.2975e-05
97,3012.7,1.49788,1.83871,1.68481,0.02257,1.65107,0.74863,0.62402,0.71909,0.46099,0.74863,0.62402,0.72362,0.49647,1.26978,1.63165,1.254,0.03164,0,5.248e-05,5.248e-05,5.248e-05
98,3043.29,1.50643,1.84089,1.6791,0.02284,1.72831,0.68707,0.67619,0.7463,0.48208,0.68707,0.67619,0.74205,0.51046,1.29327,1.59375,1.15463,0.03242,0,5.1985e-05,5.1985e-05,5.1985e-05
99,3074.09,1.50941,1.88377,1.70539,0.02269,1.65833,0.69967,0.68571,0.71417,0.45993,0.69967,0.68571,0.72013,0.50141,1.34767,1.58054,1.15347,0.03396,0,5.149e-05,5.149e-05,5.149e-05
100,3104.53,1.48891,1.85532,1.67937,0.02266,1.64999,0.67507,0.69524,0.71231,0.47289,0.67507,0.69524,0.71109,0.50558,1.25996,1.53384,1.14976,0.0315,0,5.0995e-05,5.0995e-05,5.0995e-05
101,3135.18,1.50433,1.88018,1.68259,0.02307,1.72247,0.68565,0.66475,0.73536,0.48099,0.68565,0.66475,0.73805,0.51897,1.22454,1.53202,1.16525,0.03097,0,5.05e-05,5.05e-05,5.05e-05
102,3165.97,1.49974,1.85901,1.65449,0.02285,1.75097,0.64123,0.67619,0.71356,0.48432,0.64123,0.67619,0.71346,0.51269,1.24611,1.51859,1.13857,0.03119,0,5.0005e-05,5.0005e-05,5.0005e-05
103,3196.45,1.48253,1.82292,1.63168,0.02256,1.664,0.63574,0.71429,0.71332,0.47477,0.63768,0.71429,0.7136,0.50864,1.22667,1.54998,1.22185,0.03072,0,4.951e-05,4.951e-05,4.951e-05
104,3226.94,1.47904,1.84435,1.61624,0.02241,1.71193,0.68887,0.70476,0.72337,0.47937,0.68887,0.70476,0.72714,0.51142,1.25544,1.54905,1.16663,0.03108,0,4.9015e-05,4.9015e-05,4.9015e-05
105,3258,1.52511,1.85118,1.69642,0.02346,1.71326,0.68942,0.6131,0.70869,0.47418,0.68942,0.6131,0.71278,0.50868,1.24625,1.56154,1.21104,0.03135,0,4.852e-05,4.852e-05,4.852e-05
106,3289.27,1.47785,1.84594,1.66682,0.02247,1.70867,0.81334,0.62252,0.73106,0.48911,0.81334,0.62252,0.73348,0.51865,1.2477,1.5079,1.1554,0.03074,0,4.8025e-05,4.8025e-05,4.8025e-05
107,3319.61,1.45286,1.82514,1.63789,0.022,1.68571,0.83822,0.59216,0.73986,0.48823,0.83822,0.59216,0.74319,0.5188,1.25804,1.56187,1.18552,0.03122,0,4.753e-05,4.753e-05,4.753e-05
108,3349.69,1.50286,1.84629,1.63324,0.02249,1.67115,0.71281,0.59097,0.71199,0.47417,0.71449,0.59586,0.71868,0.51329,1.26449,1.55768,1.15796,0.03157,0,4.7035e-05,4.7035e-05,4.7035e-05
109,3380.16,1.46452,1.81977,1.64017,0.02211,1.65465,0.59485,0.73333,0.70603,0.46878,0.59485,0.73333,0.70718,0.50574,1.24517,1.52991,1.21134,0.0314,0,4.654e-05,4.654e-05,4.654e-05
110,3410.52,1.463,1.78799,1.64107,0.02313,1.70059,0.65676,0.72893,0.73401,0.48497,0.64173,0.73333,0.73521,0.52063,1.24756,1.52879,1.15038,0.03128,0,4.6045e-05,4.6045e-05,4.6045e-05
111,3441,1.46473,1.84969,1.61122,0.02269,1.67171,0.67696,0.73333,0.72492,0.48435,0.67696,0.73333,0.72626,0.52448,1.19518,1.49211,1.13482,0.02996,0,4.555e-05,4.555e-05,4.555e-05
112,3472.35,1.44067,1.78315,1.58816,0.02192,1.59777,0.61948,0.74286,0.70641,0.46588,0.62317,0.7619,0.71421,0.49849,1.24788,1.51959,1.15878,0.03141,0,4.5055e-05,4.5055e-05,4.5055e-05
113,3503.78,1.48295,1.85869,1.68536,0.02176,1.68684,0.59511,0.72794,0.71408,0.47216,0.6029,0.73746,0.72146,0.50873,1.26483,1.53247,1.10971,0.03178,0,4.456e-05,4.456e-05,4.456e-05
114,3534.19,1.46171,1.79627,1.64396,0.02185,1.59185,0.6476,0.67619,0.70924,0.47538,0.6313,0.67619,0.71553,0.50173,1.25485,1.56727,1.1357,0.03192,0,4.4065e-05,4.4065e-05,4.4065e-05
115,3564.13,1.488,1.81172,1.61163,0.0229,1.61601,0.62672,0.6556,0.70267,0.47875,0.62808,0.67551,0.70758,0.50547,1.22029,1.51937,1.20758,0.03039,0,4.357e-05,4.357e-05,4.357e-05
116,3593.86,1.47679,1.76509,1.62306,0.02206,1.61867,0.62154,0.71429,0.72274,0.47515,0.60257,0.72199,0.71907,0.51364,1.24028,1.48669,1.12864,0.03057,0,4.3075e-05,4.3075e-05,4.3075e-05
117,3624.16,1.45603,1.76651,1.55924,0.02141,1.54442,0.65057,0.69155,0.72484,0.47875,0.65807,0.70476,0.73418,0.51638,1.27971,1.50478,1.0984,0.03221,0,4.258e-05,4.258e-05,4.258e-05
