split,order,image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf
val,12,E:\mastercode\data\test\images\val\IMG20231120160949.jpg,E:\mastercode\ceshi\val\000012_extra+04_gt08_pred12_IMG20231120160949.jpg,8,12,4,0,4,0.9594134092330933,0.7312999963760376
train,77,E:\mastercode\data\test\images\train\IMG20231120162013.jpg,E:\mastercode\ceshi\train\000077_extra+04_gt32_pred36_IMG20231120162013.jpg,32,36,4,0,4,0.9521679282188416,0.7985341110163264
test,16,E:\mastercode\data\test\images\test\IMG_20260706_100313.jpg,E:\mastercode\ceshi\test\000016_extra+04_gt03_pred07_IMG_20260706_100313.jpg,3,7,4,0,4,0.9506588578224182,0.6089921508516584
val,27,E:\mastercode\data\test\images\val\IMG_20260706_095915.jpg,E:\mastercode\ceshi\val\000027_extra+04_gt08_pred12_IMG_20260706_095915.jpg,8,12,4,0,4,0.9493821859359741,0.6682331586877505
train,27,E:\mastercode\data\test\images\train\IMG20231120160730.jpg,E:\mastercode\ceshi\train\000027_extra+04_gt26_pred30_IMG20231120160730.jpg,26,30,4,0,4,0.9472655057907104,0.7896357287963232
val,4,E:\mastercode\data\test\images\val\IMG20231120160510.jpg,E:\mastercode\ceshi\val\000004_extra+04_gt22_pred26_IMG20231120160510.jpg,22,26,4,0,4,0.9469709992408752,0.7523610798212198
train,67,E:\mastercode\data\test\images\train\IMG20231120161719.jpg,E:\mastercode\ceshi\train\000067_extra+04_gt16_pred20_IMG20231120161719.jpg,16,20,4,0,4,0.9411544799804688,0.6686626166105271
test,58,E:\mastercode\data\test\images\test\IMG_20260706_104422.jpg,E:\mastercode\ceshi\test\000058_extra+04_gt03_pred07_IMG_20260706_104422.jpg,3,7,4,0,4,0.917875349521637,0.5663170303617205
val,97,E:\mastercode\data\test\images\val\IMG_20260706_104109.jpg,E:\mastercode\ceshi\val\000097_extra+04_gt01_pred05_IMG_20260706_104109.jpg,1,5,4,0,4,0.7417858242988586,0.4935230314731598
train,23,E:\mastercode\data\test\images\train\IMG20231120160655.jpg,E:\mastercode\ceshi\train\000023_extra+03_gt16_pred19_IMG20231120160655.jpg,16,19,3,0,3,0.9718186259269714,0.8003633398758737
train,74,E:\mastercode\data\test\images\train\IMG20231120161838.jpg,E:\mastercode\ceshi\train\000074_extra+03_gt12_pred15_IMG20231120161838.jpg,12,15,3,0,3,0.9621540307998657,0.794834315776825
train,252,E:\mastercode\data\test\images\train\IMG_20260706_102851.jpg,E:\mastercode\ceshi\train\000252_extra+03_gt09_pred12_IMG_20260706_102851.jpg,9,12,3,0,3,0.9586944580078125,0.7283336694041888
train,400,E:\mastercode\data\test\images\train\IMG_20260706_104431.jpg,E:\mastercode\ceshi\train\000400_extra+03_gt02_pred05_IMG_20260706_104431.jpg,2,5,3,0,3,0.9564279913902283,0.6585186660289765
val,3,E:\mastercode\data\test\images\val\IMG20231120160501.jpg,E:\mastercode\ceshi\val\000003_extra+03_gt17_pred20_IMG20231120160501.jpg,17,20,3,0,3,0.956233024597168,0.7674310445785523
train,56,E:\mastercode\data\test\images\train\IMG20231120161337.jpg,E:\mastercode\ceshi\train\000056_extra+03_gt20_pred23_IMG20231120161337.jpg,20,23,3,0,3,0.9558119177818298,0.766265922266504
val,170,E:\mastercode\data\test\images\val\IMG_20260706_111340.jpg,E:\mastercode\ceshi\val\000170_extra+03_gt10_pred13_IMG_20260706_111340.jpg,10,13,3,0,3,0.9555887579917908,0.7313373111761533
train,128,E:\mastercode\data\test\images\train\IMG_20260706_100508.jpg,E:\mastercode\ceshi\train\000128_extra+03_gt04_pred07_IMG_20260706_100508.jpg,4,7,3,0,3,0.9552914500236511,0.7517815487725394
train,598,E:\mastercode\data\test\images\train\IMG_20260706_111503.jpg,E:\mastercode\ceshi\train\000598_extra+03_gt11_pred14_IMG_20260706_111503.jpg,11,14,3,0,3,0.9535822868347168,0.7237695136240551
val,21,E:\mastercode\data\test\images\val\IMG20231120161953.jpg,E:\mastercode\ceshi\val\000021_extra+03_gt05_pred08_IMG20231120161953.jpg,5,8,3,0,3,0.9529020190238953,0.740461852401495
train,75,E:\mastercode\data\test\images\train\IMG20231120161845.jpg,E:\mastercode\ceshi\train\000075_extra+03_gt17_pred20_IMG20231120161845.jpg,17,20,3,0,3,0.9500646591186523,0.7876875668764114
train,443,E:\mastercode\data\test\images\train\IMG_20260706_105313.jpg,E:\mastercode\ceshi\train\000443_extra+03_gt06_pred09_IMG_20260706_105313.jpg,6,9,3,0,3,0.9498766660690308,0.6050074232949151
train,348,E:\mastercode\data\test\images\train\IMG_20260706_103925.jpg,E:\mastercode\ceshi\train\000348_extra+03_gt08_pred11_IMG_20260706_103925.jpg,8,11,3,0,3,0.9473053812980652,0.7369983331723646
train,15,E:\mastercode\data\test\images\train\IMG20231120160352.jpg,E:\mastercode\ceshi\train\000015_extra+03_gt36_pred39_IMG20231120160352.jpg,36,39,3,0,3,0.9471078515052795,0.7337910548234597
train,461,E:\mastercode\data\test\images\train\IMG_20260706_105436.jpg,E:\mastercode\ceshi\train\000461_extra+03_gt05_pred08_IMG_20260706_105436.jpg,5,8,3,0,3,0.9426014423370361,0.7749261893332005
train,180,E:\mastercode\data\test\images\train\IMG_20260706_101804.jpg,E:\mastercode\ceshi\train\000180_extra+03_gt03_pred06_IMG_20260706_101804.jpg,3,6,3,0,3,0.9415127038955688,0.6721505224704742
train,576,E:\mastercode\data\test\images\train\IMG_20260706_111214.jpg,E:\mastercode\ceshi\train\000576_extra+03_gt06_pred09_IMG_20260706_111214.jpg,6,9,3,0,3,0.9412826299667358,0.7329190373420715
train,197,E:\mastercode\data\test\images\train\IMG_20260706_102147.jpg,E:\mastercode\ceshi\train\000197_extra+03_gt06_pred09_IMG_20260706_102147.jpg,6,9,3,0,3,0.9406142830848694,0.567456391122606
train,97,E:\mastercode\data\test\images\train\IMG_20260706_100003.jpg,E:\mastercode\ceshi\train\000097_extra+03_gt08_pred11_IMG_20260706_100003.jpg,8,11,3,0,3,0.9392303228378296,0.7564880360256542
train,297,E:\mastercode\data\test\images\train\IMG_20260706_103451.jpg,E:\mastercode\ceshi\train\000297_extra+03_gt15_pred18_IMG_20260706_103451.jpg,15,18,3,0,3,0.9361598491668701,0.7231212308009466
val,135,E:\mastercode\data\test\images\val\IMG_20260706_105647.jpg,E:\mastercode\ceshi\val\000135_extra+03_gt02_pred05_IMG_20260706_105647.jpg,2,5,3,0,3,0.9350136518478394,0.616062605381012
val,16,E:\mastercode\data\test\images\val\IMG20231120161107_BURST015.jpg,E:\mastercode\ceshi\val\000016_extra+03_gt13_pred16_IMG20231120161107_BURST015.jpg,13,16,3,0,3,0.934932291507721,0.8496505953371525
train,355,E:\mastercode\data\test\images\train\IMG_20260706_103949.jpg,E:\mastercode\ceshi\train\000355_extra+02_gt01_pred03_IMG_20260706_103949.jpg,1,3,2,0,2,0.9995326995849609,0.5932094355424246
test,5,E:\mastercode\data\test\images\test\IMG20231120161558.jpg,E:\mastercode\ceshi\test\000005_extra+02_gt06_pred08_IMG20231120161558.jpg,6,8,2,0,2,0.9700203537940979,0.7360300719738007
train,79,E:\mastercode\data\test\images\train\IMG20231120162036.jpg,E:\mastercode\ceshi\train\000079_extra+02_gt18_pred20_IMG20231120162036.jpg,18,20,2,0,2,0.9671517610549927,0.7671735242009163
train,72,E:\mastercode\data\test\images\train\IMG20231120161752.jpg,E:\mastercode\ceshi\train\000072_extra+02_gt06_pred08_IMG20231120161752.jpg,6,8,2,0,2,0.9662982225418091,0.7475400641560555
test,49,E:\mastercode\data\test\images\test\IMG_20260706_103705.jpg,E:\mastercode\ceshi\test\000049_extra+02_gt10_pred12_IMG_20260706_103705.jpg,10,12,2,0,2,0.96535325050354,0.8304999048511187
test,48,E:\mastercode\data\test\images\test\IMG_20260706_103604.jpg,E:\mastercode\ceshi\test\000048_extra+02_gt11_pred13_IMG_20260706_103604.jpg,11,13,2,0,2,0.9632824063301086,0.8434942364692688
test,71,E:\mastercode\data\test\images\test\IMG_20260706_105707.jpg,E:\mastercode\ceshi\test\000071_extra+02_gt12_pred14_IMG_20260706_105707.jpg,12,14,2,0,2,0.9625109434127808,0.6967348903417587
train,8,E:\mastercode\data\test\images\train\IMG20231120155930.jpg,E:\mastercode\ceshi\train\000008_extra+02_gt13_pred15_IMG20231120155930.jpg,13,15,2,0,2,0.9615607857704163,0.8420691212018331
train,463,E:\mastercode\data\test\images\train\IMG_20260706_105442.jpg,E:\mastercode\ceshi\train\000463_extra+02_gt05_pred07_IMG_20260706_105442.jpg,5,7,2,0,2,0.9614342451095581,0.6893731781414577
train,71,E:\mastercode\data\test\images\train\IMG20231120161748.jpg,E:\mastercode\ceshi\train\000071_extra+02_gt06_pred08_IMG20231120161748.jpg,6,8,2,0,2,0.9601914286613464,0.7441628947854042
train,17,E:\mastercode\data\test\images\train\IMG20231120160413.jpg,E:\mastercode\ceshi\train\000017_extra+02_gt09_pred11_IMG20231120160413.jpg,9,11,2,0,2,0.9601826667785645,0.8040705973451788
val,91,E:\mastercode\data\test\images\val\IMG_20260706_103813.jpg,E:\mastercode\ceshi\val\000091_extra+02_gt03_pred05_IMG_20260706_103813.jpg,3,5,2,0,2,0.9593339562416077,0.8880287528038024
val,120,E:\mastercode\data\test\images\val\IMG_20260706_105207.jpg,E:\mastercode\ceshi\val\000120_extra+02_gt03_pred05_IMG_20260706_105207.jpg,3,5,2,0,2,0.9589477181434631,0.7822398126125336
train,509,E:\mastercode\data\test\images\train\IMG_20260706_105943.jpg,E:\mastercode\ceshi\train\000509_extra+02_gt07_pred09_IMG_20260706_105943.jpg,7,9,2,0,2,0.957991898059845,0.7752652300728692
train,24,E:\mastercode\data\test\images\train\IMG20231120160704.jpg,E:\mastercode\ceshi\train\000024_extra+02_gt11_pred13_IMG20231120160704.jpg,11,13,2,0,2,0.957902193069458,0.7745645733980032
train,563,E:\mastercode\data\test\images\train\IMG_20260706_110955.jpg,E:\mastercode\ceshi\train\000563_extra+02_gt01_pred03_IMG_20260706_110955.jpg,1,3,2,0,2,0.9578769207000732,0.6347571412722269
val,6,E:\mastercode\data\test\images\val\IMG20231120160709.jpg,E:\mastercode\ceshi\val\000006_extra+02_gt07_pred09_IMG20231120160709.jpg,7,9,2,0,2,0.9578330516815186,0.7868830892774794
val,145,E:\mastercode\data\test\images\val\IMG_20260706_105947.jpg,E:\mastercode\ceshi\val\000145_extra+02_gt03_pred05_IMG_20260706_105947.jpg,3,5,2,0,2,0.9567787051200867,0.6840620815753937
val,64,E:\mastercode\data\test\images\val\IMG_20260706_102549.jpg,E:\mastercode\ceshi\val\000064_extra+02_gt01_pred03_IMG_20260706_102549.jpg,1,3,2,0,2,0.9557681679725647,0.5549512704213461
test,2,E:\mastercode\data\test\images\test\IMG20231120160519.jpg,E:\mastercode\ceshi\test\000002_extra+02_gt11_pred13_IMG20231120160519.jpg,11,13,2,0,2,0.9553208947181702,0.7626793453326592
train,646,E:\mastercode\data\test\images\train\IMG_20260706_112000.jpg,E:\mastercode\ceshi\train\000646_extra+02_gt04_pred06_IMG_20260706_112000.jpg,4,6,2,0,2,0.9550864100456238,0.8544101417064667
train,151,E:\mastercode\data\test\images\train\IMG_20260706_100910.jpg,E:\mastercode\ceshi\train\000151_extra+02_gt03_pred05_IMG_20260706_100910.jpg,3,5,2,0,2,0.9549848437309265,0.819535744190216
val,171,E:\mastercode\data\test\images\val\IMG_20260706_111402.jpg,E:\mastercode\ceshi\val\000171_extra+02_gt06_pred08_IMG_20260706_111402.jpg,6,8,2,0,2,0.954858124256134,0.7410064116120338
train,466,E:\mastercode\data\test\images\train\IMG_20260706_105506.jpg,E:\mastercode\ceshi\train\000466_extra+02_gt14_pred16_IMG_20260706_105506.jpg,14,16,2,0,2,0.9539769887924194,0.6566117443144321
train,238,E:\mastercode\data\test\images\train\IMG_20260706_102702.jpg,E:\mastercode\ceshi\train\000238_extra+02_gt05_pred07_IMG_20260706_102702.jpg,5,7,2,0,2,0.9536393880844116,0.7304499447345734
train,349,E:\mastercode\data\test\images\train\IMG_20260706_103927.jpg,E:\mastercode\ceshi\train\000349_extra+02_gt04_pred06_IMG_20260706_103927.jpg,4,6,2,0,2,0.9530795812606812,0.7063636084397634
train,143,E:\mastercode\data\test\images\train\IMG_20260706_100755.jpg,E:\mastercode\ceshi\train\000143_extra+02_gt03_pred05_IMG_20260706_100755.jpg,3,5,2,0,2,0.9528260231018066,0.6035709142684936
train,120,E:\mastercode\data\test\images\train\IMG_20260706_100358.jpg,E:\mastercode\ceshi\train\000120_extra+02_gt05_pred07_IMG_20260706_100358.jpg,5,7,2,0,2,0.9520594477653503,0.8346841037273407
val,119,E:\mastercode\data\test\images\val\IMG_20260706_105203.jpg,E:\mastercode\ceshi\val\000119_extra+02_gt07_pred09_IMG_20260706_105203.jpg,7,9,2,0,2,0.9518637657165527,0.7690594858593411
train,18,E:\mastercode\data\test\images\train\IMG20231120160426.jpg,E:\mastercode\ceshi\train\000018_extra+02_gt16_pred18_IMG20231120160426.jpg,16,18,2,0,2,0.9518296718597412,0.816580581996176
train,60,E:\mastercode\data\test\images\train\IMG20231120161342.jpg,E:\mastercode\ceshi\train\000060_extra+02_gt18_pred20_IMG20231120161342.jpg,18,20,2,0,2,0.9517579674720764,0.8236951991915703
train,500,E:\mastercode\data\test\images\train\IMG_20260706_105837.jpg,E:\mastercode\ceshi\train\000500_extra+02_gt03_pred05_IMG_20260706_105837.jpg,3,5,2,0,2,0.9516463875770569,0.6176159083843231
val,125,E:\mastercode\data\test\images\val\IMG_20260706_105351_2.jpg,E:\mastercode\ceshi\val\000125_extra+02_gt07_pred09_IMG_20260706_105351_2.jpg,7,9,2,0,2,0.9515597224235535,0.6664831770790948
test,14,E:\mastercode\data\test\images\test\IMG_20260706_100145.jpg,E:\mastercode\ceshi\test\000014_extra+02_gt03_pred05_IMG_20260706_100145.jpg,3,5,2,0,2,0.9497696757316589,0.5974565863609314
train,516,E:\mastercode\data\test\images\train\IMG_20260706_110029.jpg,E:\mastercode\ceshi\train\000516_extra+02_gt03_pred05_IMG_20260706_110029.jpg,3,5,2,0,2,0.9497433304786682,0.6511160552501678
train,223,E:\mastercode\data\test\images\train\IMG_20260706_102536.jpg,E:\mastercode\ceshi\train\000223_extra+02_gt04_pred06_IMG_20260706_102536.jpg,4,6,2,0,2,0.9495160579681396,0.6434846570094427
val,38,E:\mastercode\data\test\images\val\IMG_20260706_100229.jpg,E:\mastercode\ceshi\val\000038_extra+02_gt01_pred03_IMG_20260706_100229.jpg,1,3,2,0,2,0.948985755443573,0.6667094926039377
test,85,E:\mastercode\data\test\images\test\IMG_20260706_110842.jpg,E:\mastercode\ceshi\test\000085_extra+02_gt06_pred08_IMG_20260706_110842.jpg,6,8,2,0,2,0.9489098787307739,0.6331247054040432
val,128,E:\mastercode\data\test\images\val\IMG_20260706_105445.jpg,E:\mastercode\ceshi\val\000128_extra+02_gt02_pred04_IMG_20260706_105445.jpg,2,4,2,0,2,0.9487908482551575,0.7740001976490021
train,181,E:\mastercode\data\test\images\train\IMG_20260706_101814.jpg,E:\mastercode\ceshi\train\000181_extra+02_gt04_pred06_IMG_20260706_101814.jpg,4,6,2,0,2,0.9474099278450012,0.819797103603681
val,18,E:\mastercode\data\test\images\val\IMG20231120161515.jpg,E:\mastercode\ceshi\val\000018_extra+02_gt08_pred10_IMG20231120161515.jpg,8,10,2,0,2,0.9472948908805847,0.7681238412857055
train,47,E:\mastercode\data\test\images\train\IMG20231120161112.jpg,E:\mastercode\ceshi\train\000047_extra+02_gt21_pred23_IMG20231120161112.jpg,21,23,2,0,2,0.9469886422157288,0.8276336465192877
train,245,E:\mastercode\data\test\images\train\IMG_20260706_102808.jpg,E:\mastercode\ceshi\train\000245_extra+02_gt03_pred05_IMG_20260706_102808.jpg,3,5,2,0,2,0.9459167122840881,0.6923970460891724
train,653,E:\mastercode\data\test\images\train\IMG_20260706_112015.jpg,E:\mastercode\ceshi\train\000653_extra+02_gt03_pred05_IMG_20260706_112015.jpg,3,5,2,0,2,0.9456663131713867,0.754321813583374
train,275,E:\mastercode\data\test\images\train\IMG_20260706_103114.jpg,E:\mastercode\ceshi\train\000275_extra+02_gt03_pred05_IMG_20260706_103114.jpg,3,5,2,0,2,0.9449043869972229,0.7661376595497131
train,344,E:\mastercode\data\test\images\train\IMG_20260706_103912.jpg,E:\mastercode\ceshi\train\000344_extra+02_gt13_pred15_IMG_20260706_103912.jpg,13,15,2,0,2,0.9439911246299744,0.818550564845403
train,218,E:\mastercode\data\test\images\train\IMG_20260706_102506.jpg,E:\mastercode\ceshi\train\000218_extra+02_gt03_pred05_IMG_20260706_102506.jpg,3,5,2,0,2,0.9431122541427612,0.6062093377113342
train,250,E:\mastercode\data\test\images\train\IMG_20260706_102841.jpg,E:\mastercode\ceshi\train\000250_extra+02_gt04_pred06_IMG_20260706_102841.jpg,4,6,2,0,2,0.9407351613044739,0.6962054421504339
train,450,E:\mastercode\data\test\images\train\IMG_20260706_105350.jpg,E:\mastercode\ceshi\train\000450_extra+02_gt10_pred12_IMG_20260706_105350.jpg,10,12,2,0,2,0.939003586769104,0.753826804459095
train,242,E:\mastercode\data\test\images\train\IMG_20260706_102750.jpg,E:\mastercode\ceshi\train\000242_extra+02_gt04_pred06_IMG_20260706_102750.jpg,4,6,2,0,2,0.9373095035552979,0.6869170814752579
val,36,E:\mastercode\data\test\images\val\IMG_20260706_100215.jpg,E:\mastercode\ceshi\val\000036_extra+02_gt05_pred07_IMG_20260706_100215.jpg,5,7,2,0,2,0.936468780040741,0.7174404433795384
train,357,E:\mastercode\data\test\images\train\IMG_20260706_104007.jpg,E:\mastercode\ceshi\train\000357_extra+02_gt04_pred06_IMG_20260706_104007.jpg,4,6,2,0,2,0.9347295761108398,0.7554765542348226
train,46,E:\mastercode\data\test\images\train\IMG20231120161107_BURST018.jpg,E:\mastercode\ceshi\train\000046_extra+02_gt17_pred19_IMG20231120161107_BURST018.jpg,17,19,2,0,2,0.933440625667572,0.8298455633615193
train,382,E:\mastercode\data\test\images\train\IMG_20260706_104152.jpg,E:\mastercode\ceshi\train\000382_extra+02_gt01_pred03_IMG_20260706_104152.jpg,1,3,2,0,2,0.9326296448707581,0.5229907333850861
train,371,E:\mastercode\data\test\images\train\IMG_20260706_104107.jpg,E:\mastercode\ceshi\train\000371_extra+02_gt02_pred04_IMG_20260706_104107.jpg,2,4,2,0,2,0.9324979782104492,0.7391195297241211
train,319,E:\mastercode\data\test\images\train\IMG_20260706_103619.jpg,E:\mastercode\ceshi\train\000319_extra+02_gt03_pred05_IMG_20260706_103619.jpg,3,5,2,0,2,0.9241339564323425,0.6603333055973053
train,310,E:\mastercode\data\test\images\train\IMG_20260706_103546.jpg,E:\mastercode\ceshi\train\000310_extra+02_gt19_pred21_IMG_20260706_103546.jpg,19,21,2,0,2,0.917843759059906,0.8116204341252645
train,189,E:\mastercode\data\test\images\train\IMG_20260706_101944.jpg,E:\mastercode\ceshi\train\000189_extra+02_gt02_pred04_IMG_20260706_101944.jpg,2,4,2,0,2,0.9163888692855835,0.6311321705579758
val,183,E:\mastercode\data\test\images\val\IMG_20260706_111739.jpg,E:\mastercode\ceshi\val\000183_extra+02_gt04_pred06_IMG_20260706_111739.jpg,4,6,2,0,2,0.9149816036224365,0.6699450860420862
train,116,E:\mastercode\data\test\images\train\IMG_20260706_100334.jpg,E:\mastercode\ceshi\train\000116_extra+02_gt02_pred04_IMG_20260706_100334.jpg,2,4,2,0,2,0.9118924140930176,0.6208185330033302
train,204,E:\mastercode\data\test\images\train\IMG_20260706_102229.jpg,E:\mastercode\ceshi\train\000204_extra+02_gt03_pred05_IMG_20260706_102229.jpg,3,5,2,0,2,0.9083619117736816,0.6892550468444825
train,352,E:\mastercode\data\test\images\train\IMG_20260706_103938.jpg,E:\mastercode\ceshi\train\000352_extra+02_gt02_pred04_IMG_20260706_103938.jpg,2,4,2,0,2,0.903240442276001,0.6475988104939461
train,367,E:\mastercode\data\test\images\train\IMG_20260706_104050.jpg,E:\mastercode\ceshi\train\000367_extra+02_gt02_pred04_IMG_20260706_104050.jpg,2,4,2,0,2,0.8905840516090393,0.6244959905743599
train,493,E:\mastercode\data\test\images\train\IMG_20260706_105814.jpg,E:\mastercode\ceshi\train\000493_extra+02_gt02_pred04_IMG_20260706_105814.jpg,2,4,2,0,2,0.8576346039772034,0.6834673434495926
train,284,E:\mastercode\data\test\images\train\IMG_20260706_103325.jpg,E:\mastercode\ceshi\train\000284_extra+02_gt03_pred05_IMG_20260706_103325.jpg,3,5,2,0,2,0.8492434620857239,0.6492748081684112
train,285,E:\mastercode\data\test\images\train\IMG_20260706_103327.jpg,E:\mastercode\ceshi\train\000285_extra+02_gt02_pred04_IMG_20260706_103327.jpg,2,4,2,0,2,0.7558010816574097,0.4259955585002899
train,597,E:\mastercode\data\test\images\train\IMG_20260706_111501.jpg,E:\mastercode\ceshi\train\000597_extra+02_gt00_pred02_IMG_20260706_111501.jpg,0,2,2,0,2,0.6185770630836487,0.4459071159362793
train,313,E:\mastercode\data\test\images\train\IMG_20260706_103556.jpg,E:\mastercode\ceshi\train\000313_extra+01_gt05_pred06_IMG_20260706_103556.jpg,5,6,1,0,1,0.9827227592468262,0.8426697353521982
train,604,E:\mastercode\data\test\images\train\IMG_20260706_111519.jpg,E:\mastercode\ceshi\train\000604_extra+01_gt02_pred03_IMG_20260706_111519.jpg,2,3,1,0,1,0.978633463382721,0.7938110033671061
train,530,E:\mastercode\data\test\images\train\IMG_20260706_110310.jpg,E:\mastercode\ceshi\train\000530_extra+01_gt02_pred03_IMG_20260706_110310.jpg,2,3,1,0,1,0.975416898727417,0.8523473143577576
train,263,E:\mastercode\data\test\images\train\IMG_20260706_103010.jpg,E:\mastercode\ceshi\train\000263_extra+01_gt04_pred05_IMG_20260706_103010.jpg,4,5,1,0,1,0.9729278087615967,0.8440797209739686
train,609,E:\mastercode\data\test\images\train\IMG_20260706_111538.jpg,E:\mastercode\ceshi\train\000609_extra+01_gt11_pred12_IMG_20260706_111538.jpg,11,12,1,0,1,0.971889317035675,0.8839470048745474
train,460,E:\mastercode\data\test\images\train\IMG_20260706_105433.jpg,E:\mastercode\ceshi\train\000460_extra+01_gt04_pred05_IMG_20260706_105433.jpg,4,5,1,0,1,0.9714474678039551,0.8221352338790894
train,321,E:\mastercode\data\test\images\train\IMG_20260706_103702.jpg,E:\mastercode\ceshi\train\000321_extra+01_gt14_pred15_IMG_20260706_103702.jpg,14,15,1,0,1,0.9674632549285889,0.8818613171577454
train,600,E:\mastercode\data\test\images\train\IMG_20260706_111506.jpg,E:\mastercode\ceshi\train\000600_extra+01_gt04_pred05_IMG_20260706_111506.jpg,4,5,1,0,1,0.9670645594596863,0.8449915528297425
val,73,E:\mastercode\data\test\images\val\IMG_20260706_102821_1.jpg,E:\mastercode\ceshi\val\000073_extra+01_gt04_pred05_IMG_20260706_102821_1.jpg,4,5,1,0,1,0.9660153985023499,0.8484821736812591
train,532,E:\mastercode\data\test\images\train\IMG_20260706_110320.jpg,E:\mastercode\ceshi\train\000532_extra+01_gt01_pred02_IMG_20260706_110320.jpg,1,2,1,0,1,0.9652209877967834,0.8682910799980164
val,55,E:\mastercode\data\test\images\val\IMG_20260706_101750.jpg,E:\mastercode\ceshi\val\000055_extra+01_gt03_pred04_IMG_20260706_101750.jpg,3,4,1,0,1,0.9648548364639282,0.7723725661635399
test,74,E:\mastercode\data\test\images\test\IMG_20260706_105919.jpg,E:\mastercode\ceshi\test\000074_extra+01_gt02_pred03_IMG_20260706_105919.jpg,2,3,1,0,1,0.9644393920898438,0.7598522504170736
train,325,E:\mastercode\data\test\images\train\IMG_20260706_103724.jpg,E:\mastercode\ceshi\train\000325_extra+01_gt03_pred04_IMG_20260706_103724.jpg,3,4,1,0,1,0.9639418721199036,0.7527085766196251
test,76,E:\mastercode\data\test\images\test\IMG_20260706_105954.jpg,E:\mastercode\ceshi\test\000076_extra+01_gt02_pred03_IMG_20260706_105954.jpg,2,3,1,0,1,0.9637279510498047,0.7536007364590963
train,337,E:\mastercode\data\test\images\train\IMG_20260706_103822.jpg,E:\mastercode\ceshi\train\000337_extra+01_gt01_pred02_IMG_20260706_103822.jpg,1,2,1,0,1,0.9634316563606262,0.7598498165607452
test,8,E:\mastercode\data\test\images\test\IMG20231120161741.jpg,E:\mastercode\ceshi\test\000008_extra+01_gt07_pred08_IMG20231120161741.jpg,7,8,1,0,1,0.9631538987159729,0.8083322942256927
train,70,E:\mastercode\data\test\images\train\IMG20231120161746.jpg,E:\mastercode\ceshi\train\000070_extra+01_gt06_pred07_IMG20231120161746.jpg,6,7,1,0,1,0.9629181623458862,0.8199054598808289
