epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
21,388.177,1.90216,2.47256,1.23118,1.29749,0,0.65557,0.54549,0.58178,0.28447,0.58595,0.46679,0.47778,0.15786,1.84142,2.17772,1.20445,1.21918,0,0.000901,0.000901,0.000901
22,406.552,1.86553,2.41819,1.2223,1.26263,0,0.65908,0.56462,0.59924,0.28011,0.58829,0.47561,0.4816,0.15293,1.86845,2.15581,1.19544,1.2212,0,0.00089605,0.00089605,0.00089605
23,426.661,1.84635,2.44545,1.18648,1.24027,0,0.66973,0.54946,0.59297,0.29996,0.59801,0.48917,0.49423,0.16497,1.77326,2.13453,1.17849,1.19359,0,0.0008911,0.0008911,0.0008911
24,445.357,1.81253,2.40776,1.19195,1.25271,0,0.68008,0.56823,0.6183,0.30847,0.61629,0.49808,0.51322,0.16983,1.77639,2.11879,1.15878,1.19015,0,0.00088615,0.00088615,0.00088615
25,464.208,1.79033,2.36843,1.15508,1.20524,0,0.65802,0.55523,0.59685,0.30063,0.60528,0.48014,0.49357,0.16476,1.7647,2.11064,1.18084,1.1891,0,0.0008812,0.0008812,0.0008812
26,483.023,1.75774,2.32285,1.16454,1.22489,0,0.68457,0.58087,0.62962,0.31053,0.62195,0.50939,0.52245,0.17533,1.77566,2.09848,1.15628,1.18501,0,0.00087625,0.00087625,0.00087625
27,501.449,1.74585,2.32432,1.16578,1.21086,0,0.68046,0.57426,0.62623,0.29923,0.607,0.50108,0.50866,0.16359,1.82803,2.09495,1.18273,1.19984,0,0.0008713,0.0008713,0.0008713
28,520.02,1.7344,2.25533,1.13878,1.19221,0,0.65741,0.58606,0.6179,0.31382,0.5916,0.50866,0.50721,0.16837,1.74284,2.07047,1.16123,1.17473,0,0.00086635,0.00086635,0.00086635
29,538.864,1.70218,2.25686,1.12677,1.17848,0,0.69217,0.59567,0.64447,0.32383,0.64003,0.52599,0.54876,0.18669,1.72851,2.0577,1.13737,1.16342,0,0.0008614,0.0008614,0.0008614
30,557.49,1.69003,2.29652,1.13198,1.18274,0,0.65351,0.58628,0.62024,0.31287,0.58847,0.50746,0.50842,0.16586,1.75391,2.05689,1.17165,1.16986,0,0.00085645,0.00085645,0.00085645
31,579.03,1.65146,2.22198,1.10681,1.17047,0,0.67014,0.60939,0.65463,0.3295,0.62757,0.53249,0.551,0.1834,1.73741,2.04578,1.13645,1.16079,0,0.0008515,0.0008515,0.0008515
32,598.444,1.66865,2.21362,1.09898,1.1588,0,0.65802,0.60253,0.63803,0.30862,0.59349,0.51227,0.51491,0.16267,1.79994,2.05356,1.1601,1.18345,0,0.00084655,0.00084655,0.00084655
33,617.696,1.66802,2.2248,1.1058,1.16962,0,0.65738,0.59819,0.64045,0.33549,0.60179,0.51986,0.53913,0.188,1.67966,2.02152,1.13493,1.14175,0,0.0008416,0.0008416,0.0008416
34,636.273,1.6473,2.22661,1.08746,1.14255,0,0.6839,0.61733,0.66788,0.33951,0.62319,0.55162,0.56204,0.19458,1.68907,1.9988,1.1108,1.13974,0,0.00083665,0.00083665,0.00083665
35,655.267,1.65868,2.15117,1.10093,1.14155,0,0.69044,0.62161,0.67299,0.35368,0.62848,0.56462,0.57834,0.20119,1.65093,1.995,1.09181,1.1287,0,0.0008317,0.0008317,0.0008317
36,673.42,1.62019,2.12333,1.08101,1.15458,0,0.67106,0.61516,0.662,0.35743,0.62186,0.54027,0.5715,0.20421,1.63459,1.97079,1.10547,1.12108,0,0.00082675,0.00082675,0.00082675
37,691.672,1.60339,2.13172,1.07429,1.13062,0,0.68986,0.63213,0.68111,0.36299,0.63046,0.56787,0.58388,0.20725,1.61686,1.95128,1.08187,1.1129,0,0.0008218,0.0008218,0.0008218
38,709.716,1.60497,2.16038,1.07166,1.12977,0,0.66117,0.62344,0.66177,0.33774,0.61245,0.52773,0.54719,0.18206,1.70474,1.98711,1.1085,1.14122,0,0.00081685,0.00081685,0.00081685
39,728.327,1.60152,2.12919,1.06176,1.12332,0,0.68123,0.63648,0.68364,0.36665,0.62671,0.55993,0.58454,0.20725,1.61801,1.94073,1.07133,1.11049,0,0.0008119,0.0008119,0.0008119
40,748.091,1.59096,2.06936,1.05713,1.13427,0,0.68684,0.65162,0.69082,0.36646,0.63534,0.57993,0.59666,0.21307,1.60705,1.94127,1.05465,1.10794,0,0.00080695,0.00080695,0.00080695
41,766.911,1.58032,2.11497,1.04571,1.1153,0,0.66521,0.63625,0.66664,0.33732,0.59346,0.55018,0.54775,0.1782,1.69113,1.96993,1.10141,1.12994,0,0.000802,0.000802,0.000802
42,791.425,1.58545,2.1365,1.04365,1.10915,0,0.6674,0.64585,0.67048,0.34172,0.60391,0.56318,0.55106,0.18638,1.63854,1.954,1.0967,1.11552,0,0.00079705,0.00079705,0.00079705
43,811.09,1.56686,2.07131,1.05327,1.11002,0,0.67958,0.64549,0.68116,0.36245,0.61958,0.57978,0.57933,0.20323,1.59514,1.91936,1.07171,1.10525,0,0.0007921,0.0007921,0.0007921
44,829.877,1.55823,2.09996,1.03059,1.08729,0,0.66781,0.65028,0.678,0.35512,0.61071,0.56787,0.5616,0.18991,1.62179,1.93491,1.07361,1.11002,0,0.00078715,0.00078715,0.00078715
45,848.534,1.54933,2.06134,1.03176,1.09636,0,0.65855,0.63574,0.6692,0.35047,0.5883,0.5343,0.53618,0.17611,1.64838,1.93873,1.08111,1.1162,0,0.0007822,0.0007822,0.0007822
46,867.536,1.53339,2.0733,1.0273,1.09538,0,0.69432,0.63538,0.69265,0.378,0.62179,0.5496,0.56181,0.19344,1.56569,1.90363,1.05093,1.08907,0,0.00077725,0.00077725,0.00077725
47,886.602,1.54268,2.03111,1.02095,1.08536,0,0.6724,0.63873,0.68407,0.35849,0.59788,0.53321,0.54139,0.17477,1.64405,1.90951,1.07301,1.11268,0,0.0007723,0.0007723,0.0007723
48,907.491,1.51619,2.04819,1.0198,1.08282,0,0.68741,0.66369,0.70636,0.389,0.63122,0.56606,0.57563,0.19608,1.54008,1.87712,1.01849,1.08448,0,0.00076735,0.00076735,0.00076735
49,926.132,1.51109,2.05134,1.01198,1.07645,0,0.67089,0.64838,0.68981,0.35431,0.61172,0.53178,0.54156,0.17144,1.6439,1.90544,1.06446,1.11086,0,0.0007624,0.0007624,0.0007624
50,952.796,1.52532,2.05031,1.01457,1.08273,0,0.66555,0.68051,0.70452,0.38347,0.60168,0.57256,0.5635,0.19146,1.52057,1.8821,1.02133,1.0794,0,0.00075745,0.00075745,0.00075745
51,971.425,1.47287,1.9626,0.99949,1.08666,0,0.6644,0.65993,0.69186,0.35997,0.59265,0.55162,0.5428,0.17383,1.61558,1.90397,1.05415,1.10251,0,0.0007525,0.0007525,0.0007525
52,989.871,1.50412,1.99295,1.00815,1.07668,0,0.68604,0.65162,0.70228,0.37843,0.62135,0.54188,0.55491,0.18213,1.56287,1.87702,1.02998,1.08462,0,0.00074755,0.00074755,0.00074755
53,1008.31,1.47191,1.95752,1.00165,1.08717,0,0.68411,0.65987,0.70064,0.37757,0.60833,0.54477,0.54997,0.18051,1.56049,1.86793,1.0284,1.0858,0,0.0007426,0.0007426,0.0007426
54,1026.75,1.44503,1.93202,0.98012,1.05372,0,0.68233,0.66137,0.70383,0.38234,0.61905,0.55199,0.55833,0.18639,1.53492,1.85705,1.01742,1.07806,0,0.00073765,0.00073765,0.00073765
55,1045.21,1.45864,1.91251,0.9876,1.0752,0,0.67993,0.64189,0.69461,0.3687,0.58994,0.53141,0.53285,0.16868,1.60091,1.86484,1.04756,1.096,0,0.0007327,0.0007327,0.0007327
56,1065.05,1.47134,2.00537,0.98514,1.06646,0,0.65823,0.67256,0.69292,0.36832,0.58468,0.55776,0.53359,0.17263,1.5549,1.86674,1.03214,1.08268,0,0.00072775,0.00072775,0.00072775
57,1083.77,1.4464,1.93781,0.9825,1.07084,0,0.68687,0.66498,0.71761,0.3958,0.62608,0.55884,0.57373,0.19503,1.51513,1.85589,1.00808,1.07032,0,0.0007228,0.0007228,0.0007228
58,1102.29,1.44776,1.9578,0.9732,1.04503,0,0.68456,0.64949,0.69833,0.37533,0.60059,0.54152,0.5344,0.17292,1.5454,1.84997,1.02321,1.07864,0,0.00071785,0.00071785,0.00071785
59,1120.92,1.44546,1.95699,0.96325,1.04193,0,0.68312,0.65415,0.70829,0.38567,0.62502,0.52599,0.54654,0.17877,1.55698,1.84661,1.02676,1.08247,0,0.0007129,0.0007129,0.0007129
60,1141.86,1.43272,1.90353,0.95723,1.05807,0,0.69239,0.65821,0.71723,0.39904,0.63409,0.55804,0.57558,0.19751,1.49656,1.83053,0.99478,1.06696,0,0.00070795,0.00070795,0.00070795
61,1163.19,1.48788,1.99532,0.98745,1.05661,0,0.70539,0.65704,0.71526,0.40025,0.63555,0.55275,0.57266,0.19398,1.49739,1.82771,1.00885,1.06759,0,0.000703,0.000703,0.000703
62,1181.65,1.41846,1.9209,0.97255,1.05492,0,0.70297,0.65703,0.71542,0.40374,0.63889,0.56527,0.58353,0.19718,1.50099,1.82703,1.00889,1.06802,0,0.00069805,0.00069805,0.00069805
63,1200.11,1.41334,1.8913,0.96267,1.0605,0,0.6894,0.65867,0.71126,0.39336,0.62321,0.5583,0.56257,0.18531,1.51266,1.83298,1.01502,1.07183,0,0.0006931,0.0006931,0.0006931
64,1218.64,1.44324,1.91905,0.9702,1.06058,0,0.71094,0.65848,0.72099,0.40789,0.63789,0.56282,0.58033,0.19778,1.48551,1.81677,0.99378,1.06403,0,0.00068815,0.00068815,0.00068815
65,1237.25,1.41251,1.92696,0.95377,1.05063,0,0.68703,0.68014,0.71977,0.3993,0.61387,0.54874,0.55754,0.18238,1.53426,1.8313,1.01938,1.07414,0,0.0006832,0.0006832,0.0006832
66,1255.81,1.3974,1.86705,0.94749,1.03947,0,0.68329,0.67545,0.71073,0.39817,0.62632,0.55271,0.55861,0.18885,1.4953,1.81477,1.0058,1.06496,0,0.00067825,0.00067825,0.00067825
67,1274.47,1.42509,1.89564,0.95719,1.04192,0,0.69625,0.66787,0.71479,0.39697,0.62047,0.55632,0.56241,0.1873,1.50931,1.81419,1.01766,1.06679,0,0.0006733,0.0006733,0.0006733
68,1292.37,1.42621,1.90693,0.96748,1.04472,0,0.68054,0.6722,0.70798,0.39582,0.61375,0.55587,0.55309,0.18079,1.50716,1.81004,1.02011,1.0683,0,0.00066835,0.00066835,0.00066835
69,1310.19,1.41707,1.88127,0.9551,1.04214,0,0.67775,0.67727,0.71214,0.38929,0.60077,0.56462,0.55379,0.18163,1.52168,1.83129,1.01474,1.07409,0,0.0006634,0.0006634,0.0006634
70,1328.4,1.42208,1.93244,0.94753,1.02874,0,0.68959,0.67529,0.71509,0.39799,0.61684,0.56026,0.55764,0.18323,1.51751,1.82446,1.00769,1.06935,0,0.00065845,0.00065845,0.00065845
71,1348.98,1.38614,1.8684,0.93257,1.02506,0,0.69691,0.67581,0.71816,0.3976,0.60961,0.56498,0.55817,0.18179,1.52089,1.82566,1.0054,1.07033,0,0.0006535,0.0006535,0.0006535
72,1367.63,1.39918,1.88723,0.94941,1.02484,0,0.69107,0.67437,0.72681,0.42214,0.63684,0.5761,0.59477,0.20575,1.45307,1.783,0.99059,1.05176,0,0.00064855,0.00064855,0.00064855
73,1386.11,1.3899,1.85039,0.95224,1.03904,0,0.69416,0.67365,0.72846,0.41931,0.63429,0.56854,0.58906,0.20402,1.4711,1.78468,0.99952,1.05686,0,0.0006436,0.0006436,0.0006436
74,1405.77,1.39047,1.92578,0.93916,1.02437,0,0.69793,0.69278,0.73593,0.42772,0.6382,0.59025,0.59985,0.20758,1.42891,1.785,0.98077,1.0436,0,0.00063865,0.00063865,0.00063865
75,1423.73,1.39401,1.85078,0.94332,1.03302,0,0.69752,0.66351,0.71969,0.41134,0.62699,0.56101,0.57597,0.19373,1.49733,1.81172,1.02173,1.06419,0,0.0006337,0.0006337,0.0006337
76,1441.5,1.37967,1.82704,0.94985,1.0402,0,0.68685,0.66829,0.71485,0.39762,0.60844,0.5576,0.55908,0.18681,1.51518,1.81935,1.00985,1.07029,0,0.00062875,0.00062875,0.00062875
77,1460.57,1.38367,1.87018,0.94211,1.02533,0,0.68518,0.69614,0.73168,0.41936,0.63817,0.58303,0.59535,0.19876,1.45293,1.77566,0.98545,1.04981,0,0.0006238,0.0006238,0.0006238
78,1489.02,1.37205,1.86202,0.92618,1.01101,0,0.66855,0.67365,0.70363,0.38465,0.59308,0.55247,0.53893,0.1722,1.54439,1.82197,1.02302,1.07389,0,0.00061885,0.00061885,0.00061885
79,1506.48,1.35854,1.84824,0.93749,1.02043,0,0.69845,0.69278,0.74406,0.43201,0.64886,0.58237,0.60485,0.20738,1.43098,1.77397,0.97133,1.04526,0,0.0006139,0.0006139,0.0006139
80,1525.15,1.37561,1.87042,0.93895,1.03097,0,0.68451,0.68051,0.7268,0.42113,0.62993,0.56751,0.5829,0.19818,1.45891,1.7807,0.99474,1.05322,0,0.00060895,0.00060895,0.00060895
81,1542.94,1.38204,1.86564,0.93561,1.0232,0,0.68083,0.69495,0.72238,0.41066,0.61358,0.57256,0.57176,0.18705,1.4701,1.77996,0.98795,1.0557,0,0.000604,0.000604,0.000604
82,1560.93,1.37283,1.87518,0.93397,1.02217,0,0.69033,0.69964,0.74108,0.43081,0.63458,0.58339,0.59525,0.2025,1.43293,1.77619,0.97384,1.04383,0,0.00059905,0.00059905,0.00059905
83,1581.33,1.37032,1.86112,0.93293,1.01606,0,0.67464,0.69616,0.72608,0.42072,0.61378,0.58159,0.57901,0.19577,1.44353,1.77642,0.99185,1.04667,0,0.0005941,0.0005941,0.0005941
84,1600.56,1.35222,1.80686,0.92714,1.02164,0,0.68415,0.69283,0.72893,0.42367,0.63098,0.5784,0.58426,0.19809,1.44769,1.76227,0.99507,1.04637,0,0.00058915,0.00058915,0.00058915
85,1618.73,1.35266,1.84404,0.91514,1.01742,0,0.69396,0.69964,0.73976,0.43379,0.64157,0.59278,0.60053,0.20678,1.42968,1.77076,0.97428,1.04212,0,0.0005842,0.0005842,0.0005842
86,1639.5,1.35707,1.83256,0.91673,1.00931,0,0.68663,0.70716,0.73517,0.42369,0.62794,0.58553,0.58705,0.19753,1.4592,1.75734,0.98632,1.05006,0,0.00057925,0.00057925,0.00057925
87,1658.08,1.36653,1.83841,0.93577,1.02374,0,0.67548,0.70036,0.73011,0.41938,0.63349,0.56643,0.57947,0.19292,1.46463,1.77627,0.99105,1.05104,0,0.0005743,0.0005743,0.0005743
88,1675.69,1.33839,1.76203,0.92274,1.02034,0,0.68258,0.69747,0.73546,0.42693,0.63928,0.57198,0.588,0.19792,1.45577,1.75545,0.99212,1.04733,0,0.00056935,0.00056935,0.00056935
89,1693.55,1.33352,1.78087,0.92075,1.01461,0,0.67931,0.71372,0.73595,0.42761,0.61621,0.59386,0.58891,0.19974,1.43549,1.76343,0.98181,1.04227,0,0.0005644,0.0005644,0.0005644
90,1711.73,1.33646,1.82019,0.90911,1.00773,0,0.69393,0.7083,0.74815,0.44023,0.61781,0.5999,0.59894,0.20475,1.42272,1.77269,0.97488,1.03921,0,0.00055945,0.00055945,0.00055945
91,1729.79,1.33292,1.79099,0.90862,1.01346,0,0.66967,0.69819,0.71874,0.40317,0.60992,0.56318,0.55744,0.18148,1.49779,1.79753,1.00943,1.05599,0,0.0005545,0.0005545,0.0005545
92,1748.88,1.33347,1.7734,0.91363,1.01838,0,0.68723,0.68917,0.73369,0.42508,0.63912,0.57148,0.58694,0.19987,1.46134,1.77373,0.99276,1.04786,0,0.00054955,0.00054955,0.00054955
93,1767.17,1.34888,1.82069,0.91412,1.01877,0,0.69726,0.70794,0.74116,0.42033,0.61673,0.59311,0.58589,0.19091,1.47813,1.77692,0.98775,1.04942,0,0.0005446,0.0005446,0.0005446
94,1785.47,1.34266,1.83308,0.915,1.00807,0,0.6924,0.70686,0.73896,0.43251,0.61479,0.60325,0.59169,0.19761,1.42385,1.75648,0.97485,1.03615,0,0.00053965,0.00053965,0.00053965
95,1803.26,1.35816,1.82027,0.91974,1.00692,0,0.67691,0.70866,0.73763,0.42702,0.61693,0.57942,0.58389,0.19503,1.45419,1.76891,0.98489,1.04286,0,0.0005347,0.0005347,0.0005347
96,1821.86,1.33104,1.7829,0.92432,1.01443,0,0.69966,0.70397,0.7531,0.45082,0.64647,0.60601,0.62084,0.21874,1.38546,1.74188,0.96332,1.02837,0,0.00052975,0.00052975,0.00052975
97,1839.92,1.34232,1.79281,0.90839,1.003,0,0.68537,0.70939,0.74489,0.44501,0.6304,0.59819,0.60507,0.21046,1.39027,1.74081,0.96168,1.02979,0,0.0005248,0.0005248,0.0005248
98,1858.41,1.33405,1.82603,0.90257,0.99712,0,0.68757,0.71047,0.74983,0.44095,0.64139,0.58989,0.60252,0.2052,1.41722,1.7544,0.96093,1.03315,0,0.00051985,0.00051985,0.00051985
99,1876.24,1.33381,1.80191,0.91405,1.00618,0,0.68794,0.7083,0.74438,0.42495,0.6208,0.58484,0.58252,0.19136,1.46926,1.76372,0.97439,1.04664,0,0.0005149,0.0005149,0.0005149
100,1894.04,1.32915,1.81241,0.90468,1.00263,0,0.69696,0.70657,0.75471,0.45192,0.65054,0.59475,0.61171,0.21176,1.37713,1.74455,0.95411,1.02523,0,0.00050995,0.00050995,0.00050995
101,1911.87,1.33041,1.79342,0.90542,1.00347,0,0.6912,0.70722,0.7474,0.43794,0.63962,0.57762,0.59594,0.20159,1.43536,1.76055,0.9695,1.03992,0,0.000505,0.000505,0.000505
102,1929.72,1.32173,1.7618,0.9114,1.00854,0,0.69954,0.70794,0.74624,0.43102,0.62637,0.58484,0.58625,0.19518,1.43861,1.76459,0.97493,1.03801,0,0.00050005,0.00050005,0.00050005
103,1947.39,1.33023,1.81593,0.90588,1.00638,0,0.70506,0.71697,0.76346,0.45676,0.6468,0.61085,0.62116,0.213,1.38682,1.73552,0.94946,1.0259,0,0.0004951,0.0004951,0.0004951
104,1965.06,1.32633,1.77938,0.91296,1.01292,0,0.69826,0.70342,0.74966,0.43615,0.64904,0.56606,0.59401,0.19921,1.43842,1.7526,0.97422,1.03639,0,0.00049015,0.00049015,0.00049015
105,1983.07,1.32099,1.79375,0.89375,0.99743,0,0.68623,0.72242,0.75019,0.43786,0.63849,0.58533,0.59768,0.19571,1.43605,1.75103,0.96976,1.03683,0,0.0004852,0.0004852,0.0004852
106,2002.5,1.32762,1.79735,0.90823,1.00516,0,0.70115,0.70385,0.75668,0.45311,0.64706,0.5917,0.61246,0.21188,1.39292,1.73327,0.95399,1.02738,0,0.00048025,0.00048025,0.00048025
107,2020.49,1.30313,1.78578,0.89071,0.99201,0,0.69039,0.71119,0.75765,0.45091,0.64993,0.58448,0.60983,0.20529,1.40063,1.73586,0.96097,1.02659,0,0.0004753,0.0004753,0.0004753
108,2038.39,1.29965,1.7488,0.89725,0.99716,0,0.70386,0.68953,0.75065,0.44866,0.65306,0.58881,0.61159,0.20659,1.39709,1.72966,0.96694,1.02648,0,0.00047035,0.00047035,0.00047035
109,2055.9,1.27309,1.70075,0.89878,0.99898,0,0.71369,0.687,0.75431,0.44966,0.64829,0.57906,0.60509,0.20992,1.41073,1.72868,0.96102,1.03012,0,0.0004654,0.0004654,0.0004654
110,2073.48,1.31211,1.75558,0.90339,1.00335,0,0.71165,0.69386,0.75538,0.45538,0.65524,0.58195,0.61225,0.21314,1.37776,1.73143,0.96525,1.02253,0,0.00046045,0.00046045,0.00046045
111,2092.4,1.29319,1.74419,0.89469,0.98767,0,0.68476,0.72066,0.75247,0.44748,0.63887,0.59524,0.60392,0.20294,1.3968,1.7312,0.95589,1.02636,0,0.0004555,0.0004555,0.0004555
112,2112.53,1.31696,1.78167,0.90202,0.99738,0,0.69199,0.71408,0.75781,0.45424,0.6547,0.58592,0.60931,0.20828,1.38686,1.74245,0.95012,1.0239,0,0.00045055,0.00045055,0.00045055
113,2130.12,1.28627,1.70374,0.89338,0.99889,0,0.69099,0.712,0.74544,0.43038,0.62462,0.57726,0.58116,0.19078,1.46201,1.75428,0.97577,1.0427,0,0.0004456,0.0004456,0.0004456
114,2148.29,1.29442,1.74833,0.89753,1.00141,0,0.69711,0.70217,0.74695,0.43753,0.63213,0.57329,0.58734,0.19811,1.43965,1.75467,0.97224,1.03723,0,0.00044065,0.00044065,0.00044065
115,2167.93,1.2974,1.75572,0.89133,0.99136,0,0.70904,0.69677,0.7563,0.44248,0.66652,0.56426,0.59827,0.19774,1.43449,1.73788,0.97253,1.03388,0,0.0004357,0.0004357,0.0004357
116,2185.41,1.31163,1.75232,0.88309,1.00174,0,0.69231,0.72635,0.76151,0.45696,0.66361,0.59134,0.61847,0.20883,1.37079,1.71007,0.94007,1.01899,0,0.00043075,0.00043075,0.00043075
117,2205.19,1.29123,1.75654,0.88111,0.98561,0,0.67597,0.73718,0.75875,0.44941,0.66312,0.57346,0.60266,0.19991,1.40017,1.73582,0.95764,1.02491,0,0.0004258,0.0004258,0.0004258
118,2223.13,1.30741,1.78534,0.88437,0.99255,0,0.68428,0.71625,0.75345,0.45094,0.66796,0.57076,0.60521,0.20719,1.3923,1.73778,0.96485,1.02499,0,0.00042085,0.00042085,0.00042085
119,2241.15,1.28665,1.73772,0.89741,0.99376,0,0.69988,0.70866,0.75545,0.45099,0.66395,0.57762,0.6103,0.20919,1.40529,1.73108,0.95524,1.02847,0,0.0004159,0.0004159,0.0004159
120,2258.97,1.29058,1.78686,0.88105,0.98427,0,0.70155,0.7213,0.76459,0.45019,0.64765,0.58123,0.60349,0.1991,1.40475,1.73897,0.94516,1.0272,0,0.00041095,0.00041095,0.00041095
121,2276.87,1.29399,1.75683,0.88322,0.98965,0,0.69604,0.7343,0.76619,0.46418,0.66484,0.59386,0.62451,0.21675,1.35154,1.71296,0.93416,1.01504,0,0.000406,0.000406,0.000406
122,2294.71,1.27967,1.71366,0.88894,0.99256,0,0.67735,0.7343,0.75399,0.44955,0.63533,0.59278,0.59873,0.2002,1.37205,1.71845,0.94785,1.01901,0,0.00040105,0.00040105,0.00040105
123,2312.58,1.3055,1.77288,0.889,0.99004,0,0.69662,0.71704,0.75663,0.44268,0.64177,0.57329,0.58894,0.19577,1.41043,1.73028,0.95333,1.02814,0,0.0003961,0.0003961,0.0003961
124,2330.51,1.2818,1.72737,0.87995,0.9889,0,0.70997,0.71372,0.76616,0.45833,0.66168,0.58845,0.61964,0.20938,1.3827,1.72593,0.95247,1.01957,0,0.00039115,0.00039115,0.00039115
125,2349.14,1.27516,1.70098,0.88034,0.98413,0,0.70331,0.71715,0.76247,0.46737,0.65793,0.61174,0.63095,0.22113,1.33998,1.70552,0.93404,1.0111,0,0.0003862,0.0003862,0.0003862
126,2367.35,1.28735,1.72655,0.89828,0.99662,0,0.70482,0.71547,0.761,0.45607,0.6529,0.58845,0.61275,0.20673,1.37526,1.72115,0.94057,1.02057,0,0.00038125,0.00038125,0.00038125
127,2390.1,1.26726,1.68134,0.87547,0.98583,0,0.70763,0.72435,0.76753,0.46175,0.64015,0.60722,0.62153,0.2077,1.3648,1.71461,0.93835,1.0164,0,0.0003763,0.0003763,0.0003763
