epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
20,526.419,2.9653,4.0516,3.5513,3.36026,0,0.00276,0.77908,0.02619,0.00647,0.00252,0.71093,0.02058,0.00497,2.54253,4.26811,3.81001,3.13253,0,9.0595e-05,9.0595e-05,9.0595e-05
21,556.981,2.9135,4.04222,3.5371,3.38882,0,0.00276,0.77908,0.02645,0.00658,0.00256,0.72268,0.02135,0.00508,2.5452,4.23524,3.81052,3.13286,0,9.01e-05,9.01e-05,9.01e-05
22,580.176,3.07894,3.99816,3.49325,3.46137,0,0.00277,0.78143,0.02616,0.00664,0.00257,0.72385,0.02046,0.00503,2.5458,4.24798,3.80768,3.14022,0,8.9605e-05,8.9605e-05,8.9605e-05
23,608.796,2.9366,4.04941,3.47432,3.35348,0,0.00278,0.78261,0.02701,0.00687,0.00258,0.72855,0.0201,0.00511,2.54625,4.23661,3.7994,3.13929,0,8.911e-05,8.911e-05,8.911e-05
24,637.426,2.96271,3.98297,3.47331,3.3857,0,0.00278,0.78261,0.02715,0.00682,0.00262,0.73796,0.02011,0.00513,2.54505,4.23164,3.79152,3.13734,0,8.8615e-05,8.8615e-05,8.8615e-05
25,668.907,2.81143,3.99667,3.43155,3.29185,0,0.00281,0.79201,0.02789,0.00708,0.00262,0.73796,0.02115,0.00541,2.54351,4.2135,3.79081,3.13619,0,8.812e-05,8.812e-05,8.812e-05
26,700.855,2.94089,4.03679,3.45004,3.38795,0,0.00281,0.79201,0.0292,0.00729,0.00261,0.73678,0.02211,0.0057,2.54362,4.20564,3.78391,3.13445,0,8.7625e-05,8.7625e-05,8.7625e-05
27,731.442,2.97076,3.9607,3.44581,3.38551,0,0.00284,0.80024,0.02927,0.00746,0.00265,0.74853,0.02393,0.00597,2.54628,4.17965,3.78203,3.13338,0,8.713e-05,8.713e-05,8.713e-05
28,761.623,3.0312,3.92621,3.46471,3.4234,0,0.00287,0.80846,0.02952,0.00764,0.00268,0.75676,0.02426,0.00612,2.54582,4.13781,3.79355,3.12852,0,8.6635e-05,8.6635e-05,8.6635e-05
29,790.571,3.08452,3.9793,3.53791,3.40239,0,0.0029,0.81669,0.02932,0.00759,0.00268,0.75558,0.02373,0.00608,2.54542,4.13738,3.79427,3.13024,0,8.614e-05,8.614e-05,8.614e-05
30,820.967,2.98282,4.08087,3.46427,3.40193,0,0.00289,0.81434,0.02736,0.00723,0.00267,0.75441,0.02263,0.00581,2.54407,4.11912,3.80775,3.13012,0,8.5645e-05,8.5645e-05,8.5645e-05
31,850.833,2.96659,3.87735,3.45985,3.39407,0,0.00286,0.80611,0.02584,0.00699,0.00267,0.75441,0.02251,0.00575,2.54618,4.1041,3.82354,3.12986,0,8.515e-05,8.515e-05,8.515e-05
32,882.529,3.0793,3.9807,3.48985,3.41407,0,0.00287,0.80846,0.02686,0.00723,0.00268,0.75676,0.02303,0.00591,2.54676,4.09989,3.82215,3.13032,0,8.4655e-05,8.4655e-05,8.4655e-05
33,913.274,3.01783,4.05972,3.56783,3.38171,0,0.00316,0.76733,0.02524,0.00697,0.00271,0.76498,0.022,0.00578,2.54839,4.09655,3.82891,3.12961,0,8.416e-05,8.416e-05,8.416e-05
34,943.22,3.00182,3.74378,3.35053,3.38595,0,0.00288,0.81081,0.02552,0.00699,0.00271,0.76381,0.02233,0.00589,2.5489,4.10492,3.82652,3.12915,0,8.3665e-05,8.3665e-05,8.3665e-05
35,975.129,3.0168,3.93384,3.42233,3.42313,0,0.00318,0.76616,0.02583,0.00712,0.00274,0.77203,0.02302,0.00604,2.54794,4.09308,3.81959,3.12742,0,8.317e-05,8.317e-05,8.317e-05
36,1008.86,3.01439,3.93545,3.41756,3.39973,0,0.01262,0.62867,0.02612,0.00715,0.01208,0.60165,0.02318,0.00601,2.54504,4.08096,3.83532,3.12827,0,8.2675e-05,8.2675e-05,8.2675e-05
37,1039.78,2.98115,3.88111,3.47527,3.32902,0,0.01654,0.56992,0.02657,0.00728,0.01709,0.49354,0.02315,0.00601,2.54439,4.06114,3.84153,3.12698,0,8.218e-05,8.218e-05,8.218e-05
38,1075.24,3.05666,3.89452,3.38913,3.41691,0,0.02731,0.37485,0.02805,0.00765,0.02584,0.3161,0.02409,0.00618,2.54511,4.06269,3.8204,3.13071,0,8.1685e-05,8.1685e-05,8.1685e-05
39,1116.02,3.03766,3.94736,3.49387,3.39975,0,0.03574,0.29495,0.02976,0.00815,0.0326,0.2691,0.02592,0.0066,2.54419,4.06043,3.80603,3.12806,0,8.119e-05,8.119e-05,8.119e-05
40,1150.94,2.88749,3.8673,3.4187,3.31419,0,0.03789,0.2926,0.03084,0.00838,0.03409,0.26322,0.02681,0.00687,2.54395,4.06539,3.79458,3.12844,0,8.0695e-05,8.0695e-05,8.0695e-05
41,1186.7,2.86669,3.81544,3.3352,3.31217,0,0.05286,0.18684,0.03378,0.0091,0.04954,0.17509,0.02949,0.00746,2.54326,4.04079,3.78919,3.12517,0,8.02e-05,8.02e-05,8.02e-05
42,1217.38,2.91488,3.73442,3.34608,3.32909,0,0.057,0.17039,0.03458,0.00929,0.05208,0.17005,0.03191,0.00799,2.54297,4.02878,3.7994,3.12441,0,7.9705e-05,7.9705e-05,7.9705e-05
43,1250.36,3.04649,3.91563,3.4232,3.39109,0,0.08,0.11751,0.03672,0.00984,0.06933,0.13749,0.03368,0.00859,2.54343,4.00967,3.79359,3.12203,0,7.921e-05,7.921e-05,7.921e-05
44,1281.02,2.94663,3.81957,3.42971,3.39073,0,0.08847,0.10576,0.03762,0.0102,0.08471,0.10928,0.03494,0.00904,2.5446,4.00146,3.7774,3.11906,0,7.8715e-05,7.8715e-05,7.8715e-05
45,1316.19,2.89696,3.81997,3.35647,3.30475,0,0.08806,0.11398,0.03843,0.01022,0.08533,0.11046,0.03474,0.00905,2.54513,3.99312,3.78022,3.11396,0,7.822e-05,7.822e-05,7.822e-05
46,1341.58,2.98627,3.81292,3.37219,3.36048,0,0.08411,0.13984,0.03572,0.00968,0.0791,0.12338,0.03382,0.00856,2.54801,3.98257,3.8162,3.1106,0,7.7725e-05,7.7725e-05,7.7725e-05
47,1371.73,3.072,3.7338,3.46871,3.4436,0,0.07584,0.14219,0.03367,0.00921,0.07082,0.13278,0.03044,0.00806,2.546,4.005,3.83426,3.10459,0,7.723e-05,7.723e-05,7.723e-05
48,1406.31,2.97197,3.8162,3.40466,3.35906,0,0.07198,0.13631,0.03449,0.00921,0.06855,0.12338,0.03207,0.00819,2.54578,4.00745,3.85018,3.10112,0,7.6735e-05,7.6735e-05,7.6735e-05
49,1437.65,2.96185,3.8309,3.356,3.31869,0,0.07974,0.13396,0.03617,0.00999,0.07354,0.13043,0.03185,0.00859,2.5469,4.01682,3.81659,3.09722,0,7.624e-05,7.624e-05,7.624e-05
50,1469.43,2.94242,3.74093,3.40073,3.36145,0,0.08103,0.13631,0.03794,0.01023,0.07697,0.13749,0.03239,0.00877,2.54519,4.02607,3.79903,3.09557,0,7.5745e-05,7.5745e-05,7.5745e-05
51,1496.6,3.01277,3.79344,3.39566,3.40827,0,0.09011,0.12573,0.04047,0.01096,0.08675,0.12103,0.03514,0.00936,2.5409,4.00486,3.77178,3.09202,0,7.525e-05,7.525e-05,7.525e-05
52,1526.79,2.98355,3.89067,3.39058,3.37317,0,0.09079,0.12338,0.04398,0.01163,0.08993,0.12221,0.03945,0.01009,2.53552,3.98502,3.74429,3.08917,0,7.4755e-05,7.4755e-05,7.4755e-05
53,1556.61,2.92224,3.62513,3.2712,3.30454,0,0.09679,0.12808,0.04509,0.01203,0.09143,0.12691,0.03996,0.01066,2.53227,3.97547,3.73487,3.08562,0,7.426e-05,7.426e-05,7.426e-05
54,1588.72,3.10542,3.86357,3.37223,3.42077,0,0.09298,0.12573,0.04506,0.01219,0.09281,0.1255,0.04074,0.01077,2.52732,3.96253,3.75152,3.08734,0,7.3765e-05,7.3765e-05,7.3765e-05
55,1615.8,3.0402,3.91954,3.36702,3.36176,0,0.09524,0.12808,0.04397,0.01246,0.09061,0.12573,0.04041,0.01091,2.5223,3.94309,3.73967,3.0861,0,7.327e-05,7.327e-05,7.327e-05
56,1638.92,2.89123,3.71236,3.4209,3.28964,0,0.08954,0.12808,0.04432,0.01246,0.08299,0.12808,0.03984,0.01075,2.52258,3.93099,3.75523,3.08669,0,7.2775e-05,7.2775e-05,7.2775e-05
57,1661.72,2.96152,3.854,3.39529,3.33494,0,0.08159,0.11398,0.04216,0.01239,0.08252,0.11986,0.03809,0.01046,2.52511,3.92694,3.76133,3.09072,0,7.228e-05,7.228e-05,7.228e-05
58,1684.52,2.96073,3.60674,3.27104,3.34623,0,0.08394,0.11868,0.04181,0.01218,0.08043,0.12221,0.03808,0.01051,2.52493,3.92168,3.76166,3.0909,0,7.1785e-05,7.1785e-05,7.1785e-05
59,1707.57,2.89758,3.79843,3.33857,3.31469,0,0.08546,0.11516,0.04304,0.01226,0.0807,0.11633,0.03749,0.01057,2.51989,3.89464,3.7525,3.08537,0,7.129e-05,7.129e-05,7.129e-05
60,1730.1,2.88472,3.7016,3.36722,3.30687,0,0.10365,0.11633,0.04577,0.01294,0.09369,0.10928,0.04133,0.01159,2.51999,3.89356,3.70705,3.08844,0,7.0795e-05,7.0795e-05,7.0795e-05
61,1752.3,2.89233,3.74018,3.29654,3.27761,0,0.10845,0.11398,0.04613,0.01299,0.10174,0.10693,0.04129,0.01148,2.51825,3.90168,3.70581,3.08713,0,7.03e-05,7.03e-05,7.03e-05
62,1776.48,2.90564,3.75027,3.39717,3.2801,0,0.11618,0.12221,0.05085,0.01459,0.10836,0.11398,0.04572,0.01288,2.51424,3.89188,3.69035,3.08083,0,6.9805e-05,6.9805e-05,6.9805e-05
63,1800.1,2.91027,3.62731,3.29374,3.26257,0,0.12691,0.13514,0.05964,0.01799,0.12475,0.12691,0.05583,0.01541,2.50665,3.88018,3.68059,3.07225,0,6.931e-05,6.931e-05,6.931e-05
64,1823.58,2.95333,3.64107,3.29301,3.31731,0,0.13218,0.14569,0.06334,0.01857,0.12399,0.12808,0.05863,0.01557,2.50156,3.87571,3.67815,3.06835,0,6.8815e-05,6.8815e-05,6.8815e-05
65,1849.45,2.96357,3.67083,3.26151,3.29849,0,0.12418,0.14101,0.06269,0.01786,0.11813,0.12691,0.05818,0.01619,2.49341,3.88716,3.67664,3.06431,0,6.832e-05,6.832e-05,6.832e-05
66,1873.32,2.87438,3.64987,3.23369,3.27771,0,0.11834,0.13866,0.06269,0.01779,0.11138,0.12691,0.05884,0.01611,2.49068,3.89495,3.66704,3.06589,0,6.7825e-05,6.7825e-05,6.7825e-05
67,1897.48,2.86352,3.68538,3.30188,3.2813,0,0.12727,0.14806,0.06358,0.01772,0.11818,0.13749,0.0567,0.01562,2.48773,3.90217,3.66716,3.06301,0,6.733e-05,6.733e-05,6.733e-05
68,1920.25,2.99114,3.57387,3.29293,3.32736,0,0.12019,0.15864,0.06127,0.01767,0.11671,0.14101,0.05564,0.01533,2.48397,3.8806,3.65491,3.05838,0,6.6835e-05,6.6835e-05,6.6835e-05
69,1942.02,2.89529,3.59553,3.21543,3.25387,0,0.12951,0.15394,0.0644,0.01828,0.12168,0.1374,0.05786,0.01579,2.4842,3.87163,3.64839,3.06071,0,6.634e-05,6.634e-05,6.634e-05
70,1964.63,2.9586,3.64367,3.30511,3.32105,0,0.13657,0.16216,0.07032,0.02025,0.12663,0.14336,0.06391,0.01787,2.47953,3.82914,3.66735,3.05327,0,6.5845e-05,6.5845e-05,6.5845e-05
71,1987.63,2.9128,3.69703,3.29658,3.30575,0,0.13569,0.16686,0.07599,0.02266,0.13034,0.14571,0.07033,0.01999,2.47993,3.8218,3.70923,3.04665,0,6.535e-05,6.535e-05,6.535e-05
72,2014.98,2.91436,3.62536,3.20452,3.27946,0,0.14696,0.17039,0.0779,0.02273,0.1375,0.14924,0.07194,0.02018,2.47959,3.81461,3.7057,3.04336,0,6.4855e-05,6.4855e-05,6.4855e-05
73,2038.15,2.92567,3.6676,3.32796,3.27681,0,0.15493,0.16451,0.08488,0.02436,0.14165,0.15041,0.07502,0.02162,2.48572,3.81801,3.68986,3.04667,0,6.436e-05,6.436e-05,6.436e-05
74,2061.15,2.83183,3.65544,3.22996,3.25027,0,0.14689,0.16451,0.08154,0.02303,0.14395,0.15041,0.07215,0.02039,2.48422,3.80035,3.68217,3.0429,0,6.3865e-05,6.3865e-05,6.3865e-05
75,2084.9,3.04834,3.66037,3.2254,3.34922,0,0.14543,0.18801,0.07984,0.02336,0.13499,0.15276,0.07219,0.02077,2.47408,3.77951,3.67976,3.03586,0,6.337e-05,6.337e-05,6.337e-05
76,2108.24,2.96209,3.54943,3.33151,3.29524,0,0.15059,0.19741,0.08543,0.02531,0.13944,0.16569,0.07704,0.02268,2.46525,3.76638,3.70146,3.02935,0,6.2875e-05,6.2875e-05,6.2875e-05
77,2132.05,2.84717,3.68216,3.23643,3.20142,0,0.14791,0.18214,0.08706,0.02671,0.14117,0.15981,0.07719,0.02318,2.46211,3.76442,3.71635,3.02654,0,6.238e-05,6.238e-05,6.238e-05
78,2156.13,2.87378,3.65831,3.26638,3.23517,0,0.15838,0.19036,0.09093,0.02738,0.14468,0.16334,0.08088,0.02435,2.45693,3.76648,3.7421,3.02273,0,6.1885e-05,6.1885e-05,6.1885e-05
79,2180.29,2.86628,3.54359,3.16094,3.24925,0,0.1634,0.19509,0.09753,0.0298,0.14985,0.16451,0.08638,0.02651,2.45003,3.7585,3.71966,3.01446,0,6.139e-05,6.139e-05,6.139e-05
80,2203.74,2.84326,3.595,3.2978,3.22335,0,0.17136,0.20218,0.09886,0.03015,0.15533,0.17391,0.0905,0.02744,2.44929,3.75567,3.7208,3.01246,0,6.0895e-05,6.0895e-05,6.0895e-05
81,2226.09,2.8315,3.59572,3.23566,3.22429,0,0.17062,0.19976,0.10119,0.03151,0.16023,0.16921,0.09474,0.02888,2.44582,3.75166,3.72813,3.00875,0,6.04e-05,6.04e-05,6.04e-05
82,2247.93,2.86992,3.5537,3.14947,3.21981,0,0.17653,0.20564,0.10486,0.032,0.16506,0.1712,0.09553,0.02899,2.44611,3.76119,3.71376,3.00772,0,5.9905e-05,5.9905e-05,5.9905e-05
83,2270.41,2.83655,3.59238,3.27695,3.2697,0,0.18119,0.20682,0.10861,0.03346,0.17444,0.17509,0.10163,0.03068,2.44306,3.75982,3.69861,3.00438,0,5.941e-05,5.941e-05,5.941e-05
84,2293.13,2.767,3.53891,3.15374,3.19548,0,0.17976,0.20094,0.11195,0.03399,0.17328,0.17391,0.10172,0.03086,2.43922,3.75803,3.66695,3.0054,0,5.8915e-05,5.8915e-05,5.8915e-05
85,2315.21,2.9379,3.68682,3.20757,3.26944,0,0.18671,0.19976,0.11433,0.03425,0.18164,0.16569,0.10433,0.03121,2.43784,3.76024,3.66353,3.00629,0,5.842e-05,5.842e-05,5.842e-05
86,2337.65,2.82545,3.67872,3.26204,3.16775,0,0.19103,0.19624,0.1142,0.03381,0.19734,0.16334,0.10563,0.03155,2.4363,3.77351,3.63483,3.00686,0,5.7925e-05,5.7925e-05,5.7925e-05
87,2360.06,2.85471,3.59119,3.25679,3.21035,0,0.20747,0.19741,0.11989,0.03569,0.20283,0.16451,0.10837,0.03238,2.42934,3.76998,3.60238,2.99789,0,5.743e-05,5.743e-05,5.743e-05
88,2382.29,2.90286,3.63605,3.24912,3.29226,0,0.20841,0.19859,0.12044,0.03569,0.21284,0.16569,0.11009,0.03294,2.42665,3.7607,3.58483,2.99529,0,5.6935e-05,5.6935e-05,5.6935e-05
89,2404.72,2.79682,3.48036,3.16216,3.18779,0,0.21829,0.20212,0.11963,0.03748,0.20666,0.17744,0.11287,0.03367,2.42032,3.75355,3.57727,2.99492,0,5.644e-05,5.644e-05,5.644e-05
90,2426.66,2.87494,3.51627,3.16262,3.26786,0,0.21238,0.20329,0.12144,0.03741,0.1946,0.17626,0.11026,0.03335,2.41878,3.7371,3.57327,2.99431,0,5.5945e-05,5.5945e-05,5.5945e-05
91,2448.55,2.91797,3.4999,3.26881,3.29865,0,0.20857,0.20094,0.12347,0.03761,0.21419,0.17744,0.11409,0.03371,2.41516,3.72319,3.56932,2.99397,0,5.545e-05,5.545e-05,5.545e-05
92,2470.12,2.85222,3.49068,3.27855,3.25435,0,0.20502,0.20917,0.12482,0.03814,0.19864,0.18449,0.117,0.03501,2.40939,3.7088,3.54699,2.98704,0,5.4955e-05,5.4955e-05,5.4955e-05
93,2491.73,2.82184,3.57059,3.15569,3.22968,0,0.21051,0.20799,0.12524,0.03842,0.21902,0.18214,0.11662,0.03531,2.40632,3.69798,3.55278,2.98128,0,5.446e-05,5.446e-05,5.446e-05
94,2513.63,2.80655,3.59328,3.2171,3.20912,0,0.21753,0.22562,0.13163,0.03982,0.20085,0.18566,0.11989,0.03556,2.40033,3.6919,3.54468,2.96984,0,5.3965e-05,5.3965e-05,5.3965e-05
95,2535.34,2.81477,3.44477,3.13995,3.19566,0,0.23228,0.22679,0.13372,0.03994,0.21051,0.19624,0.12258,0.03528,2.40218,3.69022,3.52938,2.97066,0,5.347e-05,5.347e-05,5.347e-05
96,2556.95,2.71419,3.35927,3.16773,3.16669,0,0.23663,0.22679,0.1377,0.04103,0.21818,0.19741,0.12785,0.03668,2.3994,3.68706,3.52925,2.96759,0,5.2975e-05,5.2975e-05,5.2975e-05
97,2580.11,2.7224,3.44764,3.1676,3.14162,0,0.23952,0.22679,0.14123,0.04199,0.22107,0.19741,0.13358,0.03792,2.39073,3.67513,3.5167,2.96362,0,5.248e-05,5.248e-05,5.248e-05
98,2603.15,2.70272,3.44561,3.13288,3.13241,0,0.23877,0.23384,0.14319,0.0426,0.22822,0.19859,0.13239,0.03809,2.38926,3.67332,3.51551,2.96134,0,5.1985e-05,5.1985e-05,5.1985e-05
99,2626.96,2.88118,3.47171,3.25733,3.24806,0,0.23667,0.22914,0.14137,0.04316,0.24731,0.19271,0.1345,0.03952,2.38293,3.67378,3.51981,2.95925,0,5.149e-05,5.149e-05,5.149e-05
100,2648.79,2.74652,3.4686,3.19301,3.1619,0,0.24296,0.23149,0.14782,0.04527,0.2737,0.18466,0.13919,0.04093,2.37017,3.67225,3.51525,2.95499,0,5.0995e-05,5.0995e-05,5.0995e-05
101,2671.62,2.78142,3.63426,3.20616,3.19544,0,0.24942,0.23737,0.15306,0.04633,0.25242,0.20329,0.14122,0.04137,2.36651,3.67387,3.51205,2.95484,0,5.05e-05,5.05e-05,5.05e-05
102,2694.17,2.68212,3.39505,3.17971,3.10825,0,0.2565,0.24121,0.15916,0.04808,0.26328,0.20094,0.14626,0.04292,2.36576,3.67582,3.49897,2.95969,0,5.0005e-05,5.0005e-05,5.0005e-05
103,2717.03,2.80007,3.43638,3.19833,3.18861,0,0.25097,0.23502,0.1615,0.04932,0.24747,0.20682,0.15178,0.04314,2.37493,3.67383,3.50147,2.97405,0,4.951e-05,4.951e-05,4.951e-05
104,2740.1,2.72754,3.47257,3.18295,3.18812,0,0.24786,0.23149,0.15577,0.04816,0.24771,0.20564,0.15122,0.04254,2.38661,3.67689,3.49503,2.98667,0,4.9015e-05,4.9015e-05,4.9015e-05
105,2762.86,2.79359,3.51586,3.17331,3.14568,0,0.24483,0.22914,0.15832,0.04566,0.25684,0.20564,0.15368,0.04285,2.40235,3.67261,3.49857,2.99512,0,4.852e-05,4.852e-05,4.852e-05
106,2790.23,2.81388,3.6268,3.15174,3.18474,0,0.25351,0.21622,0.15917,0.04649,0.25741,0.20564,0.15597,0.04297,2.40057,3.67362,3.49958,2.99078,0,4.8025e-05,4.8025e-05,4.8025e-05
107,2818.1,2.6475,3.47871,3.16421,3.1548,0,0.25191,0.22797,0.16345,0.04911,0.26646,0.19859,0.15465,0.04363,2.38958,3.6767,3.48985,2.97453,0,4.753e-05,4.753e-05,4.753e-05
108,2841.58,2.81122,3.43022,3.18246,3.19822,0,0.26429,0.22753,0.17057,0.0528,0.25256,0.19389,0.15631,0.04577,2.3676,3.67061,3.49154,2.95178,0,4.7035e-05,4.7035e-05,4.7035e-05
109,2864.07,2.67081,3.38656,3.06201,3.10788,0,0.25449,0.23854,0.17149,0.05373,0.25956,0.19154,0.15582,0.04704,2.36192,3.66161,3.48758,2.94385,0,4.654e-05,4.654e-05,4.654e-05
110,2888.06,2.81211,3.47871,3.18905,3.16862,0,0.2551,0.22335,0.16989,0.05261,0.24809,0.19389,0.15452,0.04612,2.35393,3.66226,3.5063,2.93957,0,4.6045e-05,4.6045e-05,4.6045e-05
111,2910.05,2.69592,3.40511,3.11079,3.10631,0,0.2519,0.23032,0.16544,0.05217,0.24471,0.19389,0.15062,0.04541,2.35541,3.65597,3.51991,2.94174,0,4.555e-05,4.555e-05,4.555e-05
112,2932.26,2.74002,3.43669,3.18358,3.11595,0,0.25787,0.22914,0.16487,0.05239,0.2646,0.18214,0.15284,0.04533,2.35432,3.65311,3.51373,2.94017,0,4.5055e-05,4.5055e-05,4.5055e-05
113,2954.5,2.58271,3.42391,3.07111,3.06855,0,0.26059,0.22654,0.16602,0.05356,0.26322,0.19624,0.15382,0.04604,2.34927,3.64231,3.487,2.9361,0,4.456e-05,4.456e-05,4.456e-05
114,2977.67,2.67797,3.50455,3.17129,3.1177,0,0.25645,0.23032,0.16609,0.05373,0.26797,0.19572,0.15405,0.04667,2.34803,3.6408,3.48063,2.93445,0,4.4065e-05,4.4065e-05,4.4065e-05
115,3000.82,2.66487,3.53814,3.18585,3.12832,0,0.27186,0.23502,0.17496,0.05493,0.27835,0.18919,0.15756,0.04784,2.34554,3.62991,3.45321,2.93143,0,4.357e-05,4.357e-05,4.357e-05
116,3025.49,2.5924,3.57687,3.15231,3.08502,0,0.267,0.22914,0.17418,0.05485,0.27479,0.19271,0.1596,0.04857,2.34701,3.63161,3.43118,2.93316,0,4.3075e-05,4.3075e-05,4.3075e-05
117,3048.46,2.63026,3.3641,3.05278,3.08801,0,0.2683,0.21974,0.16694,0.05327,0.27155,0.18924,0.15563,0.04674,2.349,3.63146,3.41076,2.93504,0,4.258e-05,4.258e-05,4.258e-05
118,3070.41,2.65963,3.45906,3.11812,3.09737,0,0.26833,0.22444,0.17489,0.05283,0.25878,0.19741,0.15468,0.04617,2.35563,3.63329,3.39055,2.93977,0,4.2085e-05,4.2085e-05,4.2085e-05
119,3092.34,2.62139,3.41728,3.11418,3.08177,0,0.25815,0.22444,0.16844,0.05231,0.24493,0.20212,0.15056,0.04532,2.35257,3.62894,3.38463,2.93877,0,4.159e-05,4.159e-05,4.159e-05
120,3115.51,2.61503,3.54693,3.04181,3.08296,0,0.27096,0.21857,0.16723,0.0519,0.2451,0.21269,0.15311,0.04627,2.35122,3.62831,3.38701,2.93846,0,4.1095e-05,4.1095e-05,4.1095e-05
