epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
46,693.275,1.91571,2.44095,1.3336,1.25718,0,0.60214,0.48664,0.51827,0.24662,0.54254,0.42022,0.42782,0.14447,1.91064,2.20545,1.33569,1.22289,0,0.00077725,0.00077725,0.00077725
47,708.284,1.93125,2.40487,1.32181,1.24333,0,0.62351,0.49097,0.53534,0.25834,0.57395,0.42274,0.44788,0.15552,1.87931,2.18599,1.31097,1.20899,0,0.0007723,0.0007723,0.0007723
48,723.269,1.91104,2.42613,1.31183,1.23591,0,0.57178,0.48339,0.49858,0.22054,0.48868,0.40289,0.39073,0.12196,2.03718,2.24247,1.36197,1.26949,0,0.00076735,0.00076735,0.00076735
49,738.231,1.88523,2.42469,1.30718,1.22509,0,0.60949,0.49675,0.53348,0.25942,0.58257,0.41767,0.45276,0.15585,1.87352,2.17788,1.31948,1.20412,0,0.0007624,0.0007624,0.0007624
50,753.351,1.88213,2.42878,1.32078,1.22796,0,0.60251,0.48809,0.52122,0.2434,0.53997,0.41155,0.42207,0.13777,1.92662,2.20223,1.3209,1.22747,0,0.00075745,0.00075745,0.00075745
51,768.523,1.84492,2.31115,1.27652,1.23041,0,0.59397,0.49206,0.5284,0.24964,0.53772,0.41011,0.42974,0.14512,1.936,2.19785,1.30595,1.22957,0,0.0007525,0.0007525,0.0007525
52,783.481,1.88421,2.36144,1.28549,1.23077,0,0.6139,0.50915,0.54693,0.25636,0.54289,0.43519,0.44835,0.14507,1.91129,2.16546,1.3014,1.21687,0,0.00074755,0.00074755,0.00074755
53,798.498,1.8037,2.2956,1.26856,1.22399,0,0.6326,0.50971,0.55283,0.271,0.56834,0.4426,0.46296,0.16029,1.83254,2.14803,1.2755,1.18999,0,0.0007426,0.0007426,0.0007426
54,813.348,1.79336,2.30369,1.26333,1.18927,0,0.64387,0.50193,0.55529,0.26812,0.55975,0.43032,0.45694,0.15442,1.84535,2.15058,1.26736,1.1984,0,0.00073765,0.00073765,0.00073765
55,828.357,1.8034,2.25905,1.24698,1.20811,0,0.61847,0.50758,0.55278,0.26215,0.55137,0.42816,0.45034,0.14571,1.86998,2.14411,1.28407,1.19905,0,0.0007327,0.0007327,0.0007327
56,843.351,1.82886,2.37935,1.25747,1.20106,0,0.61483,0.51923,0.55578,0.26091,0.53677,0.43574,0.45212,0.14604,1.88191,2.15399,1.26024,1.20762,0,0.00072775,0.00072775,0.00072775
57,858.524,1.79386,2.29356,1.25075,1.1992,0,0.63317,0.52671,0.57567,0.28674,0.58088,0.46029,0.49042,0.1762,1.78323,2.11877,1.24763,1.17034,0,0.0007228,0.0007228,0.0007228
58,873.368,1.80342,2.32647,1.24768,1.16981,0,0.6127,0.50939,0.55404,0.26415,0.5356,0.43827,0.4474,0.14792,1.84275,2.12234,1.29538,1.18783,0,0.00071785,0.00071785,0.00071785
59,888.546,1.82107,2.33842,1.24284,1.17273,0,0.60958,0.54079,0.57445,0.27829,0.54452,0.46354,0.47515,0.15812,1.83576,2.11878,1.24795,1.18186,0,0.0007129,0.0007129,0.0007129
60,903.586,1.77339,2.25591,1.22136,1.18459,0,0.64292,0.53032,0.5853,0.297,0.58293,0.4722,0.50215,0.1809,1.75277,2.08458,1.2251,1.15859,0,0.00070795,0.00070795,0.00070795
61,918.257,1.88121,2.38164,1.27915,1.19661,0,0.61782,0.52924,0.57278,0.27321,0.54901,0.45162,0.46934,0.15559,1.84654,2.10729,1.26029,1.18549,0,0.000703,0.000703,0.000703
62,932.559,1.77809,2.27808,1.24868,1.18157,0,0.60845,0.53863,0.56908,0.2804,0.54575,0.46498,0.47445,0.16029,1.7972,2.1035,1.25269,1.17372,0,0.00069805,0.00069805,0.00069805
63,946.587,1.7578,2.24541,1.22101,1.1847,0,0.61405,0.53899,0.57498,0.2816,0.54501,0.46101,0.4767,0.15914,1.81775,2.11941,1.22881,1.18327,0,0.0006931,0.0006931,0.0006931
64,960.649,1.7775,2.27626,1.22859,1.18486,0,0.61628,0.54765,0.58519,0.28539,0.54119,0.47112,0.48413,0.16297,1.80521,2.10244,1.21191,1.17624,0,0.00068815,0.00068815,0.00068815
65,974.989,1.74175,2.27288,1.2047,1.16854,0,0.62909,0.53574,0.58341,0.28627,0.56284,0.46202,0.48703,0.16136,1.80483,2.10218,1.22982,1.17279,0,0.0006832,0.0006832,0.0006832
66,989.174,1.7331,2.21787,1.20341,1.15549,0,0.61857,0.51372,0.56178,0.26995,0.53416,0.44043,0.45032,0.14452,1.84017,2.11449,1.23589,1.19235,0,0.00067825,0.00067825,0.00067825
67,1003.44,1.75636,2.25855,1.20311,1.15744,0,0.61056,0.54982,0.5832,0.28496,0.55172,0.4572,0.4763,0.15557,1.81684,2.09363,1.22028,1.17362,0,0.0006733,0.0006733,0.0006733
68,1017.41,1.77594,2.28076,1.22772,1.16376,0,0.63388,0.5509,0.59703,0.29628,0.57116,0.47545,0.49797,0.16588,1.75785,2.07333,1.2058,1.15672,0,0.00066835,0.00066835,0.00066835
69,1031.43,1.75338,2.26069,1.20977,1.15718,0,0.62941,0.56593,0.59852,0.29633,0.55791,0.49067,0.50034,0.16776,1.75795,2.07388,1.20684,1.16042,0,0.0006634,0.0006634,0.0006634
70,1045.66,1.768,2.33077,1.19944,1.14144,0,0.64225,0.55283,0.60111,0.29717,0.57415,0.46628,0.49551,0.16603,1.77152,2.07298,1.21343,1.15593,0,0.00065845,0.00065845,0.00065845
71,1059.91,1.71514,2.24607,1.17897,1.13215,0,0.65626,0.55018,0.60144,0.30491,0.60003,0.47653,0.50785,0.17334,1.72859,2.04992,1.20201,1.14222,0,0.0006535,0.0006535,0.0006535
72,1074.24,1.75237,2.27646,1.21298,1.14036,0,0.63311,0.55523,0.60052,0.29303,0.56612,0.47581,0.49508,0.16043,1.79554,2.07663,1.20279,1.16023,0,0.00064855,0.00064855,0.00064855
73,1088.5,1.71977,2.21135,1.19361,1.14966,0,0.65007,0.55932,0.61039,0.30686,0.59047,0.48772,0.51094,0.17531,1.73184,2.05639,1.18058,1.14604,0,0.0006436,0.0006436,0.0006436
74,1103.01,1.72792,2.31693,1.19002,1.13265,0,0.65952,0.54657,0.59985,0.30514,0.59617,0.47004,0.49875,0.17025,1.72659,2.05159,1.1969,1.14379,0,0.00063865,0.00063865,0.00063865
75,1117.42,1.75114,2.23845,1.19916,1.15251,0,0.64416,0.55596,0.59945,0.29516,0.5755,0.46931,0.49004,0.15846,1.76693,2.05726,1.19778,1.15632,0,0.0006337,0.0006337,0.0006337
76,1131.72,1.7102,2.19572,1.19788,1.15228,0,0.64167,0.55379,0.60159,0.30504,0.57911,0.48123,0.5052,0.17366,1.74308,2.07312,1.17541,1.15187,0,0.00062875,0.00062875,0.00062875
77,1146.01,1.72212,2.24996,1.19731,1.13542,0,0.64919,0.55271,0.60691,0.29407,0.58036,0.47726,0.49882,0.15976,1.80265,2.06393,1.19828,1.16245,0,0.0006238,0.0006238,0.0006238
78,1160.42,1.7155,2.26521,1.18649,1.11946,0,0.65682,0.55552,0.61376,0.31336,0.61346,0.48339,0.51676,0.17487,1.71109,2.02746,1.18156,1.13169,0,0.00061885,0.00061885,0.00061885
79,1174.7,1.6836,2.23211,1.17876,1.12623,0,0.65365,0.54838,0.6034,0.30427,0.60924,0.46498,0.50288,0.16888,1.74769,2.05429,1.19244,1.14806,0,0.0006139,0.0006139,0.0006139
80,1189.17,1.68799,2.24697,1.18112,1.13416,0,0.65561,0.57043,0.6213,0.31867,0.62307,0.4768,0.5215,0.17742,1.70693,2.03244,1.16349,1.13486,0,0.00060895,0.00060895,0.00060895
81,1203.66,1.71782,2.2472,1.18603,1.13337,0,0.62609,0.55523,0.59387,0.29212,0.57757,0.45848,0.48077,0.15491,1.79892,2.07109,1.19932,1.16584,0,0.000604,0.000604,0.000604
82,1218.05,1.70169,2.25537,1.17248,1.1292,0,0.66879,0.5664,0.6233,0.31512,0.60785,0.48963,0.52329,0.17436,1.72294,2.02813,1.17422,1.13586,0,0.00059905,0.00059905,0.00059905
83,1232.53,1.68908,2.2546,1.18357,1.12034,0,0.66644,0.55848,0.61512,0.30931,0.60388,0.47148,0.50495,0.16528,1.73524,2.04184,1.17245,1.14143,0,0.0005941,0.0005941,0.0005941
84,1246.84,1.67655,2.20149,1.1625,1.12462,0,0.6623,0.56715,0.62024,0.31497,0.59936,0.48066,0.51073,0.16944,1.7367,2.03266,1.16774,1.13957,0,0.00058915,0.00058915,0.00058915
85,1261.14,1.6839,2.22521,1.15503,1.12285,0,0.66669,0.58231,0.62781,0.32431,0.62563,0.49314,0.53295,0.18389,1.68099,2.02192,1.15546,1.12393,0,0.0005842,0.0005842,0.0005842
86,1275.3,1.69741,2.21051,1.16933,1.11688,0,0.65919,0.52299,0.59027,0.28573,0.58372,0.44982,0.47554,0.15036,1.83677,2.08669,1.19743,1.17644,0,0.00057925,0.00057925,0.00057925
87,1289.51,1.69212,2.21902,1.17166,1.12529,0,0.65915,0.57178,0.62115,0.31164,0.60888,0.47184,0.51225,0.16728,1.74046,2.02812,1.16929,1.1434,0,0.0005743,0.0005743,0.0005743
88,1303.55,1.66413,2.12259,1.1594,1.12579,0,0.65874,0.56865,0.61732,0.30963,0.59294,0.4769,0.50315,0.16757,1.74475,2.04031,1.17399,1.1429,0,0.00056935,0.00056935,0.00056935
89,1317.57,1.63919,2.17187,1.16164,1.11461,0,0.66956,0.57726,0.62748,0.3255,0.61132,0.50903,0.53422,0.18357,1.67289,2.00978,1.15606,1.12066,0,0.0005644,0.0005644,0.0005644
90,1331.7,1.65592,2.21737,1.13813,1.10543,0,0.66401,0.5704,0.62474,0.31181,0.589,0.4769,0.50309,0.16379,1.7441,2.04207,1.15853,1.14413,0,0.00055945,0.00055945,0.00055945
91,1345.88,1.66123,2.1734,1.14707,1.11516,0,0.67107,0.57522,0.63284,0.32741,0.61607,0.49025,0.527,0.18032,1.69178,2.01945,1.15142,1.12476,0,0.0005545,0.0005545,0.0005545
92,1359.83,1.64199,2.14246,1.1394,1.11842,0,0.67852,0.56842,0.62595,0.31845,0.61655,0.48339,0.5178,0.17288,1.7204,2.02179,1.16188,1.13443,0,0.00054955,0.00054955,0.00054955
93,1373.97,1.6503,2.18662,1.13837,1.11294,0,0.67502,0.58189,0.63717,0.3274,0.62501,0.49943,0.53397,0.17702,1.70313,2.00804,1.14674,1.12586,0,0.0005446,0.0005446,0.0005446
94,1388.14,1.67828,2.2173,1.14944,1.10879,0,0.6744,0.57906,0.63679,0.33006,0.6125,0.50903,0.5366,0.18021,1.67253,1.99983,1.1455,1.11645,0,0.00053965,0.00053965,0.00053965
95,1402.27,1.67756,2.20847,1.16044,1.1056,0,0.68148,0.5639,0.62461,0.3108,0.61679,0.47004,0.50367,0.16293,1.74226,2.03257,1.15948,1.13957,0,0.0005347,0.0005347,0.0005347
96,1416.4,1.64912,2.15103,1.1527,1.11232,0,0.6869,0.5722,0.6388,0.32794,0.64061,0.48628,0.5294,0.17701,1.69601,2.01474,1.14142,1.12626,0,0.00052975,0.00052975,0.00052975
97,1430.76,1.65848,2.19193,1.14138,1.09665,0,0.67003,0.56751,0.62455,0.30979,0.59598,0.48195,0.49902,0.16088,1.76109,2.04519,1.1525,1.14733,0,0.0005248,0.0005248,0.0005248
98,1445.12,1.65829,2.23432,1.14417,1.09237,0,0.67266,0.58628,0.63822,0.32641,0.60527,0.50181,0.52505,0.17529,1.67601,1.99753,1.13789,1.11583,0,0.00051985,0.00051985,0.00051985
99,1459.39,1.65848,2.18765,1.14057,1.10303,0,0.67933,0.58276,0.64424,0.33546,0.62869,0.4945,0.53273,0.18083,1.6842,2.00242,1.12475,1.11861,0,0.0005149,0.0005149,0.0005149
100,1473.53,1.65485,2.2218,1.1315,1.09976,0,0.66862,0.57906,0.637,0.32543,0.62565,0.49295,0.52637,0.17231,1.6989,2.01269,1.15139,1.12497,0,0.00050995,0.00050995,0.00050995
101,1487.9,1.64495,2.18162,1.1356,1.09935,0,0.67485,0.58894,0.64137,0.33686,0.61804,0.51444,0.54407,0.18326,1.66502,1.99437,1.13886,1.11374,0,0.000505,0.000505,0.000505
102,1502.12,1.63658,2.14344,1.14013,1.10204,0,0.67412,0.59667,0.64645,0.33846,0.62244,0.50351,0.54163,0.18575,1.66001,1.99728,1.11877,1.113,0,0.00050005,0.00050005,0.00050005
103,1516.49,1.6438,2.21495,1.13651,1.10153,0,0.68227,0.58087,0.63929,0.33069,0.61744,0.50225,0.53254,0.17747,1.68304,2.00345,1.13548,1.12178,0,0.0004951,0.0004951,0.0004951
104,1530.83,1.63921,2.14522,1.13606,1.10979,0,0.68463,0.57525,0.63872,0.32991,0.623,0.50253,0.53092,0.18079,1.69732,2.01658,1.13361,1.12468,0,0.00049015,0.00049015,0.00049015
105,1545.2,1.64795,2.18796,1.12553,1.08995,0,0.66746,0.59025,0.64224,0.33113,0.60736,0.51208,0.53682,0.17984,1.68366,1.98983,1.13173,1.11559,0,0.0004852,0.0004852,0.0004852
106,1559.4,1.65957,2.1937,1.14108,1.10581,0,0.68466,0.59242,0.65342,0.3419,0.63116,0.50779,0.54378,0.18392,1.65651,1.97578,1.11662,1.10659,0,0.00048025,0.00048025,0.00048025
107,1573.78,1.62145,2.18358,1.11516,1.08581,0,0.69722,0.57726,0.64505,0.33395,0.63682,0.50136,0.53529,0.17776,1.68392,1.9974,1.12153,1.11733,0,0.0004753,0.0004753,0.0004753
108,1587.96,1.6126,2.15068,1.12298,1.09061,0,0.67697,0.5935,0.64908,0.34118,0.62896,0.51011,0.54493,0.18613,1.64687,1.98024,1.11633,1.10431,0,0.00047035,0.00047035,0.00047035
109,1602.2,1.57268,2.06595,1.1154,1.09018,0,0.70013,0.57653,0.64804,0.3408,0.64828,0.50505,0.54666,0.18638,1.66176,1.98972,1.11765,1.11173,0,0.0004654,0.0004654,0.0004654
110,1616.51,1.63789,2.15612,1.13324,1.1011,0,0.68691,0.56787,0.63611,0.32912,0.63379,0.48672,0.52529,0.17421,1.70419,2.01185,1.13528,1.12633,0,0.00046045,0.00046045,0.00046045
111,1630.9,1.59531,2.14562,1.11057,1.07387,0,0.67657,0.58087,0.64027,0.32816,0.6192,0.49819,0.52783,0.17439,1.70702,2.00753,1.12787,1.12202,0,0.0004555,0.0004555,0.0004555
112,1645.34,1.63472,2.1867,1.12819,1.08915,0,0.67266,0.61083,0.65852,0.34742,0.63964,0.51372,0.55913,0.19025,1.63687,1.96871,1.10971,1.09882,0,0.00045055,0.00045055,0.00045055
113,1659.33,1.59472,2.0814,1.11148,1.09306,0,0.68152,0.60217,0.6579,0.346,0.64568,0.51444,0.5558,0.18737,1.64402,1.97065,1.10818,1.1016,0,0.0004456,0.0004456,0.0004456
114,1673.46,1.59373,2.13123,1.10874,1.09071,0,0.68291,0.58701,0.64512,0.33797,0.63483,0.5027,0.54099,0.18189,1.676,1.99234,1.11827,1.11457,0,0.00044065,0.00044065,0.00044065
115,1687.88,1.60731,2.16604,1.11562,1.08366,0,0.68034,0.58123,0.6408,0.32709,0.62946,0.49458,0.52863,0.17313,1.71441,2.00621,1.12265,1.12671,0,0.0004357,0.0004357,0.0004357
116,1702.41,1.61878,2.13452,1.10188,1.09456,0,0.68348,0.60144,0.65694,0.35189,0.64223,0.51697,0.55705,0.19333,1.6255,1.96241,1.10194,1.09729,0,0.00043075,0.00043075,0.00043075
117,1716.86,1.6124,2.15617,1.10039,1.07581,0,0.68568,0.58664,0.64843,0.33528,0.64027,0.50144,0.53708,0.17913,1.69174,1.98789,1.11607,1.11746,0,0.0004258,0.0004258,0.0004258
118,1731.33,1.63258,2.19233,1.11094,1.08738,0,0.68747,0.59097,0.65059,0.34497,0.64016,0.51083,0.54678,0.18672,1.63904,1.98025,1.10371,1.10371,0,0.00042085,0.00042085,0.00042085
119,1745.52,1.59431,2.11443,1.11619,1.08806,0,0.68711,0.59301,0.65192,0.34542,0.6447,0.51161,0.54851,0.18986,1.64555,1.98258,1.09994,1.10597,0,0.0004159,0.0004159,0.0004159
120,1759.69,1.59945,2.19243,1.10682,1.07318,0,0.68362,0.59242,0.65047,0.33905,0.63603,0.51191,0.54188,0.17804,1.67204,1.98166,1.11158,1.11116,0,0.00041095,0.00041095,0.00041095
121,1774.19,1.59993,2.16423,1.10886,1.07934,0,0.68102,0.58953,0.64712,0.3443,0.63377,0.51042,0.54187,0.1867,1.64006,1.97109,1.10909,1.10387,0,0.000406,0.000406,0.000406
122,1788.51,1.58012,2.09948,1.10288,1.08283,0,0.68188,0.5912,0.64724,0.34657,0.64101,0.5213,0.54975,0.18789,1.63698,1.96476,1.11201,1.10245,0,0.00040105,0.00040105,0.00040105
123,1802.85,1.62287,2.17912,1.11169,1.08044,0,0.68321,0.58303,0.64621,0.33347,0.62335,0.49856,0.52809,0.17302,1.69823,1.98072,1.11232,1.11922,0,0.0003961,0.0003961,0.0003961
124,1817.04,1.59475,2.12869,1.09239,1.07843,0,0.68804,0.57581,0.63917,0.33299,0.63624,0.49061,0.52607,0.17365,1.69414,1.99498,1.1182,1.11836,0,0.00039115,0.00039115,0.00039115
125,1831.22,1.58207,2.0829,1.09225,1.07439,0,0.67807,0.60289,0.6591,0.36158,0.65086,0.53368,0.57187,0.2083,1.58209,1.94804,1.08193,1.08284,0,0.0003862,0.0003862,0.0003862
126,1845.35,1.59451,2.1247,1.11138,1.08756,0,0.68275,0.59856,0.65304,0.3524,0.64291,0.52257,0.55614,0.19373,1.61286,1.95806,1.095,1.09304,0,0.00038125,0.00038125,0.00038125
127,1859.55,1.57141,2.06105,1.09107,1.07175,0,0.68699,0.59386,0.65426,0.34172,0.6379,0.51325,0.546,0.18405,1.663,1.96984,1.10521,1.10884,0,0.0003763,0.0003763,0.0003763
128,1874.05,1.5829,2.12835,1.09295,1.0754,0,0.67918,0.60453,0.65711,0.35112,0.63913,0.51769,0.55243,0.18925,1.63495,1.9651,1.09461,1.09866,0,0.00037135,0.00037135,0.00037135
