epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
21,437.023,2.1763,2.60355,1.41455,1.42117,0,0.61243,0.45979,0.473,0.20586,0.49941,0.41552,0.37814,0.10884,2.05091,2.29411,1.32603,1.31398,0,0.000901,0.000901,0.000901
22,455.366,2.10773,2.52245,1.3784,1.36931,0,0.58617,0.48448,0.48265,0.20738,0.49835,0.41372,0.37455,0.10663,2.05651,2.26031,1.34053,1.30505,0,0.00089605,0.00089605,0.00089605
23,475.803,2.06006,2.53815,1.31975,1.33071,0,0.62412,0.52202,0.52713,0.23693,0.54919,0.44682,0.41927,0.12766,1.97058,2.21569,1.26177,1.26712,0,0.0008911,0.0008911,0.0008911
24,495.117,2.01602,2.49696,1.32677,1.34251,0,0.59545,0.51119,0.4977,0.23199,0.54169,0.43394,0.4073,0.1206,1.97036,2.22905,1.30199,1.26625,0,0.00088615,0.00088615,0.00088615
25,513.165,1.98002,2.45212,1.27548,1.28973,0,0.64639,0.53321,0.54791,0.2466,0.56529,0.46282,0.44141,0.13715,1.92807,2.19107,1.24565,1.24671,0,0.0008812,0.0008812,0.0008812
26,531.304,1.92714,2.40659,1.26358,1.30299,0,0.62852,0.55271,0.55304,0.25366,0.55025,0.47526,0.44266,0.13785,1.90237,2.17047,1.22843,1.2374,0,0.00087625,0.00087625,0.00087625
27,551.517,1.92556,2.39829,1.26716,1.28916,0,0.62954,0.53986,0.54884,0.25117,0.55692,0.46149,0.43824,0.13379,1.92226,2.17359,1.24262,1.23919,0,0.0008713,0.0008713,0.0008713
28,570.651,1.89672,2.33805,1.24222,1.26795,0,0.64174,0.57545,0.58136,0.27782,0.57868,0.50229,0.48193,0.16005,1.83247,2.12827,1.1925,1.21543,0,0.00086635,0.00086635,0.00086635
29,590.553,1.84452,2.32898,1.19833,1.24447,0,0.63508,0.56104,0.57247,0.27528,0.57948,0.47658,0.46669,0.15331,1.83258,2.12311,1.20804,1.2097,0,0.0008614,0.0008614,0.0008614
30,609.699,1.83931,2.37596,1.22084,1.25043,0,0.64231,0.57112,0.58789,0.27386,0.5836,0.4913,0.48333,0.15293,1.88625,2.13183,1.2146,1.21898,0,0.00085645,0.00085645,0.00085645
31,632.438,1.80079,2.29967,1.18166,1.23635,0,0.65272,0.5849,0.59206,0.28839,0.59973,0.49711,0.48572,0.16195,1.80992,2.0997,1.17092,1.19554,0,0.0008515,0.0008515,0.0008515
32,652.559,1.79944,2.29172,1.17429,1.21947,0,0.65618,0.57148,0.59196,0.27639,0.5955,0.48773,0.48566,0.1551,1.86324,2.11491,1.20257,1.21035,0,0.00084655,0.00084655,0.00084655
33,671.973,1.79997,2.30554,1.17334,1.22988,0,0.63128,0.59584,0.59834,0.29806,0.60665,0.50397,0.5067,0.17259,1.77431,2.08241,1.1771,1.1847,0,0.0008416,0.0008416,0.0008416
34,691.047,1.77715,2.31147,1.16411,1.203,0,0.65802,0.5974,0.62,0.30317,0.58943,0.52635,0.51757,0.17736,1.78107,2.06357,1.16528,1.17942,0,0.00083665,0.00083665,0.00083665
35,710.981,1.78792,2.23378,1.17261,1.20261,0,0.6685,0.58953,0.61515,0.30573,0.60787,0.51486,0.51967,0.17203,1.75873,2.05815,1.15468,1.17378,0,0.0008317,0.0008317,0.0008317
36,730.018,1.72159,2.2069,1.14075,1.20828,0,0.66125,0.60325,0.6278,0.31976,0.61266,0.52924,0.53721,0.18668,1.72764,2.04631,1.13676,1.16432,0,0.00082675,0.00082675,0.00082675
37,750.488,1.72634,2.21612,1.13525,1.1853,0,0.65761,0.60903,0.62644,0.3198,0.59986,0.5278,0.52949,0.17862,1.71807,2.03037,1.14031,1.15322,0,0.0008218,0.0008218,0.0008218
38,775.254,1.7226,2.24549,1.12934,1.18641,0,0.6331,0.62022,0.62106,0.30739,0.57446,0.5296,0.51969,0.17403,1.76055,2.04442,1.14651,1.16958,0,0.00081685,0.00081685,0.00081685
39,802.272,1.7159,2.21159,1.12365,1.18109,0,0.68189,0.61155,0.63939,0.32877,0.62105,0.54116,0.54834,0.19131,1.69369,2.00811,1.11577,1.14647,0,0.0008119,0.0008119,0.0008119
40,838.368,1.69089,2.15649,1.11004,1.18541,0,0.6727,0.62491,0.64881,0.32711,0.62674,0.5426,0.55781,0.19817,1.71993,2.02925,1.1233,1.15863,0,0.00080695,0.00080695,0.00080695
41,857.89,1.69268,2.21287,1.09861,1.1674,0,0.6787,0.61084,0.64402,0.32624,0.62228,0.5213,0.53401,0.18188,1.71558,2.01423,1.13555,1.1498,0,0.000802,0.000802,0.000802
42,878.295,1.69724,2.22975,1.10229,1.16291,0,0.65811,0.61917,0.6399,0.31427,0.60516,0.52274,0.53018,0.17623,1.73832,2.0159,1.13545,1.15397,0,0.00079705,0.00079705,0.00079705
43,903.719,1.67459,2.16142,1.10814,1.15925,0,0.66552,0.61343,0.64238,0.33318,0.61771,0.52888,0.54388,0.18926,1.67146,1.97745,1.11086,1.13904,0,0.0007921,0.0007921,0.0007921
44,935.555,1.65026,2.19348,1.08699,1.13368,0,0.68423,0.62112,0.66244,0.33805,0.62991,0.54079,0.56133,0.18857,1.70597,1.98175,1.11189,1.14432,0,0.00078715,0.00078715,0.00078715
45,956.228,1.64399,2.1582,1.07792,1.14057,0,0.66425,0.60975,0.6436,0.32317,0.60495,0.51769,0.53041,0.17544,1.74522,1.99072,1.12523,1.15673,0,0.0007822,0.0007822,0.0007822
46,975.091,1.64399,2.17452,1.08679,1.145,0,0.69238,0.61552,0.66702,0.35071,0.6482,0.54278,0.57383,0.19959,1.63318,1.9581,1.07875,1.12324,0,0.00077725,0.00077725,0.00077725
47,994.698,1.64358,2.13592,1.07985,1.13443,0,0.69515,0.6067,0.66578,0.34676,0.64856,0.52527,0.55913,0.18977,1.65669,1.95003,1.09238,1.12661,0,0.0007723,0.0007723,0.0007723
48,1013.83,1.61379,2.15908,1.05975,1.1241,0,0.67327,0.65487,0.68149,0.36167,0.63145,0.55791,0.57935,0.20072,1.60905,1.92124,1.05149,1.1131,0,0.00076735,0.00076735,0.00076735
49,1032.84,1.61565,2.16228,1.06755,1.12269,0,0.67425,0.62671,0.67017,0.34478,0.629,0.53005,0.55973,0.18521,1.67256,1.94762,1.08555,1.13095,0,0.0007624,0.0007624,0.0007624
50,1052.57,1.62456,2.16598,1.06702,1.1273,0,0.67938,0.63827,0.67563,0.35716,0.6152,0.56621,0.57176,0.2011,1.60736,1.93392,1.05595,1.11249,0,0.00075745,0.00075745,0.00075745
51,1071.88,1.57485,2.05644,1.04804,1.1291,0,0.67746,0.64152,0.68177,0.35854,0.6219,0.56101,0.57604,0.19913,1.63931,1.93255,1.06723,1.12151,0,0.0007525,0.0007525,0.0007525
52,1091.13,1.60258,2.09906,1.05132,1.12114,0,0.6881,0.63538,0.68054,0.36298,0.62128,0.55487,0.56917,0.19448,1.61537,1.91189,1.06046,1.11017,0,0.00074755,0.00074755,0.00074755
53,1110.74,1.55496,2.03921,1.04294,1.12514,0,0.68999,0.64923,0.69232,0.37149,0.63572,0.56679,0.59158,0.2067,1.59499,1.89781,1.03812,1.10853,0,0.0007426,0.0007426,0.0007426
54,1129.94,1.5339,2.0429,1.02143,1.09128,0,0.68254,0.64577,0.68108,0.35522,0.63377,0.54852,0.56948,0.19174,1.6456,1.91111,1.06072,1.12085,0,0.00073765,0.00073765,0.00073765
55,1149.45,1.54969,2.01033,1.03046,1.11136,0,0.6762,0.64838,0.6887,0.35891,0.63609,0.54946,0.57477,0.19183,1.65158,1.92211,1.05694,1.11874,0,0.0007327,0.0007327,0.0007327
56,1169.57,1.564,2.10962,1.02649,1.10255,0,0.68214,0.6574,0.69393,0.36449,0.63604,0.55704,0.57625,0.19542,1.61954,1.91146,1.04746,1.10932,0,0.00072775,0.00072775,0.00072775
57,1188.95,1.54004,2.02784,1.02269,1.10797,0,0.69599,0.65707,0.69776,0.38731,0.64535,0.56931,0.59442,0.21596,1.54948,1.8806,1.02032,1.09076,0,0.0007228,0.0007228,0.0007228
58,1208.1,1.54509,2.0569,1.02149,1.07976,0,0.69379,0.6722,0.70844,0.3787,0.62576,0.58087,0.59347,0.20805,1.57793,1.86672,1.02114,1.09318,0,0.00071785,0.00071785,0.00071785
59,1227.24,1.54629,2.06102,1.00546,1.0764,0,0.69736,0.65993,0.70573,0.38548,0.64365,0.56991,0.5977,0.20813,1.57336,1.86601,1.01882,1.09383,0,0.0007129,0.0007129,0.0007129
60,1247.04,1.51504,2.00446,0.99716,1.0895,0,0.71953,0.65109,0.71709,0.40009,0.66831,0.56318,0.60714,0.22423,1.52745,1.85325,0.99265,1.08568,0,0.00070795,0.00070795,0.00070795
61,1268.06,1.58844,2.10272,1.02976,1.09064,0,0.68505,0.65451,0.69534,0.37876,0.61798,0.57004,0.57031,0.19725,1.56463,1.85571,1.02917,1.0921,0,0.000703,0.000703,0.000703
62,1286.73,1.50858,2.01679,1.01433,1.08696,0,0.69621,0.65632,0.70742,0.3916,0.64371,0.56679,0.59201,0.20881,1.53762,1.85536,1.01596,1.08634,0,0.00069805,0.00069805,0.00069805
63,1305.26,1.49377,1.99151,0.99927,1.09239,0,0.68314,0.67365,0.70968,0.39211,0.63398,0.56606,0.58262,0.2031,1.54144,1.85369,1.01679,1.08795,0,0.0006931,0.0006931,0.0006931
64,1324.22,1.51343,2.00708,1.00111,1.08825,0,0.6896,0.66809,0.70944,0.38858,0.6281,0.57148,0.5792,0.20103,1.55417,1.86165,1.01729,1.09312,0,0.00068815,0.00068815,0.00068815
65,1343.92,1.49161,2.01402,0.98641,1.07966,0,0.70444,0.65668,0.71419,0.39513,0.63577,0.56751,0.58417,0.20094,1.54169,1.8373,1.01097,1.08484,0,0.0006832,0.0006832,0.0006832
66,1362.75,1.46938,1.95522,0.97915,1.0669,0,0.70401,0.67148,0.71666,0.3978,0.64215,0.57657,0.58936,0.20518,1.52931,1.83776,1.00255,1.08389,0,0.00067825,0.00067825,0.00067825
67,1381.88,1.48887,1.98901,0.98208,1.06898,0,0.7092,0.66318,0.71746,0.39453,0.63672,0.56787,0.58819,0.20051,1.54178,1.8455,1.00936,1.08524,0,0.0006733,0.0006733,0.0006733
68,1401.24,1.50372,2.00686,0.99887,1.07301,0,0.69792,0.67184,0.71564,0.40081,0.62993,0.57798,0.58467,0.20072,1.51457,1.83632,0.99729,1.07705,0,0.00066835,0.00066835,0.00066835
69,1420.21,1.47885,1.98128,0.98255,1.06629,0,0.69968,0.66194,0.71546,0.39492,0.63843,0.5722,0.58863,0.20285,1.53313,1.84013,1.0081,1.0865,0,0.0006634,0.0006634,0.0006634
70,1439.27,1.48493,2.03128,0.97311,1.0537,0,0.71087,0.67814,0.72544,0.39867,0.63953,0.57836,0.59502,0.20049,1.52717,1.83014,1.00215,1.07862,0,0.00065845,0.00065845,0.00065845
71,1460.59,1.458,1.9675,0.96115,1.05058,0,0.70192,0.6665,0.71465,0.38544,0.62554,0.55126,0.56137,0.18315,1.58882,1.85186,1.02194,1.096,0,0.0006535,0.0006535,0.0006535
72,1480.01,1.46353,1.99435,0.98245,1.04998,0,0.71634,0.66371,0.72074,0.39831,0.6373,0.57027,0.58417,0.19669,1.53951,1.82034,1.01451,1.08034,0,0.00064855,0.00064855,0.00064855
73,1499.34,1.46116,1.93563,0.98422,1.06546,0,0.69666,0.67292,0.72165,0.41023,0.63821,0.57698,0.59416,0.20349,1.50197,1.80237,0.99392,1.07458,0,0.0006436,0.0006436,0.0006436
74,1520.22,1.45156,2.0301,0.96467,1.04771,0,0.69807,0.67978,0.72375,0.41081,0.63925,0.57653,0.58991,0.20321,1.48525,1.80826,0.99036,1.06824,0,0.00063865,0.00063865,0.00063865
75,1539.72,1.45384,1.94185,0.9668,1.05488,0,0.69968,0.6769,0.7203,0.40588,0.63072,0.58014,0.58931,0.20076,1.49985,1.81965,0.98728,1.07315,0,0.0006337,0.0006337,0.0006337
76,1559.4,1.43488,1.91808,0.97,1.06204,0,0.68983,0.6722,0.71105,0.38928,0.61584,0.55848,0.55967,0.18739,1.54276,1.84235,1.01848,1.08627,0,0.00062875,0.00062875,0.00062875
77,1580.39,1.43827,1.96255,0.96575,1.04595,0,0.69793,0.69061,0.73247,0.41625,0.6504,0.57545,0.59802,0.20586,1.48456,1.79626,0.97971,1.06657,0,0.0006238,0.0006238,0.0006238
78,1600.34,1.43586,1.96761,0.95578,1.03588,0,0.70085,0.68953,0.72578,0.40492,0.63198,0.57717,0.58266,0.19581,1.5078,1.79879,0.98658,1.07059,0,0.00061885,0.00061885,0.00061885
79,1619.55,1.41914,1.93714,0.96001,1.0433,0,0.70781,0.6935,0.73396,0.41766,0.65043,0.5787,0.59714,0.20871,1.46233,1.79528,0.96617,1.06293,0,0.0006139,0.0006139,0.0006139
80,1639.3,1.42442,1.97282,0.95849,1.05237,0,0.70135,0.68078,0.72937,0.41908,0.64019,0.57834,0.59466,0.21385,1.45713,1.79602,0.96744,1.06431,0,0.00060895,0.00060895,0.00060895
81,1658.73,1.43745,1.9646,0.95907,1.04726,0,0.67952,0.69025,0.71669,0.4021,0.62565,0.56895,0.5782,0.19346,1.50362,1.78935,0.98987,1.07469,0,0.000604,0.000604,0.000604
82,1678.05,1.41621,1.97203,0.95303,1.04063,0,0.70202,0.68736,0.73491,0.42141,0.65484,0.56823,0.59354,0.20344,1.46242,1.79505,0.96639,1.06079,0,0.00059905,0.00059905,0.00059905
83,1698.43,1.41983,1.95513,0.95563,1.03776,0,0.70299,0.68736,0.73287,0.42511,0.6371,0.59531,0.60327,0.21171,1.44005,1.78154,0.96199,1.05416,0,0.0005941,0.0005941,0.0005941
84,1717.45,1.40335,1.90798,0.95,1.04236,0,0.70245,0.68098,0.72961,0.42129,0.64111,0.58231,0.60192,0.20784,1.46586,1.77481,0.97755,1.06115,0,0.00058915,0.00058915,0.00058915
85,1736.38,1.40371,1.93467,0.93601,1.03878,0,0.71001,0.69603,0.73941,0.42836,0.64721,0.59314,0.61007,0.21131,1.44253,1.7749,0.95854,1.0551,0,0.0005842,0.0005842,0.0005842
86,1757.78,1.40727,1.92097,0.93309,1.02942,0,0.6972,0.69675,0.73514,0.42486,0.64884,0.58033,0.6032,0.20955,1.44962,1.7624,0.96645,1.05785,0,0.00057925,0.00057925,0.00057925
87,1777.96,1.41585,1.93262,0.95614,1.04215,0,0.70872,0.69386,0.74357,0.43271,0.67118,0.57473,0.612,0.21251,1.43967,1.76192,0.95257,1.05063,0,0.0005743,0.0005743,0.0005743
88,1797.15,1.39001,1.85272,0.94538,1.0417,0,0.70468,0.69386,0.73912,0.42483,0.64977,0.58338,0.60553,0.2096,1.45035,1.77276,0.95629,1.05503,0,0.00056935,0.00056935,0.00056935
89,1818.81,1.37382,1.86529,0.93744,1.03142,0,0.69597,0.6851,0.72589,0.40802,0.61647,0.57292,0.58164,0.19385,1.51384,1.79438,0.99154,1.0702,0,0.0005644,0.0005644,0.0005644
90,1844.63,1.38017,1.90901,0.9231,1.02489,0,0.70808,0.68826,0.73694,0.4291,0.63497,0.58989,0.60341,0.20835,1.43714,1.78404,0.95802,1.05151,0,0.00055945,0.00055945,0.00055945
91,1864.76,1.37291,1.87997,0.92462,1.02926,0,0.70628,0.68231,0.73237,0.41665,0.63539,0.57184,0.59255,0.19913,1.47889,1.79289,0.96898,1.06177,0,0.0005545,0.0005545,0.0005545
92,1884.15,1.37541,1.85352,0.93028,1.03496,0,0.70608,0.6917,0.74042,0.43742,0.64446,0.59675,0.61816,0.22125,1.41685,1.76739,0.94652,1.04748,0,0.00054955,0.00054955,0.00054955
93,1903.17,1.38144,1.90822,0.92501,1.03341,0,0.71307,0.68992,0.74357,0.42506,0.66021,0.56816,0.60594,0.20435,1.48063,1.78965,0.96463,1.05855,0,0.0005446,0.0005446,0.0005446
94,1923.77,1.39205,1.92256,0.92919,1.02729,0,0.71742,0.687,0.74422,0.43375,0.66118,0.57365,0.61017,0.20708,1.43721,1.75542,0.94596,1.04861,0,0.00053965,0.00053965,0.00053965
95,1942.44,1.39655,1.91643,0.93027,1.02517,0,0.71443,0.68912,0.74182,0.43937,0.65493,0.5917,0.61642,0.21499,1.40739,1.75269,0.93858,1.04305,0,0.0005347,0.0005347,0.0005347
96,1962.04,1.36533,1.85237,0.93318,1.02911,0,0.71684,0.68809,0.74416,0.44348,0.64817,0.60433,0.62023,0.21882,1.40056,1.75387,0.93744,1.04153,0,0.00052975,0.00052975,0.00052975
97,1982.11,1.38134,1.88679,0.92345,1.01917,0,0.71183,0.69469,0.74502,0.44106,0.6445,0.59639,0.61781,0.2155,1.40626,1.7444,0.93523,1.04035,0,0.0005248,0.0005248,0.0005248
98,2002.29,1.3739,1.91669,0.92044,1.01276,0,0.70821,0.70469,0.75134,0.44193,0.66593,0.58435,0.6164,0.21196,1.40342,1.74468,0.93058,1.03565,0,0.00051985,0.00051985,0.00051985
99,2022.02,1.37274,1.88192,0.92802,1.02156,0,0.72355,0.68087,0.74407,0.42875,0.64875,0.57184,0.60309,0.20578,1.4553,1.77319,0.95372,1.05551,0,0.0005149,0.0005149,0.0005149
100,2041.85,1.37161,1.90555,0.92164,1.0191,0,0.7325,0.68773,0.75941,0.46015,0.68317,0.60397,0.65478,0.23934,1.3527,1.7282,0.91705,1.02207,0,0.00050995,0.00050995,0.00050995
101,2061.51,1.36337,1.88095,0.91953,1.01718,0,0.70383,0.69025,0.7451,0.43441,0.64178,0.57726,0.60676,0.21133,1.44073,1.76436,0.94202,1.04961,0,0.000505,0.000505,0.000505
102,2082.99,1.34956,1.84883,0.91681,1.02084,0,0.71663,0.68989,0.7502,0.43643,0.63597,0.5878,0.60889,0.2071,1.43337,1.77216,0.93875,1.04356,0,0.00050005,0.00050005,0.00050005
103,2110.63,1.36931,1.89324,0.91724,1.02191,0,0.72706,0.68951,0.75604,0.45318,0.67637,0.58845,0.63175,0.22419,1.38334,1.74781,0.92611,1.03377,0,0.0004951,0.0004951,0.0004951
104,2131.9,1.35982,1.85282,0.92458,1.02682,0,0.72416,0.67978,0.74503,0.43183,0.65183,0.57184,0.60189,0.20558,1.44615,1.76637,0.94852,1.05055,0,0.00049015,0.00049015,0.00049015
105,2151.72,1.35533,1.87964,0.90634,1.01297,0,0.72263,0.69695,0.75704,0.44475,0.67726,0.58231,0.62583,0.21289,1.41135,1.74345,0.92674,1.03813,0,0.0004852,0.0004852,0.0004852
106,2189.52,1.36122,1.88021,0.91823,1.02022,0,0.72111,0.67834,0.7443,0.43116,0.65303,0.5687,0.59532,0.20215,1.44408,1.75454,0.94561,1.04875,0,0.00048025,0.00048025,0.00048025
107,2208.84,1.33505,1.87044,0.89783,1.00449,0,0.73678,0.68773,0.76029,0.4527,0.66861,0.59278,0.62894,0.2174,1.39375,1.73267,0.92116,1.03195,0,0.0004753,0.0004753,0.0004753
108,2228.59,1.33032,1.83876,0.90686,1.01081,0,0.7201,0.68917,0.75313,0.44665,0.64823,0.59495,0.62096,0.21219,1.40699,1.73725,0.9302,1.03541,0,0.00047035,0.00047035,0.00047035
109,2247.51,1.30546,1.77167,0.90464,1.0117,0,0.73342,0.67365,0.75124,0.43918,0.66367,0.58123,0.61793,0.20914,1.44691,1.74518,0.93923,1.04669,0,0.0004654,0.0004654,0.0004654
110,2267.02,1.33769,1.83446,0.91265,1.01403,0,0.71659,0.69747,0.75535,0.45419,0.68579,0.57798,0.63464,0.22609,1.37095,1.73451,0.91364,1.02788,0,0.00046045,0.00046045,0.00046045
111,2288.51,1.32836,1.82647,0.90328,1.00001,0,0.7324,0.69097,0.75834,0.45214,0.66984,0.59107,0.63033,0.21788,1.39145,1.72514,0.91692,1.03186,0,0.0004555,0.0004555,0.0004555
112,2321.72,1.34848,1.87486,0.90769,1.00987,0,0.72901,0.68953,0.76278,0.45532,0.68096,0.57617,0.62785,0.2192,1.38727,1.74761,0.91776,1.03154,0,0.00045055,0.00045055,0.00045055
113,2342.27,1.31618,1.77498,0.90562,1.01138,0,0.73767,0.67913,0.75346,0.4393,0.65911,0.57936,0.61066,0.20588,1.44795,1.74209,0.93406,1.04517,0,0.0004456,0.0004456,0.0004456
114,2372.57,1.32419,1.82555,0.90139,1.01283,0,0.73874,0.69109,0.76091,0.45485,0.67438,0.58319,0.62924,0.22128,1.39159,1.74883,0.91008,1.03054,0,0.00044065,0.00044065,0.00044065
115,2394.46,1.32473,1.84305,0.90171,1.00257,0,0.73554,0.68277,0.75425,0.44174,0.6499,0.57726,0.60828,0.20868,1.42672,1.74479,0.93372,1.04187,0,0.0004357,0.0004357,0.0004357
116,2415.27,1.33152,1.8218,0.89054,1.01264,0,0.74714,0.68448,0.76768,0.45939,0.69341,0.57155,0.6309,0.22467,1.37277,1.72413,0.90523,1.02654,0,0.00043075,0.00043075,0.00043075
117,2434.62,1.32048,1.83856,0.88686,0.99782,0,0.73387,0.69134,0.76213,0.45447,0.68142,0.57581,0.63053,0.21626,1.39024,1.72728,0.91505,1.02975,0,0.0004258,0.0004258,0.0004258
118,2454.22,1.33481,1.86604,0.89608,1.00437,0,0.73511,0.6852,0.75815,0.45689,0.67615,0.58038,0.62592,0.21896,1.37154,1.72658,0.91275,1.02682,0,0.00042085,0.00042085,0.00042085
119,2474.36,1.30897,1.80284,0.90075,1.0037,0,0.74467,0.68228,0.76245,0.45492,0.67658,0.58077,0.62458,0.21619,1.39782,1.73357,0.91551,1.03395,0,0.0004159,0.0004159,0.0004159
120,2495.19,1.3239,1.86908,0.89058,0.99719,0,0.74394,0.69097,0.76393,0.45328,0.68519,0.57361,0.62268,0.21085,1.40394,1.73378,0.91081,1.03213,0,0.00041095,0.00041095,0.00041095
121,2514.77,1.31118,1.84256,0.89159,0.99886,0,0.73531,0.69501,0.76021,0.46079,0.6732,0.59122,0.63109,0.2234,1.36057,1.71937,0.90894,1.02343,0,0.000406,0.000406,0.000406
122,2535.95,1.30245,1.78902,0.89281,1.00241,0,0.72926,0.70181,0.76374,0.46373,0.67902,0.59134,0.63605,0.22471,1.35386,1.70919,0.90252,1.02194,0,0.00040105,0.00040105,0.00040105
123,2556.93,1.33302,1.84996,0.89948,1.00032,0,0.74484,0.68736,0.76532,0.4589,0.6771,0.58375,0.62765,0.21768,1.37232,1.71379,0.90254,1.02607,0,0.0003961,0.0003961,0.0003961
124,2577.44,1.30131,1.80167,0.88272,0.99788,0,0.7444,0.68773,0.76377,0.45927,0.66671,0.59146,0.62615,0.2146,1.3787,1.71832,0.90844,1.02646,0,0.00039115,0.00039115,0.00039115
125,2598.61,1.29219,1.76918,0.88302,0.99428,0,0.74358,0.69061,0.76608,0.46558,0.67787,0.59134,0.63608,0.22616,1.3592,1.71665,0.89844,1.02355,0,0.0003862,0.0003862,0.0003862
126,2617.23,1.30217,1.7942,0.89683,1.00321,0,0.73903,0.69711,0.76746,0.46589,0.69065,0.58917,0.64323,0.22605,1.36183,1.71707,0.89961,1.02154,0,0.00038125,0.00038125,0.00038125
127,2636.74,1.29526,1.7546,0.88293,0.99631,0,0.74267,0.68881,0.76438,0.46301,0.69452,0.58274,0.63727,0.22087,1.36451,1.71916,0.90386,1.02275,0,0.0003763,0.0003763,0.0003763
