epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
14,1794.49,6.43773,3.28668,4.65669,3.96287,0,0,0,0,0,0,0,0,0,6.73343,3.19876,4.8763,4.01625,0,0.00093565,0.00093565,0.00093565
15,1882.3,6.47564,3.22058,4.65265,3.91771,0,0,0,0,0,0,0,0,0,6.71207,2.98716,4.73943,3.89966,0,0.0009307,0.0009307,0.0009307
16,1984.6,6.3672,3.18887,4.4818,3.85516,0,0,0,0,0,0,0,0,0,6.67428,2.95437,4.65486,3.82282,0,0.00092575,0.00092575,0.00092575
17,2086.66,6.28318,3.12789,4.3859,3.73477,0,0,0,0,0,0,0,0,0,6.57553,2.89665,4.52704,3.6604,0,0.0009208,0.0009208,0.0009208
18,2162.37,5.97121,3.12719,4.29668,3.46864,0,0.00073,0.00794,0.00037,9e-05,0.0007,0.00758,0.00035,9e-05,5.91457,2.82276,4.2924,3.22287,0,0.00091585,0.00091585,0.00091585
19,2263.17,4.87777,3.16411,4.106,3.01266,0,0.00487,0.05271,0.00258,0.00086,0.00587,0.06354,0.00315,0.00109,4.72142,3.0325,4.00747,2.83212,0,0.0009109,0.0009109,0.0009109
20,2347.36,4.17628,3.12312,3.77599,2.71583,0,0.01187,0.12852,0.01789,0.00606,0.0127,0.13755,0.01874,0.00638,4.0689,2.95994,3.56892,2.36782,0,0.00090595,0.00090595,0.00090595
21,2434.01,3.74886,3.10938,3.19713,2.40368,0,0.41445,0.08556,0.08328,0.02974,0.4197,0.08664,0.08728,0.0296,3.65002,2.95249,2.75539,2.09609,0,0.000901,0.000901,0.000901
22,2517.48,3.48709,3.02936,2.48138,2.1632,0,0.2811,0.18303,0.12478,0.04685,0.27404,0.17906,0.12157,0.04271,3.2191,2.83786,2.19472,1.89675,0,0.00089605,0.00089605,0.00089605
23,2608.34,3.22275,3.02563,2.11617,1.97779,0,0.33318,0.23971,0.18123,0.07174,0.31663,0.23069,0.16424,0.05295,2.92096,2.79688,1.94083,1.78156,0,0.0008911,0.0008911,0.0008911
24,2706.81,2.83851,2.94825,1.8953,1.83702,0,0.42943,0.28303,0.2442,0.10528,0.37828,0.27365,0.22116,0.07296,2.6517,2.69417,1.7283,1.62178,0,0.00088615,0.00088615,0.00088615
25,2759.11,2.53564,2.84083,1.67046,1.6158,0,0.50701,0.34224,0.31841,0.14595,0.4628,0.33285,0.29159,0.10406,2.3706,2.66084,1.58505,1.46819,0,0.0008812,0.0008812,0.0008812
26,2824.97,2.31595,2.74377,1.53969,1.54246,0,0.59019,0.40794,0.41672,0.19339,0.53492,0.3722,0.36302,0.12411,2.14409,2.48208,1.43255,1.38976,0,0.00087625,0.00087625,0.00087625
27,2879.23,2.1957,2.64812,1.45903,1.478,0,0.60432,0.46823,0.47111,0.21663,0.55508,0.41516,0.40413,0.13601,2.05212,2.3579,1.36823,1.35719,0,0.0008713,0.0008713,0.0008713
28,2947.2,2.13794,2.54483,1.39039,1.43554,0,0.6396,0.49386,0.50324,0.2426,0.60397,0.43791,0.43578,0.14932,1.97925,2.29447,1.30073,1.32206,0,0.00086635,0.00086635,0.00086635
29,3026.69,2.05357,2.50762,1.33607,1.38887,0,0.63582,0.4935,0.51488,0.25288,0.59191,0.45199,0.45464,0.16192,1.94472,2.25081,1.29928,1.29441,0,0.0008614,0.0008614,0.0008614
30,3080.57,2.03103,2.52705,1.32531,1.37935,0,0.58489,0.49242,0.49661,0.23881,0.55447,0.43176,0.43229,0.1482,1.99256,2.24262,1.35881,1.29859,0,0.00085645,0.00085645,0.00085645
31,3151.09,1.9487,2.40634,1.25885,1.31788,0,0.64984,0.54477,0.55971,0.27814,0.60664,0.50686,0.50338,0.18751,1.88626,2.16054,1.22539,1.2384,0,0.0008515,0.0008515,0.0008515
32,3242.81,1.93829,2.38696,1.24764,1.28906,0,0.61447,0.53512,0.53909,0.24275,0.55784,0.46685,0.46042,0.15705,2.04479,2.17497,1.33035,1.2782,0,0.00084655,0.00084655,0.00084655
33,3298.42,1.91875,2.37464,1.2357,1.27019,0,0.67396,0.56859,0.58492,0.29259,0.6385,0.52159,0.53488,0.20311,1.84546,2.09968,1.2156,1.20206,0,0.0008416,0.0008416,0.0008416
34,3346.88,1.87809,2.37099,1.21903,1.22678,0,0.64836,0.57445,0.58368,0.28797,0.60687,0.51995,0.52292,0.18937,1.85719,2.09168,1.22111,1.20058,0,0.00083665,0.00083665,0.00083665
35,3418.95,1.85992,2.29439,1.2143,1.21475,0,0.65367,0.57167,0.59479,0.30461,0.59824,0.51068,0.51875,0.19009,1.81468,2.08032,1.21386,1.18502,0,0.0008317,0.0008317,0.0008317
36,3487.61,1.79325,2.23136,1.1861,1.21358,0,0.64563,0.61083,0.60935,0.30341,0.5956,0.5426,0.53418,0.19575,1.82327,2.06078,1.214,1.18474,0,0.00082675,0.00082675,0.00082675
37,3563.19,1.75858,2.23868,1.1649,1.1794,0,0.64764,0.61644,0.62717,0.31937,0.59402,0.53932,0.53718,0.19136,1.79307,2.03239,1.19924,1.16918,0,0.0008218,0.0008218,0.0008218
38,3637.52,1.74461,2.2511,1.15359,1.17395,0,0.64272,0.62816,0.63402,0.32077,0.58948,0.54742,0.53962,0.19488,1.78528,2.04479,1.19177,1.17074,0,0.00081685,0.00081685,0.00081685
39,3682.77,1.72811,2.21527,1.14569,1.16544,0,0.65465,0.62275,0.63891,0.3345,0.61993,0.53141,0.5468,0.19342,1.75047,2.01254,1.17729,1.16121,0,0.0008119,0.0008119,0.0008119
40,3772.4,1.70061,2.14949,1.12707,1.17212,0,0.68592,0.62166,0.65776,0.34208,0.62093,0.53989,0.56161,0.20001,1.72437,2.00222,1.1546,1.15158,0,0.00080695,0.00080695,0.00080695
41,3838.93,1.67022,2.19949,1.10585,1.14608,0,0.65485,0.64079,0.65214,0.34316,0.61701,0.53574,0.54781,0.19356,1.71165,1.99854,1.15652,1.14771,0,0.000802,0.000802,0.000802
42,3885.31,1.66827,2.22031,1.11118,1.13649,0,0.66031,0.63297,0.65327,0.33822,0.60307,0.51841,0.53217,0.18165,1.70728,1.98671,1.16746,1.14069,0,0.00079705,0.00079705,0.00079705
43,3977.06,1.6448,2.14315,1.11374,1.13988,0,0.67417,0.63789,0.66749,0.35762,0.62295,0.54404,0.56174,0.19775,1.6642,1.96914,1.13318,1.14126,0,0.0007921,0.0007921,0.0007921
44,4072.21,1.63404,2.16913,1.08779,1.1145,0,0.67204,0.64838,0.67442,0.35542,0.61561,0.54059,0.55894,0.18741,1.70095,1.95755,1.14088,1.14397,0,0.00078715,0.00078715,0.00078715
45,4146.13,1.61461,2.11249,1.07319,1.11724,0,0.67166,0.63502,0.66983,0.34182,0.61564,0.5213,0.5405,0.17917,1.75514,1.98,1.16802,1.15311,0,0.0007822,0.0007822,0.0007822
46,4193.76,1.59017,2.1371,1.08087,1.11558,0,0.6795,0.63679,0.68115,0.3699,0.64029,0.54152,0.56492,0.19626,1.63105,1.93388,1.112,1.12066,0,0.00077725,0.00077725,0.00077725
47,4263.74,1.58975,2.07983,1.06591,1.10335,0,0.66933,0.66059,0.68485,0.3614,0.60331,0.56114,0.55584,0.18431,1.6804,1.93738,1.13032,1.1354,0,0.0007723,0.0007723,0.0007723
48,4360.98,1.54565,2.09619,1.04956,1.09077,0,0.6621,0.67509,0.6929,0.3734,0.62122,0.56462,0.57906,0.19779,1.62976,1.91845,1.10658,1.1233,0,0.00076735,0.00076735,0.00076735
49,4429.76,1.55016,2.09571,1.05664,1.09102,0,0.67444,0.6514,0.69186,0.36632,0.6069,0.54982,0.55866,0.18525,1.67368,1.91761,1.1127,1.13224,0,0.0007624,0.0007624,0.0007624
50,4499.16,1.54938,2.10333,1.04985,1.09397,0,0.65054,0.65792,0.67539,0.36573,0.58769,0.55379,0.54563,0.18809,1.62058,1.92069,1.11429,1.12111,0,0.00075745,0.00075745,0.00075745
51,4586.41,1.50944,1.99794,1.03498,1.0984,0,0.65842,0.6704,0.68805,0.37745,0.60847,0.55018,0.5574,0.18967,1.61847,1.90406,1.0986,1.12162,0,0.0007525,0.0007525,0.0007525
52,4651.59,1.53315,2.0303,1.03746,1.0875,0,0.67528,0.64079,0.68428,0.3536,0.62444,0.51336,0.53143,0.16815,1.70736,1.92604,1.12881,1.1386,0,0.00074755,0.00074755,0.00074755
53,4741.2,1.48584,1.98106,1.03074,1.09364,0,0.67894,0.67726,0.70941,0.39993,0.63822,0.58339,0.59337,0.21013,1.54555,1.86298,1.05995,1.09771,0,0.0007426,0.0007426,0.0007426
54,4811.28,1.45693,1.96741,1.00318,1.05973,0,0.6548,0.6769,0.69816,0.38958,0.63175,0.55182,0.57226,0.19884,1.5697,1.87213,1.06855,1.10429,0,0.00073765,0.00073765,0.00073765
55,4867.82,1.47082,1.93399,1.01395,1.07975,0,0.68544,0.67509,0.71075,0.39361,0.62187,0.58267,0.5857,0.20054,1.56776,1.8614,1.06852,1.09883,0,0.0007327,0.0007327,0.0007327
56,4947.53,1.46876,2.033,1.00087,1.06704,0,0.68716,0.6491,0.69253,0.36812,0.62032,0.54404,0.54212,0.17776,1.61887,1.88486,1.09043,1.11133,0,0.00072775,0.00072775,0.00072775
57,5018.74,1.45595,1.95667,1.00252,1.07304,0,0.68059,0.67653,0.70836,0.39777,0.62226,0.58102,0.5853,0.20634,1.53683,1.87569,1.04875,1.09357,0,0.0007228,0.0007228,0.0007228
58,5079.07,1.45115,1.97998,0.99741,1.04669,0,0.67859,0.66968,0.70058,0.38278,0.61232,0.5657,0.55356,0.18625,1.57143,1.85231,1.06439,1.0985,0,0.00071785,0.00071785,0.00071785
59,5138.19,1.4518,1.98945,0.98749,1.04411,0,0.68511,0.67581,0.71756,0.40554,0.64052,0.56354,0.58502,0.20081,1.52598,1.83686,1.03988,1.08607,0,0.0007129,0.0007129,0.0007129
60,5222.83,1.43674,1.92747,0.97993,1.06058,0,0.69154,0.68339,0.72117,0.40605,0.63646,0.57329,0.59599,0.20826,1.53133,1.84526,1.03548,1.09082,0,0.00070795,0.00070795,0.00070795
61,5302.83,1.4982,2.02598,1.00371,1.05762,0,0.67953,0.68556,0.71039,0.39107,0.61679,0.56787,0.56103,0.19087,1.52706,1.83804,1.04898,1.0841,0,0.000703,0.000703,0.000703
62,5375.59,1.42274,1.94413,0.99329,1.05566,0,0.69132,0.68448,0.72708,0.42036,0.63332,0.5935,0.60908,0.2199,1.47326,1.81785,1.0202,1.0701,0,0.00069805,0.00069805,0.00069805
63,5446.12,1.4073,1.90711,0.97076,1.05696,0,0.68342,0.68014,0.72122,0.4089,0.64195,0.5657,0.59173,0.2024,1.49913,1.81839,1.03413,1.07394,0,0.0006931,0.0006931,0.0006931
64,5542.82,1.43207,1.93162,0.98392,1.05792,0,0.67827,0.68412,0.71659,0.40193,0.61068,0.57617,0.57579,0.19516,1.52276,1.8265,1.04027,1.08178,0,0.00068815,0.00068815,0.00068815
65,5621.62,1.41777,1.9473,0.96904,1.04989,0,0.69124,0.68592,0.7311,0.41341,0.63489,0.59385,0.60319,0.20489,1.50165,1.82948,1.02291,1.07233,0,0.0006832,0.0006832,0.0006832
66,5712.7,1.38075,1.87531,0.95957,1.03337,0,0.67596,0.6722,0.70553,0.39322,0.61605,0.56209,0.56141,0.19279,1.52761,1.81463,1.04649,1.08309,0,0.00067825,0.00067825,0.00067825
67,5790.18,1.40185,1.90824,0.96046,1.03688,0,0.68842,0.69097,0.72299,0.3988,0.60871,0.59097,0.57641,0.19143,1.53458,1.82701,1.03047,1.0805,0,0.0006733,0.0006733,0.0006733
68,5895.8,1.41442,1.92509,0.97834,1.04139,0,0.69316,0.6787,0.72834,0.42862,0.63578,0.58881,0.60891,0.21741,1.42789,1.786,1.0055,1.0549,0,0.00066835,0.00066835,0.00066835
69,6022.74,1.4003,1.8944,0.96321,1.03467,0,0.6929,0.68909,0.73687,0.41942,0.63451,0.58787,0.60574,0.20865,1.49074,1.80188,1.01437,1.0694,0,0.0006634,0.0006634,0.0006634
70,6099.49,1.40125,1.94284,0.9488,1.02067,0,0.70636,0.67825,0.73402,0.41509,0.62842,0.58773,0.59608,0.20584,1.48914,1.81458,1.00214,1.06448,0,0.00065845,0.00065845,0.00065845
71,6230.04,1.36567,1.87164,0.9385,1.01843,0,0.70866,0.68141,0.74105,0.41342,0.63564,0.57978,0.59632,0.19959,1.51874,1.80996,1.00979,1.07177,0,0.0006535,0.0006535,0.0006535
72,6301.39,1.37899,1.89617,0.95308,1.01887,0,0.70564,0.68714,0.74344,0.42514,0.63847,0.59101,0.60674,0.21235,1.47495,1.77202,1.00175,1.06295,0,0.00064855,0.00064855,0.00064855
73,6412.63,1.37202,1.85317,0.95287,1.03231,0,0.70379,0.6787,0.73918,0.42844,0.64467,0.58267,0.60785,0.21654,1.4367,1.78262,0.98467,1.05581,0,0.0006436,0.0006436,0.0006436
74,6541.78,1.36958,1.94098,0.94121,1.0165,0,0.71348,0.6852,0.74168,0.43065,0.64126,0.59134,0.60393,0.20949,1.43722,1.77599,0.98541,1.05066,0,0.00063865,0.00063865,0.00063865
75,6595.27,1.36106,1.84718,0.93739,1.02088,0,0.71421,0.68917,0.7489,0.44028,0.65401,0.60505,0.62844,0.23117,1.40886,1.77518,0.96538,1.04616,0,0.0006337,0.0006337,0.0006337
76,6660.59,1.36266,1.83066,0.94122,1.03115,0,0.70551,0.68152,0.73604,0.40707,0.63231,0.56371,0.58028,0.19385,1.52593,1.82375,1.01449,1.0721,0,0.00062875,0.00062875,0.00062875
77,6738.84,1.35717,1.87854,0.94248,1.01643,0,0.70709,0.68664,0.7443,0.43197,0.64075,0.59174,0.61107,0.21514,1.43711,1.77301,0.96826,1.05214,0,0.0006238,0.0006238,0.0006238
78,6833.2,1.3481,1.86698,0.92534,1.00298,0,0.72471,0.68427,0.75143,0.43475,0.6445,0.60036,0.61315,0.21359,1.44177,1.75602,0.96862,1.04634,0,0.00061885,0.00061885,0.00061885
79,6901.16,1.33232,1.85071,0.92663,1.01089,0,0.71808,0.68139,0.74791,0.43144,0.63973,0.58592,0.6018,0.21097,1.43642,1.75991,0.9721,1.04773,0,0.0006139,0.0006139,0.0006139
80,6994.32,1.34661,1.87411,0.93524,1.01917,0,0.70422,0.68247,0.73752,0.43633,0.63512,0.59097,0.60458,0.21812,1.39745,1.75815,0.97853,1.04301,0,0.00060895,0.00060895,0.00060895
81,7069.88,1.34692,1.8559,0.92889,1.01318,0,0.70264,0.68498,0.73516,0.42498,0.63594,0.58087,0.59387,0.2034,1.44038,1.75192,0.9781,1.05125,0,0.000604,0.000604,0.000604
82,7138.16,1.3386,1.87554,0.92551,1.01041,0,0.71149,0.6882,0.75132,0.43955,0.63225,0.59531,0.6087,0.21516,1.4184,1.76846,0.96875,1.0415,0,0.00059905,0.00059905,0.00059905
83,7183.5,1.33722,1.85578,0.92138,1.00546,0,0.7071,0.69603,0.75328,0.45296,0.65914,0.60614,0.63386,0.23358,1.36148,1.73064,0.93956,1.0289,0,0.0005941,0.0005941,0.0005941
84,7270.47,1.31763,1.82094,0.92087,1.0097,0,0.71901,0.67978,0.74883,0.43456,0.64652,0.58701,0.60717,0.21056,1.439,1.7539,0.97193,1.05073,0,0.00058915,0.00058915,0.00058915
85,7309.01,1.3178,1.84113,0.90767,1.00751,0,0.71619,0.69856,0.7602,0.45952,0.67014,0.61047,0.64091,0.23479,1.35403,1.72239,0.93687,1.02614,0,0.0005842,0.0005842,0.0005842
86,7402.71,1.32287,1.82538,0.91038,0.99889,0,0.7294,0.68213,0.7581,0.45199,0.66811,0.59892,0.6307,0.22782,1.38401,1.71538,0.94988,1.03511,0,0.00057925,0.00057925,0.00057925
87,7498.5,1.32656,1.83898,0.92216,1.00877,0,0.71904,0.69571,0.75895,0.43816,0.66942,0.58703,0.62215,0.21398,1.4408,1.75525,0.95583,1.0436,0,0.0005743,0.0005743,0.0005743
88,7566.41,1.30407,1.74686,0.91571,1.00653,0,0.7236,0.6935,0.75505,0.44565,0.6512,0.59514,0.61995,0.21718,1.38724,1.72064,0.94827,1.03278,0,0.00056935,0.00056935,0.00056935
89,7617.36,1.29493,1.77446,0.90746,0.99899,0,0.7159,0.69593,0.75722,0.43658,0.65114,0.58592,0.61342,0.20996,1.44373,1.74655,0.97191,1.04112,0,0.0005644,0.0005644,0.0005644
90,7700.19,1.29653,1.81705,0.90026,0.99294,0,0.71689,0.70289,0.75999,0.45431,0.66167,0.60361,0.63086,0.22709,1.36315,1.7367,0.9381,1.02587,0,0.00055945,0.00055945,0.00055945
91,7780.86,1.28615,1.77483,0.89212,0.998,0,0.72137,0.69747,0.75894,0.44124,0.66396,0.58051,0.61103,0.21309,1.41769,1.74972,0.9506,1.03652,0,0.0005545,0.0005545,0.0005545
92,7854.17,1.28496,1.76535,0.90069,1.00175,0,0.7168,0.69352,0.76253,0.46451,0.67295,0.60217,0.64018,0.23443,1.3478,1.71789,0.93158,1.02283,0,0.00054955,0.00054955,0.00054955
93,7918.53,1.30102,1.80808,0.89886,1.00197,0,0.72177,0.71177,0.77577,0.45313,0.67963,0.5966,0.63334,0.21611,1.41756,1.73664,0.93867,1.02931,0,0.0005446,0.0005446,0.0005446
94,7982.34,1.30871,1.8337,0.9027,0.99535,0,0.72387,0.70939,0.77446,0.46469,0.67132,0.59964,0.63681,0.22621,1.36122,1.70246,0.92172,1.02099,0,0.00053965,0.00053965,0.00053965
95,8044.44,1.30402,1.8054,0.89984,0.98978,0,0.71648,0.70067,0.76079,0.45677,0.65074,0.59567,0.61902,0.22027,1.36328,1.71143,0.93293,1.0253,0,0.0005347,0.0005347,0.0005347
96,8114.4,1.28419,1.76073,0.91075,1.00011,0,0.71762,0.70369,0.76736,0.46793,0.67076,0.60017,0.64219,0.23508,1.33864,1.70361,0.92291,1.0183,0,0.00052975,0.00052975,0.00052975
97,8181.28,1.29647,1.78267,0.89436,0.98792,0,0.72587,0.70289,0.77344,0.47753,0.67079,0.61347,0.64865,0.24085,1.30723,1.68889,0.90809,1.00954,0,0.0005248,0.0005248,0.0005248
98,8260.24,1.28502,1.81164,0.89252,0.98214,0,0.71983,0.69856,0.76468,0.46018,0.67251,0.59783,0.62786,0.22545,1.35382,1.72026,0.92549,1.01807,0,0.00051985,0.00051985,0.00051985
99,8326.57,1.28864,1.79109,0.89215,0.99079,0,0.72372,0.70866,0.76888,0.45832,0.66265,0.5985,0.6289,0.22301,1.38554,1.7142,0.928,1.02716,0,0.0005149,0.0005149,0.0005149
100,8382.95,1.28118,1.8007,0.88829,0.98743,0,0.72709,0.70884,0.77518,0.48167,0.67677,0.61913,0.65128,0.24387,1.30051,1.69106,0.90388,1.00442,0,0.00050995,0.00050995,0.00050995
101,8455.41,1.27974,1.78141,0.89048,0.98793,0,0.71093,0.70586,0.76462,0.46573,0.67761,0.59422,0.63614,0.22886,1.3522,1.70803,0.91998,1.02135,0,0.000505,0.000505,0.000505
102,8513.3,1.26458,1.73247,0.88893,0.9899,0,0.72523,0.70939,0.77371,0.46149,0.66916,0.59582,0.62954,0.22566,1.36904,1.71562,0.91883,1.01942,0,0.00050005,0.00050005,0.00050005
103,8579.62,1.27411,1.79033,0.88621,0.99003,0,0.71818,0.71047,0.77435,0.47312,0.6857,0.597,0.63976,0.23064,1.34345,1.70795,0.91571,1.01582,0,0.0004951,0.0004951,0.0004951
104,8651.19,1.27847,1.7507,0.8927,0.99566,0,0.73118,0.70758,0.77683,0.4766,0.67423,0.60614,0.64312,0.23188,1.33787,1.69757,0.91509,1.01315,0,0.00049015,0.00049015,0.00049015
105,8710.61,1.26791,1.7729,0.87422,0.97929,0,0.72191,0.71552,0.78017,0.47791,0.6919,0.60319,0.65155,0.23149,1.32953,1.68779,0.90221,1.00736,0,0.0004852,0.0004852,0.0004852
106,8785.84,1.2803,1.77171,0.89271,0.99046,0,0.71908,0.70108,0.76933,0.46611,0.66609,0.59134,0.62506,0.22348,1.34272,1.69453,0.92083,1.01535,0,0.00048025,0.00048025,0.00048025
107,8845.5,1.25424,1.75468,0.87061,0.97712,0,0.72756,0.70686,0.7828,0.48347,0.68722,0.60325,0.65438,0.23811,1.32014,1.6851,0.90053,1.00357,0,0.0004753,0.0004753,0.0004753
108,8888.54,1.24365,1.73534,0.87284,0.97826,0,0.71422,0.70824,0.77307,0.47238,0.66516,0.59639,0.63505,0.22563,1.33729,1.68574,0.91542,1.00876,0,0.00047035,0.00047035,0.00047035
109,8994.84,1.22646,1.66988,0.8777,0.98216,0,0.71993,0.70804,0.7813,0.48879,0.67792,0.6083,0.65256,0.24502,1.29718,1.66508,0.89388,1.00468,0,0.0004654,0.0004654,0.0004654
110,9055.67,1.25413,1.72738,0.88126,0.98538,0,0.71542,0.71588,0.77628,0.4735,0.67573,0.60108,0.64082,0.22834,1.34034,1.69369,0.90737,1.01112,0,0.00046045,0.00046045,0.00046045
111,9121.63,1.24056,1.72812,0.86886,0.96915,0,0.71192,0.71877,0.77505,0.47674,0.66052,0.61408,0.64472,0.22877,1.32264,1.66829,0.90001,1.00718,0,0.0004555,0.0004555,0.0004555
112,9243.15,1.25577,1.76298,0.8768,0.97869,0,0.72221,0.71552,0.78097,0.4787,0.67481,0.60155,0.64327,0.23036,1.33029,1.7026,0.90428,1.00805,0,0.00045055,0.00045055,0.00045055
113,9309.26,1.22723,1.67354,0.87141,0.9817,0,0.72931,0.70809,0.7813,0.46513,0.68442,0.59582,0.63893,0.21961,1.39426,1.71025,0.91887,1.01932,0,0.0004456,0.0004456,0.0004456
114,9391.23,1.23767,1.7185,0.87001,0.98263,0,0.71391,0.72058,0.77961,0.48121,0.68825,0.60013,0.64876,0.2299,1.31448,1.70326,0.89523,1.00304,0,0.00044065,0.00044065,0.00044065
115,9463.69,1.23533,1.73862,0.86481,0.97224,0,0.71297,0.71083,0.77399,0.46355,0.67312,0.58358,0.62232,0.21291,1.36283,1.70409,0.91501,1.01595,0,0.0004357,0.0004357,0.0004357
116,9526.88,1.25055,1.72453,0.85718,0.98273,0,0.729,0.72347,0.79106,0.49243,0.70119,0.6074,0.65781,0.2396,1.28985,1.66822,0.88205,0.99426,0,0.00043075,0.00043075,0.00043075
117,9597.59,1.23325,1.72357,0.8542,0.9672,0,0.7216,0.7148,0.78377,0.48379,0.68183,0.60072,0.64294,0.22973,1.31447,1.68057,0.89305,0.99996,0,0.0004258,0.0004258,0.0004258
118,9666.69,1.25245,1.76788,0.86412,0.9758,0,0.71871,0.71083,0.78024,0.48188,0.6808,0.6,0.64449,0.22934,1.30956,1.67799,0.89226,1.00056,0,0.00042085,0.00042085,0.00042085
119,9741.5,1.22665,1.70243,0.86878,0.97556,0,0.71697,0.72022,0.78262,0.48244,0.6907,0.58736,0.64518,0.23097,1.32471,1.68397,0.89641,1.00692,0,0.0004159,0.0004159,0.0004159
120,9820.55,1.23259,1.75088,0.86002,0.96745,0,0.72071,0.72197,0.78278,0.47725,0.68115,0.59314,0.64003,0.22319,1.33925,1.69332,0.89496,1.007,0,0.00041095,0.00041095,0.00041095
121,9886.83,1.23168,1.72863,0.85956,0.97044,0,0.70047,0.72491,0.77335,0.48063,0.67152,0.59639,0.63659,0.23117,1.29276,1.6798,0.89943,1.00089,0,0.000406,0.000406,0.000406
122,9947.43,1.21249,1.68406,0.85639,0.97198,0,0.71347,0.71083,0.77654,0.48179,0.67319,0.59495,0.63836,0.23016,1.29884,1.67295,0.89218,0.99881,0,0.00040105,0.00040105,0.00040105
123,10008.7,1.24043,1.73822,0.86389,0.96965,0,0.70731,0.7278,0.78315,0.48348,0.69735,0.58393,0.64367,0.2297,1.30784,1.67072,0.8893,1.00056,0,0.0003961,0.0003961,0.0003961
124,10103.6,1.2157,1.70015,0.8519,0.96971,0,0.71098,0.73267,0.78326,0.48751,0.67818,0.60072,0.6502,0.23445,1.29975,1.67495,0.88743,0.99716,0,0.00039115,0.00039115,0.00039115
125,10153.9,1.20849,1.66169,0.85196,0.96515,0,0.72213,0.7243,0.78833,0.49252,0.683,0.6137,0.66175,0.24089,1.29539,1.66578,0.88174,0.99529,0,0.0003862,0.0003862,0.0003862
126,10192.9,1.21836,1.68985,0.86623,0.97366,0,0.71849,0.73863,0.79159,0.48923,0.7019,0.60267,0.66171,0.23757,1.3082,1.6655,0.88549,0.99733,0,0.00038125,0.00038125,0.00038125
127,10259.9,1.19699,1.64019,0.84365,0.96364,0,0.71134,0.73927,0.78848,0.49287,0.69575,0.60325,0.65897,0.23507,1.29539,1.65868,0.8833,0.99512,0,0.0003763,0.0003763,0.0003763
128,10349.7,1.21724,1.71175,0.84681,0.96724,0,0.71668,0.73682,0.79084,0.49202,0.69717,0.5984,0.65731,0.23317,1.29875,1.66793,0.88022,0.99524,0,0.00037135,0.00037135,0.00037135
129,10417.3,1.23265,1.73312,0.85898,0.96904,0,0.71695,0.71336,0.7796,0.48191,0.68364,0.59928,0.64262,0.229,1.30863,1.67896,0.88762,0.99995,0,0.0003664,0.0003664,0.0003664
