image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf
E:\mastercode\data\test\images\val\IMG_20260706_103546.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank019_extra+01_gt19_pred20_IMG_20260706_103546.jpg,19,20,1,0,1,0.9241060614585876,0.7826904788613319
E:\mastercode\data\test\images\val\IMG_20260706_111536.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank020_extra+01_gt11_pred12_IMG_20260706_111536.jpg,11,12,1,0,1,0.949320375919342,0.7718974848588308
E:\mastercode\data\test\images\val\IMG_20260706_100137.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank021_extra+01_gt09_pred10_IMG_20260706_100137.jpg,9,10,1,0,1,0.9127764105796814,0.7733813464641571
E:\mastercode\data\test\images\val\IMG_20260706_103552.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank022_extra+01_gt09_pred10_IMG_20260706_103552.jpg,9,10,1,0,1,0.9107198715209961,0.8068270266056061
E:\mastercode\data\test\images\val\IMG_20260706_103721.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank023_extra+01_gt08_pred09_IMG_20260706_103721.jpg,8,9,1,0,1,0.9464977383613586,0.8555824458599091
E:\mastercode\data\test\images\val\IMG_20260706_100150.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank024_extra+01_gt08_pred09_IMG_20260706_100150.jpg,8,9,1,0,1,0.9442169070243835,0.8129607240358988
E:\mastercode\data\test\images\val\IMG_20260706_111543.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank025_extra+01_gt08_pred09_IMG_20260706_111543.jpg,8,9,1,0,1,0.9393484592437744,0.7829453878932529
E:\mastercode\data\test\images\val\IMG_20260706_103458.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank026_extra+01_gt07_pred08_IMG_20260706_103458.jpg,7,8,1,0,1,0.937272310256958,0.7347059845924377
E:\mastercode\data\test\images\val\IMG_20260706_102446.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank027_extra+01_gt07_pred08_IMG_20260706_102446.jpg,7,8,1,0,1,0.9302349090576172,0.8593254908919334
E:\mastercode\data\test\images\val\IMG_20260706_111557.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank028_extra+01_gt06_pred07_IMG_20260706_111557.jpg,6,7,1,0,1,0.939031183719635,0.8185909943921226
E:\mastercode\data\test\images\val\IMG_20260706_111556.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank029_extra+01_gt06_pred07_IMG_20260706_111556.jpg,6,7,1,0,1,0.9362119436264038,0.7933450383799416
E:\mastercode\data\test\images\val\IMG_20260706_111541.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank030_extra+01_gt06_pred07_IMG_20260706_111541.jpg,6,7,1,0,1,0.9109839200973511,0.7848814087254661
E:\mastercode\data\test\images\val\IMG_20260706_110827_1.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank031_extra+01_gt05_pred06_IMG_20260706_110827_1.jpg,5,6,1,0,1,0.944667398929596,0.8545033931732178
E:\mastercode\data\test\images\val\IMG_20260706_103722.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank032_extra+01_gt05_pred06_IMG_20260706_103722.jpg,5,6,1,0,1,0.9392488598823547,0.8290489266316096
E:\mastercode\data\test\images\val\IMG_20260706_103438.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank033_extra+01_gt05_pred06_IMG_20260706_103438.jpg,5,6,1,0,1,0.9341269135475159,0.6470694988965988
E:\mastercode\data\test\images\val\IMG_20260706_103556.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank034_extra+01_gt04_pred05_IMG_20260706_103556.jpg,4,5,1,0,1,0.9672954082489014,0.8379016637802124
E:\mastercode\data\test\images\val\IMG_20260706_111506.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank035_extra+01_gt04_pred05_IMG_20260706_111506.jpg,4,5,1,0,1,0.9458478093147278,0.7945728302001953
E:\mastercode\data\test\images\val\IMG_20260706_111527.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank036_extra+01_gt04_pred05_IMG_20260706_111527.jpg,4,5,1,0,1,0.9448947310447693,0.8289158344268799
E:\mastercode\data\test\images\val\IMG_20260706_102534.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank037_extra+01_gt04_pred05_IMG_20260706_102534.jpg,4,5,1,0,1,0.9414481520652771,0.7710999846458435
E:\mastercode\data\test\images\val\IMG_20260706_111513.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank038_extra+01_gt04_pred05_IMG_20260706_111513.jpg,4,5,1,0,1,0.9333584904670715,0.7741530239582062
E:\mastercode\data\test\images\val\IMG_20260706_103508.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank039_extra+01_gt04_pred05_IMG_20260706_103508.jpg,4,5,1,0,1,0.9233062863349915,0.7060129046440125
E:\mastercode\data\test\images\val\IMG_20260706_103738.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank040_extra+01_gt03_pred04_IMG_20260706_103738.jpg,3,4,1,0,1,0.949688732624054,0.9278405159711838
E:\mastercode\data\test\images\val\IMG_20260706_103724.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank041_extra+01_gt03_pred04_IMG_20260706_103724.jpg,3,4,1,0,1,0.9448912143707275,0.7676598206162453
E:\mastercode\data\test\images\val\IMG_20260706_110809.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank042_extra+01_gt03_pred04_IMG_20260706_110809.jpg,3,4,1,0,1,0.9409571886062622,0.898554190993309
E:\mastercode\data\test\images\val\IMG_20260706_102416.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank043_extra+01_gt03_pred04_IMG_20260706_102416.jpg,3,4,1,0,1,0.9407185316085815,0.7966418340802193
E:\mastercode\data\test\images\val\IMG_20260706_103454.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank044_extra+01_gt03_pred04_IMG_20260706_103454.jpg,3,4,1,0,1,0.9342828392982483,0.8039781600236893
E:\mastercode\data\test\images\val\IMG_20260706_111601.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank045_extra+01_gt03_pred04_IMG_20260706_111601.jpg,3,4,1,0,1,0.9279858469963074,0.7517649978399277
E:\mastercode\data\test\images\val\IMG_20260706_100132.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank046_extra+01_gt03_pred04_IMG_20260706_100132.jpg,3,4,1,0,1,0.9262585639953613,0.7990115880966187
E:\mastercode\data\test\images\val\IMG_20260706_100539.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank047_extra+01_gt03_pred04_IMG_20260706_100539.jpg,3,4,1,0,1,0.9094598889350891,0.782211422920227
E:\mastercode\data\test\images\val\IMG_20260706_111519.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank048_extra+01_gt02_pred03_IMG_20260706_111519.jpg,2,3,1,0,1,0.9716309905052185,0.8201217651367188
E:\mastercode\data\test\images\val\IMG_20260706_110835.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank049_extra+01_gt02_pred03_IMG_20260706_110835.jpg,2,3,1,0,1,0.9486384987831116,0.719630648692449
E:\mastercode\data\test\images\val\IMG_20260706_105730.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank050_extra+01_gt02_pred03_IMG_20260706_105730.jpg,2,3,1,0,1,0.9463329911231995,0.7565292119979858
E:\mastercode\data\test\images\val\IMG_20260706_102539.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank051_extra+01_gt02_pred03_IMG_20260706_102539.jpg,2,3,1,0,1,0.9450122117996216,0.7285047968228658
E:\mastercode\data\test\images\val\IMG_20260706_102408.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank052_extra+01_gt02_pred03_IMG_20260706_102408.jpg,2,3,1,0,1,0.9321904182434082,0.5477780004342397
E:\mastercode\data\test\images\val\IMG_20260706_100045.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank053_extra+01_gt02_pred03_IMG_20260706_100045.jpg,2,3,1,0,1,0.9313403964042664,0.7867407202720642
E:\mastercode\data\test\images\val\IMG_20260706_100031.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank054_extra+01_gt02_pred03_IMG_20260706_100031.jpg,2,3,1,0,1,0.9237035512924194,0.7209117412567139
E:\mastercode\data\test\images\val\IMG_20260706_103735.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank055_extra+01_gt02_pred03_IMG_20260706_103735.jpg,2,3,1,0,1,0.9169338941574097,0.7027208308378855
E:\mastercode\data\test\images\val\IMG_20260706_103412.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank056_extra+01_gt01_pred02_IMG_20260706_103412.jpg,1,2,1,0,1,0.9387903213500977,0.6301988661289215
E:\mastercode\data\test\images\val\IMG_20260706_110855.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank057_extra+01_gt01_pred02_IMG_20260706_110855.jpg,1,2,1,0,1,0.9339374899864197,0.5977254509925842
E:\mastercode\data\test\images\val\IMG_20260706_110815.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank058_extra+01_gt01_pred02_IMG_20260706_110815.jpg,1,2,1,0,1,0.9338926672935486,0.6635745465755463
E:\mastercode\data\test\images\val\IMG_20260706_111551.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank059_extra+01_gt01_pred02_IMG_20260706_111551.jpg,1,2,1,0,1,0.931090235710144,0.7209362387657166
E:\mastercode\data\test\images\val\IMG_20260706_102423.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank060_extra+01_gt01_pred02_IMG_20260706_102423.jpg,1,2,1,0,1,0.9268947839736938,0.7564356029033661
E:\mastercode\data\test\images\val\IMG_20260706_102435.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank061_extra+01_gt01_pred02_IMG_20260706_102435.jpg,1,2,1,0,1,0.9187074303627014,0.9149527549743652
E:\mastercode\data\test\images\val\IMG_20260706_105755.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank062_extra+01_gt01_pred02_IMG_20260706_105755.jpg,1,2,1,0,1,0.9039562344551086,0.5791494846343994
E:\mastercode\data\test\images\val\IMG_20260706_100122.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank063_extra+01_gt01_pred02_IMG_20260706_100122.jpg,1,2,1,0,1,0.8668179512023926,0.6630853563547134
E:\mastercode\data\test\images\val\IMG_20260706_111501.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank064_extra+01_gt00_pred01_IMG_20260706_111501.jpg,0,1,1,0,1,0.3138233721256256,0.3138233721256256
E:\mastercode\data\test\images\val\IMG_20260706_103451.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank065_extra+00_gt15_pred15_IMG_20260706_103451.jpg,15,15,0,0,0,0.9229445457458496,0.7815076887607575
E:\mastercode\data\test\images\val\IMG_20260706_111508.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank066_extra+00_gt13_pred13_IMG_20260706_111508.jpg,13,13,0,0,0,0.9298481941223145,0.7699702244538528
E:\mastercode\data\test\images\val\IMG_20260706_100504.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank067_extra+00_gt13_pred13_IMG_20260706_100504.jpg,13,13,0,0,0,0.9172443747520447,0.8428629361666166
E:\mastercode\data\test\images\val\IMG_20260706_100141.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank068_extra+00_gt08_pred08_IMG_20260706_100141.jpg,8,8,0,0,0,0.9355666637420654,0.9004428759217262
E:\mastercode\data\test\images\val\IMG_20260706_100003.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank069_extra+00_gt08_pred08_IMG_20260706_100003.jpg,8,8,0,0,0,0.9258491396903992,0.7599699050188065
E:\mastercode\data\test\images\val\IMG_20260706_102503.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank070_extra+00_gt07_pred07_IMG_20260706_102503.jpg,7,7,0,0,0,0.9470016956329346,0.8983385477747236
E:\mastercode\data\test\images\val\IMG_20260706_103550.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank071_extra+00_gt07_pred07_IMG_20260706_103550.jpg,7,7,0,0,0,0.9321497678756714,0.7709579467773438
E:\mastercode\data\test\images\val\IMG_20260706_102700.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank072_extra+00_gt06_pred06_IMG_20260706_102700.jpg,6,6,0,0,0,0.939727783203125,0.8683900833129883
E:\mastercode\data\test\images\val\IMG_20260706_100524.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank073_extra+00_gt06_pred06_IMG_20260706_100524.jpg,6,6,0,0,0,0.9391499161720276,0.8574950893719991
E:\mastercode\data\test\images\val\IMG_20260706_111559.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank074_extra+00_gt06_pred06_IMG_20260706_111559.jpg,6,6,0,0,0,0.9362274408340454,0.804505243897438
E:\mastercode\data\test\images\val\IMG_20260706_102451.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank075_extra+00_gt06_pred06_IMG_20260706_102451.jpg,6,6,0,0,0,0.9215470552444458,0.7508426308631897
E:\mastercode\data\test\images\val\IMG_20260706_103418.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank076_extra+00_gt06_pred06_IMG_20260706_103418.jpg,6,6,0,0,0,0.9144933223724365,0.7893810868263245
E:\mastercode\data\test\images\val\IMG_20260706_100522.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank077_extra+00_gt05_pred05_IMG_20260706_100522.jpg,5,5,0,0,0,0.9526631832122803,0.9163487911224365
E:\mastercode\data\test\images\val\IMG_20260706_111540.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank078_extra+00_gt05_pred05_IMG_20260706_111540.jpg,5,5,0,0,0,0.9473389983177185,0.7540996551513672
E:\mastercode\data\test\images\val\IMG_20260706_110826.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank079_extra+00_gt05_pred05_IMG_20260706_110826.jpg,5,5,0,0,0,0.942280650138855,0.8687620878219604
E:\mastercode\data\test\images\val\IMG_20260706_105724.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank080_extra+00_gt05_pred05_IMG_20260706_105724.jpg,5,5,0,0,0,0.9271318316459656,0.7450816631317139
E:\mastercode\data\test\images\val\IMG_20260706_110839.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank081_extra+00_gt02_pred02_IMG_20260706_110839.jpg,2,2,0,0,0,0.9267153739929199,0.7143243551254272
E:\mastercode\data\test\images\val\IMG_20260706_101144.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank082_extra+00_gt02_pred02_IMG_20260706_101144.jpg,2,2,0,0,0,0.9475163817405701,0.9439921975135803
E:\mastercode\data\test\images\val\IMG_20260706_100042.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank083_extra+00_gt01_pred01_IMG_20260706_100042.jpg,1,1,0,0,0,0.9300277829170227,0.9300277829170227
E:\mastercode\data\test\images\val\IMG_20260706_111548.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank084_extra+00_gt02_pred02_IMG_20260706_111548.jpg,2,2,0,0,0,0.9355560541152954,0.9237013459205627
E:\mastercode\data\test\images\val\IMG_20260706_102751.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank085_extra+00_gt04_pred04_IMG_20260706_102751.jpg,4,4,0,0,0,0.9152493476867676,0.7717953994870186
E:\mastercode\data\test\images\val\IMG_20260706_102717.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank086_extra+00_gt01_pred01_IMG_20260706_102717.jpg,1,1,0,0,0,0.8897805213928223,0.8897805213928223
E:\mastercode\data\test\images\val\IMG_20260706_102543.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank087_extra+00_gt01_pred01_IMG_20260706_102543.jpg,1,1,0,0,0,0.944968044757843,0.944968044757843
E:\mastercode\data\test\images\val\IMG_20260706_102421.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank088_extra+00_gt01_pred01_IMG_20260706_102421.jpg,1,1,0,0,0,0.8496670126914978,0.8496670126914978
E:\mastercode\data\test\images\val\IMG_20260706_101139.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank089_extra+00_gt01_pred01_IMG_20260706_101139.jpg,1,1,0,0,0,0.9257238507270813,0.9257238507270813
E:\mastercode\data\test\images\val\IMG_20260706_111156.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank090_extra+00_gt01_pred01_IMG_20260706_111156.jpg,1,1,0,0,0,0.9211666584014893,0.9211666584014893
E:\mastercode\data\test\images\val\IMG_20260706_105722.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank091_extra+00_gt01_pred01_IMG_20260706_105722.jpg,1,1,0,0,0,0.9457324147224426,0.9457324147224426
E:\mastercode\data\test\images\val\IMG_20260706_100537.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank092_extra+00_gt02_pred02_IMG_20260706_100537.jpg,2,2,0,0,0,0.9251705408096313,0.9246902465820312
E:\mastercode\data\test\images\val\IMG_20260706_105743.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank093_extra+00_gt03_pred03_IMG_20260706_105743.jpg,3,3,0,0,0,0.9334732890129089,0.8255712588628134
E:\mastercode\data\test\images\val\IMG_20260706_103702.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank094_extra-03_gt14_pred11_IMG_20260706_103702.jpg,14,11,-3,3,3,0.9535753130912781,0.8052437874403867
E:\mastercode\data\test\images\val\IMG_20260706_100053.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank095_extra-02_gt06_pred04_IMG_20260706_100053.jpg,6,4,-2,2,2,0.9023116230964661,0.7592134773731232
E:\mastercode\data\test\images\val\IMG_20260706_102541.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank096_extra+00_gt01_pred01_IMG_20260706_102541.jpg,1,1,0,0,0,0.9011380076408386,0.9011380076408386
E:\mastercode\data\test\images\val\IMG_20260706_102549.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank097_extra+00_gt01_pred01_IMG_20260706_102549.jpg,1,1,0,0,0,0.9062246680259705,0.9062246680259705
E:\mastercode\data\test\images\val\IMG_20260706_105705.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank098_extra-04_gt10_pred06_IMG_20260706_105705.jpg,10,6,-4,4,4,0.9235382676124573,0.7571109384298325
E:\mastercode\data\test\images\val\IMG_20260706_105758.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank099_extra-02_gt06_pred04_IMG_20260706_105758.jpg,6,4,-2,2,2,0.913504421710968,0.8076587468385696
E:\mastercode\data\test\images\val\IMG_20260706_105731.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank100_extra-01_gt08_pred07_IMG_20260706_105731.jpg,8,7,-1,1,1,0.931647777557373,0.8059090035302299
