epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
30,2475.62,2.46266,4.07888,1.67504,1.46615,0,0.40689,0.53868,0.45974,0.23957,0.38085,0.50795,0.41956,0.19372,2.40081,4.06106,1.76163,1.47429,0,8.5645e-05,8.5645e-05,8.5645e-05
31,2530.74,2.4599,4.07692,1.67028,1.45502,0,0.41713,0.55406,0.46752,0.24397,0.38815,0.51561,0.42407,0.19398,2.37589,4.05244,1.76671,1.4678,0,8.515e-05,8.515e-05,8.515e-05
32,2625.41,2.44997,4.06318,1.66933,1.45701,0,0.42571,0.56449,0.47696,0.24822,0.39963,0.52095,0.43375,0.20267,2.37652,4.03988,1.74244,1.47452,0,8.4655e-05,8.4655e-05,8.4655e-05
33,2682.29,2.4392,4.04711,1.68142,1.45616,0,0.406,0.55761,0.47045,0.24481,0.38066,0.52041,0.43149,0.1976,2.37439,4.03343,1.73974,1.46552,0,8.416e-05,8.416e-05,8.416e-05
34,2737.1,2.42053,4.03892,1.65964,1.45746,0,0.42357,0.55776,0.47059,0.24287,0.39656,0.51705,0.42653,0.1947,2.37207,4.02757,1.7237,1.47305,0,8.3665e-05,8.3665e-05,8.3665e-05
35,2795.31,2.40866,4.03098,1.65149,1.44803,0,0.41693,0.56526,0.48084,0.25107,0.39225,0.52191,0.43589,0.19922,2.355,4.01815,1.70862,1.46798,0,8.317e-05,8.317e-05,8.317e-05
36,3121.66,2.42895,4.03612,1.66204,1.45552,0,0.4284,0.56851,0.48143,0.25584,0.40248,0.52103,0.43863,0.20127,2.31724,4.01196,1.73388,1.45697,0,8.2675e-05,8.2675e-05,8.2675e-05
37,3180.34,2.42088,4.02806,1.64469,1.43886,0,0.42494,0.5609,0.48082,0.25268,0.40128,0.51277,0.43813,0.20114,2.32416,4.00474,1.70166,1.45618,0,8.218e-05,8.218e-05,8.218e-05
38,3331.24,2.4166,4.02021,1.64777,1.43426,0,0.42125,0.57053,0.48086,0.25155,0.39904,0.52376,0.43964,0.20135,2.3153,3.99463,1.70489,1.45457,0,8.1685e-05,8.1685e-05,8.1685e-05
39,3388.93,2.40339,4.0064,1.65406,1.44073,0,0.41526,0.58163,0.47802,0.24937,0.38843,0.53706,0.43703,0.1994,2.34021,3.99324,1.7128,1.45373,0,8.119e-05,8.119e-05,8.119e-05
40,3454.52,2.39676,4.00831,1.63641,1.43811,0,0.39151,0.55506,0.4652,0.23856,0.38053,0.53004,0.43839,0.2005,2.43216,4.00018,1.72293,1.47995,0,8.0695e-05,8.0695e-05,8.0695e-05
41,3514.29,2.38025,3.99676,1.6316,1.43063,0,0.41715,0.56734,0.48143,0.25079,0.39676,0.53143,0.44693,0.20503,2.33981,3.98327,1.70466,1.4588,0,8.02e-05,8.02e-05,8.02e-05
42,3573.74,2.37682,3.99715,1.63708,1.43633,0,0.41114,0.5728,0.47699,0.25068,0.39413,0.53952,0.44618,0.20752,2.36511,3.97668,1.72137,1.46172,0,7.9705e-05,7.9705e-05,7.9705e-05
43,3627.86,2.34871,3.97194,1.62597,1.43194,0,0.40239,0.56492,0.47527,0.2464,0.38701,0.53824,0.44656,0.20673,2.37689,3.96846,1.71133,1.45916,0,7.921e-05,7.921e-05,7.921e-05
44,3684.04,2.37628,3.97397,1.6141,1.41598,0,0.41662,0.57314,0.48689,0.25536,0.40061,0.53506,0.45222,0.20914,2.33781,3.96226,1.702,1.45261,0,7.8715e-05,7.8715e-05,7.8715e-05
45,3791.2,2.37503,3.98564,1.6173,1.41322,0,0.41653,0.58161,0.49338,0.26107,0.399,0.53878,0.45521,0.21012,2.30246,3.95266,1.67876,1.44344,0,7.822e-05,7.822e-05,7.822e-05
46,3859.73,2.3654,3.97393,1.61202,1.41364,0,0.39761,0.56851,0.47819,0.2498,0.3859,0.53608,0.44847,0.20692,2.32125,3.9492,1.68464,1.43997,0,7.7725e-05,7.7725e-05,7.7725e-05
47,3917.59,2.35191,3.9714,1.60562,1.41106,0,0.43612,0.57798,0.50214,0.2658,0.40666,0.53397,0.45975,0.21318,2.29127,3.94189,1.65703,1.44172,0,7.723e-05,7.723e-05,7.723e-05
48,3972.63,2.34651,3.96199,1.60782,1.41493,0,0.41657,0.57672,0.48771,0.24998,0.40019,0.54625,0.45274,0.2069,2.30153,3.93302,1.66065,1.44091,0,7.6735e-05,7.6735e-05,7.6735e-05
49,4485.52,2.34562,3.96101,1.61511,1.41277,0,0.43125,0.59881,0.50324,0.2662,0.40553,0.55183,0.46049,0.21225,2.28679,3.92363,1.65209,1.44268,0,7.624e-05,7.624e-05,7.624e-05
50,4550.57,2.33772,3.94914,1.59906,1.40576,0,0.41172,0.59119,0.5014,0.26225,0.38797,0.53978,0.45524,0.21064,2.27406,3.92506,1.66269,1.42933,0,7.5745e-05,7.5745e-05,7.5745e-05
51,4612.27,2.35312,3.94893,1.59966,1.40346,0,0.42869,0.58543,0.49716,0.25929,0.40725,0.53963,0.45354,0.20858,2.28889,3.91304,1.6626,1.43374,0,7.525e-05,7.525e-05,7.525e-05
52,4675.08,2.32836,3.92934,1.60883,1.40929,0,0.40453,0.59143,0.49198,0.25445,0.38593,0.54544,0.45254,0.20846,2.29218,3.90911,1.68105,1.4354,0,7.4755e-05,7.4755e-05,7.4755e-05
53,4740.06,2.32526,3.93284,1.6012,1.40846,0,0.41018,0.5972,0.49864,0.26109,0.38964,0.55553,0.45603,0.20886,2.28054,3.90229,1.65488,1.4366,0,7.426e-05,7.426e-05,7.426e-05
54,4813.02,2.32578,3.92923,1.60852,1.4108,0,0.41794,0.58487,0.50141,0.25968,0.40202,0.55249,0.46561,0.21391,2.30455,3.89921,1.64356,1.4373,0,7.3765e-05,7.3765e-05,7.3765e-05
55,4900.91,2.31614,3.93188,1.57614,1.39503,0,0.42477,0.589,0.50659,0.26619,0.40729,0.54989,0.46981,0.21846,2.26157,3.88717,1.62393,1.42214,0,7.327e-05,7.327e-05,7.327e-05
56,4971.43,2.31572,3.93317,1.58896,1.39345,0,0.43433,0.58788,0.50578,0.26381,0.40975,0.5432,0.46347,0.21387,2.24854,3.88936,1.62911,1.42412,0,7.2775e-05,7.2775e-05,7.2775e-05
57,5033.94,2.31534,3.91085,1.58915,1.40246,0,0.39364,0.59033,0.48537,0.25022,0.37286,0.55414,0.45212,0.20375,2.28559,3.88942,1.65067,1.42132,0,7.228e-05,7.228e-05,7.228e-05
58,5092.95,2.3262,3.9424,1.59995,1.40065,0,0.42104,0.59877,0.50521,0.264,0.39102,0.55422,0.46519,0.21636,2.28165,3.87633,1.65247,1.42626,0,7.1785e-05,7.1785e-05,7.1785e-05
59,5181.78,2.29894,3.89452,1.58704,1.39667,0,0.43165,0.597,0.51532,0.27092,0.40824,0.54807,0.47454,0.22144,2.24252,3.87198,1.62896,1.42268,0,7.129e-05,7.129e-05,7.129e-05
60,5241.95,2.30997,3.91548,1.58431,1.39374,0,0.42268,0.60357,0.51504,0.27275,0.393,0.55817,0.47025,0.22029,2.22074,3.86523,1.62109,1.41202,0,7.0795e-05,7.0795e-05,7.0795e-05
61,5301.57,2.29977,3.90372,1.58431,1.39936,0,0.43586,0.60274,0.51235,0.27201,0.40581,0.5531,0.46976,0.21903,2.23964,3.86386,1.62593,1.41665,0,7.03e-05,7.03e-05,7.03e-05
62,5369.08,2.2944,3.89898,1.57347,1.38355,0,0.41377,0.59749,0.51574,0.27353,0.39283,0.55559,0.477,0.225,2.25478,3.86519,1.63117,1.41313,0,6.9805e-05,6.9805e-05,6.9805e-05
63,5431.59,2.28656,3.87609,1.58405,1.38806,0,0.41291,0.6037,0.50089,0.2587,0.38637,0.56323,0.46078,0.2157,2.25943,3.85429,1.63668,1.41668,0,6.931e-05,6.931e-05,6.931e-05
64,5491.65,2.29029,3.88834,1.5775,1.38719,0,0.41398,0.60842,0.51879,0.27091,0.39007,0.56568,0.47604,0.22505,2.2494,3.84631,1.6174,1.41561,0,6.8815e-05,6.8815e-05,6.8815e-05
65,5548.94,2.28292,3.88625,1.57566,1.38578,0,0.42725,0.60531,0.51309,0.26669,0.39898,0.56745,0.47682,0.22453,2.26365,3.84569,1.63567,1.41764,0,6.832e-05,6.832e-05,6.832e-05
66,5614.57,2.28196,3.87101,1.56581,1.38254,0,0.41265,0.60883,0.51135,0.26666,0.38782,0.56991,0.47483,0.21997,2.28773,3.84202,1.62598,1.42095,0,6.7825e-05,6.7825e-05,6.7825e-05
67,5672.02,2.26549,3.87305,1.5671,1.3874,0,0.40991,0.6145,0.51772,0.27077,0.38638,0.5735,0.4798,0.22472,2.266,3.83375,1.62394,1.4153,0,6.733e-05,6.733e-05,6.733e-05
68,5728.43,2.27792,3.85743,1.57271,1.38712,0,0.41258,0.61106,0.51462,0.26464,0.39255,0.56406,0.47873,0.22291,2.2608,3.83234,1.61731,1.4243,0,6.6835e-05,6.6835e-05,6.6835e-05
69,5785.8,2.261,3.87238,1.56557,1.38029,0,0.41727,0.60901,0.52115,0.27643,0.39347,0.5699,0.48434,0.22806,2.2441,3.82937,1.61697,1.41062,0,6.634e-05,6.634e-05,6.634e-05
70,5847,2.27303,3.86402,1.55731,1.37704,0,0.4262,0.61423,0.52225,0.27604,0.40557,0.57667,0.4888,0.2298,2.24567,3.82004,1.62176,1.4121,0,6.5845e-05,6.5845e-05,6.5845e-05
71,6094.76,2.27214,3.86962,1.55829,1.37521,0,0.41414,0.59951,0.51702,0.27185,0.39683,0.56284,0.48235,0.22606,2.24233,3.81879,1.6066,1.41509,0,6.535e-05,6.535e-05,6.535e-05
72,6151.86,2.25833,3.84918,1.56513,1.37691,0,0.42942,0.60691,0.52814,0.27883,0.39893,0.5662,0.48709,0.22849,2.21286,3.80476,1.59417,1.40425,0,6.4855e-05,6.4855e-05,6.4855e-05
73,6214.23,2.25756,3.85259,1.56968,1.37844,0,0.41918,0.61819,0.52558,0.27815,0.39371,0.57789,0.49001,0.23014,2.22516,3.80304,1.61209,1.4046,0,6.436e-05,6.436e-05,6.436e-05
74,6279.33,2.24565,3.82277,1.55537,1.37499,0,0.42735,0.61067,0.53096,0.28115,0.40384,0.57558,0.4936,0.23235,2.22083,3.79802,1.59681,1.40667,0,6.3865e-05,6.3865e-05,6.3865e-05
75,6343.55,2.25665,3.8385,1.56184,1.37584,0,0.41904,0.62016,0.53095,0.2802,0.39144,0.58197,0.49388,0.23168,2.23694,3.79939,1.5918,1.41411,0,6.337e-05,6.337e-05,6.337e-05
76,6407.18,2.25519,3.83493,1.54901,1.3704,0,0.43431,0.61814,0.54092,0.29054,0.40236,0.5711,0.49692,0.23752,2.18019,3.78791,1.58534,1.39116,0,6.2875e-05,6.2875e-05,6.2875e-05
77,6479.12,2.25506,3.8356,1.55112,1.36634,0,0.424,0.61767,0.53184,0.28255,0.39397,0.57687,0.48974,0.23153,2.20203,3.78822,1.59014,1.3988,0,6.238e-05,6.238e-05,6.238e-05
78,6557.73,2.25436,3.82939,1.5455,1.36294,0,0.42778,0.62858,0.54086,0.28873,0.40696,0.582,0.50345,0.23857,2.18855,3.78022,1.5822,1.39587,0,6.1885e-05,6.1885e-05,6.1885e-05
79,6624.69,2.24713,3.82687,1.54325,1.36686,0,0.43125,0.6248,0.5347,0.28708,0.40128,0.57835,0.49289,0.23247,2.18998,3.77449,1.58388,1.39617,0,6.139e-05,6.139e-05,6.139e-05
80,6689.04,2.25145,3.81511,1.544,1.37176,0,0.44759,0.61499,0.54407,0.29295,0.41543,0.57313,0.50086,0.23993,2.16807,3.77503,1.57316,1.39787,0,6.0895e-05,6.0895e-05,6.0895e-05
81,6747.57,2.2444,3.82461,1.5472,1.36397,0,0.43266,0.62733,0.54302,0.29667,0.40494,0.57946,0.5002,0.2399,2.1626,3.77123,1.58003,1.38618,0,6.04e-05,6.04e-05,6.04e-05
82,6807.74,2.23947,3.81536,1.5502,1.36234,0,0.41703,0.61648,0.53048,0.281,0.39529,0.57592,0.50021,0.2338,2.17391,3.7669,1.5811,1.38956,0,5.9905e-05,5.9905e-05,5.9905e-05
83,6891.16,2.22767,3.78845,1.53957,1.35711,0,0.42025,0.62879,0.54235,0.28928,0.39524,0.58449,0.50084,0.2357,2.19179,3.77069,1.57915,1.39605,0,5.941e-05,5.941e-05,5.941e-05
84,6952.35,2.23836,3.81622,1.54758,1.3616,0,0.42251,0.62342,0.53743,0.28705,0.39528,0.58028,0.49808,0.23565,2.1882,3.75452,1.58702,1.39189,0,5.8915e-05,5.8915e-05,5.8915e-05
85,7006.98,2.22382,3.78373,1.54003,1.36155,0,0.41922,0.62289,0.53964,0.28555,0.39397,0.58411,0.50371,0.23952,2.1898,3.75719,1.57895,1.39307,0,5.842e-05,5.842e-05,5.842e-05
86,7065.77,2.21914,3.79305,1.55102,1.36824,0,0.4347,0.61691,0.53813,0.28945,0.41009,0.57479,0.50004,0.23786,2.19821,3.75206,1.58088,1.40039,0,5.7925e-05,5.7925e-05,5.7925e-05
87,7682.47,2.21718,3.78406,1.52193,1.36102,0,0.43577,0.61487,0.54494,0.29093,0.41453,0.57681,0.51047,0.24415,2.19996,3.74638,1.58626,1.38833,0,5.743e-05,5.743e-05,5.743e-05
88,7736.38,2.23323,3.80299,1.53146,1.35532,0,0.42881,0.61902,0.54461,0.29189,0.4033,0.57919,0.5053,0.24374,2.20089,3.74391,1.57985,1.38743,0,5.6935e-05,5.6935e-05,5.6935e-05
89,7800.48,2.22032,3.79716,1.53187,1.3508,0,0.4276,0.6278,0.542,0.28857,0.41184,0.58664,0.50808,0.24242,2.20739,3.74142,1.57835,1.39516,0,5.644e-05,5.644e-05,5.644e-05
90,8040.56,2.23822,3.79429,1.53159,1.35521,0,0.42851,0.62406,0.54264,0.28581,0.4031,0.57946,0.50391,0.23404,2.18035,3.74565,1.57613,1.39081,0,5.5945e-05,5.5945e-05,5.5945e-05
91,8099.36,2.22115,3.791,1.53743,1.3604,0,0.43158,0.62446,0.54746,0.29377,0.40387,0.58634,0.5106,0.24493,2.21348,3.73271,1.58013,1.39253,0,5.545e-05,5.545e-05,5.545e-05
92,8153.15,2.2114,3.77077,1.53783,1.36468,0,0.41273,0.6285,0.53838,0.28452,0.3931,0.58576,0.50513,0.23671,2.21027,3.73145,1.57607,1.39313,0,5.4955e-05,5.4955e-05,5.4955e-05
93,8207.11,2.21678,3.77572,1.53786,1.35619,0,0.42597,0.62332,0.54348,0.28987,0.39766,0.57825,0.50266,0.2372,2.19104,3.73086,1.58229,1.3841,0,5.446e-05,5.446e-05,5.446e-05
94,8378.45,2.20543,3.76445,1.5243,1.3527,0,0.43528,0.62217,0.54225,0.29002,0.41327,0.57733,0.50494,0.23884,2.16753,3.71669,1.55645,1.38604,0,5.3965e-05,5.3965e-05,5.3965e-05
95,8469.71,2.22832,3.78051,1.5347,1.34961,0,0.42731,0.61765,0.54137,0.29087,0.40508,0.57865,0.5074,0.24082,2.1883,3.72383,1.56975,1.38606,0,5.347e-05,5.347e-05,5.347e-05
96,8525.98,2.21788,3.76472,1.5314,1.34975,0,0.44926,0.62297,0.5549,0.3028,0.42486,0.58174,0.51292,0.24613,2.14762,3.71033,1.56091,1.3769,0,5.2975e-05,5.2975e-05,5.2975e-05
97,8583.42,2.20483,3.76833,1.52413,1.33928,0,0.42591,0.62351,0.54681,0.29326,0.40489,0.5786,0.5069,0.24177,2.1806,3.7128,1.56902,1.38078,0,5.248e-05,5.248e-05,5.248e-05
98,8654.41,2.20636,3.76166,1.52692,1.34817,0,0.43332,0.62444,0.54905,0.2945,0.40635,0.58076,0.50879,0.23989,2.16746,3.71442,1.56356,1.38087,0,5.1985e-05,5.1985e-05,5.1985e-05
99,8741.12,2.20396,3.75751,1.52127,1.34679,0,0.43802,0.6299,0.55649,0.30426,0.41203,0.59035,0.51897,0.2486,2.15373,3.70637,1.55493,1.37819,0,5.149e-05,5.149e-05,5.149e-05
100,8795.46,2.20833,3.76279,1.51522,1.34097,0,0.43053,0.61778,0.54769,0.29332,0.4072,0.58254,0.51328,0.24446,2.18109,3.70642,1.56451,1.38226,0,5.0995e-05,5.0995e-05,5.0995e-05
101,8850.11,2.2069,3.7609,1.5211,1.34117,0,0.43576,0.6254,0.55272,0.29871,0.41268,0.59055,0.51793,0.24792,2.17687,3.69899,1.55801,1.38172,0,5.05e-05,5.05e-05,5.05e-05
102,9169.74,2.21038,3.76199,1.51174,1.34033,0,0.42255,0.62309,0.54168,0.28883,0.39635,0.58237,0.50768,0.23553,2.1889,3.69989,1.56471,1.38569,0,5.0005e-05,5.0005e-05,5.0005e-05
103,9235.3,2.197,3.74974,1.51973,1.34281,0,0.44026,0.61983,0.55239,0.29795,0.41374,0.57936,0.5176,0.24844,2.18172,3.69694,1.5585,1.37843,0,4.951e-05,4.951e-05,4.951e-05
104,9290.81,2.18933,3.74643,1.51764,1.34697,0,0.42366,0.62558,0.55152,0.29631,0.3989,0.58222,0.51309,0.24416,2.16389,3.70088,1.55764,1.37926,0,4.9015e-05,4.9015e-05,4.9015e-05
105,9344.78,2.20104,3.73768,1.52892,1.34731,0,0.44034,0.62748,0.56156,0.30804,0.41444,0.58801,0.52173,0.25295,2.14567,3.68584,1.55277,1.37356,0,4.852e-05,4.852e-05,4.852e-05
106,9399.09,2.20451,3.754,1.51233,1.34355,0,0.45091,0.62268,0.55709,0.30234,0.42119,0.58347,0.5183,0.24866,2.14832,3.686,1.54576,1.37259,0,4.8025e-05,4.8025e-05,4.8025e-05
107,9466.53,2.1915,3.74088,1.51463,1.33527,0,0.43734,0.61667,0.55474,0.29825,0.41197,0.57985,0.52055,0.24772,2.15425,3.6835,1.54608,1.37437,0,4.753e-05,4.753e-05,4.753e-05
108,9521.92,2.19757,3.73628,1.5192,1.33677,0,0.44534,0.62191,0.55935,0.29904,0.42097,0.59028,0.52379,0.25104,2.18798,3.67771,1.55316,1.38179,0,4.7035e-05,4.7035e-05,4.7035e-05
109,9576.32,2.18844,3.73018,1.51506,1.34216,0,0.42645,0.60498,0.54196,0.28872,0.40778,0.57126,0.51192,0.24044,2.19607,3.68976,1.54989,1.38771,0,4.654e-05,4.654e-05,4.654e-05
110,9867.93,2.19369,3.74365,1.51681,1.33844,0,0.44057,0.62016,0.55997,0.30172,0.41986,0.5786,0.52469,0.25253,2.17824,3.68391,1.551,1.37838,0,4.6045e-05,4.6045e-05,4.6045e-05
111,9954.67,2.19473,3.73775,1.51411,1.34031,0,0.4403,0.61363,0.55121,0.29543,0.42035,0.57323,0.5148,0.24773,2.18471,3.68382,1.55176,1.38374,0,4.555e-05,4.555e-05,4.555e-05
112,10016.1,2.18443,3.7347,1.50925,1.33683,0,0.44187,0.62054,0.55672,0.30379,0.41748,0.57925,0.52338,0.25402,2.16624,3.66958,1.55552,1.37344,0,4.5055e-05,4.5055e-05,4.5055e-05
113,10180.1,2.18912,3.72451,1.50662,1.33381,0,0.45305,0.61992,0.56521,0.30887,0.42785,0.57827,0.52687,0.2521,2.13511,3.6664,1.53719,1.37171,0,4.456e-05,4.456e-05,4.456e-05
114,10243.8,2.1928,3.73856,1.51526,1.33331,0,0.43773,0.62427,0.55865,0.29809,0.4106,0.5824,0.51734,0.24854,2.15579,3.6706,1.55039,1.37151,0,4.4065e-05,4.4065e-05,4.4065e-05
115,10307.5,2.18439,3.72325,1.50541,1.33047,0,0.45065,0.61936,0.56304,0.30573,0.42865,0.58329,0.52768,0.2561,2.13781,3.66461,1.53767,1.36893,0,4.357e-05,4.357e-05,4.357e-05
116,10388,2.18611,3.71384,1.51913,1.33799,0,0.44381,0.6234,0.56766,0.3099,0.42346,0.58164,0.53144,0.25368,2.12421,3.65629,1.53691,1.36676,0,4.3075e-05,4.3075e-05,4.3075e-05
117,10446.5,2.18808,3.72129,1.50795,1.33338,0,0.44124,0.6224,0.56377,0.30569,0.41916,0.57514,0.52374,0.25338,2.13108,3.66066,1.5384,1.365,0,4.258e-05,4.258e-05,4.258e-05
118,10500.1,2.19177,3.73235,1.49672,1.32184,0,0.45781,0.61549,0.56164,0.30487,0.43258,0.58031,0.52635,0.25316,2.15282,3.65497,1.53755,1.36873,0,4.2085e-05,4.2085e-05,4.2085e-05
119,10553,2.18714,3.69885,1.51399,1.33438,0,0.45445,0.61441,0.56126,0.30302,0.42879,0.57849,0.52619,0.25293,2.14262,3.65336,1.53969,1.36668,0,4.159e-05,4.159e-05,4.159e-05
120,10626.3,2.17381,3.7111,1.50481,1.3401,0,0.4388,0.61907,0.56311,0.30383,0.41218,0.57883,0.52565,0.25286,2.16653,3.65403,1.54183,1.3761,0,4.1095e-05,4.1095e-05,4.1095e-05
