epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
11,292.612,2.52428,3.40313,2.83129,2.91094,0,0.32033,0.38095,0.2928,0.10658,0.3198,0.37614,0.28732,0.08815,2.11537,3.34402,2.53509,2.68548,0,9.505e-05,9.505e-05,9.505e-05
12,318.511,2.47838,3.29141,2.77391,2.85809,0,0.32254,0.38095,0.31703,0.11552,0.34021,0.39048,0.31148,0.10428,2.11401,3.30959,2.39664,2.66384,0,9.4555e-05,9.4555e-05,9.4555e-05
13,343.813,2.43811,3.34203,2.77484,2.82291,0,0.35937,0.41905,0.32595,0.12366,0.35429,0.40952,0.31235,0.10299,2.1024,3.35356,2.35336,2.64216,0,9.406e-05,9.406e-05,9.406e-05
14,371.012,2.35085,3.28904,2.68113,2.77128,0,0.41782,0.45714,0.36472,0.14113,0.3716,0.45618,0.3304,0.1126,1.97236,3.25865,2.28766,2.5738,0,9.3565e-05,9.3565e-05,9.3565e-05
15,397.008,2.30345,3.23613,2.65481,2.7201,0,0.50625,0.4,0.40211,0.17083,0.48214,0.38095,0.38779,0.15073,1.97221,3.22776,2.22575,2.53922,0,9.307e-05,9.307e-05,9.307e-05
16,422.187,2.27395,3.21814,2.59883,2.69366,0,0.42698,0.45714,0.40613,0.15162,0.4003,0.42857,0.39135,0.13455,1.98759,3.1878,2.2208,2.55074,0,9.2575e-05,9.2575e-05,9.2575e-05
17,447.161,2.24404,3.20446,2.58253,2.68574,0,0.41241,0.41446,0.35119,0.15046,0.40261,0.39797,0.34939,0.13109,1.88601,3.23201,2.22927,2.50212,0,9.208e-05,9.208e-05,9.208e-05
18,471.774,2.23082,3.16589,2.53636,2.64048,0,0.51566,0.40952,0.41957,0.18086,0.58121,0.37143,0.41409,0.17268,1.85852,3.08462,2.14924,2.43795,0,9.1585e-05,9.1585e-05,9.1585e-05
19,497.033,2.21984,3.15868,2.48483,2.6098,0,0.59582,0.4381,0.48695,0.23105,0.57752,0.42857,0.47371,0.20181,1.78717,3.11129,2.01666,2.37882,0,9.109e-05,9.109e-05,9.109e-05
20,522.272,2.16256,3.12883,2.49563,2.56973,0,0.60251,0.44751,0.4932,0.23647,0.57891,0.45714,0.48201,0.20962,1.75661,3.03145,1.9889,2.33148,0,9.0595e-05,9.0595e-05,9.0595e-05
21,547.78,2.13835,3.09078,2.44141,2.53447,0,0.46947,0.42857,0.43048,0.19351,0.48416,0.40952,0.42458,0.19557,1.79848,2.99606,2.05071,2.32238,0,9.01e-05,9.01e-05,9.01e-05
22,572.775,2.10992,3.10935,2.40562,2.5165,0,0.50298,0.47619,0.47551,0.23405,0.4949,0.45714,0.46362,0.21298,1.7148,2.99554,1.94126,2.29302,0,8.9605e-05,8.9605e-05,8.9605e-05
23,598.316,2.11213,3.06884,2.37034,2.5068,0,0.60972,0.44638,0.49503,0.24067,0.629,0.4381,0.48899,0.22961,1.66389,2.9067,1.88597,2.23474,0,8.911e-05,8.911e-05,8.911e-05
24,623.788,2.08088,3.05844,2.37347,2.48297,0,0.5136,0.46667,0.49364,0.24226,0.60668,0.4381,0.49196,0.24298,1.6767,2.90593,1.90746,2.22565,0,8.8615e-05,8.8615e-05,8.8615e-05
25,649.106,2.05051,3.03794,2.31768,2.45218,0,0.62596,0.48571,0.52117,0.27764,0.65916,0.50476,0.53808,0.25561,1.62094,2.88586,1.86047,2.17665,0,8.812e-05,8.812e-05,8.812e-05
26,674.836,1.99061,2.98793,2.2956,2.41194,0,0.61598,0.45714,0.53126,0.26706,0.61771,0.45714,0.51944,0.24825,1.63309,2.95725,1.83464,2.18913,0,8.7625e-05,8.7625e-05,8.7625e-05
27,705.323,1.99079,2.99769,2.27895,2.40771,0,0.53981,0.46667,0.47806,0.24192,0.59278,0.45714,0.47799,0.23519,1.59669,2.88482,1.83246,2.16371,0,8.713e-05,8.713e-05,8.713e-05
28,732.628,1.9812,2.98543,2.23743,2.38632,0,0.58244,0.47619,0.51799,0.28426,0.58975,0.48571,0.52648,0.27151,1.57119,2.79383,1.75914,2.11444,0,8.6635e-05,8.6635e-05,8.6635e-05
29,758.478,1.91825,2.8835,2.21636,2.35024,0,0.53399,0.50476,0.51303,0.27603,0.49806,0.51033,0.517,0.25304,1.56875,2.80361,1.76468,2.08128,0,8.614e-05,8.614e-05,8.614e-05
30,783.978,1.97671,2.92579,2.19325,2.36053,0,0.58416,0.51429,0.48368,0.25975,0.60433,0.52381,0.48655,0.25626,1.51021,2.68173,1.79017,2.06965,0,8.5645e-05,8.5645e-05,8.5645e-05
31,809.961,1.91447,2.89406,2.18832,2.32093,0,0.6136,0.46886,0.55682,0.31425,0.707,0.43666,0.56664,0.2967,1.50945,2.69955,1.70503,2.07791,0,8.515e-05,8.515e-05,8.515e-05
32,837.455,1.9007,2.89867,2.14812,2.28159,0,0.54207,0.54116,0.57714,0.325,0.62506,0.49524,0.58426,0.30725,1.48831,2.66644,1.66854,2.03517,0,8.4655e-05,8.4655e-05,8.4655e-05
33,863.654,1.89498,2.79697,2.1307,2.29643,0,0.56019,0.49524,0.50312,0.28857,0.5569,0.49524,0.49972,0.27914,1.50256,2.73167,1.69906,2.02563,0,8.416e-05,8.416e-05,8.416e-05
34,889.584,1.87514,2.87532,2.10559,2.28331,0,0.65464,0.54159,0.58316,0.33438,0.66176,0.55903,0.58523,0.3229,1.46475,2.64844,1.61876,1.98764,0,8.3665e-05,8.3665e-05,8.3665e-05
35,916.334,1.82471,2.85154,2.07332,2.24834,0,0.66224,0.57143,0.60328,0.33994,0.65508,0.56074,0.62148,0.32637,1.52729,2.61367,1.61941,1.99623,0,8.317e-05,8.317e-05,8.317e-05
36,942.902,1.80782,2.75724,2.04008,2.23878,0,0.63076,0.56943,0.60832,0.35988,0.61731,0.5619,0.60326,0.33158,1.40364,2.55858,1.58801,1.96826,0,8.2675e-05,8.2675e-05,8.2675e-05
37,969.51,1.78883,2.78279,2.01135,2.21956,0,0.71451,0.54286,0.63953,0.3837,0.71773,0.54286,0.63345,0.36722,1.40335,2.43772,1.5612,1.94614,0,8.218e-05,8.218e-05,8.218e-05
38,997.734,1.79706,2.75003,2.0025,2.20683,0,0.73234,0.58095,0.66623,0.38533,0.74069,0.54286,0.65962,0.3762,1.41435,2.4892,1.50971,1.92413,0,8.1685e-05,8.1685e-05,8.1685e-05
39,1023.68,1.80076,2.69023,1.99961,2.19749,0,0.76234,0.52381,0.66142,0.41144,0.77689,0.53333,0.66624,0.39396,1.37516,2.41307,1.51946,1.9247,0,8.119e-05,8.119e-05,8.119e-05
40,1049.56,1.76901,2.66897,1.93681,2.17298,0,0.70001,0.5619,0.65612,0.39901,0.71379,0.57143,0.65752,0.39162,1.3687,2.36758,1.54096,1.92318,0,8.0695e-05,8.0695e-05,8.0695e-05
41,1075.61,1.76609,2.65809,1.9209,2.17184,0,0.66078,0.59368,0.61188,0.37491,0.6166,0.6,0.61484,0.37102,1.36908,2.39169,1.51302,1.88168,0,8.02e-05,8.02e-05,8.02e-05
42,1102.03,1.76719,2.62766,1.95248,2.17376,0,0.70919,0.6,0.63525,0.39597,0.70919,0.6,0.64085,0.38356,1.34893,2.34749,1.51299,1.86455,0,7.9705e-05,7.9705e-05,7.9705e-05
43,1129.06,1.73405,2.62328,1.89863,2.12695,0,0.69768,0.59346,0.66208,0.40057,0.687,0.58533,0.65626,0.39333,1.33873,2.3319,1.45831,1.87193,0,7.921e-05,7.921e-05,7.921e-05
44,1156.46,1.72338,2.57178,1.87085,2.11825,0,0.71029,0.59048,0.66924,0.40313,0.72385,0.6,0.6877,0.40027,1.31451,2.25421,1.42466,1.81359,0,7.8715e-05,7.8715e-05,7.8715e-05
45,1184.77,1.70568,2.61912,1.85537,2.11439,0,0.70378,0.6,0.66959,0.42771,0.73928,0.61905,0.68017,0.4288,1.26886,2.26328,1.42114,1.82521,0,7.822e-05,7.822e-05,7.822e-05
46,1215.33,1.69029,2.58784,1.83559,2.10477,0,0.70325,0.65714,0.70072,0.42669,0.7012,0.62857,0.68833,0.42227,1.29888,2.22625,1.41956,1.81043,0,7.7725e-05,7.7725e-05,7.7725e-05
47,1241.23,1.68699,2.58519,1.85585,2.08851,0,0.72034,0.6381,0.686,0.417,0.7338,0.63008,0.67661,0.40887,1.28962,2.17543,1.41498,1.80863,0,7.723e-05,7.723e-05,7.723e-05
48,1267.76,1.65866,2.53883,1.80392,2.075,0,0.72701,0.66667,0.69422,0.43642,0.71662,0.65714,0.68555,0.43393,1.27165,2.19432,1.37292,1.78202,0,7.6735e-05,7.6735e-05,7.6735e-05
49,1295.17,1.6476,2.5238,1.79143,2.06824,0,0.76587,0.65714,0.73049,0.44831,0.77167,0.64375,0.73047,0.43912,1.23233,2.15323,1.3592,1.76431,0,7.624e-05,7.624e-05,7.624e-05
50,1322.04,1.68345,2.50789,1.82545,2.08921,0,0.71855,0.67619,0.73039,0.45507,0.70843,0.66667,0.73565,0.45801,1.25955,2.12041,1.2913,1.76504,0,7.5745e-05,7.5745e-05,7.5745e-05
51,1348.79,1.65043,2.44891,1.7765,2.04242,0,0.68629,0.64589,0.70435,0.44995,0.7026,0.6075,0.70706,0.44532,1.27031,2.14973,1.31587,1.75524,0,7.525e-05,7.525e-05,7.525e-05
52,1374.84,1.6413,2.47228,1.76283,2.04865,0,0.79882,0.69524,0.74081,0.4694,0.77377,0.67619,0.74021,0.45311,1.21766,2.11064,1.31737,1.74053,0,7.4755e-05,7.4755e-05,7.4755e-05
53,1399.83,1.62084,2.42306,1.75505,2.03737,0,0.72123,0.72381,0.76082,0.47617,0.77826,0.66856,0.75629,0.47054,1.22369,2.07066,1.29174,1.74153,0,7.426e-05,7.426e-05,7.426e-05
54,1424.89,1.61319,2.4687,1.75502,2.01851,0,0.80218,0.61794,0.70572,0.43192,0.81445,0.62706,0.70821,0.4354,1.26444,2.11329,1.31,1.74727,0,7.3765e-05,7.3765e-05,7.3765e-05
55,1450.1,1.61337,2.435,1.74893,2.02055,0,0.77043,0.70317,0.77587,0.46759,0.77043,0.70317,0.78334,0.47452,1.2006,2.02349,1.24376,1.69053,0,7.327e-05,7.327e-05,7.327e-05
56,1474.74,1.58348,2.40426,1.70995,1.99181,0,0.77771,0.68571,0.76648,0.49639,0.77861,0.68571,0.75872,0.48217,1.20376,2.07836,1.21111,1.72281,0,7.2775e-05,7.2775e-05,7.2775e-05
57,1500.8,1.58746,2.38794,1.70817,2.01418,0,0.83713,0.68532,0.78501,0.49988,0.82415,0.66954,0.77543,0.48647,1.21377,2.0298,1.25608,1.70676,0,7.228e-05,7.228e-05,7.228e-05
58,1528.8,1.54034,2.35561,1.65958,1.96776,0,0.86068,0.68571,0.77309,0.49738,0.85376,0.67619,0.76799,0.48889,1.20589,2.00821,1.21006,1.70455,0,7.1785e-05,7.1785e-05,7.1785e-05
59,1555.77,1.57613,2.38807,1.68853,2.0007,0,0.83281,0.69524,0.79573,0.52122,0.83206,0.68571,0.79205,0.51349,1.18917,1.96883,1.17822,1.67624,0,7.129e-05,7.129e-05,7.129e-05
60,1581.62,1.53621,2.38987,1.63399,1.96447,0,0.76342,0.73758,0.77467,0.4858,0.798,0.67724,0.77594,0.4812,1.21784,2.02373,1.2127,1.69972,0,7.0795e-05,7.0795e-05,7.0795e-05
61,1608.85,1.53002,2.35326,1.61373,1.94902,0,0.79617,0.71429,0.80514,0.52632,0.80345,0.71429,0.80554,0.5072,1.11281,1.98842,1.18238,1.63397,0,7.03e-05,7.03e-05,7.03e-05
62,1634.17,1.5532,2.31292,1.64326,1.9554,0,0.79793,0.71456,0.80955,0.52001,0.83403,0.71429,0.80585,0.52197,1.18046,1.9805,1.15603,1.66537,0,6.9805e-05,6.9805e-05,6.9805e-05
63,1660.91,1.51921,2.30907,1.67135,1.95317,0,0.76706,0.75269,0.79968,0.53419,0.74781,0.73425,0.79045,0.5149,1.13271,1.9712,1.16015,1.63879,0,6.931e-05,6.931e-05,6.931e-05
64,1686.92,1.52081,2.31972,1.60903,1.93963,0,0.78085,0.75238,0.82262,0.54456,0.73628,0.7711,0.8179,0.51789,1.14598,1.95735,1.16464,1.64952,0,6.8815e-05,6.8815e-05,6.8815e-05
65,1714.05,1.54848,2.3128,1.63255,1.96291,0,0.77688,0.7619,0.81778,0.52678,0.77853,0.75238,0.81794,0.52599,1.15286,1.94552,1.15577,1.65148,0,6.832e-05,6.832e-05,6.832e-05
66,1740.69,1.51857,2.28676,1.6101,1.93711,0,0.77916,0.75238,0.79497,0.52272,0.78321,0.73333,0.79623,0.5244,1.16002,1.90036,1.15928,1.66067,0,6.7825e-05,6.7825e-05,6.7825e-05
67,1766.84,1.51821,2.31518,1.61766,1.93224,0,0.86272,0.70476,0.82418,0.54851,0.78167,0.75016,0.82376,0.52865,1.112,1.8968,1.12257,1.6143,0,6.733e-05,6.733e-05,6.733e-05
68,1793.72,1.48427,2.25932,1.57246,1.90714,0,0.83318,0.7619,0.81774,0.53914,0.83318,0.7619,0.8225,0.53085,1.13745,1.89163,1.1394,1.60914,0,6.6835e-05,6.6835e-05,6.6835e-05
69,1819.37,1.49563,2.28434,1.5795,1.93034,0,0.77812,0.76822,0.8134,0.53787,0.76857,0.75912,0.80322,0.52619,1.14229,1.89449,1.144,1.63084,0,6.634e-05,6.634e-05,6.634e-05
70,1845.16,1.51909,2.28644,1.59526,1.93529,0,0.7437,0.80142,0.82589,0.54256,0.7474,0.77143,0.81835,0.53753,1.11846,1.90701,1.12198,1.62226,0,6.5845e-05,6.5845e-05,6.5845e-05
71,1871.29,1.4813,2.26675,1.53872,1.8977,0,0.86346,0.72271,0.81226,0.5449,0.85216,0.71363,0.81638,0.53914,1.14023,1.92004,1.12454,1.64633,0,6.535e-05,6.535e-05,6.535e-05
72,1896.66,1.47158,2.24526,1.57319,1.89505,0,0.83024,0.81905,0.83406,0.54219,0.81093,0.8,0.82701,0.53955,1.15608,1.8859,1.12137,1.65281,0,6.4855e-05,6.4855e-05,6.4855e-05
73,1922.08,1.48371,2.25378,1.55828,1.90861,0,0.79164,0.75238,0.82102,0.53997,0.75387,0.79048,0.81719,0.53241,1.07695,1.89314,1.13206,1.61485,0,6.436e-05,6.436e-05,6.436e-05
74,1947.92,1.45206,2.23483,1.5545,1.87734,0,0.80216,0.77233,0.83008,0.54769,0.81367,0.74286,0.82185,0.5523,1.12155,1.86399,1.10559,1.6065,0,6.3865e-05,6.3865e-05,6.3865e-05
75,1973.5,1.44951,2.20224,1.52158,1.87461,0,0.82328,0.79048,0.85023,0.57631,0.80258,0.77143,0.84158,0.55712,1.12152,1.87361,1.09908,1.62473,0,6.337e-05,6.337e-05,6.337e-05
76,1998.84,1.46355,2.19818,1.53342,1.8852,0,0.79491,0.77521,0.83178,0.56894,0.852,0.73333,0.82762,0.56834,1.10227,1.83815,1.10907,1.61371,0,6.2875e-05,6.2875e-05,6.2875e-05
77,2024.4,1.44527,2.21835,1.51065,1.85913,0,0.7502,0.80086,0.82677,0.54949,0.82685,0.72381,0.82862,0.54734,1.10195,1.86525,1.09298,1.59988,0,6.238e-05,6.238e-05,6.238e-05
78,2049.83,1.44777,2.20631,1.50613,1.86574,0,0.82026,0.78237,0.84637,0.57674,0.8104,0.77344,0.83955,0.5656,1.05791,1.84437,1.0725,1.5519,0,6.1885e-05,6.1885e-05,6.1885e-05
79,2075.5,1.44802,2.2313,1.52419,1.86492,0,0.83287,0.81905,0.84893,0.58172,0.81204,0.78095,0.85021,0.57905,1.08458,1.83648,1.06025,1.58124,0,6.139e-05,6.139e-05,6.139e-05
80,2101.26,1.41575,2.13333,1.47627,1.85099,0,0.81444,0.80952,0.83785,0.57152,0.79117,0.80952,0.83775,0.55388,1.10449,1.83029,1.0861,1.59264,0,6.0895e-05,6.0895e-05,6.0895e-05
81,2127.17,1.41052,2.15724,1.47788,1.83853,0,0.8344,0.79048,0.84774,0.578,0.82434,0.78095,0.84639,0.56284,1.06982,1.83137,1.09599,1.56896,0,6.04e-05,6.04e-05,6.04e-05
82,2153.35,1.44845,2.16973,1.49902,1.8552,0,0.82611,0.77143,0.83185,0.59591,0.83174,0.7619,0.83627,0.57318,1.01942,1.79267,1.05028,1.54645,0,5.9905e-05,5.9905e-05,5.9905e-05
83,2180.78,1.43059,2.18322,1.50986,1.86867,0,0.8347,0.76951,0.83483,0.5658,0.8506,0.75238,0.83095,0.55622,1.10067,1.81987,1.06852,1.56206,0,5.941e-05,5.941e-05,5.941e-05
84,2208.53,1.40714,2.14087,1.50468,1.84281,0,0.88663,0.73333,0.83659,0.57782,0.88663,0.73333,0.83494,0.56808,1.06129,1.81296,1.05896,1.55761,0,5.8915e-05,5.8915e-05,5.8915e-05
85,2234.75,1.4044,2.14261,1.48293,1.84427,0,0.88004,0.76855,0.84374,0.60701,0.86913,0.75903,0.84329,0.58268,1.03845,1.80308,1.01933,1.55414,0,5.842e-05,5.842e-05,5.842e-05
86,2260.92,1.40648,2.15528,1.48917,1.82507,0,0.85865,0.80997,0.85,0.59572,0.84856,0.80044,0.84535,0.56935,1.08455,1.83157,1.0293,1.56175,0,5.7925e-05,5.7925e-05,5.7925e-05
87,2287.58,1.41171,2.10485,1.47243,1.83279,0,0.85921,0.81371,0.85644,0.60448,0.84915,0.80418,0.84975,0.58553,1.0469,1.79339,1.04074,1.52669,0,5.743e-05,5.743e-05,5.743e-05
88,2313.78,1.40352,2.09915,1.44097,1.8409,0,0.85373,0.80952,0.85498,0.61276,0.84332,0.8,0.84917,0.5774,1.00955,1.80431,1.03631,1.51922,0,5.6935e-05,5.6935e-05,5.6935e-05
89,2340.07,1.42932,2.12501,1.47526,1.8388,0,0.86341,0.81905,0.84956,0.59214,0.84885,0.80952,0.85101,0.58046,1.05239,1.81416,1.05446,1.55362,0,5.644e-05,5.644e-05,5.644e-05
90,2365.85,1.41496,2.15497,1.47742,1.84913,0,0.84852,0.78095,0.85831,0.59055,0.78001,0.8,0.84723,0.56426,1.09531,1.81753,1.04031,1.55391,0,5.5945e-05,5.5945e-05,5.5945e-05
91,2391.78,1.40996,2.09979,1.45887,1.82659,0,0.83608,0.78095,0.84766,0.59974,0.82604,0.7688,0.84393,0.57666,1.03694,1.77944,1.05411,1.53629,0,5.545e-05,5.545e-05,5.545e-05
92,2418.06,1.38841,2.04194,1.41269,1.80785,0,0.87655,0.81152,0.86097,0.59768,0.8397,0.80952,0.85448,0.58661,1.05207,1.78787,1.00161,1.54824,0,5.4955e-05,5.4955e-05,5.4955e-05
93,2444.58,1.39415,2.08963,1.44052,1.82681,0,0.90346,0.80952,0.8653,0.60922,0.87416,0.79393,0.85667,0.58532,1.06111,1.80108,1.0098,1.55393,0,5.446e-05,5.446e-05,5.446e-05
94,2470.35,1.38204,2.0773,1.42105,1.82567,0,0.88785,0.77143,0.86025,0.61145,0.87619,0.7619,0.85403,0.58919,1.06627,1.79159,1.03155,1.56319,0,5.3965e-05,5.3965e-05,5.3965e-05
95,2497.57,1.37394,2.08076,1.40483,1.79233,0,0.91213,0.79091,0.8672,0.60834,0.89021,0.77226,0.85896,0.59018,1.03385,1.78118,1.01255,1.53905,0,5.347e-05,5.347e-05,5.347e-05
96,2524.95,1.39008,2.11891,1.43022,1.81356,0,0.91238,0.80952,0.87216,0.62421,0.89836,0.8,0.86296,0.59091,1.01782,1.78963,0.98156,1.53628,0,5.2975e-05,5.2975e-05,5.2975e-05
97,2551.76,1.356,2.04073,1.37919,1.76744,0,0.88575,0.80952,0.87077,0.63072,0.87533,0.8,0.86825,0.60292,1.01363,1.77117,0.96163,1.53121,0,5.248e-05,5.248e-05,5.248e-05
98,2577.89,1.34725,2.05107,1.39389,1.78179,0,0.89175,0.8,0.85876,0.61085,0.87051,0.78095,0.85314,0.58604,1.05441,1.76927,1.01657,1.53002,0,5.1985e-05,5.1985e-05,5.1985e-05
99,2604.4,1.36116,2.08208,1.41169,1.79239,0,0.86115,0.76791,0.84312,0.61481,0.86115,0.76791,0.85145,0.58124,1.00552,1.77661,1.02205,1.54414,0,5.149e-05,5.149e-05,5.149e-05
100,2630.58,1.34599,2.03817,1.38746,1.78782,0,0.88268,0.78823,0.87289,0.6138,0.88221,0.78465,0.86692,0.59095,1.05143,1.75569,0.98359,1.54986,0,5.0995e-05,5.0995e-05,5.0995e-05
101,2656.42,1.35368,2.08171,1.42957,1.78426,0,0.85204,0.8227,0.86079,0.63069,0.8912,0.7619,0.86719,0.59546,1.02018,1.76599,0.98585,1.52195,0,5.05e-05,5.05e-05,5.05e-05
102,2682.03,1.34416,2.05821,1.39197,1.77914,0,0.89936,0.81905,0.86213,0.61317,0.88865,0.80952,0.8569,0.5859,1.00746,1.77012,0.98392,1.4956,0,5.0005e-05,5.0005e-05,5.0005e-05
103,2708.1,1.33363,2.04399,1.36456,1.77507,0,0.88755,0.82692,0.87467,0.61165,0.86725,0.80885,0.86684,0.59071,1.0268,1.76805,1.02444,1.51284,0,4.951e-05,4.951e-05,4.951e-05
104,2734.3,1.34346,2.05118,1.36933,1.76616,0,0.9337,0.80481,0.88051,0.61675,0.91137,0.78344,0.87366,0.60388,1.01421,1.73022,0.97213,1.52764,0,4.9015e-05,4.9015e-05,4.9015e-05
105,2760.44,1.35832,2.05457,1.40923,1.78754,0,0.88741,0.82574,0.87855,0.6126,0.89387,0.80211,0.87607,0.60302,1.03729,1.73175,0.99828,1.51797,0,4.852e-05,4.852e-05,4.852e-05
106,2786.46,1.34321,2.04112,1.37306,1.77372,0,0.88255,0.82857,0.86776,0.61938,0.87241,0.81905,0.86177,0.59603,0.9786,1.74371,0.95628,1.51036,0,4.8025e-05,4.8025e-05,4.8025e-05
107,2812.64,1.32692,2.06194,1.36892,1.76518,0,0.87015,0.80952,0.86961,0.61601,0.85966,0.8,0.86403,0.59653,1.04144,1.75887,0.94626,1.53695,0,4.753e-05,4.753e-05,4.753e-05
108,2839.16,1.35821,2.05503,1.3985,1.79148,0,0.88166,0.8,0.86872,0.6286,0.88805,0.8,0.86324,0.60101,1.00212,1.76294,0.97063,1.54076,0,4.7035e-05,4.7035e-05,4.7035e-05
109,2864.85,1.30747,2.00632,1.35205,1.74727,0,0.87784,0.82857,0.86586,0.63407,0.86775,0.81905,0.85426,0.60097,1.02289,1.74408,0.9456,1.52507,0,4.654e-05,4.654e-05,4.654e-05
110,2890.26,1.32667,1.99131,1.36194,1.77388,0,0.87253,0.82857,0.86544,0.62664,0.91297,0.79925,0.86311,0.60304,1.02092,1.75249,0.93108,1.53961,0,4.6045e-05,4.6045e-05,4.6045e-05
111,2916.07,1.32967,2.068,1.36057,1.76646,0,0.90273,0.79048,0.85161,0.61128,0.90594,0.79048,0.85382,0.58792,0.99878,1.76432,0.97191,1.53116,0,4.555e-05,4.555e-05,4.555e-05
112,2941.58,1.28858,1.9817,1.31008,1.72073,0,0.91529,0.77143,0.85915,0.62299,0.90399,0.7619,0.84374,0.58665,1.0055,1.76341,0.97001,1.50148,0,4.5055e-05,4.5055e-05,4.5055e-05
113,2966.86,1.34395,2.07346,1.38495,1.76396,0,0.85642,0.81905,0.86876,0.62963,0.86779,0.7619,0.85571,0.60135,1.00559,1.75056,0.9588,1.53675,0,4.456e-05,4.456e-05,4.456e-05
114,2992.43,1.31707,2.01805,1.33525,1.73326,0,0.88254,0.79048,0.86255,0.62398,0.88852,0.77143,0.86183,0.59373,1.04028,1.75283,0.96152,1.54473,0,4.4065e-05,4.4065e-05,4.4065e-05
115,3017.86,1.29309,2.023,1.33414,1.74,0,0.87633,0.80952,0.86399,0.61299,0.87633,0.80952,0.86948,0.59265,1.03867,1.77102,0.95766,1.5193,0,4.357e-05,4.357e-05,4.357e-05
116,3043.45,1.31409,1.96005,1.32346,1.73999,0,0.88864,0.83602,0.87037,0.63358,0.87876,0.82836,0.8662,0.60003,1.00268,1.78183,0.96264,1.50897,0,4.3075e-05,4.3075e-05,4.3075e-05
117,3071.55,1.30139,1.99204,1.30236,1.71938,0,0.86987,0.82765,0.86369,0.62681,0.87259,0.80952,0.86185,0.59832,0.99114,1.75471,0.9659,1.49375,0,4.258e-05,4.258e-05,4.258e-05
118,3097.54,1.322,1.97366,1.28236,1.74383,0,0.86496,0.79304,0.85487,0.6156,0.85457,0.78352,0.85134,0.58998,1.02447,1.71667,0.98337,1.509,0,4.2085e-05,4.2085e-05,4.2085e-05
119,3123.17,1.3106,1.98983,1.32902,1.74033,0,0.84596,0.82857,0.86241,0.63535,0.83624,0.81905,0.85689,0.60636,1.01307,1.69361,0.95737,1.51985,0,4.159e-05,4.159e-05,4.159e-05
120,3149.12,1.29114,1.96563,1.31907,1.71846,0,0.89797,0.83822,0.87637,0.63925,0.88777,0.82869,0.86731,0.60983,0.99308,1.69452,0.93895,1.50553,0,4.1095e-05,4.1095e-05,4.1095e-05
