epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
47,690.718,1.7616,2.23736,1.19301,1.16236,0,0.66847,0.59471,0.6423,0.32962,0.61084,0.52202,0.55354,0.18857,1.75521,2.02436,1.17829,1.1625,0,0.0007723,0.0007723,0.0007723
48,705.532,1.72078,2.249,1.18416,1.15113,0,0.67371,0.58664,0.64067,0.32692,0.61808,0.50397,0.53869,0.17925,1.76354,2.01867,1.18602,1.16042,0,0.00076735,0.00076735,0.00076735
49,720.285,1.7218,2.24887,1.17727,1.14502,0,0.67795,0.56859,0.63114,0.31307,0.59072,0.48809,0.51408,0.17126,1.82716,2.02622,1.20551,1.17692,0,0.0007624,0.0007624,0.0007624
50,735.13,1.72919,2.25846,1.18204,1.14898,0,0.66025,0.60939,0.65561,0.34183,0.63044,0.513,0.55511,0.19355,1.69327,2.00368,1.1539,1.1352,0,0.00075745,0.00075745,0.00075745
51,749.773,1.68431,2.15297,1.16343,1.15081,0,0.67861,0.60939,0.66479,0.34844,0.64614,0.51516,0.56349,0.19286,1.69204,1.9923,1.14492,1.13253,0,0.0007525,0.0007525,0.0007525
52,764.484,1.70779,2.18032,1.16086,1.14029,0,0.66311,0.60939,0.65362,0.34096,0.62639,0.48917,0.53529,0.18024,1.71713,1.98378,1.15953,1.13905,0,0.00074755,0.00074755,0.00074755
53,779.161,1.6601,2.14419,1.15456,1.14511,0,0.67231,0.60794,0.66161,0.35021,0.61178,0.51315,0.54507,0.18586,1.68809,1.96799,1.14432,1.12994,0,0.0007426,0.0007426,0.0007426
54,793.75,1.6236,2.1126,1.1328,1.10913,0,0.67251,0.61532,0.66185,0.34982,0.61885,0.51336,0.54616,0.18397,1.67357,1.96043,1.14256,1.1265,0,0.00073765,0.00073765,0.00073765
55,808.414,1.62702,2.09079,1.13085,1.12583,0,0.68918,0.61336,0.67191,0.35819,0.63038,0.52395,0.55999,0.1904,1.67078,1.96318,1.13427,1.127,0,0.0007327,0.0007327,0.0007327
56,823.185,1.64221,2.17865,1.13538,1.1158,0,0.68058,0.59614,0.65637,0.33447,0.61355,0.48917,0.51698,0.17029,1.74706,1.97078,1.17893,1.14512,0,0.00072775,0.00072775,0.00072775
57,837.821,1.61704,2.11651,1.12445,1.12123,0,0.68565,0.62365,0.68189,0.37095,0.64313,0.52632,0.56855,0.20023,1.61959,1.94842,1.11273,1.10962,0,0.0007228,0.0007228,0.0007228
58,852.442,1.60856,2.13641,1.12732,1.09011,0,0.67505,0.61516,0.66787,0.35332,0.62132,0.50171,0.53829,0.17717,1.68106,1.93978,1.14654,1.12779,0,0.00071785,0.00071785,0.00071785
59,867.049,1.62581,2.14123,1.11349,1.09083,0,0.67139,0.63507,0.68269,0.36591,0.62614,0.51408,0.55587,0.18774,1.65392,1.93191,1.12445,1.11919,0,0.0007129,0.0007129,0.0007129
60,881.847,1.59387,2.06971,1.09984,1.1049,0,0.67133,0.65199,0.69257,0.38159,0.6136,0.56426,0.58526,0.207,1.60161,1.91853,1.09898,1.1042,0,0.00070795,0.00070795,0.00070795
61,896.806,1.66719,2.18375,1.13272,1.10472,0,0.66793,0.6343,0.67644,0.36394,0.60746,0.52274,0.54629,0.18335,1.65508,1.92026,1.14001,1.12033,0,0.000703,0.000703,0.000703
62,911.382,1.5852,2.1,1.12264,1.10091,0,0.65987,0.64729,0.68594,0.38098,0.6138,0.55957,0.58575,0.20881,1.59435,1.91559,1.11026,1.10099,0,0.00069805,0.00069805,0.00069805
63,926.051,1.57089,2.06826,1.09893,1.10688,0,0.66322,0.64838,0.68636,0.37809,0.62951,0.53795,0.573,0.20363,1.6062,1.91858,1.11368,1.10877,0,0.0006931,0.0006931,0.0006931
64,940.629,1.59671,2.07828,1.10526,1.10522,0,0.67398,0.64182,0.68853,0.3823,0.63045,0.54198,0.5761,0.20384,1.60499,1.89822,1.10203,1.10577,0,0.00068815,0.00068815,0.00068815
65,955.33,1.56176,2.08991,1.08611,1.0928,0,0.67037,0.64729,0.68232,0.36885,0.60728,0.53815,0.55687,0.18894,1.64703,1.91891,1.12726,1.11689,0,0.0006832,0.0006832,0.0006832
66,969.912,1.53858,2.02105,1.07507,1.07896,0,0.68307,0.64404,0.68862,0.37995,0.62198,0.54765,0.56864,0.20063,1.60182,1.89646,1.10783,1.10222,0,0.00067825,0.00067825,0.00067825
67,984.585,1.56957,2.06761,1.08987,1.08212,0,0.67327,0.63755,0.68272,0.36581,0.6053,0.53718,0.55248,0.18627,1.65419,1.8998,1.12584,1.11563,0,0.0006733,0.0006733,0.0006733
68,999.133,1.57189,2.0769,1.10084,1.08483,0,0.67198,0.65526,0.6884,0.38,0.59176,0.56029,0.56057,0.1945,1.59898,1.88571,1.10025,1.10275,0,0.00066835,0.00066835,0.00066835
69,1013.78,1.5653,2.05849,1.08648,1.08399,0,0.68635,0.6478,0.69053,0.38014,0.61456,0.5657,0.57279,0.20091,1.61238,1.88874,1.10242,1.11144,0,0.0006634,0.0006634,0.0006634
70,1028.65,1.57664,2.11034,1.07609,1.06932,0,0.67603,0.66209,0.69969,0.38856,0.60837,0.57906,0.58284,0.20487,1.57837,1.88001,1.0879,1.09409,0,0.00065845,0.00065845,0.00065845
71,1043.38,1.5355,2.04364,1.06326,1.0643,0,0.66913,0.66029,0.68781,0.36611,0.58912,0.55343,0.54548,0.17944,1.68263,1.89918,1.12561,1.1244,0,0.0006535,0.0006535,0.0006535
72,1058.27,1.5408,2.05166,1.06833,1.06197,0,0.66215,0.67218,0.69565,0.38152,0.59521,0.56534,0.56895,0.19251,1.60886,1.87004,1.09768,1.10141,0,0.00064855,0.00064855,0.00064855
73,1073.05,1.53305,1.99757,1.07858,1.076,0,0.66929,0.65993,0.69455,0.38942,0.60786,0.56857,0.57944,0.20618,1.57548,1.86691,1.10066,1.09364,0,0.0006436,0.0006436,0.0006436
74,1087.77,1.53301,2.09689,1.0611,1.06121,0,0.68582,0.67401,0.70917,0.40397,0.62612,0.59495,0.60226,0.21682,1.52813,1.84833,1.06584,1.07669,0,0.00063865,0.00063865,0.00063865
75,1102.59,1.52442,2.00208,1.06781,1.06644,0,0.66353,0.66849,0.69404,0.3869,0.61471,0.55487,0.57598,0.20146,1.5885,1.87152,1.09161,1.09743,0,0.0006337,0.0006337,0.0006337
76,1117.2,1.51859,1.98457,1.07052,1.07643,0,0.69521,0.63816,0.68867,0.3751,0.62116,0.53755,0.56031,0.19423,1.61657,1.87976,1.10248,1.10728,0,0.00062875,0.00062875,0.00062875
77,1131.92,1.52321,2.03462,1.07295,1.0613,0,0.678,0.67653,0.70715,0.39796,0.63443,0.5722,0.59069,0.21147,1.54675,1.85217,1.06756,1.08417,0,0.0006238,0.0006238,0.0006238
78,1146.67,1.51912,2.03367,1.05009,1.0478,0,0.67771,0.65664,0.69289,0.37931,0.60635,0.54477,0.5562,0.18979,1.60642,1.85864,1.09612,1.09928,0,0.00061885,0.00061885,0.00061885
79,1161.27,1.49829,2.008,1.05157,1.05605,0,0.68614,0.66606,0.70746,0.39989,0.62086,0.58123,0.5893,0.2113,1.53342,1.844,1.07,1.0769,0,0.0006139,0.0006139,0.0006139
80,1175.98,1.51117,2.03482,1.05268,1.06365,0,0.66194,0.66643,0.69727,0.39683,0.62758,0.55415,0.58285,0.20949,1.54247,1.84252,1.08158,1.08108,0,0.00060895,0.00060895,0.00060895
81,1190.78,1.50989,2.01952,1.05045,1.05611,0,0.68061,0.66621,0.70384,0.40008,0.61774,0.58448,0.58791,0.21154,1.52727,1.83501,1.06453,1.07687,0,0.000604,0.000604,0.000604
82,1205.46,1.50906,2.02991,1.05276,1.05763,0,0.66632,0.65601,0.69285,0.3801,0.63656,0.51469,0.55435,0.18691,1.61222,1.85671,1.09968,1.09809,0,0.00059905,0.00059905,0.00059905
83,1220.12,1.49895,2.02965,1.05278,1.05112,0,0.68115,0.68014,0.71123,0.40428,0.61464,0.58789,0.59266,0.2109,1.52216,1.83497,1.06021,1.07421,0,0.0005941,0.0005941,0.0005941
84,1234.75,1.47887,1.97622,1.03736,1.05397,0,0.6952,0.6704,0.71717,0.41054,0.64125,0.5787,0.60263,0.21707,1.51701,1.8194,1.05418,1.07332,0,0.00058915,0.00058915,0.00058915
85,1249.44,1.48118,1.99962,1.02544,1.05084,0,0.69697,0.67834,0.72342,0.41999,0.66153,0.59025,0.61976,0.22855,1.47654,1.81244,1.03545,1.06161,0,0.0005842,0.0005842,0.0005842
86,1264.2,1.49253,1.98144,1.03036,1.04343,0,0.67843,0.67365,0.70565,0.3979,0.62109,0.56895,0.57995,0.20351,1.54712,1.81986,1.06835,1.08371,0,0.00057925,0.00057925,0.00057925
87,1279.04,1.4877,1.98952,1.04359,1.05206,0,0.67745,0.65815,0.69662,0.38439,0.63689,0.53069,0.56008,0.19271,1.59699,1.84056,1.08461,1.09306,0,0.0005743,0.0005743,0.0005743
88,1293.73,1.46887,1.91048,1.03235,1.05449,0,0.69452,0.66482,0.71183,0.40219,0.6343,0.55993,0.58233,0.20178,1.54299,1.82074,1.06809,1.07837,0,0.00056935,0.00056935,0.00056935
89,1308.42,1.44991,1.93555,1.02554,1.0441,0,0.69461,0.66751,0.71368,0.40821,0.64108,0.57581,0.59579,0.21122,1.51355,1.80931,1.04887,1.07059,0,0.0005644,0.0005644,0.0005644
90,1323.16,1.46431,1.97917,1.01543,1.04033,0,0.71339,0.64609,0.71177,0.40112,0.64374,0.54926,0.58103,0.20139,1.5468,1.82957,1.05995,1.08098,0,0.00055945,0.00055945,0.00055945
91,1337.99,1.45512,1.93973,1.01281,1.04287,0,0.71863,0.65924,0.72284,0.41506,0.64931,0.57473,0.60107,0.21759,1.50633,1.81675,1.04542,1.06719,0,0.0005545,0.0005545,0.0005545
92,1352.61,1.44555,1.91102,1.01262,1.04652,0,0.70115,0.66828,0.72274,0.42256,0.65018,0.59113,0.61321,0.22924,1.4719,1.7918,1.03541,1.05705,0,0.00054955,0.00054955,0.00054955
93,1367.47,1.46294,1.96127,1.01211,1.046,0,0.69478,0.65993,0.70399,0.38133,0.61122,0.55735,0.56107,0.1835,1.61408,1.8429,1.08425,1.0886,0,0.0005446,0.0005446,0.0005446
94,1382.51,1.46405,1.98068,1.01678,1.03682,0,0.70091,0.67597,0.72501,0.41655,0.64351,0.58556,0.60002,0.20889,1.48984,1.79061,1.03627,1.05868,0,0.00053965,0.00053965,0.00053965
95,1397.38,1.47212,1.9792,1.02097,1.0347,0,0.68421,0.67581,0.71163,0.41035,0.62929,0.58096,0.59295,0.21051,1.4992,1.79577,1.04407,1.06394,0,0.0005347,0.0005347,0.0005347
96,1412.23,1.4396,1.91046,1.02213,1.04062,0,0.70309,0.66938,0.72545,0.42271,0.65605,0.57617,0.61324,0.22148,1.47473,1.79295,1.03243,1.05568,0,0.00052975,0.00052975,0.00052975
97,1426.94,1.45943,1.95047,1.00817,1.029,0,0.69436,0.68401,0.72399,0.41726,0.65332,0.56895,0.60258,0.21447,1.49015,1.7875,1.03083,1.05845,0,0.0005248,0.0005248,0.0005248
98,1441.65,1.4432,1.97917,1.00326,1.02385,0,0.68611,0.66931,0.70929,0.39762,0.61624,0.56426,0.57327,0.19458,1.54791,1.8143,1.0616,1.07342,0,0.00051985,0.00051985,0.00051985
99,1456.1,1.44638,1.94769,1.00717,1.03239,0,0.69023,0.66845,0.71452,0.4026,0.65161,0.54982,0.58306,0.20055,1.5484,1.80679,1.04854,1.07394,0,0.0005149,0.0005149,0.0005149
100,1470.77,1.43991,1.9649,1.00183,1.02974,0,0.69726,0.67931,0.72898,0.42463,0.65576,0.57423,0.60805,0.21918,1.46246,1.77996,1.02322,1.05025,0,0.00050995,0.00050995,0.00050995
101,1485.36,1.44106,1.94728,1.00268,1.02969,0,0.68322,0.66679,0.7046,0.39528,0.62071,0.55596,0.56942,0.19366,1.55205,1.80953,1.05478,1.07689,0,0.000505,0.000505,0.000505
102,1500.1,1.42771,1.90048,1.00354,1.03338,0,0.71198,0.6639,0.72648,0.42086,0.66215,0.55968,0.59973,0.21318,1.48266,1.78255,1.022,1.05668,0,0.00050005,0.00050005,0.00050005
103,1514.75,1.44076,1.96158,1.00141,1.03249,0,0.69022,0.6797,0.72358,0.41651,0.66466,0.56026,0.60101,0.21079,1.49369,1.78722,1.02914,1.06028,0,0.0004951,0.0004951,0.0004951
104,1529.24,1.43166,1.9227,1.007,1.0389,0,0.70779,0.65921,0.72538,0.41402,0.66261,0.54585,0.58973,0.20444,1.50767,1.78828,1.03218,1.06289,0,0.00049015,0.00049015,0.00049015
105,1543.96,1.44003,1.94033,0.99047,1.0258,0,0.68792,0.66679,0.71304,0.39546,0.65449,0.53538,0.56803,0.18668,1.56762,1.79931,1.04813,1.07739,0,0.0004852,0.0004852,0.0004852
106,1558.6,1.43777,1.95045,1.0092,1.03226,0,0.70778,0.6628,0.72591,0.4192,0.66999,0.55116,0.59513,0.20612,1.48673,1.76935,1.02213,1.05683,0,0.00048025,0.00048025,0.00048025
107,1573.31,1.41152,1.92283,0.97748,1.01712,0,0.69395,0.68556,0.73125,0.42234,0.6574,0.56245,0.60029,0.20911,1.48565,1.77691,1.0278,1.05476,0,0.0004753,0.0004753,0.0004753
108,1587.89,1.41082,1.8946,0.99023,1.02106,0,0.6977,0.6722,0.72573,0.42316,0.66816,0.56173,0.60708,0.21472,1.4715,1.77752,1.02939,1.05024,0,0.00047035,0.00047035,0.00047035
109,1602.4,1.37346,1.83946,0.98142,1.02248,0,0.71915,0.66559,0.73339,0.43052,0.67326,0.57473,0.61531,0.21868,1.46151,1.75814,1.0098,1.04939,0,0.0004654,0.0004654,0.0004654
110,1617.03,1.40942,1.89287,0.99319,1.02747,0,0.7118,0.6723,0.73656,0.43245,0.67515,0.57148,0.61376,0.21566,1.4541,1.75797,1.01188,1.04642,0,0.00046045,0.00046045,0.00046045
111,1631.63,1.40835,1.88745,0.97954,1.01393,0,0.70834,0.65758,0.72461,0.41631,0.66337,0.55704,0.59442,0.20434,1.5001,1.77322,1.02848,1.05805,0,0.0004555,0.0004555,0.0004555
112,1646.59,1.42003,1.9368,0.99079,1.02066,0,0.70781,0.66902,0.73103,0.41908,0.66907,0.55545,0.59359,0.2026,1.49609,1.78492,1.01585,1.05721,0,0.00045055,0.00045055,0.00045055
113,1661.14,1.38568,1.83882,0.97734,1.02479,0,0.72845,0.6444,0.72445,0.41349,0.6688,0.54765,0.58639,0.19843,1.51718,1.77917,1.02666,1.06217,0,0.0004456,0.0004456,0.0004456
114,1675.71,1.38998,1.88606,0.97914,1.0235,0,0.6981,0.67784,0.72722,0.41952,0.66565,0.55848,0.59954,0.20679,1.48669,1.78281,1.01216,1.05555,0,0.00044065,0.00044065,0.00044065
115,1690.38,1.39794,1.8984,0.98034,1.01513,0,0.7048,0.66931,0.72896,0.42072,0.66826,0.55162,0.59696,0.2055,1.48968,1.774,1.01252,1.05729,0,0.0004357,0.0004357,0.0004357
116,1705.13,1.40915,1.88364,0.97133,1.02479,0,0.73941,0.66376,0.74239,0.43637,0.69026,0.57798,0.62331,0.21973,1.45244,1.75312,0.98967,1.04635,0,0.00043075,0.00043075,0.00043075
117,1719.81,1.39416,1.9031,0.96728,1.00991,0,0.72359,0.66065,0.73854,0.43099,0.68074,0.56751,0.61178,0.2125,1.45838,1.76112,1.0018,1.04588,0,0.0004258,0.0004258,0.0004258
118,1734.51,1.41025,1.92274,0.97511,1.01713,0,0.7064,0.66795,0.73046,0.42796,0.67946,0.56209,0.60783,0.2128,1.45491,1.7645,1.01064,1.04591,0,0.00042085,0.00042085,0.00042085
119,1749.25,1.38318,1.86561,0.97824,1.01612,0,0.73139,0.6556,0.74004,0.43506,0.68853,0.57004,0.62337,0.21861,1.4509,1.74819,0.99647,1.0444,0,0.0004159,0.0004159,0.0004159
120,1763.86,1.3898,1.92017,0.96496,1.00752,0,0.72857,0.64549,0.72609,0.40651,0.66381,0.54224,0.57682,0.1899,1.53464,1.78481,1.02439,1.06584,0,0.00041095,0.00041095,0.00041095
121,1778.76,1.39202,1.90465,0.96935,1.01073,0,0.71306,0.66389,0.73435,0.42836,0.67499,0.56679,0.61024,0.213,1.4555,1.75177,1.0024,1.04686,0,0.000406,0.000406,0.000406
122,1793.51,1.37373,1.84929,0.96806,1.01466,0,0.72417,0.65812,0.73424,0.43003,0.68685,0.56137,0.60972,0.21145,1.45629,1.74372,1.00646,1.04577,0,0.00040105,0.00040105,0.00040105
123,1808.36,1.40193,1.90859,0.97464,1.01024,0,0.71087,0.66354,0.72619,0.41441,0.66933,0.55018,0.58819,0.19701,1.49346,1.77273,1.01173,1.05515,0,0.0003961,0.0003961,0.0003961
124,1822.97,1.38119,1.86427,0.95863,1.00979,0,0.7108,0.66787,0.73173,0.42325,0.66618,0.5657,0.60068,0.20454,1.4716,1.75766,1.00912,1.04871,0,0.00039115,0.00039115,0.00039115
125,1837.76,1.35958,1.82135,0.95766,1.00498,0,0.70859,0.68087,0.73889,0.43881,0.67074,0.58172,0.62138,0.22205,1.43123,1.74751,0.99573,1.03864,0,0.0003862,0.0003862,0.0003862
126,1852.3,1.38339,1.85022,0.97533,1.01922,0,0.7216,0.6653,0.73379,0.42918,0.66838,0.57184,0.60882,0.21124,1.46281,1.75687,1.00441,1.04659,0,0.00038125,0.00038125,0.00038125
127,1867,1.36817,1.80873,0.95946,1.00881,0,0.72484,0.6639,0.73534,0.42863,0.66948,0.57617,0.60866,0.20615,1.46553,1.7509,1.00042,1.04697,0,0.0003763,0.0003763,0.0003763
128,1881.66,1.37639,1.87665,0.95527,1.0087,0,0.72185,0.68579,0.75019,0.44532,0.68051,0.5769,0.62389,0.21986,1.42101,1.74107,0.97938,1.03494,0,0.00037135,0.00037135,0.00037135
