epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
25,470.398,2.00635,2.55124,1.32557,1.29381,0,0.61052,0.51661,0.51951,0.25245,0.56058,0.4716,0.45719,0.1605,1.92171,2.27248,1.28436,1.25157,0,0.0008812,0.0008812,0.0008812
26,488.465,1.95108,2.50217,1.311,1.30477,0,0.63021,0.52671,0.5462,0.27494,0.60235,0.48123,0.49122,0.18473,1.86725,2.22927,1.25341,1.23023,0,0.00087625,0.00087625,0.00087625
27,506.456,1.92894,2.46844,1.30578,1.27853,0,0.61369,0.56462,0.55931,0.27994,0.56985,0.51155,0.4933,0.18138,1.85304,2.20614,1.25481,1.2264,0,0.0008713,0.0008713,0.0008713
28,524.258,1.89329,2.40646,1.28361,1.25468,0,0.62349,0.55884,0.5673,0.28103,0.57558,0.48736,0.48907,0.17547,1.86134,2.18998,1.24005,1.22207,0,0.00086635,0.00086635,0.00086635
29,542.265,1.85697,2.38044,1.25163,1.23044,0,0.6278,0.54874,0.56102,0.27697,0.58791,0.46245,0.4736,0.17038,1.85014,2.21156,1.26604,1.21847,0,0.0008614,0.0008614,0.0008614
30,560.08,1.81924,2.42526,1.2582,1.22991,0,0.63712,0.57806,0.59566,0.3056,0.59613,0.50614,0.51281,0.18829,1.79138,2.15349,1.23216,1.18413,0,0.00085645,0.00085645,0.00085645
31,578.575,1.7724,2.33086,1.22943,1.20742,0,0.63103,0.56895,0.58749,0.29957,0.5792,0.50361,0.50473,0.18178,1.80272,2.15025,1.24149,1.19232,0,0.0008515,0.0008515,0.0008515
32,596.538,1.78096,2.33672,1.22019,1.19717,0,0.63505,0.59097,0.6073,0.30843,0.5802,0.51408,0.51191,0.18516,1.78368,2.12922,1.22057,1.18256,0,0.00084655,0.00084655,0.00084655
33,615.426,1.76228,2.32114,1.21157,1.19422,0,0.62133,0.58938,0.59959,0.30819,0.57892,0.5083,0.5083,0.18423,1.7687,2.11263,1.21826,1.18048,0,0.0008416,0.0008416,0.0008416
34,633.584,1.73987,2.33112,1.19574,1.16747,0,0.6266,0.6065,0.61204,0.31475,0.57121,0.52276,0.51499,0.18686,1.72684,2.08463,1.2077,1.1612,0,0.00083665,0.00083665,0.00083665
35,651.833,1.75317,2.24962,1.2092,1.16827,0,0.63645,0.58461,0.60473,0.31328,0.58247,0.50217,0.50644,0.17948,1.73779,2.09144,1.22122,1.1754,0,0.0008317,0.0008317,0.0008317
36,669.885,1.69939,2.21022,1.18666,1.17873,0,0.64883,0.58764,0.61278,0.3276,0.61531,0.50794,0.52589,0.19275,1.69817,2.06149,1.17648,1.15812,0,0.00082675,0.00082675,0.00082675
37,687.831,1.67402,2.2192,1.17228,1.15073,0,0.65154,0.58989,0.62617,0.33303,0.5995,0.5083,0.52182,0.18026,1.71474,2.04828,1.18977,1.15396,0,0.0008218,0.0008218,0.0008218
38,705.817,1.67034,2.24733,1.15982,1.14811,0,0.64771,0.6,0.62605,0.324,0.58371,0.50794,0.51318,0.17503,1.74307,2.04481,1.20216,1.16232,0,0.00081685,0.00081685,0.00081685
39,723.738,1.66767,2.21913,1.15813,1.14461,0,0.67146,0.60505,0.65091,0.35611,0.60859,0.53439,0.55238,0.19838,1.64933,1.99968,1.15573,1.12726,0,0.0008119,0.0008119,0.0008119
40,741.594,1.63927,2.14841,1.1346,1.15272,0,0.6511,0.60361,0.63469,0.33152,0.59032,0.51661,0.52303,0.17715,1.72363,2.02673,1.18199,1.15432,0,0.00080695,0.00080695,0.00080695
41,759.67,1.6426,2.20167,1.13436,1.13776,0,0.65466,0.60939,0.63789,0.33316,0.5964,0.52066,0.52205,0.17754,1.70373,2.0262,1.17926,1.14588,0,0.000802,0.000802,0.000802
42,777.554,1.62656,2.22802,1.13099,1.1252,0,0.67066,0.60794,0.64095,0.33726,0.60684,0.51986,0.5248,0.18011,1.66743,2.00638,1.16153,1.12863,0,0.00079705,0.00079705,0.00079705
43,795.295,1.62344,2.16031,1.1335,1.13195,0,0.66392,0.61408,0.64574,0.34995,0.60423,0.53141,0.54198,0.19144,1.63956,2.00168,1.165,1.13665,0,0.0007921,0.0007921,0.0007921
44,813.398,1.6137,2.19619,1.11588,1.10814,0,0.6403,0.63466,0.64857,0.35397,0.59446,0.53069,0.53853,0.19288,1.6378,1.97383,1.12902,1.12552,0,0.00078715,0.00078715,0.00078715
45,831.431,1.60122,2.15153,1.11129,1.11397,0,0.67197,0.61602,0.64599,0.34375,0.6091,0.53574,0.5354,0.18678,1.66407,1.99825,1.15086,1.13889,0,0.0007822,0.0007822,0.0007822
46,848.964,1.58507,2.16657,1.11725,1.11449,0,0.65007,0.62888,0.64045,0.34273,0.597,0.53791,0.52541,0.18069,1.63587,1.99269,1.13837,1.12508,0,0.00077725,0.00077725,0.00077725
47,866.864,1.58811,2.12332,1.10149,1.10504,0,0.66825,0.62347,0.65529,0.35411,0.61836,0.53899,0.54637,0.18945,1.63778,1.98002,1.13221,1.12865,0,0.0007723,0.0007723,0.0007723
48,885.035,1.5859,2.14882,1.09568,1.10263,0,0.6647,0.63466,0.65866,0.36212,0.59937,0.55235,0.54935,0.19515,1.61123,1.97281,1.12573,1.12026,0,0.00076735,0.00076735,0.00076735
49,902.934,1.57325,2.15301,1.09675,1.0985,0,0.66917,0.62924,0.6615,0.34458,0.58072,0.53751,0.52886,0.17309,1.69524,1.97279,1.14065,1.12835,0,0.0007624,0.0007624,0.0007624
50,920.908,1.57701,2.17193,1.09971,1.10317,0,0.66257,0.63538,0.65749,0.35746,0.59716,0.54477,0.54063,0.1837,1.59802,1.9699,1.12664,1.1174,0,0.00075745,0.00075745,0.00075745
51,938.767,1.53909,2.05403,1.08662,1.10925,0,0.67722,0.63682,0.67912,0.3816,0.60949,0.56029,0.57633,0.20767,1.5801,1.94743,1.08698,1.1053,0,0.0007525,0.0007525,0.0007525
52,956.901,1.56983,2.10042,1.08364,1.10082,0,0.65524,0.6285,0.64775,0.33008,0.57127,0.51986,0.50623,0.16367,1.70931,1.99143,1.15598,1.14281,0,0.00074755,0.00074755,0.00074755
53,975.395,1.51872,2.04721,1.07219,1.1063,0,0.68263,0.64372,0.68058,0.39012,0.61885,0.57208,0.58356,0.21829,1.53021,1.92169,1.05999,1.09346,0,0.0007426,0.0007426,0.0007426
54,993.207,1.51065,2.05257,1.06013,1.07688,0,0.66569,0.63908,0.66648,0.36922,0.61586,0.54513,0.55537,0.19714,1.57358,1.93591,1.08938,1.11139,0,0.00073765,0.00073765,0.00073765
55,1011.17,1.51698,2.01912,1.06039,1.09938,0,0.66343,0.63177,0.65359,0.346,0.59467,0.52635,0.53119,0.17668,1.67114,1.96166,1.12354,1.13668,0,0.0007327,0.0007327,0.0007327
56,1029.21,1.52893,2.11678,1.05774,1.08832,0,0.66354,0.6426,0.66581,0.35696,0.6104,0.53177,0.53822,0.18227,1.61099,1.95451,1.09663,1.1115,0,0.00072775,0.00072775,0.00072775
57,1047.15,1.50231,2.04194,1.0546,1.08989,0,0.67872,0.64826,0.68565,0.39266,0.65392,0.54765,0.5829,0.21891,1.5165,1.91302,1.04643,1.08469,0,0.0007228,0.0007228,0.0007228
58,1065.28,1.49671,2.07425,1.05342,1.06267,0,0.65887,0.64498,0.6688,0.35357,0.58035,0.5278,0.52848,0.17647,1.6403,1.91998,1.10578,1.11218,0,0.00071785,0.00071785,0.00071785
59,1083.61,1.50342,2.06569,1.03572,1.05907,0,0.66975,0.63549,0.67051,0.36989,0.60325,0.5361,0.54769,0.18835,1.57838,1.92254,1.07798,1.10171,0,0.0007129,0.0007129,0.0007129
60,1101.74,1.48256,2.00796,1.0256,1.07374,0,0.67588,0.63611,0.67516,0.37409,0.62377,0.52791,0.54929,0.19428,1.57244,1.92429,1.0667,1.10347,0,0.00070795,0.00070795,0.00070795
61,1119.96,1.55621,2.12159,1.05691,1.07998,0,0.6563,0.65018,0.65444,0.33845,0.58106,0.51336,0.49568,0.16111,1.63754,1.94578,1.1116,1.11913,0,0.000703,0.000703,0.000703
62,1137.91,1.4775,2.02653,1.04599,1.07349,0,0.68653,0.64079,0.68727,0.39996,0.63298,0.55289,0.58124,0.21761,1.49861,1.88073,1.03774,1.07805,0,0.00069805,0.00069805,0.00069805
63,1155.84,1.46255,2.00295,1.03485,1.07828,0,0.69239,0.63718,0.68821,0.39626,0.63315,0.5452,0.57568,0.21172,1.50705,1.88619,1.04581,1.08033,0,0.0006931,0.0006931,0.0006931
64,1173.55,1.49414,2.02883,1.03896,1.07958,0,0.68993,0.63394,0.68001,0.37024,0.62089,0.51769,0.54397,0.1828,1.60007,1.89332,1.07714,1.1026,0,0.00068815,0.00068815,0.00068815
65,1191.58,1.45943,2.02717,1.02083,1.06703,0,0.69304,0.6296,0.68446,0.37797,0.63599,0.51658,0.55264,0.18877,1.58148,1.90181,1.07005,1.09795,0,0.0006832,0.0006832,0.0006832
66,1209.22,1.43267,1.96509,1.00811,1.05456,0,0.68912,0.63718,0.6712,0.36986,0.61174,0.53249,0.53498,0.18529,1.56152,1.88973,1.06278,1.09673,0,0.00067825,0.00067825,0.00067825
67,1227.13,1.4678,2.00562,1.01135,1.05549,0,0.69486,0.6343,0.67725,0.35715,0.60831,0.52367,0.52238,0.17166,1.6343,1.92014,1.0846,1.10502,0,0.0006733,0.0006733,0.0006733
68,1245.16,1.47298,2.01704,1.03096,1.06002,0,0.6828,0.63971,0.67085,0.37533,0.60983,0.54549,0.54158,0.18478,1.54026,1.88767,1.05895,1.0843,0,0.00066835,0.00066835,0.00066835
69,1263.21,1.45603,1.98578,1.01525,1.05606,0,0.68654,0.65776,0.69947,0.40203,0.64016,0.54946,0.57749,0.20878,1.5086,1.86918,1.03048,1.07627,0,0.0006634,0.0006634,0.0006634
70,1281.41,1.4683,2.05243,0.99901,1.04132,0,0.67864,0.66245,0.69393,0.37866,0.63044,0.52595,0.54408,0.18241,1.59114,1.87933,1.05201,1.08989,0,0.00065845,0.00065845,0.00065845
71,1299.22,1.43462,1.98736,0.99291,1.03852,0,0.72223,0.64116,0.706,0.4041,0.64477,0.55303,0.57753,0.2034,1.50357,1.87339,1.0147,1.06745,0,0.0006535,0.0006535,0.0006535
72,1317.24,1.43778,2.00234,1.00401,1.03765,0,0.69194,0.65632,0.70125,0.40547,0.6384,0.55834,0.5824,0.2061,1.49343,1.85949,1.01903,1.06692,0,0.00064855,0.00064855,0.00064855
73,1335.29,1.42812,1.95537,1.01094,1.05149,0,0.69137,0.64874,0.69579,0.39737,0.631,0.55271,0.56919,0.20019,1.50997,1.85594,1.02893,1.07243,0,0.0006436,0.0006436,0.0006436
74,1353.04,1.43696,2.04864,0.99146,1.03719,0,0.69875,0.65148,0.69961,0.39496,0.62282,0.54332,0.55543,0.19155,1.51895,1.86915,1.0304,1.07202,0,0.00063865,0.00063865,0.00063865
75,1371.36,1.43292,1.96849,0.99367,1.04385,0,0.69921,0.63755,0.68714,0.39048,0.63164,0.53935,0.55621,0.1914,1.52192,1.87633,1.03309,1.0768,0,0.0006337,0.0006337,0.0006337
76,1389.56,1.42012,1.94575,0.99796,1.05128,0,0.70526,0.63863,0.6959,0.3906,0.64813,0.53249,0.55521,0.19655,1.54045,1.882,1.04021,1.08059,0,0.00062875,0.00062875,0.00062875
77,1407.71,1.42132,1.98741,0.99594,1.03754,0,0.69752,0.66787,0.70896,0.42015,0.65285,0.5769,0.60295,0.2211,1.44666,1.83101,0.99996,1.05406,0,0.0006238,0.0006238,0.0006238
78,1425.97,1.41726,1.99427,0.98702,1.02235,0,0.69857,0.65307,0.69722,0.39983,0.63256,0.54513,0.5619,0.19367,1.49324,1.84233,1.02071,1.06286,0,0.00061885,0.00061885,0.00061885
79,1444.07,1.39955,1.9606,0.98865,1.03222,0,0.70612,0.63935,0.69731,0.40086,0.62834,0.54765,0.56364,0.19678,1.49335,1.84425,1.01691,1.06506,0,0.0006139,0.0006139,0.0006139
80,1462.43,1.41771,1.9863,0.98772,1.04182,0,0.69091,0.64982,0.69058,0.3962,0.63004,0.54901,0.56455,0.19772,1.50888,1.85718,1.03212,1.07378,0,0.00060895,0.00060895,0.00060895
81,1480.66,1.42215,1.99208,0.99522,1.03667,0,0.68522,0.65777,0.69255,0.39888,0.61993,0.55409,0.56612,0.19659,1.49822,1.84041,1.02444,1.06619,0,0.000604,0.000604,0.000604
82,1498.91,1.41937,2.00485,0.98707,1.03626,0,0.6989,0.65948,0.70858,0.41352,0.63988,0.55632,0.58484,0.2069,1.46847,1.83009,1.00579,1.05767,0,0.00059905,0.00059905,0.00059905
83,1517.13,1.40879,1.98158,0.9823,1.02881,0,0.68979,0.65054,0.7003,0.40676,0.64204,0.55668,0.57669,0.19965,1.46512,1.8292,1.019,1.05824,0,0.0005941,0.0005941,0.0005941
84,1536.62,1.39698,1.94294,0.9856,1.03183,0,0.68753,0.6639,0.69915,0.40774,0.65853,0.55054,0.58508,0.20558,1.47068,1.84258,1.0141,1.05973,0,0.00058915,0.00058915,0.00058915
85,1554.87,1.39729,1.96764,0.96706,1.02855,0,0.69042,0.65618,0.70281,0.41428,0.66179,0.55199,0.58708,0.20813,1.4655,1.83115,1.01216,1.05634,0,0.0005842,0.0005842,0.0005842
86,1573.22,1.39446,1.95683,0.9717,1.02185,0,0.70663,0.65307,0.71178,0.41778,0.66215,0.5574,0.59104,0.20741,1.46566,1.8096,1.00264,1.05346,0,0.00057925,0.00057925,0.00057925
87,1591.04,1.4083,1.97273,0.98439,1.0325,0,0.69782,0.65695,0.70749,0.40201,0.64449,0.54188,0.5684,0.19352,1.51546,1.84218,1.01436,1.06371,0,0.0005743,0.0005743,0.0005743
88,1608.67,1.38187,1.87739,0.97774,1.03275,0,0.70652,0.65617,0.70822,0.41107,0.64852,0.56137,0.5861,0.20515,1.47649,1.82689,1.00607,1.05513,0,0.00056935,0.00056935,0.00056935
89,1626.84,1.36594,1.90389,0.97551,1.02377,0,0.70564,0.64693,0.70439,0.40728,0.64076,0.55055,0.57528,0.19818,1.49024,1.82598,1.01947,1.06129,0,0.0005644,0.0005644,0.0005644
90,1645,1.37668,1.95248,0.96365,1.01784,0,0.70201,0.66167,0.70619,0.41077,0.63792,0.56498,0.57709,0.20187,1.46502,1.84664,1.0107,1.05495,0,0.00055945,0.00055945,0.00055945
91,1662.88,1.36151,1.91199,0.95965,1.02028,0,0.70024,0.66538,0.70787,0.40634,0.63932,0.55415,0.57022,0.1945,1.49426,1.84214,1.00692,1.05856,0,0.0005545,0.0005545,0.0005545
92,1680.81,1.36025,1.89863,0.96497,1.02714,0,0.69914,0.66022,0.70899,0.42124,0.65973,0.5657,0.59903,0.2166,1.4328,1.81142,1.00085,1.04923,0,0.00054955,0.00054955,0.00054955
93,1698.93,1.37486,1.93218,0.96028,1.02557,0,0.69757,0.67365,0.71901,0.41477,0.65489,0.55596,0.5896,0.20039,1.49491,1.82296,1.00101,1.05139,0,0.0005446,0.0005446,0.0005446
94,1717.17,1.37512,1.95809,0.96236,1.01663,0,0.70989,0.65054,0.70769,0.41242,0.64382,0.55848,0.579,0.19966,1.46614,1.80968,1.00095,1.04886,0,0.00053965,0.00053965,0.00053965
95,1735.25,1.38328,1.95585,0.96956,1.01366,0,0.70109,0.66787,0.71377,0.41921,0.63784,0.57184,0.58667,0.2052,1.44185,1.81911,1.00071,1.04667,0,0.0005347,0.0005347,0.0005347
96,1753.47,1.36173,1.90267,0.96965,1.02363,0,0.70216,0.65921,0.71407,0.43188,0.66306,0.57798,0.61446,0.22251,1.40949,1.79778,0.98062,1.03889,0,0.00052975,0.00052975,0.00052975
97,1771.33,1.37886,1.93183,0.95634,1.01119,0,0.70268,0.66895,0.71643,0.42886,0.65055,0.58087,0.60048,0.21546,1.42114,1.79996,0.97962,1.03993,0,0.0005248,0.0005248,0.0005248
98,1789.52,1.36188,1.95571,0.95438,1.0038,0,0.70182,0.67292,0.71827,0.42473,0.63319,0.5783,0.58869,0.20455,1.42548,1.80306,0.98504,1.03826,0,0.00051985,0.00051985,0.00051985
99,1807.38,1.3654,1.93113,0.96146,1.01507,0,0.70946,0.67329,0.7286,0.42728,0.65987,0.57082,0.6061,0.21078,1.46962,1.80534,0.98411,1.04437,0,0.0005149,0.0005149,0.0005149
100,1825.42,1.36711,1.94857,0.95992,1.01272,0,0.70262,0.66462,0.71059,0.42095,0.62969,0.57888,0.58458,0.20254,1.4302,1.80095,0.98996,1.03966,0,0.00050995,0.00050995,0.00050995
101,1843.12,1.36603,1.92021,0.96187,1.01219,0,0.71213,0.65818,0.71557,0.42892,0.65501,0.57165,0.60287,0.21194,1.4306,1.8034,0.9868,1.04405,0,0.000505,0.000505,0.000505
102,1861.39,1.34095,1.88643,0.95448,1.01408,0,0.72004,0.65812,0.71915,0.42122,0.6627,0.54874,0.58569,0.2071,1.43986,1.81455,0.98355,1.0427,0,0.00050005,0.00050005,0.00050005
103,1879.25,1.35455,1.94566,0.95722,1.01354,0,0.71151,0.66931,0.7239,0.43549,0.65985,0.58336,0.61155,0.21902,1.4125,1.79616,0.97297,1.03671,0,0.0004951,0.0004951,0.0004951
104,1897.47,1.34747,1.89953,0.95743,1.0195,0,0.72483,0.65884,0.72481,0.42378,0.65755,0.55451,0.59213,0.20445,1.4515,1.81611,0.98632,1.04384,0,0.00049015,0.00049015,0.00049015
105,1915.41,1.35268,1.91986,0.93978,1.00502,0,0.71327,0.67532,0.73013,0.43233,0.66325,0.56882,0.6051,0.21035,1.4352,1.7932,0.97091,1.03404,0,0.0004852,0.0004852,0.0004852
106,1933.5,1.35796,1.92142,0.95974,1.01503,0,0.72434,0.65993,0.72838,0.44194,0.67151,0.56968,0.6123,0.22293,1.38545,1.7747,0.96404,1.0288,0,0.00048025,0.00048025,0.00048025
107,1952.04,1.33092,1.90385,0.93673,0.99994,0,0.71413,0.67008,0.72823,0.42759,0.66403,0.56029,0.59477,0.20417,1.45243,1.80345,0.98034,1.03999,0,0.0004753,0.0004753,0.0004753
108,1970.08,1.32607,1.87452,0.94486,1.0037,0,0.70412,0.6639,0.71738,0.42999,0.65144,0.56895,0.59727,0.21198,1.4126,1.78482,0.98096,1.03254,0,0.00047035,0.00047035,0.00047035
109,1988.31,1.30033,1.81541,0.93825,1.00563,0,0.71342,0.66029,0.72213,0.43518,0.65091,0.57015,0.59874,0.21296,1.41037,1.77661,0.97109,1.03241,0,0.0004654,0.0004654,0.0004654
110,2006.34,1.33194,1.88157,0.94936,1.0091,0,0.694,0.66976,0.71594,0.42637,0.64226,0.55957,0.5828,0.20405,1.4174,1.79306,0.98093,1.03695,0,0.00046045,0.00046045,0.00046045
111,2024.64,1.32084,1.87053,0.93346,0.99323,0,0.70464,0.67868,0.72908,0.44417,0.66706,0.57793,0.6135,0.22005,1.38793,1.77145,0.96194,1.02423,0,0.0004555,0.0004555,0.0004555
112,2043.72,1.33946,1.91401,0.94877,1.00249,0,0.70823,0.67473,0.72842,0.43168,0.6451,0.5709,0.59609,0.20598,1.43294,1.80017,0.97643,1.03452,0,0.00045055,0.00045055,0.00045055
113,2063.31,1.31661,1.81774,0.94138,1.00943,0,0.69855,0.66101,0.71814,0.41386,0.65952,0.53213,0.57218,0.19196,1.49198,1.81684,0.99281,1.05051,0,0.0004456,0.0004456,0.0004456
114,2081.52,1.32515,1.87757,0.93879,1.00823,0,0.72387,0.65126,0.72282,0.43412,0.6585,0.55776,0.58973,0.2069,1.4135,1.7905,0.96611,1.0317,0,0.00044065,0.00044065,0.00044065
115,2100.31,1.32672,1.88844,0.94323,0.99929,0,0.73043,0.65776,0.73147,0.43771,0.67078,0.56715,0.59995,0.20871,1.42132,1.78028,0.96518,1.03366,0,0.0004357,0.0004357,0.0004357
116,2118.63,1.32925,1.87072,0.92294,1.00579,0,0.70065,0.6704,0.72609,0.43195,0.65407,0.55812,0.5911,0.20538,1.41959,1.76961,0.96716,1.03235,0,0.00043075,0.00043075,0.00043075
117,2136.93,1.31853,1.88125,0.92209,0.99079,0,0.70287,0.66695,0.72503,0.42606,0.6568,0.56101,0.5949,0.20305,1.46108,1.79124,0.98016,1.03882,0,0.0004258,0.0004258,0.0004258
118,2155.28,1.34011,1.92362,0.9348,1.00065,0,0.69865,0.68339,0.73029,0.44528,0.66308,0.57338,0.61173,0.22019,1.36785,1.76357,0.95412,1.01842,0,0.00042085,0.00042085,0.00042085
119,2173.5,1.30415,1.84856,0.93529,0.99985,0,0.70811,0.67436,0.72693,0.4352,0.6386,0.58592,0.60455,0.21143,1.41859,1.78172,0.96777,1.03297,0,0.0004159,0.0004159,0.0004159
120,2191.45,1.32456,1.91199,0.93184,0.99219,0,0.7121,0.67365,0.7333,0.4373,0.65449,0.56349,0.59779,0.2052,1.40879,1.78345,0.96195,1.02782,0,0.00041095,0.00041095,0.00041095
121,2209.78,1.31747,1.88362,0.93118,0.99442,0,0.68875,0.67744,0.71659,0.43223,0.63035,0.58773,0.59492,0.21008,1.38578,1.76955,0.97021,1.02695,0,0.000406,0.000406,0.000406
122,2227.93,1.31177,1.83077,0.93001,1.00062,0,0.69765,0.67978,0.73049,0.44355,0.65775,0.58339,0.61317,0.2195,1.38195,1.76702,0.95343,1.02272,0,0.00040105,0.00040105,0.00040105
123,2246.43,1.32547,1.89494,0.93464,0.99506,0,0.70426,0.68664,0.73562,0.44375,0.65072,0.57653,0.60698,0.2161,1.38708,1.76134,0.95577,1.02147,0,0.0003961,0.0003961,0.0003961
124,2264.63,1.30861,1.85316,0.92296,0.99663,0,0.69011,0.69058,0.72748,0.43184,0.66391,0.54983,0.59297,0.2037,1.42378,1.7859,0.96711,1.03207,0,0.00039115,0.00039115,0.00039115
125,2282.96,1.29242,1.8104,0.91956,0.98788,0,0.69897,0.68737,0.73859,0.45239,0.67577,0.57184,0.62101,0.22347,1.37165,1.75087,0.94331,1.02018,0,0.0003862,0.0003862,0.0003862
126,2300.77,1.31133,1.85209,0.93333,1.00134,0,0.71227,0.66787,0.73173,0.43949,0.64612,0.57609,0.60131,0.21109,1.39474,1.76086,0.95482,1.02304,0,0.00038125,0.00038125,0.00038125
127,2319.18,1.29199,1.80213,0.91685,0.99104,0,0.6952,0.69662,0.73296,0.44271,0.63978,0.59278,0.60956,0.21365,1.40123,1.77237,0.9584,1.02553,0,0.0003763,0.0003763,0.0003763
128,2337.45,1.31037,1.86597,0.91876,0.99435,0,0.70383,0.69149,0.73756,0.44592,0.65133,0.58303,0.60631,0.21277,1.39066,1.76058,0.94827,1.02277,0,0.00037135,0.00037135,0.00037135
